epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426843875,2020-02-11T13:14:03.875,0.000,-179.098,-2.892,34.585,34.585
1581426843885,2020-02-11T13:14:03.885,0.010,-179.098,-2.901,34.585,34.585
1581426843894,2020-02-11T13:14:03.894,0.019,-179.099,-2.910,34.585,34.585
1581426843904,2020-02-11T13:14:03.904,0.029,-179.099,-2.917,34.585,34.585
1581426843914,2020-02-11T13:14:03.914,0.039,-179.099,-2.925,34.585,34.585
1581426843925,2020-02-11T13:14:03.925,0.050,-179.099,-2.932,34.585,34.585
1581426843935,2020-02-11T13:14:03.935,0.060,-179.099,-2.940,34.585,34.585
1581426843945,2020-02-11T13:14:03.945,0.070,-179.100,-2.948,34.585,34.585
1581426843954,2020-02-11T13:14:03.954,0.079,-179.100,-2.956,34.585,34.585
1581426843964,2020-02-11T13:14:03.964,0.089,-179.100,-2.964,34.585,34.585
1581426843974,2020-02-11T13:14:03.974,0.099,-179.100,-2.972,34.585,34.585
1581426843985,2020-02-11T13:14:03.985,0.110,-179.101,-2.980,34.585,34.585
1581426843995,2020-02-11T13:14:03.995,0.120,-179.101,-2.987,34.586,34.586
1581426844005,2020-02-11T13:14:04.005,0.130,-179.101,-2.995,34.586,34.586
1581426844015,2020-02-11T13:14:04.015,0.140,-179.101,-3.003,34.586,34.586
1581426844024,2020-02-11T13:14:04.024,0.149,-179.101,-3.011,34.586,34.586
1581426844034,2020-02-11T13:14:04.034,0.159,-179.101,-3.019,34.586,34.586
1581426844045,2020-02-11T13:14:04.045,0.170,-179.101,-3.027,34.586,34.586
1581426844055,2020-02-11T13:14:04.055,0.180,-179.101,-3.034,34.586,34.586
1581426844065,2020-02-11T13:14:04.065,0.190,-179.102,-3.041,34.586,34.586
1581426844075,2020-02-11T13:14:04.075,0.200,-179.102,-3.049,34.586,34.586
1581426844086,2020-02-11T13:14:04.086,0.211,-179.102,-3.056,34.586,34.586
1581426844094,2020-02-11T13:14:04.094,0.219,-179.102,-3.063,34.586,34.586
1581426844105,2020-02-11T13:14:04.105,0.230,-179.102,-3.071,34.586,34.586
