epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216172872,2020-02-20T16:29:32.872,0.000,1.486,0.770,0.099
1582216172891,2020-02-20T16:29:32.891,0.019,1.326,0.998,0.823
1582216172911,2020-02-20T16:29:32.911,0.039,1.052,0.564,0.130
1582216172932,2020-02-20T16:29:32.932,0.060,1.136,0.381,0.152
1582216172951,2020-02-20T16:29:32.951,0.079,0.998,0.716,0.290
1582216172971,2020-02-20T16:29:32.971,0.099,0.838,0.846,0.343
1582216172990,2020-02-20T16:29:32.990,0.118,0.915,0.762,0.373
1582216173011,2020-02-20T16:29:33.011,0.139,1.098,0.595,0.313
1582216173030,2020-02-20T16:29:33.030,0.158,1.280,0.518,0.198
1582216173050,2020-02-20T16:29:33.050,0.178,1.311,0.305,0.130
1582216173071,2020-02-20T16:29:33.071,0.199,1.212,0.091,0.000
1582216173090,2020-02-20T16:29:33.090,0.218,0.976,0.366,-0.191
1582216173111,2020-02-20T16:29:33.111,0.239,0.892,0.191,-0.335
1582216173130,2020-02-20T16:29:33.130,0.258,0.770,-0.404,-0.419
1582216173150,2020-02-20T16:29:33.150,0.278,0.572,-0.739,-0.549
1582216173169,2020-02-20T16:29:33.169,0.297,0.175,-0.587,-0.610
1582216173190,2020-02-20T16:29:33.190,0.318,-0.122,-0.526,-0.655
1582216173210,2020-02-20T16:29:33.210,0.338,-0.366,-0.808,-0.755
1582216173229,2020-02-20T16:29:33.229,0.357,-0.602,-1.006,-0.762
1582216173250,2020-02-20T16:29:33.250,0.378,-0.709,-0.846,-0.739
1582216173269,2020-02-20T16:29:33.269,0.397,-0.762,-0.412,-0.663
1582216173289,2020-02-20T16:29:33.289,0.417,-0.701,-0.244,-0.495
1582216173308,2020-02-20T16:29:33.308,0.436,-0.610,-0.259,-0.511
1582216173329,2020-02-20T16:29:33.329,0.457,-0.457,-0.419,-0.488
1582216173348,2020-02-20T16:29:33.348,0.476,-0.252,-0.381,-0.480
1582216173368,2020-02-20T16:29:33.368,0.496,-0.076,-0.175,-0.488
1582216173389,2020-02-20T16:29:33.389,0.517,0.114,-0.160,-0.366
1582216173408,2020-02-20T16:29:33.408,0.536,0.137,0.015,-0.358
1582216173428,2020-02-20T16:29:33.428,0.556,0.030,0.373,-0.335
1582216173447,2020-02-20T16:29:33.447,0.575,0.137,0.213,-0.381
1582216173468,2020-02-20T16:29:33.468,0.596,0.297,-0.030,-0.328
1582216173487,2020-02-20T16:29:33.487,0.615,0.267,0.419,-0.252
1582216173508,2020-02-20T16:29:33.508,0.636,0.290,0.457,-0.221
1582216173528,2020-02-20T16:29:33.528,0.656,0.442,0.252,-0.168
1582216173547,2020-02-20T16:29:33.547,0.675,0.686,0.396,-0.137
1582216173568,2020-02-20T16:29:33.568,0.696,0.991,0.648,-0.191
1582216173587,2020-02-20T16:29:33.587,0.715,1.098,0.755,-0.252
