epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216512263,2020-02-20T16:35:12.263,0.000,1.098,-0.198,-0.061
1582216512282,2020-02-20T16:35:12.282,0.019,0.434,-0.274,-0.015
1582216512303,2020-02-20T16:35:12.303,0.040,0.770,-0.236,0.084
1582216512322,2020-02-20T16:35:12.322,0.059,0.808,0.069,0.091
1582216512343,2020-02-20T16:35:12.343,0.080,0.747,0.099,0.046
1582216512362,2020-02-20T16:35:12.362,0.099,0.808,0.114,0.061
1582216512382,2020-02-20T16:35:12.382,0.119,1.059,-0.282,0.053
1582216512403,2020-02-20T16:35:12.403,0.140,1.189,-0.518,0.000
1582216512422,2020-02-20T16:35:12.422,0.159,1.120,0.175,-0.091
1582216512442,2020-02-20T16:35:12.442,0.179,1.128,0.168,-0.145
1582216512461,2020-02-20T16:35:12.461,0.198,1.212,-0.328,-0.259
1582216512482,2020-02-20T16:35:12.482,0.219,1.143,-0.564,-0.305
1582216512501,2020-02-20T16:35:12.501,0.238,0.915,-0.465,-0.358
1582216512521,2020-02-20T16:35:12.521,0.258,0.884,-0.099,-0.381
1582216512542,2020-02-20T16:35:12.542,0.279,0.777,0.084,-0.358
1582216512561,2020-02-20T16:35:12.561,0.298,0.701,-0.503,-0.290
1582216512581,2020-02-20T16:35:12.581,0.318,0.602,-0.884,-0.229
1582216512600,2020-02-20T16:35:12.600,0.337,0.541,-0.663,-0.236
1582216512621,2020-02-20T16:35:12.621,0.358,0.587,-0.198,-0.259
1582216512640,2020-02-20T16:35:12.640,0.377,0.671,0.198,-0.259
1582216512660,2020-02-20T16:35:12.660,0.397,0.648,-0.221,-0.351
1582216512681,2020-02-20T16:35:12.681,0.418,0.587,-0.648,-0.328
1582216512700,2020-02-20T16:35:12.700,0.437,0.495,-0.351,-0.236
1582216512720,2020-02-20T16:35:12.720,0.457,0.526,-0.244,-0.244
1582216512739,2020-02-20T16:35:12.739,0.476,0.480,0.023,-0.366
1582216512760,2020-02-20T16:35:12.760,0.497,0.427,0.351,-0.351
1582216512779,2020-02-20T16:35:12.779,0.516,0.534,0.175,-0.313
1582216512800,2020-02-20T16:35:12.800,0.537,0.663,-0.122,-0.290
1582216512820,2020-02-20T16:35:12.820,0.557,0.747,0.297,-0.274
1582216512839,2020-02-20T16:35:12.839,0.576,0.777,0.488,-0.313
1582216512860,2020-02-20T16:35:12.860,0.597,0.816,0.518,-0.236
1582216512879,2020-02-20T16:35:12.879,0.616,0.907,0.579,-0.198
1582216512899,2020-02-20T16:35:12.899,0.636,0.785,0.648,-0.221
1582216512918,2020-02-20T16:35:12.918,0.655,0.877,0.534,-0.206
1582216512939,2020-02-20T16:35:12.939,0.676,0.976,0.168,-0.198
1582216512958,2020-02-20T16:35:12.958,0.695,1.021,0.450,-0.259
1582216512978,2020-02-20T16:35:12.978,0.715,0.861,0.823,-0.206
1582216512999,2020-02-20T16:35:12.999,0.736,0.884,0.343,-0.206
1582216513018,2020-02-20T16:35:13.018,0.755,0.869,0.023,-0.152
1582216513038,2020-02-20T16:35:13.038,0.775,0.823,0.358,-0.107
1582216513057,2020-02-20T16:35:13.057,0.794,0.755,0.412,-0.160
1582216513078,2020-02-20T16:35:13.078,0.815,0.770,0.183,-0.160
1582216513097,2020-02-20T16:35:13.097,0.834,0.678,0.229,-0.152
1582216513117,2020-02-20T16:35:13.117,0.854,0.724,0.015,-0.160
1582216513138,2020-02-20T16:35:13.138,0.875,0.648,-0.023,-0.152
1582216513157,2020-02-20T16:35:13.157,0.894,0.732,-0.328,-0.137
1582216513177,2020-02-20T16:35:13.177,0.914,0.549,-1.273,-0.130
1582216513197,2020-02-20T16:35:13.197,0.934,-0.793,-3.826,-0.015
1582216513217,2020-02-20T16:35:13.217,0.954,-3.346,-6.646,0.389
1582216513236,2020-02-20T16:35:13.236,0.973,-6.989,-7.744,1.052
1582216513257,2020-02-20T16:35:13.257,0.994,-11.845,-10.739,2.073
1582216513277,2020-02-20T16:35:13.277,1.014,-17.523,-12.637,3.056
1582216513296,2020-02-20T16:35:13.296,1.033,-21.494,-15.938,4.459
1582216513317,2020-02-20T16:35:13.317,1.054,-22.973,-21.463,6.105
1582216513336,2020-02-20T16:35:13.336,1.073,-22.363,-20.777,11.517
1582216513356,2020-02-20T16:35:13.356,1.093,-16.486,-17.706,20.899
1582216513375,2020-02-20T16:35:13.375,1.112,-11.258,-20.099,10.701
1582216513396,2020-02-20T16:35:13.396,1.133,-7.736,-23.880,1.799
1582216513416,2020-02-20T16:35:13.416,1.153,-8.582,-11.837,2.752
1582216513435,2020-02-20T16:35:13.435,1.172,-9.550,-14.543,3.468
1582216513456,2020-02-20T16:35:13.456,1.193,-6.799,-19.405,0.320
1582216513475,2020-02-20T16:35:13.475,1.212,-5.991,-19.870,0.663
1582216513495,2020-02-20T16:35:13.495,1.232,-4.314,-22.256,-0.564
1582216513514,2020-02-20T16:35:13.514,1.251,-0.777,-18.155,-0.762
1582216513535,2020-02-20T16:35:13.535,1.272,2.431,-2.919,-0.983
1582216513555,2020-02-20T16:35:13.555,1.292,4.703,10.427,-1.242
1582216513574,2020-02-20T16:35:13.574,1.311,6.197,12.096,-2.043
1582216513595,2020-02-20T16:35:13.595,1.332,6.410,4.123,-3.506
1582216513614,2020-02-20T16:35:13.614,1.351,6.784,-4.047,-1.334
1582216513635,2020-02-20T16:35:13.635,1.372,7.294,-4.558,0.473
1582216513654,2020-02-20T16:35:13.654,1.391,7.950,-1.448,0.442
1582216513674,2020-02-20T16:35:13.674,1.411,9.466,2.233,-0.297
1582216513693,2020-02-20T16:35:13.693,1.430,11.425,2.279,-2.050
1582216513714,2020-02-20T16:35:13.714,1.451,12.782,0.450,-3.011
1582216513734,2020-02-20T16:35:13.734,1.471,13.941,-2.203,-3.392
1582216513753,2020-02-20T16:35:13.753,1.490,13.986,-1.136,-2.790
1582216513774,2020-02-20T16:35:13.774,1.511,12.896,1.349,-1.212
1582216513793,2020-02-20T16:35:13.793,1.530,10.998,3.559,0.229
1582216513813,2020-02-20T16:35:13.813,1.550,9.009,3.864,1.570
1582216513832,2020-02-20T16:35:13.832,1.569,7.698,3.232,2.607
1582216513853,2020-02-20T16:35:13.853,1.590,6.037,4.085,2.203
1582216513873,2020-02-20T16:35:13.873,1.610,4.116,5.655,0.541
1582216513892,2020-02-20T16:35:13.892,1.629,3.354,6.402,0.023
1582216513913,2020-02-20T16:35:13.913,1.650,4.634,5.793,-0.061
1582216513932,2020-02-20T16:35:13.932,1.669,6.044,5.686,-0.404
1582216513952,2020-02-20T16:35:13.952,1.689,6.540,6.547,-0.823
1582216513971,2020-02-20T16:35:13.971,1.708,6.143,6.303,-0.998
1582216513992,2020-02-20T16:35:13.992,1.729,4.794,4.985,-0.998
1582216514012,2020-02-20T16:35:14.012,1.749,2.813,4.718,-1.128
1582216514031,2020-02-20T16:35:14.031,1.768,0.511,4.809,-1.181
1582216514052,2020-02-20T16:35:14.052,1.789,-1.174,3.399,-0.953
1582216514071,2020-02-20T16:35:14.071,1.808,-1.799,0.861,-0.595
1582216514092,2020-02-20T16:35:14.092,1.829,-1.814,0.602,-0.518
1582216514111,2020-02-20T16:35:14.111,1.848,-1.479,2.309,-0.495
1582216514131,2020-02-20T16:35:14.131,1.868,-0.373,3.300,-0.434
1582216514152,2020-02-20T16:35:14.152,1.889,1.723,2.584,-0.198
1582216514171,2020-02-20T16:35:14.171,1.908,3.864,2.508,0.076
1582216514191,2020-02-20T16:35:14.191,1.928,4.352,4.756,0.130
1582216514210,2020-02-20T16:35:14.210,1.947,3.064,5.244,0.221
1582216514231,2020-02-20T16:35:14.231,1.968,1.814,1.616,0.556
1582216514250,2020-02-20T16:35:14.250,1.987,0.564,-1.380,0.823
1582216514270,2020-02-20T16:35:14.270,2.007,-0.534,-0.838,0.694
1582216514291,2020-02-20T16:35:14.291,2.028,-1.479,1.974,0.389
1582216514310,2020-02-20T16:35:14.310,2.047,-1.540,3.384,0.229
1582216514330,2020-02-20T16:35:14.330,2.067,-0.747,2.485,-0.030
1582216514349,2020-02-20T16:35:14.349,2.086,0.396,1.646,-0.381
1582216514370,2020-02-20T16:35:14.370,2.107,1.692,1.014,-0.511
1582216514389,2020-02-20T16:35:14.389,2.126,2.546,0.724,-0.511
1582216514409,2020-02-20T16:35:14.409,2.146,3.018,0.305,-0.518
1582216514428,2020-02-20T16:35:14.428,2.165,3.285,-0.396,-0.457
1582216514449,2020-02-20T16:35:14.449,2.186,3.331,-1.288,-0.381
1582216514469,2020-02-20T16:35:14.469,2.206,3.216,-1.357,-0.351
1582216514489,2020-02-20T16:35:14.489,2.226,2.752,-0.991,-0.168
1582216514509,2020-02-20T16:35:14.509,2.246,2.188,-1.280,-0.130
1582216514528,2020-02-20T16:35:14.528,2.265,2.256,-2.439,-0.015
1582216514549,2020-02-20T16:35:14.549,2.286,2.980,-3.377,0.038
1582216514568,2020-02-20T16:35:14.568,2.305,3.628,-2.706,-0.015
1582216514588,2020-02-20T16:35:14.588,2.325,3.956,-0.549,-0.213
1582216514609,2020-02-20T16:35:14.609,2.346,4.055,0.816,-0.396
1582216514628,2020-02-20T16:35:14.628,2.365,3.750,0.991,-0.572
1582216514648,2020-02-20T16:35:14.648,2.385,3.598,-0.511,-0.709
1582216514667,2020-02-20T16:35:14.667,2.404,3.407,-1.928,-0.633
1582216514688,2020-02-20T16:35:14.688,2.425,2.614,-1.425,-0.617
1582216514707,2020-02-20T16:35:14.707,2.444,1.524,-0.274,-0.541
1582216514727,2020-02-20T16:35:14.727,2.464,0.625,0.503,-0.503
1582216514748,2020-02-20T16:35:14.748,2.485,0.198,0.145,-0.480
1582216514767,2020-02-20T16:35:14.767,2.504,0.419,-0.701,-0.480
1582216514787,2020-02-20T16:35:14.787,2.524,0.724,-0.366,-0.450
1582216514806,2020-02-20T16:35:14.806,2.543,0.724,0.747,-0.412
1582216514827,2020-02-20T16:35:14.827,2.564,0.617,1.174,-0.328
1582216514846,2020-02-20T16:35:14.846,2.583,0.648,0.755,-0.259
1582216514866,2020-02-20T16:35:14.866,2.603,0.800,0.495,-0.229
1582216514887,2020-02-20T16:35:14.887,2.624,1.014,1.059,-0.282
1582216514906,2020-02-20T16:35:14.906,2.643,1.082,2.256,-0.267
1582216514927,2020-02-20T16:35:14.927,2.664,1.250,2.287,-0.229
1582216514946,2020-02-20T16:35:14.946,2.683,1.425,1.456,-0.175
1582216514966,2020-02-20T16:35:14.966,2.703,1.372,1.159,-0.290
1582216514985,2020-02-20T16:35:14.985,2.722,1.105,1.616,-0.328
1582216515006,2020-02-20T16:35:15.006,2.743,0.869,1.845,-0.313
1582216515026,2020-02-20T16:35:15.026,2.763,0.762,1.220,-0.213
1582216515045,2020-02-20T16:35:15.045,2.782,0.800,0.427,-0.099
1582216515066,2020-02-20T16:35:15.066,2.803,0.648,0.450,-0.107
1582216515085,2020-02-20T16:35:15.085,2.822,0.305,0.998,-0.152
1582216515105,2020-02-20T16:35:15.105,2.842,0.305,0.991,-0.198
1582216515124,2020-02-20T16:35:15.124,2.861,0.465,0.747,-0.206
1582216515145,2020-02-20T16:35:15.145,2.882,0.671,0.351,-0.168
1582216515164,2020-02-20T16:35:15.164,2.901,0.640,0.777,-0.084
1582216515184,2020-02-20T16:35:15.184,2.921,0.518,1.166,-0.107
1582216515205,2020-02-20T16:35:15.205,2.942,0.709,0.770,-0.168
1582216515224,2020-02-20T16:35:15.224,2.961,0.861,0.419,-0.229
1582216515244,2020-02-20T16:35:15.244,2.981,1.105,0.556,-0.252
1582216515263,2020-02-20T16:35:15.263,3.000,1.258,0.549,-0.267
1582216515284,2020-02-20T16:35:15.284,3.021,1.502,0.107,-0.267
1582216515303,2020-02-20T16:35:15.303,3.040,1.555,0.412,-0.229
1582216515323,2020-02-20T16:35:15.323,3.060,1.357,1.242,-0.236
1582216515344,2020-02-20T16:35:15.344,3.081,1.296,1.021,-0.236
1582216515363,2020-02-20T16:35:15.363,3.100,1.357,0.495,-0.282
1582216515384,2020-02-20T16:35:15.384,3.121,1.258,0.457,-0.191
1582216515403,2020-02-20T16:35:15.403,3.140,1.265,0.236,-0.267
1582216515423,2020-02-20T16:35:15.423,3.160,1.364,0.252,-0.290
1582216515442,2020-02-20T16:35:15.442,3.179,1.204,0.549,-0.221
1582216515463,2020-02-20T16:35:15.463,3.200,0.983,0.892,-0.213
1582216515483,2020-02-20T16:35:15.483,3.220,0.884,0.953,-0.229
1582216515502,2020-02-20T16:35:15.502,3.239,0.716,0.724,-0.221
1582216515523,2020-02-20T16:35:15.523,3.260,0.732,0.282,-0.160
1582216515542,2020-02-20T16:35:15.542,3.279,0.793,0.069,-0.206
1582216515562,2020-02-20T16:35:15.562,3.299,0.816,0.351,-0.160
1582216515581,2020-02-20T16:35:15.581,3.318,0.655,0.518,-0.206
1582216515602,2020-02-20T16:35:15.602,3.339,0.579,0.259,-0.244
1582216515622,2020-02-20T16:35:15.622,3.359,0.602,0.015,-0.191
1582216515641,2020-02-20T16:35:15.641,3.378,0.732,0.030,-0.198
1582216515662,2020-02-20T16:35:15.662,3.399,0.869,-0.008,-0.191
1582216515681,2020-02-20T16:35:15.681,3.418,0.899,0.137,-0.221
1582216515701,2020-02-20T16:35:15.701,3.438,0.831,0.259,-0.274
1582216515720,2020-02-20T16:35:15.720,3.457,0.816,0.442,-0.313
1582216515741,2020-02-20T16:35:15.741,3.478,0.968,0.495,-0.282
1582216515761,2020-02-20T16:35:15.761,3.498,1.059,0.206,-0.221
1582216515781,2020-02-20T16:35:15.781,3.518,1.029,0.152,-0.313
1582216515801,2020-02-20T16:35:15.801,3.538,0.823,0.290,-0.229
1582216515820,2020-02-20T16:35:15.820,3.557,0.831,-0.236,-0.114
1582216515841,2020-02-20T16:35:15.841,3.578,0.808,-0.252,-0.114
1582216515860,2020-02-20T16:35:15.860,3.597,0.701,0.389,-0.221
1582216515880,2020-02-20T16:35:15.880,3.617,0.732,0.267,-0.259
1582216515899,2020-02-20T16:35:15.899,3.636,0.686,0.244,-0.259
1582216515920,2020-02-20T16:35:15.920,3.657,0.640,0.579,-0.221
1582216515940,2020-02-20T16:35:15.940,3.677,0.808,0.511,-0.282
1582216515959,2020-02-20T16:35:15.959,3.696,0.915,0.427,-0.213
1582216515980,2020-02-20T16:35:15.980,3.717,0.930,0.762,-0.191
1582216515999,2020-02-20T16:35:15.999,3.736,0.800,0.945,-0.244
1582216516019,2020-02-20T16:35:16.019,3.756,0.777,0.419,-0.282
1582216516038,2020-02-20T16:35:16.038,3.775,0.869,0.137,-0.282
1582216516059,2020-02-20T16:35:16.059,3.796,0.831,0.434,-0.267
1582216516079,2020-02-20T16:35:16.079,3.816,0.869,0.442,-0.175
1582216516098,2020-02-20T16:35:16.098,3.835,0.899,0.229,-0.145
1582216516119,2020-02-20T16:35:16.119,3.856,0.785,0.358,-0.221
1582216516138,2020-02-20T16:35:16.138,3.875,0.823,0.358,-0.252
1582216516158,2020-02-20T16:35:16.158,3.895,0.770,0.114,-0.267
1582216516177,2020-02-20T16:35:16.177,3.914,0.884,-0.023,-0.206
1582216516198,2020-02-20T16:35:16.198,3.935,0.762,-0.023,-0.206
1582216516218,2020-02-20T16:35:16.218,3.955,0.724,0.297,-0.236
1582216516238,2020-02-20T16:35:16.238,3.975,0.793,0.290,-0.160
1582216516258,2020-02-20T16:35:16.258,3.995,0.846,0.069,-0.267
1582216516277,2020-02-20T16:35:16.277,4.014,0.762,0.351,-0.259
1582216516298,2020-02-20T16:35:16.298,4.035,0.823,0.290,-0.229
1582216516317,2020-02-20T16:35:16.317,4.054,0.800,0.030,-0.236
1582216516337,2020-02-20T16:35:16.337,4.074,0.694,0.191,-0.259
1582216516358,2020-02-20T16:35:16.358,4.095,0.671,0.168,-0.267
1582216516377,2020-02-20T16:35:16.377,4.114,0.770,0.145,-0.320
1582216516397,2020-02-20T16:35:16.397,4.134,0.739,0.290,-0.297
1582216516416,2020-02-20T16:35:16.416,4.153,0.945,0.183,-0.259
1582216516437,2020-02-20T16:35:16.437,4.174,0.915,0.175,-0.267
1582216516456,2020-02-20T16:35:16.456,4.193,0.800,0.297,-0.282
1582216516476,2020-02-20T16:35:16.476,4.213,0.694,0.175,-0.267
1582216516497,2020-02-20T16:35:16.497,4.234,0.762,-0.130,-0.221
1582216516516,2020-02-20T16:35:16.516,4.253,0.861,-0.053,-0.206
1582216516536,2020-02-20T16:35:16.536,4.273,0.884,0.252,-0.244
1582216516555,2020-02-20T16:35:16.555,4.292,0.945,0.389,-0.259
1582216516576,2020-02-20T16:35:16.576,4.313,0.976,0.556,-0.244
1582216516595,2020-02-20T16:35:16.595,4.332,0.831,0.564,-0.244
1582216516615,2020-02-20T16:35:16.615,4.352,0.610,0.259,-0.221
1582216516635,2020-02-20T16:35:16.635,4.372,0.579,-0.030,-0.130
1582216516655,2020-02-20T16:35:16.655,4.392,0.610,0.061,-0.122
1582216516676,2020-02-20T16:35:16.676,4.413,0.739,0.259,-0.183
1582216516695,2020-02-20T16:35:16.695,4.432,0.770,0.290,-0.213
1582216516715,2020-02-20T16:35:16.715,4.452,0.930,0.061,-0.236
1582216516734,2020-02-20T16:35:16.734,4.471,0.938,0.030,-0.229
1582216516755,2020-02-20T16:35:16.755,4.492,0.922,0.282,-0.282
1582216516774,2020-02-20T16:35:16.774,4.511,0.854,0.549,-0.244
1582216516794,2020-02-20T16:35:16.794,4.531,0.694,0.434,-0.244
1582216516815,2020-02-20T16:35:16.815,4.552,0.663,0.130,-0.290
1582216516834,2020-02-20T16:35:16.834,4.571,0.869,-0.130,-0.343
1582216516854,2020-02-20T16:35:16.854,4.591,0.991,-0.099,-0.358
1582216516873,2020-02-20T16:35:16.873,4.610,1.044,0.419,-0.366
1582216516894,2020-02-20T16:35:16.894,4.631,1.166,0.541,-0.305
1582216516913,2020-02-20T16:35:16.913,4.650,1.296,0.191,-0.282
1582216516933,2020-02-20T16:35:16.933,4.670,1.303,0.107,-0.320
1582216516954,2020-02-20T16:35:16.954,4.691,1.075,-0.099,-0.282
1582216516973,2020-02-20T16:35:16.973,4.710,0.953,-0.152,-0.282
1582216516993,2020-02-20T16:35:16.993,4.730,0.716,0.091,-0.191
1582216517012,2020-02-20T16:35:17.012,4.749,0.648,0.313,-0.152
1582216517033,2020-02-20T16:35:17.033,4.770,0.678,0.069,-0.244
1582216517052,2020-02-20T16:35:17.052,4.789,0.762,-0.160,-0.213
1582216517072,2020-02-20T16:35:17.072,4.809,0.716,0.137,-0.213
1582216517093,2020-02-20T16:35:17.093,4.830,0.694,0.678,-0.282
1582216517112,2020-02-20T16:35:17.112,4.849,0.732,0.747,-0.282
1582216517133,2020-02-20T16:35:17.133,4.870,0.762,0.442,-0.297
1582216517152,2020-02-20T16:35:17.152,4.889,0.732,0.130,-0.267
1582216517172,2020-02-20T16:35:17.172,4.909,0.663,0.046,-0.130
1582216517191,2020-02-20T16:35:17.191,4.928,0.564,0.351,-0.206
1582216517212,2020-02-20T16:35:17.212,4.949,0.625,0.610,-0.259
