epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216383777,2020-02-20T16:33:03.777,0.000,-0.148,0.032,0.943
1582216383798,2020-02-20T16:33:03.798,0.021,-0.157,0.032,0.948
1582216383817,2020-02-20T16:33:03.817,0.040,-0.151,0.032,0.949
1582216383837,2020-02-20T16:33:03.837,0.060,-0.146,0.034,0.949
1582216383856,2020-02-20T16:33:03.856,0.079,-0.150,0.036,0.948
1582216383877,2020-02-20T16:33:03.877,0.100,-0.155,0.037,0.950
1582216383896,2020-02-20T16:33:03.896,0.119,-0.157,0.036,0.945
1582216383916,2020-02-20T16:33:03.916,0.139,-0.150,0.035,0.946
1582216383937,2020-02-20T16:33:03.937,0.160,-0.143,0.035,0.948
1582216383956,2020-02-20T16:33:03.956,0.179,-0.144,0.035,0.950
1582216383976,2020-02-20T16:33:03.976,0.199,-0.151,0.034,0.949
1582216383995,2020-02-20T16:33:03.995,0.218,-0.156,0.031,0.947
1582216384016,2020-02-20T16:33:04.016,0.239,-0.154,0.030,0.944
1582216384035,2020-02-20T16:33:04.035,0.258,-0.145,0.032,0.947
1582216384055,2020-02-20T16:33:04.055,0.278,-0.138,0.034,0.951
1582216384076,2020-02-20T16:33:04.076,0.299,-0.140,0.035,0.949
1582216384095,2020-02-20T16:33:04.095,0.318,-0.149,0.034,0.949
1582216384116,2020-02-20T16:33:04.116,0.339,-0.151,0.034,0.950
1582216384135,2020-02-20T16:33:04.135,0.358,-0.141,0.034,0.948
1582216384155,2020-02-20T16:33:04.155,0.378,-0.135,0.035,0.949
1582216384174,2020-02-20T16:33:04.174,0.397,-0.141,0.035,0.952
1582216384195,2020-02-20T16:33:04.195,0.418,-0.148,0.032,0.950
1582216384215,2020-02-20T16:33:04.215,0.438,-0.148,0.029,0.948
1582216384234,2020-02-20T16:33:04.234,0.457,-0.147,0.030,0.950
1582216384255,2020-02-20T16:33:04.255,0.478,-0.144,0.033,0.951
1582216384274,2020-02-20T16:33:04.274,0.497,-0.142,0.034,0.949
1582216384294,2020-02-20T16:33:04.294,0.517,-0.143,0.033,0.950
1582216384313,2020-02-20T16:33:04.313,0.536,-0.142,0.032,0.951
1582216384334,2020-02-20T16:33:04.334,0.557,-0.144,0.033,0.951
1582216384353,2020-02-20T16:33:04.353,0.576,-0.146,0.031,0.950
1582216384373,2020-02-20T16:33:04.373,0.596,-0.145,0.033,0.950
1582216384394,2020-02-20T16:33:04.394,0.617,-0.144,0.033,0.952
1582216384413,2020-02-20T16:33:04.413,0.636,-0.149,0.033,0.948
1582216384433,2020-02-20T16:33:04.433,0.656,-0.147,0.033,0.949
1582216384452,2020-02-20T16:33:04.452,0.675,-0.145,0.034,0.949
1582216384473,2020-02-20T16:33:04.473,0.696,-0.146,0.035,0.951
1582216384492,2020-02-20T16:33:04.492,0.715,-0.149,0.032,0.950
1582216384513,2020-02-20T16:33:04.513,0.736,-0.151,0.033,0.948
1582216384533,2020-02-20T16:33:04.533,0.756,-0.146,0.036,0.949
1582216384552,2020-02-20T16:33:04.552,0.775,-0.143,0.035,0.952
1582216384573,2020-02-20T16:33:04.573,0.796,-0.148,0.033,0.951
1582216384592,2020-02-20T16:33:04.592,0.815,-0.150,0.034,0.950
1582216384612,2020-02-20T16:33:04.612,0.835,-0.153,0.032,0.949
1582216384631,2020-02-20T16:33:04.631,0.854,-0.152,0.033,0.948
1582216384652,2020-02-20T16:33:04.652,0.875,-0.145,0.036,0.951
1582216384672,2020-02-20T16:33:04.672,0.895,-0.147,0.036,0.951
1582216384691,2020-02-20T16:33:04.691,0.914,-0.150,0.033,0.950
1582216384712,2020-02-20T16:33:04.712,0.935,-0.147,0.034,0.948
1582216384731,2020-02-20T16:33:04.731,0.954,-0.146,0.035,0.950
1582216384751,2020-02-20T16:33:04.751,0.974,-0.150,0.035,0.950
1582216384770,2020-02-20T16:33:04.770,0.993,-0.155,0.034,0.949
1582216384791,2020-02-20T16:33:04.791,1.014,-0.149,0.033,0.948
1582216384811,2020-02-20T16:33:04.811,1.034,-0.144,0.036,0.951
1582216384830,2020-02-20T16:33:04.830,1.053,-0.149,0.036,0.950
1582216384851,2020-02-20T16:33:04.851,1.074,-0.152,0.034,0.949
1582216384870,2020-02-20T16:33:04.870,1.093,-0.147,0.036,0.951
1582216384890,2020-02-20T16:33:04.890,1.113,-0.145,0.036,0.948
1582216384909,2020-02-20T16:33:04.909,1.132,-0.148,0.037,0.948
1582216384930,2020-02-20T16:33:04.930,1.153,-0.148,0.037,0.948
1582216384949,2020-02-20T16:33:04.949,1.172,-0.146,0.037,0.949
1582216384970,2020-02-20T16:33:04.970,1.193,-0.146,0.035,0.950
1582216384990,2020-02-20T16:33:04.990,1.213,-0.147,0.035,0.951
1582216385009,2020-02-20T16:33:05.009,1.232,-0.150,0.034,0.948
1582216385030,2020-02-20T16:33:05.030,1.253,-0.147,0.035,0.950
1582216385049,2020-02-20T16:33:05.049,1.272,-0.144,0.037,0.951
1582216385069,2020-02-20T16:33:05.069,1.292,-0.150,0.035,0.948
1582216385088,2020-02-20T16:33:05.088,1.311,-0.150,0.034,0.949
1582216385109,2020-02-20T16:33:05.109,1.332,-0.143,0.035,0.950
1582216385129,2020-02-20T16:33:05.129,1.352,-0.144,0.036,0.949
1582216385148,2020-02-20T16:33:05.148,1.371,-0.149,0.034,0.949
1582216385169,2020-02-20T16:33:05.169,1.392,-0.148,0.035,0.951
1582216385188,2020-02-20T16:33:05.188,1.411,-0.149,0.035,0.949
1582216385208,2020-02-20T16:33:05.208,1.431,-0.148,0.032,0.949
1582216385227,2020-02-20T16:33:05.227,1.450,-0.146,0.034,0.948
1582216385248,2020-02-20T16:33:05.248,1.471,-0.147,0.036,0.949
1582216385268,2020-02-20T16:33:05.268,1.491,-0.149,0.035,0.949
1582216385287,2020-02-20T16:33:05.287,1.510,-0.149,0.035,0.948
1582216385308,2020-02-20T16:33:05.308,1.531,-0.145,0.036,0.950
1582216385327,2020-02-20T16:33:05.327,1.550,-0.146,0.035,0.951
1582216385347,2020-02-20T16:33:05.347,1.570,-0.148,0.036,0.950
1582216385367,2020-02-20T16:33:05.367,1.590,-0.150,0.034,0.948
1582216385387,2020-02-20T16:33:05.387,1.610,-0.151,0.034,0.949
1582216385408,2020-02-20T16:33:05.408,1.631,-0.146,0.035,0.951
1582216385427,2020-02-20T16:33:05.427,1.650,-0.146,0.035,0.949
1582216385447,2020-02-20T16:33:05.447,1.670,-0.150,0.035,0.948
1582216385466,2020-02-20T16:33:05.466,1.689,-0.147,0.036,0.948
1582216385487,2020-02-20T16:33:05.487,1.710,-0.144,0.037,0.950
1582216385506,2020-02-20T16:33:05.506,1.729,-0.148,0.035,0.951
1582216385526,2020-02-20T16:33:05.526,1.749,-0.152,0.035,0.949
1582216385547,2020-02-20T16:33:05.547,1.770,-0.151,0.034,0.947
1582216385566,2020-02-20T16:33:05.566,1.789,-0.147,0.034,0.949
1582216385586,2020-02-20T16:33:05.586,1.809,-0.145,0.035,0.950
1582216385605,2020-02-20T16:33:05.605,1.828,-0.149,0.035,0.950
1582216385626,2020-02-20T16:33:05.626,1.849,-0.154,0.034,0.947
1582216385645,2020-02-20T16:33:05.645,1.868,-0.147,0.036,0.950
1582216385665,2020-02-20T16:33:05.665,1.888,-0.145,0.036,0.951
1582216385686,2020-02-20T16:33:05.686,1.909,-0.151,0.034,0.948
1582216385705,2020-02-20T16:33:05.705,1.928,-0.148,0.035,0.950
1582216385725,2020-02-20T16:33:05.725,1.948,-0.146,0.036,0.951
1582216385744,2020-02-20T16:33:05.744,1.967,-0.148,0.036,0.950
1582216385765,2020-02-20T16:33:05.765,1.988,-0.151,0.036,0.949
1582216385784,2020-02-20T16:33:05.784,2.007,-0.148,0.036,0.950
1582216385805,2020-02-20T16:33:05.805,2.028,-0.147,0.035,0.948
1582216385824,2020-02-20T16:33:05.824,2.047,-0.149,0.035,0.951
1582216385844,2020-02-20T16:33:05.844,2.067,-0.150,0.037,0.949
1582216385865,2020-02-20T16:33:05.865,2.088,-0.150,0.038,0.949
1582216385884,2020-02-20T16:33:05.884,2.107,-0.147,0.037,0.950
1582216385904,2020-02-20T16:33:05.904,2.127,-0.147,0.036,0.951
1582216385923,2020-02-20T16:33:05.923,2.146,-0.148,0.036,0.949
