epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216172990,2020-02-20T16:29:32.990,0.000,-0.195,0.074,0.930
1582216173011,2020-02-20T16:29:33.011,0.021,-0.196,0.076,0.940
1582216173030,2020-02-20T16:29:33.030,0.040,-0.198,0.077,0.937
1582216173050,2020-02-20T16:29:33.050,0.060,-0.197,0.078,0.937
1582216173071,2020-02-20T16:29:33.071,0.081,-0.194,0.077,0.937
1582216173090,2020-02-20T16:29:33.090,0.100,-0.197,0.079,0.937
1582216173111,2020-02-20T16:29:33.111,0.121,-0.199,0.079,0.935
1582216173130,2020-02-20T16:29:33.130,0.140,-0.198,0.078,0.936
1582216173150,2020-02-20T16:29:33.150,0.160,-0.193,0.079,0.939
1582216173169,2020-02-20T16:29:33.169,0.179,-0.192,0.080,0.940
1582216173190,2020-02-20T16:29:33.190,0.200,-0.193,0.079,0.937
1582216173209,2020-02-20T16:29:33.209,0.219,-0.196,0.076,0.938
1582216173229,2020-02-20T16:29:33.229,0.239,-0.193,0.075,0.939
1582216173250,2020-02-20T16:29:33.250,0.260,-0.190,0.076,0.938
1582216173269,2020-02-20T16:29:33.269,0.279,-0.190,0.075,0.937
1582216173289,2020-02-20T16:29:33.289,0.299,-0.192,0.074,0.936
1582216173308,2020-02-20T16:29:33.308,0.318,-0.191,0.075,0.937
1582216173329,2020-02-20T16:29:33.329,0.339,-0.193,0.073,0.937
1582216173348,2020-02-20T16:29:33.348,0.358,-0.192,0.072,0.936
1582216173368,2020-02-20T16:29:33.368,0.378,-0.193,0.072,0.939
1582216173389,2020-02-20T16:29:33.389,0.399,-0.191,0.073,0.938
1582216173408,2020-02-20T16:29:33.408,0.418,-0.190,0.071,0.940
1582216173428,2020-02-20T16:29:33.428,0.438,-0.191,0.072,0.939
1582216173447,2020-02-20T16:29:33.447,0.457,-0.191,0.071,0.937
1582216173468,2020-02-20T16:29:33.468,0.478,-0.190,0.070,0.938
1582216173487,2020-02-20T16:29:33.487,0.497,-0.191,0.072,0.939
1582216173508,2020-02-20T16:29:33.508,0.518,-0.192,0.071,0.938
1582216173528,2020-02-20T16:29:33.528,0.538,-0.192,0.069,0.938
1582216173547,2020-02-20T16:29:33.547,0.557,-0.192,0.070,0.939
1582216173568,2020-02-20T16:29:33.568,0.578,-0.193,0.071,0.939
1582216173587,2020-02-20T16:29:33.587,0.597,-0.192,0.070,0.939
1582216173607,2020-02-20T16:29:33.607,0.617,-0.191,0.071,0.939
1582216173626,2020-02-20T16:29:33.626,0.636,-0.191,0.073,0.939
1582216173647,2020-02-20T16:29:33.647,0.657,-0.191,0.071,0.939
1582216173667,2020-02-20T16:29:33.667,0.677,-0.191,0.072,0.939
1582216173686,2020-02-20T16:29:33.686,0.696,-0.193,0.073,0.938
1582216173707,2020-02-20T16:29:33.707,0.717,-0.193,0.071,0.940
1582216173726,2020-02-20T16:29:33.726,0.736,-0.191,0.071,0.939
1582216173746,2020-02-20T16:29:33.746,0.756,-0.192,0.073,0.939
1582216173765,2020-02-20T16:29:33.765,0.775,-0.197,0.073,0.937
1582216173786,2020-02-20T16:29:33.786,0.796,-0.194,0.072,0.939
1582216173806,2020-02-20T16:29:33.806,0.816,-0.193,0.071,0.941
1582216173825,2020-02-20T16:29:33.825,0.835,-0.194,0.072,0.938
1582216173846,2020-02-20T16:29:33.846,0.856,-0.196,0.072,0.938
1582216173865,2020-02-20T16:29:33.865,0.875,-0.195,0.071,0.938
1582216173885,2020-02-20T16:29:33.885,0.895,-0.195,0.072,0.939
1582216173904,2020-02-20T16:29:33.904,0.914,-0.194,0.071,0.938
1582216173925,2020-02-20T16:29:33.925,0.935,-0.194,0.073,0.938
1582216173945,2020-02-20T16:29:33.945,0.955,-0.196,0.072,0.938
1582216173965,2020-02-20T16:29:33.965,0.975,-0.197,0.074,0.937
1582216173985,2020-02-20T16:29:33.985,0.995,-0.196,0.075,0.937
1582216174004,2020-02-20T16:29:34.004,1.014,-0.197,0.073,0.939
1582216174025,2020-02-20T16:29:34.025,1.035,-0.195,0.074,0.940
1582216174044,2020-02-20T16:29:34.044,1.054,-0.192,0.074,0.939
1582216174064,2020-02-20T16:29:34.064,1.074,-0.195,0.074,0.937
1582216174085,2020-02-20T16:29:34.085,1.095,-0.194,0.074,0.939
1582216174104,2020-02-20T16:29:34.104,1.114,-0.192,0.073,0.938
1582216174124,2020-02-20T16:29:34.124,1.134,-0.194,0.072,0.940
1582216174143,2020-02-20T16:29:34.143,1.153,-0.193,0.074,0.940
1582216174164,2020-02-20T16:29:34.164,1.174,-0.194,0.072,0.938
1582216174183,2020-02-20T16:29:34.183,1.193,-0.197,0.071,0.936
1582216174203,2020-02-20T16:29:34.203,1.213,-0.195,0.071,0.938
1582216174222,2020-02-20T16:29:34.222,1.232,-0.194,0.071,0.939
1582216174243,2020-02-20T16:29:34.243,1.253,-0.192,0.072,0.940
1582216174263,2020-02-20T16:29:34.263,1.273,-0.192,0.072,0.940
1582216174282,2020-02-20T16:29:34.282,1.292,-0.198,0.073,0.939
1582216174303,2020-02-20T16:29:34.303,1.313,-0.195,0.072,0.938
1582216174322,2020-02-20T16:29:34.322,1.332,-0.193,0.071,0.940
1582216174342,2020-02-20T16:29:34.342,1.352,-0.197,0.072,0.938
1582216174362,2020-02-20T16:29:34.362,1.372,-0.197,0.073,0.939
1582216174382,2020-02-20T16:29:34.382,1.392,-0.193,0.073,0.939
1582216174403,2020-02-20T16:29:34.403,1.413,-0.197,0.073,0.939
1582216174422,2020-02-20T16:29:34.422,1.432,-0.199,0.076,0.940
1582216174442,2020-02-20T16:29:34.442,1.452,-0.186,0.078,0.946
1582216174461,2020-02-20T16:29:34.461,1.471,-0.198,0.073,0.955
1582216174482,2020-02-20T16:29:34.482,1.492,-0.243,0.084,0.947
1582216174501,2020-02-20T16:29:34.501,1.511,-0.151,0.113,0.977
1582216174521,2020-02-20T16:29:34.521,1.531,-0.030,0.114,1.009
1582216174542,2020-02-20T16:29:34.542,1.552,-0.131,0.095,1.017
1582216174561,2020-02-20T16:29:34.561,1.571,-0.286,0.047,0.972
1582216174581,2020-02-20T16:29:34.581,1.591,-0.295,0.050,0.927
1582216174600,2020-02-20T16:29:34.600,1.610,-0.216,0.060,0.929
1582216174621,2020-02-20T16:29:34.621,1.631,-0.119,0.029,0.944
1582216174640,2020-02-20T16:29:34.640,1.650,-0.135,0.002,0.938
1582216174660,2020-02-20T16:29:34.660,1.670,-0.180,0.092,0.915
1582216174681,2020-02-20T16:29:34.681,1.691,-0.117,0.185,1.010
1582216174700,2020-02-20T16:29:34.700,1.710,-0.114,0.161,1.043
1582216174720,2020-02-20T16:29:34.720,1.730,-0.096,0.201,1.015
1582216174739,2020-02-20T16:29:34.739,1.749,-0.076,0.229,0.984
1582216174760,2020-02-20T16:29:34.760,1.770,-0.099,0.256,0.974
1582216174779,2020-02-20T16:29:34.779,1.789,-0.148,0.249,0.952
1582216174799,2020-02-20T16:29:34.799,1.809,-0.160,0.233,0.918
1582216174819,2020-02-20T16:29:34.819,1.829,-0.183,0.184,0.900
1582216174839,2020-02-20T16:29:34.839,1.849,-0.194,0.123,0.909
