epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582217259320,2020-02-20T16:47:39.320,0.000,11.364,-16.684,-5.793
1582217259341,2020-02-20T16:47:39.341,0.021,10.777,-18.392,-6.166
1582217259360,2020-02-20T16:47:39.360,0.040,6.425,-26.311,-7.995
1582217259380,2020-02-20T16:47:39.380,0.060,0.732,-30.015,-10.968
1582217259401,2020-02-20T16:47:39.401,0.081,-6.837,-21.730,-13.361
1582217259420,2020-02-20T16:47:39.420,0.100,-13.773,-11.349,-15.320
1582217259440,2020-02-20T16:47:39.440,0.120,-14.543,-20.274,-18.674
1582217259459,2020-02-20T16:47:39.459,0.139,-11.898,-46.151,-24.512
1582217259480,2020-02-20T16:47:39.480,0.160,-10.755,-59.451,-29.543
1582217259499,2020-02-20T16:47:39.499,0.179,-12.355,-48.483,-30.739
1582217259520,2020-02-20T16:47:39.520,0.200,-15.244,-31.715,-32.797
1582217259540,2020-02-20T16:47:39.540,0.220,-15.274,-28.796,-36.098
1582217259559,2020-02-20T16:47:39.559,0.239,-13.521,-39.718,-39.954
1582217259580,2020-02-20T16:47:39.580,0.260,-14.505,-34.276,-40.709
1582217259599,2020-02-20T16:47:39.599,0.279,-17.881,-17.713,-38.803
1582217259619,2020-02-20T16:47:39.619,0.299,-18.887,-13.773,-38.826
1582217259638,2020-02-20T16:47:39.638,0.318,-18.567,-21.303,-39.550
1582217259659,2020-02-20T16:47:39.659,0.339,-21.128,-21.479,-38.651
1582217259679,2020-02-20T16:47:39.679,0.359,-24.360,-12.843,-35.831
1582217259698,2020-02-20T16:47:39.698,0.378,-25.274,-11.410,-32.569
1582217259719,2020-02-20T16:47:39.719,0.399,-22.447,-20.983,-30.861
1582217259738,2020-02-20T16:47:39.738,0.418,-20.335,-26.395,-29.421
1582217259758,2020-02-20T16:47:39.758,0.438,-19.657,-19.245,-26.212
1582217259777,2020-02-20T16:47:39.777,0.457,-18.323,-12.134,-23.186
1582217259798,2020-02-20T16:47:39.798,0.478,-16.136,-10.091,-22.233
1582217259818,2020-02-20T16:47:39.818,0.498,-11.677,-14.146,-22.942
1582217259837,2020-02-20T16:47:39.837,0.517,-6.517,-18.194,-24.352
1582217259858,2020-02-20T16:47:39.858,0.538,-4.169,-10.709,-24.970
1582217259877,2020-02-20T16:47:39.877,0.557,-3.788,7.515,-24.405
1582217259897,2020-02-20T16:47:39.897,0.577,-1.044,16.273,-25.648
1582217259917,2020-02-20T16:47:39.917,0.597,2.645,4.345,-29.230
1582217259937,2020-02-20T16:47:39.937,0.617,7.119,-59.108,-46.311
1582217259956,2020-02-20T16:47:39.956,0.636,18.430,-69.451,-37.797
1582217259977,2020-02-20T16:47:39.977,0.657,21.364,-23.727,-12.950
1582217259997,2020-02-20T16:47:39.997,0.677,13.819,-4.886,-14.718
1582217260016,2020-02-20T16:47:40.016,0.696,5.191,13.201,-21.433
