epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216859158,2020-02-20T16:40:59.158,0.000,-0.155,-0.044,0.943
1582216859177,2020-02-20T16:40:59.177,0.019,-0.156,-0.045,0.947
1582216859197,2020-02-20T16:40:59.197,0.039,-0.155,-0.047,0.948
1582216859217,2020-02-20T16:40:59.217,0.059,-0.167,-0.048,0.947
1582216859237,2020-02-20T16:40:59.237,0.079,-0.167,-0.048,0.944
1582216859258,2020-02-20T16:40:59.258,0.100,-0.166,-0.044,0.945
1582216859277,2020-02-20T16:40:59.277,0.119,-0.160,-0.042,0.943
1582216859297,2020-02-20T16:40:59.297,0.139,-0.150,-0.039,0.952
1582216859316,2020-02-20T16:40:59.316,0.158,-0.162,-0.043,0.941
1582216859337,2020-02-20T16:40:59.337,0.179,-0.165,-0.043,0.937
1582216859356,2020-02-20T16:40:59.356,0.198,-0.164,-0.043,0.944
1582216859376,2020-02-20T16:40:59.376,0.218,-0.165,-0.043,0.943
1582216859397,2020-02-20T16:40:59.397,0.239,-0.153,-0.046,0.946
1582216859416,2020-02-20T16:40:59.416,0.258,-0.139,-0.050,0.957
1582216859436,2020-02-20T16:40:59.436,0.278,-0.134,-0.052,0.960
1582216859455,2020-02-20T16:40:59.455,0.297,-0.127,-0.052,0.953
1582216859476,2020-02-20T16:40:59.476,0.318,-0.129,-0.059,0.952
1582216859495,2020-02-20T16:40:59.495,0.337,-0.143,-0.033,0.962
1582216859515,2020-02-20T16:40:59.515,0.357,-0.116,-0.033,0.966
1582216859536,2020-02-20T16:40:59.536,0.378,-0.144,-0.073,0.937
1582216859555,2020-02-20T16:40:59.555,0.397,-0.171,-0.053,0.929
1582216859575,2020-02-20T16:40:59.575,0.417,-0.146,-0.035,0.971
1582216859594,2020-02-20T16:40:59.594,0.436,-0.171,-0.048,0.943
1582216859615,2020-02-20T16:40:59.615,0.457,-0.159,-0.050,0.931
1582216859634,2020-02-20T16:40:59.634,0.476,-0.134,-0.047,0.967
1582216859654,2020-02-20T16:40:59.654,0.496,-0.188,-0.046,0.934
1582216859675,2020-02-20T16:40:59.675,0.517,-0.174,-0.047,0.934
1582216859694,2020-02-20T16:40:59.694,0.536,-0.156,-0.046,0.957
1582216859715,2020-02-20T16:40:59.715,0.557,-0.168,-0.047,0.940
1582216859734,2020-02-20T16:40:59.734,0.576,-0.143,-0.046,0.949
1582216859754,2020-02-20T16:40:59.754,0.596,-0.152,-0.047,0.957
1582216859773,2020-02-20T16:40:59.773,0.615,-0.167,-0.045,0.939
1582216859794,2020-02-20T16:40:59.794,0.636,-0.133,-0.045,0.957
1582216859814,2020-02-20T16:40:59.814,0.656,-0.142,-0.048,0.957
1582216859833,2020-02-20T16:40:59.833,0.675,-0.158,-0.045,0.939
1582216859854,2020-02-20T16:40:59.854,0.696,-0.132,-0.037,0.957
1582216859873,2020-02-20T16:40:59.873,0.715,-0.146,-0.040,0.955
1582216859893,2020-02-20T16:40:59.893,0.735,-0.163,-0.048,0.942
1582216859912,2020-02-20T16:40:59.912,0.754,-0.159,-0.047,0.952
1582216859933,2020-02-20T16:40:59.933,0.775,-0.170,-0.047,0.949
1582216859953,2020-02-20T16:40:59.953,0.795,-0.171,-0.045,0.942
1582216859972,2020-02-20T16:40:59.972,0.814,-0.159,-0.046,0.947
1582216859993,2020-02-20T16:40:59.993,0.835,-0.168,-0.045,0.946
1582216860012,2020-02-20T16:41:00.012,0.854,-0.156,-0.039,0.947
1582216860032,2020-02-20T16:41:00.032,0.874,-0.152,-0.043,0.954
1582216860051,2020-02-20T16:41:00.051,0.893,-0.169,-0.047,0.940
1582216860072,2020-02-20T16:41:00.072,0.914,-0.159,-0.043,0.947
1582216860091,2020-02-20T16:41:00.091,0.933,-0.162,-0.042,0.953
1582216860112,2020-02-20T16:41:00.112,0.954,-0.176,-0.045,0.942
1582216860132,2020-02-20T16:41:00.132,0.974,-0.168,-0.044,0.947
1582216860151,2020-02-20T16:41:00.151,0.993,-0.169,-0.045,0.946
1582216860172,2020-02-20T16:41:00.172,1.014,-0.168,-0.043,0.943
1582216860191,2020-02-20T16:41:00.191,1.033,-0.161,-0.038,0.949
1582216860211,2020-02-20T16:41:00.211,1.053,-0.172,-0.043,0.945
1582216860230,2020-02-20T16:41:00.230,1.072,-0.184,-0.044,0.936
1582216860251,2020-02-20T16:41:00.251,1.093,-0.179,-0.043,0.947
1582216860271,2020-02-20T16:41:00.271,1.113,-0.179,-0.046,0.948
1582216860290,2020-02-20T16:41:00.290,1.132,-0.170,-0.046,0.944
1582216860311,2020-02-20T16:41:00.311,1.153,-0.167,-0.044,0.947
1582216860330,2020-02-20T16:41:00.330,1.172,-0.175,-0.045,0.943
1582216860350,2020-02-20T16:41:00.350,1.192,-0.174,-0.044,0.946
1582216860369,2020-02-20T16:41:00.369,1.211,-0.174,-0.043,0.943
1582216860390,2020-02-20T16:41:00.390,1.232,-0.181,-0.044,0.939
1582216860410,2020-02-20T16:41:00.410,1.252,-0.175,-0.045,0.945
1582216860429,2020-02-20T16:41:00.429,1.271,-0.174,-0.048,0.948
1582216860450,2020-02-20T16:41:00.450,1.292,-0.175,-0.050,0.943
1582216860469,2020-02-20T16:41:00.469,1.311,-0.171,-0.045,0.946
1582216860489,2020-02-20T16:41:00.489,1.331,-0.173,-0.043,0.948
1582216860508,2020-02-20T16:41:00.508,1.350,-0.180,-0.045,0.941
1582216860529,2020-02-20T16:41:00.529,1.371,-0.175,-0.045,0.944
1582216860550,2020-02-20T16:41:00.550,1.392,-0.180,-0.044,0.939
1582216860569,2020-02-20T16:41:00.569,1.411,-0.180,-0.046,0.942
1582216860589,2020-02-20T16:41:00.589,1.431,-0.169,-0.047,0.949
1582216860608,2020-02-20T16:41:00.608,1.450,-0.166,-0.046,0.949
1582216860629,2020-02-20T16:41:00.629,1.471,-0.164,-0.045,0.948
1582216860648,2020-02-20T16:41:00.648,1.490,-0.164,-0.042,0.946
1582216860668,2020-02-20T16:41:00.668,1.510,-0.174,-0.040,0.941
1582216860689,2020-02-20T16:41:00.689,1.531,-0.174,-0.042,0.943
1582216860708,2020-02-20T16:41:00.708,1.550,-0.176,-0.042,0.945
1582216860728,2020-02-20T16:41:00.728,1.570,-0.181,-0.042,0.944
1582216860747,2020-02-20T16:41:00.747,1.589,-0.177,-0.045,0.944
1582216860768,2020-02-20T16:41:00.768,1.610,-0.173,-0.046,0.948
1582216860787,2020-02-20T16:41:00.787,1.629,-0.172,-0.045,0.948
1582216860807,2020-02-20T16:41:00.807,1.649,-0.166,-0.045,0.949
1582216860828,2020-02-20T16:41:00.828,1.670,-0.167,-0.047,0.946
1582216860847,2020-02-20T16:41:00.847,1.689,-0.164,-0.044,0.949
1582216860867,2020-02-20T16:41:00.867,1.709,-0.156,-0.041,0.950
1582216860886,2020-02-20T16:41:00.886,1.728,-0.164,-0.042,0.943
1582216860907,2020-02-20T16:41:00.907,1.749,-0.175,-0.043,0.938
1582216860926,2020-02-20T16:41:00.926,1.768,-0.163,-0.041,0.950
1582216860946,2020-02-20T16:41:00.946,1.788,-0.160,-0.043,0.952
1582216860966,2020-02-20T16:41:00.966,1.808,-0.166,-0.048,0.949
1582216860986,2020-02-20T16:41:00.986,1.828,-0.166,-0.046,0.948
1582216861007,2020-02-20T16:41:01.007,1.849,-0.161,-0.042,0.947
1582216861026,2020-02-20T16:41:01.026,1.868,-0.154,-0.041,0.945
1582216861046,2020-02-20T16:41:01.046,1.888,-0.162,-0.042,0.946
1582216861065,2020-02-20T16:41:01.065,1.907,-0.185,-0.045,0.940
1582216861086,2020-02-20T16:41:01.086,1.928,-0.180,-0.045,0.941
1582216861105,2020-02-20T16:41:01.105,1.947,-0.163,-0.047,0.949
1582216861125,2020-02-20T16:41:01.125,1.967,-0.160,-0.050,0.952
1582216861146,2020-02-20T16:41:01.146,1.988,-0.161,-0.046,0.951
1582216861165,2020-02-20T16:41:01.165,2.007,-0.162,-0.042,0.951
1582216861185,2020-02-20T16:41:01.185,2.027,-0.172,-0.043,0.944
1582216861204,2020-02-20T16:41:01.204,2.046,-0.169,-0.042,0.942
1582216861225,2020-02-20T16:41:01.225,2.067,-0.169,-0.043,0.948
1582216861244,2020-02-20T16:41:01.244,2.086,-0.183,-0.047,0.942
1582216861264,2020-02-20T16:41:01.264,2.106,-0.178,-0.048,0.944
1582216861285,2020-02-20T16:41:01.285,2.127,-0.170,-0.045,0.948
1582216861304,2020-02-20T16:41:01.304,2.146,-0.170,-0.043,0.945
1582216861324,2020-02-20T16:41:01.324,2.166,-0.172,-0.045,0.945
1582216861343,2020-02-20T16:41:01.343,2.185,-0.173,-0.047,0.947
1582216861364,2020-02-20T16:41:01.364,2.206,-0.164,-0.045,0.948
1582216861383,2020-02-20T16:41:01.383,2.225,-0.158,-0.044,0.951
1582216861404,2020-02-20T16:41:01.404,2.246,-0.165,-0.046,0.943
1582216861424,2020-02-20T16:41:01.424,2.266,-0.165,-0.044,0.946
1582216861443,2020-02-20T16:41:01.443,2.285,-0.162,-0.040,0.950
1582216861464,2020-02-20T16:41:01.464,2.306,-0.167,-0.042,0.944
1582216861483,2020-02-20T16:41:01.483,2.325,-0.168,-0.045,0.945
1582216861503,2020-02-20T16:41:01.503,2.345,-0.167,-0.044,0.949
1582216861522,2020-02-20T16:41:01.522,2.364,-0.171,-0.043,0.946
1582216861543,2020-02-20T16:41:01.543,2.385,-0.169,-0.044,0.946
1582216861563,2020-02-20T16:41:01.563,2.405,-0.163,-0.045,0.948
1582216861582,2020-02-20T16:41:01.582,2.424,-0.161,-0.044,0.950
1582216861603,2020-02-20T16:41:01.603,2.445,-0.156,-0.043,0.947
1582216861622,2020-02-20T16:41:01.622,2.464,-0.160,-0.042,0.947
1582216861642,2020-02-20T16:41:01.642,2.484,-0.164,-0.043,0.946
1582216861661,2020-02-20T16:41:01.661,2.503,-0.161,-0.042,0.950
1582216861682,2020-02-20T16:41:01.682,2.524,-0.166,-0.044,0.948
1582216861701,2020-02-20T16:41:01.701,2.543,-0.164,-0.046,0.948
1582216861721,2020-02-20T16:41:01.721,2.563,-0.153,-0.045,0.953
1582216861742,2020-02-20T16:41:01.742,2.584,-0.152,-0.043,0.951
1582216861761,2020-02-20T16:41:01.761,2.603,-0.157,-0.043,0.949
1582216861781,2020-02-20T16:41:01.781,2.623,-0.158,-0.042,0.948
1582216861800,2020-02-20T16:41:01.800,2.642,-0.162,-0.043,0.946
1582216861821,2020-02-20T16:41:01.821,2.663,-0.165,-0.044,0.949
1582216861840,2020-02-20T16:41:01.840,2.682,-0.163,-0.045,0.947
1582216861861,2020-02-20T16:41:01.861,2.703,-0.159,-0.045,0.948
1582216861881,2020-02-20T16:41:01.881,2.723,-0.156,-0.042,0.948
1582216861900,2020-02-20T16:41:01.900,2.742,-0.153,-0.041,0.948
1582216861921,2020-02-20T16:41:01.921,2.763,-0.155,-0.043,0.948
1582216861940,2020-02-20T16:41:01.940,2.782,-0.157,-0.044,0.948
1582216861960,2020-02-20T16:41:01.960,2.802,-0.156,-0.043,0.950
1582216861979,2020-02-20T16:41:01.979,2.821,-0.154,-0.043,0.949
1582216862000,2020-02-20T16:41:02.000,2.842,-0.156,-0.045,0.948
1582216862020,2020-02-20T16:41:02.020,2.862,-0.156,-0.043,0.951
1582216862039,2020-02-20T16:41:02.039,2.881,-0.154,-0.042,0.949
1582216862060,2020-02-20T16:41:02.060,2.902,-0.151,-0.042,0.950
1582216862079,2020-02-20T16:41:02.079,2.921,-0.158,-0.043,0.948
1582216862099,2020-02-20T16:41:02.099,2.941,-0.163,-0.045,0.947
1582216862118,2020-02-20T16:41:02.118,2.960,-0.163,-0.044,0.949
1582216862139,2020-02-20T16:41:02.139,2.981,-0.161,-0.043,0.950
1582216862159,2020-02-20T16:41:02.159,3.001,-0.161,-0.044,0.948
1582216862178,2020-02-20T16:41:02.178,3.020,-0.162,-0.042,0.948
1582216862199,2020-02-20T16:41:02.199,3.041,-0.161,-0.044,0.946
1582216862218,2020-02-20T16:41:02.218,3.060,-0.161,-0.044,0.947
1582216862238,2020-02-20T16:41:02.238,3.080,-0.162,-0.042,0.948
1582216862258,2020-02-20T16:41:02.258,3.100,-0.162,-0.042,0.948
1582216862278,2020-02-20T16:41:02.278,3.120,-0.163,-0.043,0.946
1582216862299,2020-02-20T16:41:02.299,3.141,-0.161,-0.044,0.947
1582216862318,2020-02-20T16:41:02.318,3.160,-0.158,-0.044,0.950
1582216862338,2020-02-20T16:41:02.338,3.180,-0.159,-0.046,0.949
1582216862357,2020-02-20T16:41:02.357,3.199,-0.160,-0.045,0.949
1582216862378,2020-02-20T16:41:02.378,3.220,-0.159,-0.044,0.949
1582216862397,2020-02-20T16:41:02.397,3.239,-0.160,-0.043,0.947
1582216862417,2020-02-20T16:41:02.417,3.259,-0.160,-0.043,0.948
1582216862436,2020-02-20T16:41:02.436,3.278,-0.156,-0.043,0.948
1582216862457,2020-02-20T16:41:02.457,3.299,-0.161,-0.042,0.948
1582216862477,2020-02-20T16:41:02.477,3.319,-0.162,-0.043,0.947
1582216862496,2020-02-20T16:41:02.496,3.338,-0.158,-0.044,0.947
1582216862517,2020-02-20T16:41:02.517,3.359,-0.156,-0.043,0.950
1582216862536,2020-02-20T16:41:02.536,3.378,-0.153,-0.042,0.951
1582216862556,2020-02-20T16:41:02.556,3.398,-0.158,-0.043,0.949
1582216862575,2020-02-20T16:41:02.575,3.417,-0.162,-0.044,0.946
1582216862596,2020-02-20T16:41:02.596,3.438,-0.162,-0.043,0.946
1582216862616,2020-02-20T16:41:02.616,3.458,-0.161,-0.042,0.949
1582216862635,2020-02-20T16:41:02.635,3.477,-0.159,-0.041,0.948
1582216862656,2020-02-20T16:41:02.656,3.498,-0.157,-0.042,0.948
1582216862675,2020-02-20T16:41:02.675,3.517,-0.158,-0.044,0.949
1582216862696,2020-02-20T16:41:02.696,3.538,-0.161,-0.044,0.948
1582216862715,2020-02-20T16:41:02.715,3.557,-0.161,-0.043,0.948
1582216862735,2020-02-20T16:41:02.735,3.577,-0.161,-0.042,0.948
1582216862756,2020-02-20T16:41:02.756,3.598,-0.155,-0.041,0.948
1582216862775,2020-02-20T16:41:02.775,3.617,-0.155,-0.043,0.950
1582216862795,2020-02-20T16:41:02.795,3.637,-0.156,-0.043,0.949
1582216862814,2020-02-20T16:41:02.814,3.656,-0.157,-0.043,0.950
1582216862835,2020-02-20T16:41:02.835,3.677,-0.159,-0.043,0.949
1582216862854,2020-02-20T16:41:02.854,3.696,-0.160,-0.042,0.948
1582216862874,2020-02-20T16:41:02.874,3.716,-0.158,-0.043,0.949
