epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216614764,2020-02-20T16:36:54.764,0.000,-0.353,0.042,0.865
1582216614785,2020-02-20T16:36:54.785,0.021,-0.328,0.031,0.912
1582216614804,2020-02-20T16:36:54.804,0.040,-0.324,0.040,0.913
1582216614824,2020-02-20T16:36:54.824,0.060,-0.342,0.064,0.884
1582216614845,2020-02-20T16:36:54.845,0.081,-0.334,0.067,0.886
1582216614864,2020-02-20T16:36:54.864,0.100,-0.312,0.070,0.904
1582216614884,2020-02-20T16:36:54.884,0.120,-0.284,0.073,0.919
1582216614903,2020-02-20T16:36:54.903,0.139,-0.261,0.069,0.916
1582216614924,2020-02-20T16:36:54.924,0.160,-0.256,0.054,0.912
1582216614943,2020-02-20T16:36:54.943,0.179,-0.234,0.051,0.944
1582216614963,2020-02-20T16:36:54.963,0.199,-0.200,0.037,0.981
1582216614984,2020-02-20T16:36:54.984,0.220,-0.196,0.035,0.970
1582216615003,2020-02-20T16:36:55.003,0.239,-0.203,0.048,0.948
1582216615024,2020-02-20T16:36:55.024,0.260,-0.193,0.045,0.966
1582216615043,2020-02-20T16:36:55.043,0.279,-0.199,0.023,0.986
1582216615063,2020-02-20T16:36:55.063,0.299,-0.228,0.014,0.973
1582216615082,2020-02-20T16:36:55.082,0.318,-0.211,0.037,0.971
1582216615103,2020-02-20T16:36:55.103,0.339,-0.173,0.082,0.994
1582216615123,2020-02-20T16:36:55.123,0.359,-0.217,0.115,0.998
1582216615142,2020-02-20T16:36:55.142,0.378,-0.280,0.097,1.013
1582216615163,2020-02-20T16:36:55.163,0.399,-0.242,0.098,1.013
1582216615182,2020-02-20T16:36:55.182,0.418,-0.249,0.128,0.987
1582216615202,2020-02-20T16:36:55.202,0.438,-0.275,0.145,0.981
1582216615221,2020-02-20T16:36:55.221,0.457,-0.278,0.153,0.971
1582216615242,2020-02-20T16:36:55.242,0.478,-0.306,0.142,0.952
1582216615262,2020-02-20T16:36:55.262,0.498,-0.343,0.126,0.905
1582216615281,2020-02-20T16:36:55.281,0.517,-0.343,0.105,0.845
1582216615302,2020-02-20T16:36:55.302,0.538,-0.340,0.088,0.788
1582216615321,2020-02-20T16:36:55.321,0.557,-0.327,0.061,0.758
1582216615341,2020-02-20T16:36:55.341,0.577,-0.295,0.037,0.752
1582216615360,2020-02-20T16:36:55.360,0.596,-0.300,0.008,0.765
1582216615381,2020-02-20T16:36:55.381,0.617,-0.265,-0.003,0.767
1582216615401,2020-02-20T16:36:55.401,0.637,-0.164,0.024,0.706
1582216615421,2020-02-20T16:36:55.421,0.657,-0.215,-0.029,0.714
1582216615441,2020-02-20T16:36:55.441,0.677,-0.339,-0.102,0.802
1582216615460,2020-02-20T16:36:55.460,0.696,-0.251,-0.084,0.876
1582216615481,2020-02-20T16:36:55.481,0.717,-0.157,-0.056,0.869
1582216615500,2020-02-20T16:36:55.500,0.736,-0.130,-0.030,0.810
1582216615520,2020-02-20T16:36:55.520,0.756,-0.178,-0.025,0.751
1582216615541,2020-02-20T16:36:55.541,0.777,-0.234,0.013,0.740
1582216615560,2020-02-20T16:36:55.560,0.796,-0.524,-0.173,1.460
1582216615580,2020-02-20T16:36:55.580,0.816,0.075,-0.256,1.871
1582216615599,2020-02-20T16:36:55.599,0.835,-0.299,0.062,0.689
1582216615620,2020-02-20T16:36:55.620,0.856,-0.254,0.005,0.953
1582216615639,2020-02-20T16:36:55.639,0.875,-0.011,0.070,1.009
1582216615659,2020-02-20T16:36:55.659,0.895,-0.049,-0.035,0.964
1582216615680,2020-02-20T16:36:55.680,0.916,-0.153,-0.090,0.912
1582216615699,2020-02-20T16:36:55.699,0.935,-0.191,-0.081,0.925
1582216615719,2020-02-20T16:36:55.719,0.955,-0.164,-0.045,0.952
1582216615738,2020-02-20T16:36:55.738,0.974,-0.053,-0.024,1.017
1582216615759,2020-02-20T16:36:55.759,0.995,-0.001,-0.028,1.000
1582216615778,2020-02-20T16:36:55.778,1.014,-0.090,-0.040,0.940
1582216615798,2020-02-20T16:36:55.798,1.034,-0.138,-0.030,0.949
1582216615818,2020-02-20T16:36:55.818,1.054,-0.142,-0.027,0.963
1582216615838,2020-02-20T16:36:55.838,1.074,-0.103,-0.029,0.945
1582216615859,2020-02-20T16:36:55.859,1.095,-0.115,-0.028,0.953
1582216615878,2020-02-20T16:36:55.878,1.114,-0.168,-0.009,0.962
1582216615898,2020-02-20T16:36:55.898,1.134,-0.134,0.014,0.957
1582216615917,2020-02-20T16:36:55.917,1.153,-0.098,0.080,0.968
1582216615938,2020-02-20T16:36:55.938,1.174,-0.047,0.006,0.980
1582216615957,2020-02-20T16:36:55.957,1.193,-0.054,-0.041,0.979
1582216615977,2020-02-20T16:36:55.977,1.213,-0.104,-0.069,0.953
1582216615998,2020-02-20T16:36:55.998,1.234,-0.133,-0.109,0.911
1582216616017,2020-02-20T16:36:56.017,1.253,-0.095,-0.108,0.917
1582216616037,2020-02-20T16:36:56.037,1.273,-0.045,-0.119,0.966
1582216616056,2020-02-20T16:36:56.056,1.292,-0.059,-0.130,0.942
1582216616077,2020-02-20T16:36:56.077,1.313,-0.090,-0.134,0.937
1582216616096,2020-02-20T16:36:56.096,1.332,-0.072,-0.073,0.969
1582216616116,2020-02-20T16:36:56.116,1.352,-0.059,-0.033,0.973
1582216616137,2020-02-20T16:36:56.137,1.373,-0.068,-0.046,0.967
1582216616156,2020-02-20T16:36:56.156,1.392,-0.094,-0.047,0.962
1582216616176,2020-02-20T16:36:56.176,1.412,-0.079,-0.031,0.967
1582216616195,2020-02-20T16:36:56.195,1.431,-0.060,-0.031,0.971
1582216616216,2020-02-20T16:36:56.216,1.452,-0.059,-0.036,0.962
1582216616235,2020-02-20T16:36:56.235,1.471,-0.045,-0.029,0.962
1582216616255,2020-02-20T16:36:56.255,1.491,-0.045,-0.025,0.969
1582216616276,2020-02-20T16:36:56.276,1.512,-0.084,-0.038,0.958
1582216616295,2020-02-20T16:36:56.295,1.531,-0.082,-0.036,0.960
1582216616316,2020-02-20T16:36:56.316,1.552,-0.075,-0.031,0.967
1582216616335,2020-02-20T16:36:56.335,1.571,-0.094,-0.038,0.950
1582216616355,2020-02-20T16:36:56.355,1.591,-0.065,-0.036,0.959
1582216616374,2020-02-20T16:36:56.374,1.610,-0.065,-0.035,0.967
1582216616395,2020-02-20T16:36:56.395,1.631,-0.094,-0.036,0.962
1582216616415,2020-02-20T16:36:56.415,1.651,-0.099,-0.029,0.951
1582216616434,2020-02-20T16:36:56.434,1.670,-0.089,-0.022,0.955
1582216616455,2020-02-20T16:36:56.455,1.691,-0.087,-0.015,0.955
1582216616474,2020-02-20T16:36:56.474,1.710,-0.074,-0.008,0.960
1582216616494,2020-02-20T16:36:56.494,1.730,-0.072,-0.005,0.962
1582216616513,2020-02-20T16:36:56.513,1.749,-0.076,-0.004,0.965
1582216616534,2020-02-20T16:36:56.534,1.770,-0.071,-0.014,0.965
1582216616554,2020-02-20T16:36:56.554,1.790,-0.077,-0.027,0.961
1582216616573,2020-02-20T16:36:56.573,1.809,-0.079,-0.011,0.957
1582216616594,2020-02-20T16:36:56.594,1.830,-0.089,-0.008,0.964
1582216616613,2020-02-20T16:36:56.613,1.849,-0.095,-0.015,0.958
1582216616633,2020-02-20T16:36:56.633,1.869,-0.066,-0.013,0.959
1582216616652,2020-02-20T16:36:56.652,1.888,-0.061,-0.010,0.961
1582216616673,2020-02-20T16:36:56.673,1.909,-0.082,-0.008,0.959
1582216616692,2020-02-20T16:36:56.692,1.928,-0.078,-0.012,0.961
1582216616713,2020-02-20T16:36:56.713,1.949,-0.074,-0.011,0.962
1582216616733,2020-02-20T16:36:56.733,1.969,-0.084,-0.005,0.960
1582216616752,2020-02-20T16:36:56.752,1.988,-0.083,-0.002,0.958
1582216616773,2020-02-20T16:36:56.773,2.009,-0.080,-0.003,0.958
1582216616792,2020-02-20T16:36:56.792,2.028,-0.078,0.001,0.958
1582216616812,2020-02-20T16:36:56.812,2.048,-0.080,0.001,0.965
1582216616831,2020-02-20T16:36:56.831,2.067,-0.102,-0.008,0.956
1582216616852,2020-02-20T16:36:56.852,2.088,-0.100,-0.008,0.954
1582216616872,2020-02-20T16:36:56.872,2.108,-0.085,-0.005,0.960
1582216616891,2020-02-20T16:36:56.891,2.127,-0.089,-0.005,0.958
1582216616912,2020-02-20T16:36:56.912,2.148,-0.085,-0.005,0.964
1582216616931,2020-02-20T16:36:56.931,2.167,-0.080,-0.005,0.963
1582216616951,2020-02-20T16:36:56.951,2.187,-0.087,-0.007,0.956
1582216616970,2020-02-20T16:36:56.970,2.206,-0.094,-0.008,0.953
1582216616991,2020-02-20T16:36:56.991,2.227,-0.096,-0.010,0.955
1582216617011,2020-02-20T16:36:57.011,2.247,-0.082,-0.012,0.957
1582216617030,2020-02-20T16:36:57.030,2.266,-0.072,-0.011,0.962
1582216617051,2020-02-20T16:36:57.051,2.287,-0.097,-0.013,0.959
1582216617070,2020-02-20T16:36:57.070,2.306,-0.110,-0.016,0.955
1582216617090,2020-02-20T16:36:57.090,2.326,-0.093,-0.013,0.960
1582216617109,2020-02-20T16:36:57.109,2.345,-0.094,-0.013,0.958
1582216617130,2020-02-20T16:36:57.130,2.366,-0.103,-0.008,0.959
1582216617151,2020-02-20T16:36:57.151,2.387,-0.112,-0.005,0.961
