epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216383659,2020-02-20T16:33:03.659,0.000,-1.250,0.023,-0.213
1582216383678,2020-02-20T16:33:03.678,0.019,-1.075,0.175,-0.412
1582216383698,2020-02-20T16:33:03.698,0.039,-1.143,-0.252,-0.457
1582216383717,2020-02-20T16:33:03.717,0.058,-0.648,-0.953,-0.274
1582216383738,2020-02-20T16:33:03.738,0.079,0.076,-1.120,0.000
1582216383757,2020-02-20T16:33:03.757,0.098,0.412,-0.747,0.076
1582216383777,2020-02-20T16:33:03.777,0.118,0.549,0.137,0.130
1582216383798,2020-02-20T16:33:03.798,0.139,0.930,0.343,0.122
1582216383817,2020-02-20T16:33:03.817,0.158,1.349,-0.412,0.053
1582216383837,2020-02-20T16:33:03.837,0.178,1.662,-0.777,0.145
1582216383856,2020-02-20T16:33:03.856,0.197,1.601,-0.313,0.084
1582216383877,2020-02-20T16:33:03.877,0.218,0.938,0.137,-0.053
1582216383896,2020-02-20T16:33:03.896,0.237,0.267,-0.023,-0.236
1582216383916,2020-02-20T16:33:03.916,0.257,-0.099,-0.960,-0.213
1582216383937,2020-02-20T16:33:03.937,0.278,-0.099,-1.265,-0.305
1582216383956,2020-02-20T16:33:03.956,0.297,-0.152,-0.572,-0.366
1582216383976,2020-02-20T16:33:03.976,0.317,-0.305,0.038,-0.434
1582216383995,2020-02-20T16:33:03.995,0.336,-0.244,-0.038,-0.518
1582216384016,2020-02-20T16:33:04.016,0.357,0.069,-0.655,-0.556
1582216384035,2020-02-20T16:33:04.035,0.376,0.526,-1.303,-0.511
1582216384055,2020-02-20T16:33:04.055,0.396,0.960,-1.395,-0.404
1582216384076,2020-02-20T16:33:04.076,0.417,0.922,-0.465,-0.396
1582216384095,2020-02-20T16:33:04.095,0.436,0.800,-0.023,-0.419
1582216384116,2020-02-20T16:33:04.116,0.457,0.724,-0.442,-0.335
1582216384135,2020-02-20T16:33:04.135,0.476,0.595,-0.945,-0.137
1582216384155,2020-02-20T16:33:04.155,0.496,0.381,-0.793,-0.107
1582216384174,2020-02-20T16:33:04.174,0.515,0.091,0.084,-0.168
1582216384195,2020-02-20T16:33:04.195,0.536,-0.069,0.595,-0.114
1582216384215,2020-02-20T16:33:04.215,0.556,0.351,0.175,-0.175
1582216384234,2020-02-20T16:33:04.234,0.575,0.648,0.061,-0.191
1582216384255,2020-02-20T16:33:04.255,0.596,0.960,0.297,-0.290
1582216384274,2020-02-20T16:33:04.274,0.615,1.082,0.572,-0.480
1582216384294,2020-02-20T16:33:04.294,0.635,1.090,0.732,-0.457
1582216384313,2020-02-20T16:33:04.313,0.654,1.204,0.747,-0.412
1582216384334,2020-02-20T16:33:04.334,0.675,1.311,0.945,-0.320
1582216384353,2020-02-20T16:33:04.353,0.694,1.364,1.044,-0.229
1582216384373,2020-02-20T16:33:04.373,0.714,1.471,0.671,-0.175
1582216384394,2020-02-20T16:33:04.394,0.735,1.540,0.777,-0.160
1582216384413,2020-02-20T16:33:04.413,0.754,1.585,1.021,-0.107
1582216384433,2020-02-20T16:33:04.433,0.774,1.593,0.663,-0.061
1582216384452,2020-02-20T16:33:04.452,0.793,1.585,0.640,-0.023
1582216384473,2020-02-20T16:33:04.473,0.814,1.395,0.968,-0.030
1582216384492,2020-02-20T16:33:04.492,0.833,1.143,1.113,-0.099
1582216384513,2020-02-20T16:33:04.513,0.854,0.976,0.663,-0.069
