epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216512263,2020-02-20T16:35:12.263,0.000,-0.181,0.007,0.935
1582216512282,2020-02-20T16:35:12.282,0.019,-0.180,0.008,0.944
1582216512303,2020-02-20T16:35:12.303,0.040,-0.175,0.011,0.946
1582216512322,2020-02-20T16:35:12.322,0.059,-0.179,0.008,0.944
1582216512343,2020-02-20T16:35:12.343,0.080,-0.178,0.008,0.943
1582216512362,2020-02-20T16:35:12.362,0.099,-0.181,0.009,0.943
1582216512382,2020-02-20T16:35:12.382,0.119,-0.181,0.011,0.945
1582216512403,2020-02-20T16:35:12.403,0.140,-0.176,0.009,0.946
1582216512422,2020-02-20T16:35:12.422,0.159,-0.179,0.008,0.944
1582216512442,2020-02-20T16:35:12.442,0.179,-0.184,0.010,0.944
1582216512461,2020-02-20T16:35:12.461,0.198,-0.183,0.011,0.944
1582216512482,2020-02-20T16:35:12.482,0.219,-0.177,0.009,0.944
1582216512501,2020-02-20T16:35:12.501,0.238,-0.173,0.011,0.943
1582216512521,2020-02-20T16:35:12.521,0.258,-0.176,0.011,0.946
1582216512542,2020-02-20T16:35:12.542,0.279,-0.179,0.010,0.944
1582216512561,2020-02-20T16:35:12.561,0.298,-0.177,0.009,0.942
1582216512581,2020-02-20T16:35:12.581,0.318,-0.173,0.010,0.943
1582216512600,2020-02-20T16:35:12.600,0.337,-0.173,0.009,0.945
1582216512621,2020-02-20T16:35:12.621,0.358,-0.175,0.009,0.944
1582216512640,2020-02-20T16:35:12.640,0.377,-0.180,0.010,0.944
1582216512660,2020-02-20T16:35:12.660,0.397,-0.179,0.009,0.944
1582216512681,2020-02-20T16:35:12.681,0.418,-0.173,0.011,0.945
1582216512700,2020-02-20T16:35:12.700,0.437,-0.173,0.010,0.945
1582216512720,2020-02-20T16:35:12.720,0.457,-0.174,0.009,0.944
1582216512739,2020-02-20T16:35:12.739,0.476,-0.175,0.009,0.944
1582216512760,2020-02-20T16:35:12.760,0.497,-0.177,0.008,0.945
1582216512779,2020-02-20T16:35:12.779,0.516,-0.178,0.008,0.945
1582216512800,2020-02-20T16:35:12.800,0.537,-0.171,0.010,0.945
1582216512820,2020-02-20T16:35:12.820,0.557,-0.173,0.010,0.945
1582216512839,2020-02-20T16:35:12.839,0.576,-0.176,0.010,0.945
1582216512860,2020-02-20T16:35:12.860,0.597,-0.174,0.008,0.945
