epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583856465377,2020-03-10T16:07:45.377,0.000,1.311,0.023,-0.053
1583856465397,2020-03-10T16:07:45.397,0.020,1.105,-0.069,0.373
1583856465416,2020-03-10T16:07:45.416,0.039,0.869,-0.114,0.206
1583856465437,2020-03-10T16:07:45.437,0.060,0.762,-0.030,0.183
1583856465456,2020-03-10T16:07:45.456,0.079,0.831,-0.038,0.274
1583856465476,2020-03-10T16:07:45.476,0.099,0.777,-0.008,0.274
1583856465495,2020-03-10T16:07:45.495,0.118,0.732,-0.030,0.274
1583856465516,2020-03-10T16:07:45.516,0.139,0.655,0.008,0.213
1583856465536,2020-03-10T16:07:45.536,0.159,0.671,0.038,0.130
1583856465555,2020-03-10T16:07:45.555,0.178,0.739,0.076,0.091
1583856465576,2020-03-10T16:07:45.576,0.199,0.777,0.145,0.061
1583856465595,2020-03-10T16:07:45.595,0.218,0.755,0.160,-0.061
1583856465615,2020-03-10T16:07:45.615,0.238,0.800,0.267,-0.076
1583856465634,2020-03-10T16:07:45.634,0.257,0.892,0.313,-0.191
1583856465655,2020-03-10T16:07:45.655,0.278,0.915,0.305,-0.259
1583856465675,2020-03-10T16:07:45.675,0.298,0.823,0.282,-0.206
1583856465695,2020-03-10T16:07:45.695,0.318,0.869,0.259,-0.137
1583856465715,2020-03-10T16:07:45.715,0.338,0.877,0.274,-0.130
1583856465734,2020-03-10T16:07:45.734,0.357,0.701,0.267,-0.168
1583856465755,2020-03-10T16:07:45.755,0.378,0.640,0.252,-0.152
1583856465774,2020-03-10T16:07:45.774,0.397,0.655,0.229,-0.183
1583856465794,2020-03-10T16:07:45.794,0.417,0.572,0.313,-0.252
1583856465815,2020-03-10T16:07:45.815,0.438,0.648,0.366,-0.343
1583856465834,2020-03-10T16:07:45.834,0.457,0.648,0.412,-0.366
1583856465854,2020-03-10T16:07:45.854,0.477,0.572,0.503,-0.427
1583856465873,2020-03-10T16:07:45.873,0.496,0.640,0.404,-0.457
1583856465894,2020-03-10T16:07:45.894,0.517,0.640,0.366,-0.427
1583856465913,2020-03-10T16:07:45.913,0.536,0.640,0.389,-0.373
1583856465933,2020-03-10T16:07:45.933,0.556,0.762,0.427,-0.404
1583856465952,2020-03-10T16:07:45.952,0.575,0.655,0.366,-0.313
1583856465973,2020-03-10T16:07:45.973,0.596,0.732,0.274,-0.244
1583856465993,2020-03-10T16:07:45.993,0.616,0.770,0.221,-0.198
1583856466012,2020-03-10T16:07:46.012,0.635,0.785,0.175,-0.160
1583856466033,2020-03-10T16:07:46.033,0.656,0.755,0.191,-0.160
1583856466052,2020-03-10T16:07:46.052,0.675,0.770,0.198,-0.107
1583856466072,2020-03-10T16:07:46.072,0.695,0.816,0.229,-0.152
1583856466091,2020-03-10T16:07:46.091,0.714,0.755,0.221,-0.130
1583856466112,2020-03-10T16:07:46.112,0.735,0.701,0.236,-0.137
1583856466133,2020-03-10T16:07:46.133,0.756,0.739,0.236,-0.130
1583856466152,2020-03-10T16:07:46.152,0.775,0.686,0.198,-0.046
1583856466172,2020-03-10T16:07:46.172,0.795,0.694,0.198,-0.107
1583856466191,2020-03-10T16:07:46.191,0.814,0.610,0.267,-0.152
1583856466212,2020-03-10T16:07:46.212,0.835,0.724,0.252,-0.145
1583856466231,2020-03-10T16:07:46.231,0.854,0.770,0.229,-0.130
1583856466251,2020-03-10T16:07:46.251,0.874,0.655,0.191,-0.099
1583856466272,2020-03-10T16:07:46.272,0.895,0.793,0.061,-0.099
1583856466291,2020-03-10T16:07:46.291,0.914,0.854,0.023,-0.046
1583856466311,2020-03-10T16:07:46.311,0.934,0.938,0.023,-0.030
1583856466330,2020-03-10T16:07:46.330,0.953,0.976,0.038,0.000
1583856466351,2020-03-10T16:07:46.351,0.974,0.907,0.053,0.015
1583856466370,2020-03-10T16:07:46.370,0.993,0.816,0.099,0.023
1583856466390,2020-03-10T16:07:46.390,1.013,0.694,0.168,-0.046
1583856466411,2020-03-10T16:07:46.411,1.034,0.724,0.313,-0.069
1583856466430,2020-03-10T16:07:46.430,1.053,0.816,0.313,-0.114
1583856466450,2020-03-10T16:07:46.450,1.073,0.777,0.335,-0.168
1583856466469,2020-03-10T16:07:46.469,1.092,0.739,0.335,-0.221
1583856466490,2020-03-10T16:07:46.490,1.113,0.777,0.381,-0.290
1583856466509,2020-03-10T16:07:46.509,1.132,0.823,0.335,-0.305
1583856466529,2020-03-10T16:07:46.529,1.152,0.915,0.221,-0.206
1583856466549,2020-03-10T16:07:46.549,1.172,1.014,0.076,-0.084
1583856466569,2020-03-10T16:07:46.569,1.192,0.945,0.038,0.008
1583856466590,2020-03-10T16:07:46.590,1.213,0.892,0.099,0.053
1583856466609,2020-03-10T16:07:46.609,1.232,0.777,0.152,0.084
1583856466629,2020-03-10T16:07:46.629,1.252,0.732,0.145,-0.076
1583856466648,2020-03-10T16:07:46.648,1.271,0.663,0.206,-0.099
1583856466669,2020-03-10T16:07:46.669,1.292,0.625,0.259,-0.191
1583856466688,2020-03-10T16:07:46.688,1.311,0.610,0.305,-0.328
1583856466708,2020-03-10T16:07:46.708,1.331,0.595,0.358,-0.358
1583856466729,2020-03-10T16:07:46.729,1.352,0.595,0.373,-0.335
1583856466748,2020-03-10T16:07:46.748,1.371,0.655,0.396,-0.351
1583856466768,2020-03-10T16:07:46.768,1.391,0.701,0.358,-0.259
1583856466787,2020-03-10T16:07:46.787,1.410,0.762,0.221,-0.091
1583856466808,2020-03-10T16:07:46.808,1.431,0.816,0.084,-0.069
1583856466827,2020-03-10T16:07:46.827,1.450,0.800,0.145,-0.038
1583856466847,2020-03-10T16:07:46.847,1.470,0.755,0.130,0.030
1583856466868,2020-03-10T16:07:46.868,1.491,0.785,0.099,0.008
1583856466887,2020-03-10T16:07:46.887,1.510,0.785,0.191,-0.061
1583856466907,2020-03-10T16:07:46.907,1.530,0.793,0.198,-0.145
1583856466926,2020-03-10T16:07:46.926,1.549,0.762,0.213,-0.229
1583856466947,2020-03-10T16:07:46.947,1.570,0.823,0.320,-0.221
1583856466966,2020-03-10T16:07:46.966,1.589,0.770,0.282,-0.274
1583856466987,2020-03-10T16:07:46.987,1.610,0.739,0.183,-0.244
1583856467007,2020-03-10T16:07:47.007,1.630,0.739,0.191,-0.145
1583856467026,2020-03-10T16:07:47.026,1.649,0.747,0.168,-0.053
1583856467047,2020-03-10T16:07:47.047,1.670,0.755,0.229,-0.091
1583856467066,2020-03-10T16:07:47.066,1.689,0.701,0.236,-0.069
1583856467086,2020-03-10T16:07:47.086,1.709,0.724,0.160,-0.084
1583856467105,2020-03-10T16:07:47.105,1.728,0.709,0.160,-0.107
1583856467126,2020-03-10T16:07:47.126,1.749,0.777,0.221,-0.091
1583856467146,2020-03-10T16:07:47.146,1.769,0.724,0.252,-0.137
1583856467165,2020-03-10T16:07:47.165,1.788,0.755,0.244,-0.130
1583856467186,2020-03-10T16:07:47.186,1.809,0.732,0.160,-0.099
1583856467205,2020-03-10T16:07:47.205,1.828,0.701,0.160,-0.114
1583856467225,2020-03-10T16:07:47.225,1.848,0.808,0.145,-0.084
1583856467244,2020-03-10T16:07:47.244,1.867,0.877,0.175,-0.061
1583856467265,2020-03-10T16:07:47.265,1.888,0.838,0.259,-0.122
1583856467284,2020-03-10T16:07:47.284,1.907,0.884,0.313,-0.183
1583856467304,2020-03-10T16:07:47.304,1.927,0.838,0.297,-0.168
1583856467325,2020-03-10T16:07:47.325,1.948,0.823,0.168,-0.084
1583856467344,2020-03-10T16:07:47.344,1.967,0.800,0.183,-0.061
1583856467364,2020-03-10T16:07:47.364,1.987,0.770,0.183,-0.023
1583856467383,2020-03-10T16:07:47.383,2.006,0.747,0.198,0.008
1583856467404,2020-03-10T16:07:47.404,2.027,0.724,0.137,-0.107
1583856467423,2020-03-10T16:07:47.423,2.046,0.617,0.175,-0.114
1583856467444,2020-03-10T16:07:47.444,2.067,0.686,0.175,-0.122
1583856467464,2020-03-10T16:07:47.464,2.087,0.686,0.122,-0.130
1583856467483,2020-03-10T16:07:47.483,2.106,0.663,0.259,-0.152
1583856467504,2020-03-10T16:07:47.504,2.127,0.678,0.236,-0.213
1583856467523,2020-03-10T16:07:47.523,2.146,0.694,0.244,-0.198
1583856467543,2020-03-10T16:07:47.543,2.166,0.701,0.206,-0.198
1583856467562,2020-03-10T16:07:47.562,2.185,0.747,0.229,-0.274
1583856467583,2020-03-10T16:07:47.583,2.206,0.732,0.236,-0.229
1583856467603,2020-03-10T16:07:47.603,2.226,0.671,0.282,-0.206
1583856467622,2020-03-10T16:07:47.622,2.245,0.724,0.305,-0.259
1583856467643,2020-03-10T16:07:47.643,2.266,0.777,0.198,-0.213
1583856467662,2020-03-10T16:07:47.662,2.285,0.770,0.122,-0.168
1583856467682,2020-03-10T16:07:47.682,2.305,0.747,0.183,-0.137
1583856467701,2020-03-10T16:07:47.701,2.324,0.785,0.267,-0.114
1583856467722,2020-03-10T16:07:47.722,2.345,0.755,0.267,-0.191
1583856467742,2020-03-10T16:07:47.742,2.365,0.770,0.229,-0.175
1583856467761,2020-03-10T16:07:47.761,2.384,0.724,0.114,-0.168
1583856467782,2020-03-10T16:07:47.782,2.405,0.831,0.091,-0.114
1583856467801,2020-03-10T16:07:47.801,2.424,0.861,0.137,-0.107
1583856467821,2020-03-10T16:07:47.821,2.444,0.709,0.229,-0.114
1583856467841,2020-03-10T16:07:47.841,2.464,0.671,0.267,-0.191
1583856467861,2020-03-10T16:07:47.861,2.484,0.701,0.229,-0.244
1583856467880,2020-03-10T16:07:47.880,2.503,0.663,0.137,-0.191
1583856467901,2020-03-10T16:07:47.901,2.524,0.655,0.168,-0.206
1583856467921,2020-03-10T16:07:47.921,2.544,0.709,0.282,-0.114
1583856467940,2020-03-10T16:07:47.940,2.563,0.755,0.183,-0.152
1583856467961,2020-03-10T16:07:47.961,2.584,0.777,0.122,-0.069
1583856467980,2020-03-10T16:07:47.980,2.603,0.831,0.046,-0.046
1583856468000,2020-03-10T16:07:48.000,2.623,0.823,0.114,-0.061
1583856468019,2020-03-10T16:07:48.019,2.642,0.747,0.160,-0.084
1583856468040,2020-03-10T16:07:48.040,2.663,0.755,0.267,-0.198
1583856468060,2020-03-10T16:07:48.060,2.683,0.831,0.343,-0.244
1583856468079,2020-03-10T16:07:48.079,2.702,0.915,0.274,-0.282
1583856468100,2020-03-10T16:07:48.100,2.723,0.785,0.267,-0.282
1583856468119,2020-03-10T16:07:48.119,2.742,0.747,0.274,-0.313
1583856468139,2020-03-10T16:07:48.139,2.762,0.724,0.351,-0.267
1583856468158,2020-03-10T16:07:48.158,2.781,0.663,0.328,-0.259
1583856468179,2020-03-10T16:07:48.179,2.802,0.610,0.206,-0.130
1583856468199,2020-03-10T16:07:48.199,2.822,0.572,0.160,-0.137
1583856468218,2020-03-10T16:07:48.218,2.841,0.579,0.160,-0.152
1583856468239,2020-03-10T16:07:48.239,2.862,0.648,0.252,-0.160
1583856468258,2020-03-10T16:07:48.258,2.881,0.678,0.282,-0.175
1583856468278,2020-03-10T16:07:48.278,2.901,0.709,0.252,-0.168
1583856468298,2020-03-10T16:07:48.298,2.921,0.755,0.130,-0.130
1583856468318,2020-03-10T16:07:48.318,2.941,0.739,0.168,-0.099
1583856468339,2020-03-10T16:07:48.339,2.962,0.747,0.221,-0.168
1583856468358,2020-03-10T16:07:48.358,2.981,0.694,0.267,-0.229
1583856468378,2020-03-10T16:07:48.378,3.001,0.739,0.282,-0.191
1583856468397,2020-03-10T16:07:48.397,3.020,0.747,0.282,-0.198
1583856468418,2020-03-10T16:07:48.418,3.041,0.716,0.252,-0.305
1583856468437,2020-03-10T16:07:48.437,3.060,0.709,0.282,-0.259
1583856468457,2020-03-10T16:07:48.457,3.080,0.678,0.274,-0.244
1583856468478,2020-03-10T16:07:48.478,3.101,0.724,0.305,-0.305
1583856468497,2020-03-10T16:07:48.497,3.120,0.732,0.320,-0.259
1583856468517,2020-03-10T16:07:48.517,3.140,0.648,0.259,-0.206
1583856468536,2020-03-10T16:07:48.536,3.159,0.610,0.236,-0.229
1583856468557,2020-03-10T16:07:48.557,3.180,0.671,0.213,-0.290
1583856468576,2020-03-10T16:07:48.576,3.199,0.732,0.290,-0.236
1583856468596,2020-03-10T16:07:48.596,3.219,0.793,0.229,-0.213
1583856468615,2020-03-10T16:07:48.615,3.238,0.777,0.213,-0.168
1583856468636,2020-03-10T16:07:48.636,3.259,0.686,0.213,-0.091
1583856468656,2020-03-10T16:07:48.656,3.279,0.739,0.160,-0.069
1583856468675,2020-03-10T16:07:48.675,3.298,0.770,0.152,-0.061
1583856468696,2020-03-10T16:07:48.696,3.319,0.739,0.091,-0.053
1583856468715,2020-03-10T16:07:48.715,3.338,0.831,0.130,-0.076
1583856468736,2020-03-10T16:07:48.736,3.359,0.800,0.206,-0.130
1583856468755,2020-03-10T16:07:48.755,3.378,0.785,0.244,-0.160
1583856468775,2020-03-10T16:07:48.775,3.398,0.694,0.274,-0.290
1583856468796,2020-03-10T16:07:48.796,3.419,0.640,0.305,-0.290
1583856468815,2020-03-10T16:07:48.815,3.438,0.625,0.335,-0.213
1583856468835,2020-03-10T16:07:48.835,3.458,0.655,0.274,-0.282
1583856468854,2020-03-10T16:07:48.854,3.477,0.747,0.343,-0.267
1583856468875,2020-03-10T16:07:48.875,3.498,0.709,0.381,-0.313
1583856468894,2020-03-10T16:07:48.894,3.517,0.762,0.404,-0.313
1583856468914,2020-03-10T16:07:48.914,3.537,0.831,0.457,-0.282
1583856468935,2020-03-10T16:07:48.935,3.558,0.854,0.252,-0.290
1583856468954,2020-03-10T16:07:48.954,3.577,0.762,0.191,-0.244
1583856468974,2020-03-10T16:07:48.974,3.597,0.663,0.252,-0.145
1583856468993,2020-03-10T16:07:48.993,3.616,0.633,0.229,-0.114
1583856469014,2020-03-10T16:07:49.014,3.637,0.633,0.267,-0.122
1583856469033,2020-03-10T16:07:49.033,3.656,0.701,0.206,-0.084
1583856469053,2020-03-10T16:07:49.053,3.676,0.678,0.152,-0.099
1583856469074,2020-03-10T16:07:49.074,3.697,0.671,0.198,-0.137
1583856469093,2020-03-10T16:07:49.093,3.716,0.625,0.229,-0.130
1583856469113,2020-03-10T16:07:49.113,3.736,0.709,0.206,-0.160
1583856469133,2020-03-10T16:07:49.133,3.756,0.755,0.191,-0.191
1583856469153,2020-03-10T16:07:49.153,3.776,0.747,0.221,-0.252
1583856469172,2020-03-10T16:07:49.172,3.795,0.732,0.305,-0.267
1583856469193,2020-03-10T16:07:49.193,3.816,0.701,0.328,-0.252
1583856469212,2020-03-10T16:07:49.212,3.835,0.724,0.335,-0.252
1583856469232,2020-03-10T16:07:49.232,3.855,0.709,0.259,-0.236
1583856469253,2020-03-10T16:07:49.253,3.876,0.709,0.213,-0.145
1583856469272,2020-03-10T16:07:49.272,3.895,0.739,0.206,-0.160
1583856469292,2020-03-10T16:07:49.292,3.915,0.648,0.252,-0.206
1583856469311,2020-03-10T16:07:49.311,3.934,0.648,0.229,-0.198
1583856469332,2020-03-10T16:07:49.332,3.955,0.633,0.259,-0.130
1583856469351,2020-03-10T16:07:49.351,3.974,0.648,0.252,-0.191
1583856469371,2020-03-10T16:07:49.371,3.994,0.671,0.206,-0.183
1583856469392,2020-03-10T16:07:49.392,4.015,0.701,0.259,-0.168
1583856469411,2020-03-10T16:07:49.411,4.034,0.739,0.236,-0.175
1583856469431,2020-03-10T16:07:49.431,4.054,0.724,0.236,-0.168
1583856469450,2020-03-10T16:07:49.450,4.073,0.793,0.191,-0.099
1583856469471,2020-03-10T16:07:49.471,4.094,0.770,0.160,-0.130
1583856469490,2020-03-10T16:07:49.490,4.113,0.755,0.191,-0.152
1583856469510,2020-03-10T16:07:49.510,4.133,0.808,0.183,-0.091
1583856469531,2020-03-10T16:07:49.531,4.154,0.831,0.175,-0.107
1583856469550,2020-03-10T16:07:49.550,4.173,0.739,0.244,-0.175
1583856469570,2020-03-10T16:07:49.570,4.193,0.663,0.236,-0.183
1583856469590,2020-03-10T16:07:49.590,4.213,0.640,0.183,-0.137
1583856469610,2020-03-10T16:07:49.610,4.233,0.709,0.206,-0.160
1583856469629,2020-03-10T16:07:49.629,4.252,0.678,0.191,-0.114
1583856469650,2020-03-10T16:07:49.650,4.273,0.739,0.206,-0.114
1583856469670,2020-03-10T16:07:49.670,4.293,0.755,0.244,-0.107
1583856469689,2020-03-10T16:07:49.689,4.312,0.777,0.282,-0.168
1583856469710,2020-03-10T16:07:49.710,4.333,0.770,0.313,-0.168
1583856469729,2020-03-10T16:07:49.729,4.352,0.724,0.259,-0.221
1583856469749,2020-03-10T16:07:49.749,4.372,0.762,0.198,-0.221
1583856469768,2020-03-10T16:07:49.768,4.391,0.694,0.206,-0.122
1583856469789,2020-03-10T16:07:49.789,4.412,0.457,0.145,-0.038
1583856469809,2020-03-10T16:07:49.809,4.432,0.473,0.191,-0.030
1583856469828,2020-03-10T16:07:49.828,4.451,0.564,0.274,-0.076
1583856469849,2020-03-10T16:07:49.849,4.472,0.564,0.236,-0.130
1583856469868,2020-03-10T16:07:49.868,4.491,0.617,0.221,-0.297
1583856469888,2020-03-10T16:07:49.888,4.511,0.732,0.305,-0.381
1583856469907,2020-03-10T16:07:49.907,4.530,0.953,0.495,-0.610
1583856469928,2020-03-10T16:07:49.928,4.551,1.006,0.518,-0.785
1583856469947,2020-03-10T16:07:49.947,4.570,1.105,0.442,-0.800
1583856469967,2020-03-10T16:07:49.967,4.590,1.128,0.267,-0.678
1583856469988,2020-03-10T16:07:49.988,4.611,1.067,0.229,-0.412
1583856470007,2020-03-10T16:07:50.007,4.630,0.816,0.183,-0.152
1583856470028,2020-03-10T16:07:50.028,4.651,0.579,0.030,0.213
1583856470047,2020-03-10T16:07:50.047,4.670,0.419,-0.076,0.457
1583856470067,2020-03-10T16:07:50.067,4.690,0.389,-0.152,0.633
1583856470086,2020-03-10T16:07:50.086,4.709,0.290,-0.175,0.663
1583856470107,2020-03-10T16:07:50.107,4.730,0.389,-0.091,0.526
1583856470127,2020-03-10T16:07:50.127,4.750,0.495,0.091,0.229
1583856470146,2020-03-10T16:07:50.146,4.769,0.648,0.229,-0.069
1583856470167,2020-03-10T16:07:50.167,4.790,0.785,0.282,-0.290
1583856470186,2020-03-10T16:07:50.186,4.809,0.953,0.328,-0.534
1583856470206,2020-03-10T16:07:50.206,4.829,0.968,0.358,-0.556
1583856470225,2020-03-10T16:07:50.225,4.848,0.991,0.343,-0.518
1583856470246,2020-03-10T16:07:50.246,4.869,0.915,0.389,-0.488
1583856470266,2020-03-10T16:07:50.266,4.889,0.770,0.419,-0.412
1583856470285,2020-03-10T16:07:50.285,4.908,0.610,0.313,-0.259
1583856470306,2020-03-10T16:07:50.306,4.929,0.534,0.259,-0.191
1583856470325,2020-03-10T16:07:50.325,4.948,0.442,0.221,-0.145
1583856470345,2020-03-10T16:07:50.345,4.968,0.473,0.252,-0.145
1583856470364,2020-03-10T16:07:50.364,4.987,0.518,0.198,-0.130
1583856470385,2020-03-10T16:07:50.385,5.008,0.526,0.297,-0.152
1583856470405,2020-03-10T16:07:50.405,5.028,0.694,0.252,-0.252
1583856470424,2020-03-10T16:07:50.424,5.047,0.846,0.160,-0.191
1583856470445,2020-03-10T16:07:50.445,5.068,0.983,0.160,-0.206
1583856470464,2020-03-10T16:07:50.464,5.087,1.090,0.191,-0.236
1583856470485,2020-03-10T16:07:50.485,5.108,1.120,0.145,-0.091
1583856470504,2020-03-10T16:07:50.504,5.127,1.090,0.076,0.015
1583856470524,2020-03-10T16:07:50.524,5.147,1.021,0.175,0.000
1583856470545,2020-03-10T16:07:50.545,5.168,0.938,0.229,-0.015
1583856470564,2020-03-10T16:07:50.564,5.187,0.770,0.236,-0.122
1583856470584,2020-03-10T16:07:50.584,5.207,0.610,0.297,-0.213
1583856470603,2020-03-10T16:07:50.603,5.226,0.556,0.396,-0.404
1583856470624,2020-03-10T16:07:50.624,5.247,0.419,0.427,-0.579
1583856470643,2020-03-10T16:07:50.643,5.266,0.412,0.434,-0.648
1583856470663,2020-03-10T16:07:50.663,5.286,0.427,0.450,-0.694
1583856470684,2020-03-10T16:07:50.684,5.307,0.556,0.404,-0.617
1583856470703,2020-03-10T16:07:50.703,5.326,0.701,0.351,-0.480
1583856470723,2020-03-10T16:07:50.723,5.346,0.831,0.198,-0.274
1583856470742,2020-03-10T16:07:50.742,5.365,1.006,-0.038,0.046
1583856470763,2020-03-10T16:07:50.763,5.386,1.098,-0.213,0.389
1583856470782,2020-03-10T16:07:50.782,5.405,1.052,-0.320,0.686
1583856470802,2020-03-10T16:07:50.802,5.425,0.869,-0.381,0.846
