epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583332883959,2020-03-04T14:41:23.959,0.000,36.616,-40.549,-34.162
1583332883978,2020-03-04T14:41:23.978,0.019,36.425,-41.654,-35.412
1583332883999,2020-03-04T14:41:23.999,0.040,36.517,-49.474,-42.752
1583332884019,2020-03-04T14:41:24.019,0.060,35.655,-61.540,-52.881
1583332884038,2020-03-04T14:41:24.038,0.079,34.162,-68.643,-63.559
1583332884059,2020-03-04T14:41:24.059,0.100,33.506,-68.056,-73.537
1583332884078,2020-03-04T14:41:24.078,0.119,34.070,-60.709,-81.829
1583332884099,2020-03-04T14:41:24.099,0.140,33.582,-65.030,-87.927
1583332884118,2020-03-04T14:41:24.118,0.159,26.570,-78.765,-90.922
1583332884138,2020-03-04T14:41:24.138,0.179,16.951,-72.157,-90.244
1583332884159,2020-03-04T14:41:24.159,0.200,10.457,-53.026,-83.628
1583332884178,2020-03-04T14:41:24.178,0.219,8.453,-44.466,-74.840
1583332884198,2020-03-04T14:41:24.198,0.239,10.663,-42.332,-67.454
1583332884217,2020-03-04T14:41:24.217,0.258,11.014,-29.756,-60.069
1583332884238,2020-03-04T14:41:24.238,0.279,11.555,1.303,-50.206
1583332884257,2020-03-04T14:41:24.257,0.298,10.023,18.095,-41.738
1583332884277,2020-03-04T14:41:24.277,0.318,8.354,15.854,-35.739
1583332884296,2020-03-04T14:41:24.296,0.337,1.136,-34.840,-22.309
1583332884317,2020-03-04T14:41:24.317,0.358,2.279,-72.782,-14.794
1583332884337,2020-03-04T14:41:24.337,0.378,7.332,-39.916,-10.069
1583332884356,2020-03-04T14:41:24.356,0.397,2.782,-31.578,-5.206
1583332884377,2020-03-04T14:41:24.377,0.418,-1.745,-40.991,-7.630
1583332884396,2020-03-04T14:41:24.396,0.437,-3.011,-33.864,-9.802
1583332884416,2020-03-04T14:41:24.416,0.457,1.555,-7.188,-8.346
1583332884435,2020-03-04T14:41:24.435,0.476,4.017,9.428,-4.817
1583332884456,2020-03-04T14:41:24.456,0.497,4.093,4.688,-3.598
1583332884476,2020-03-04T14:41:24.476,0.517,4.207,-1.159,-2.873
1583332884496,2020-03-04T14:41:24.496,0.537,4.657,-4.306,-0.762
1583332884516,2020-03-04T14:41:24.516,0.557,5.259,-0.831,-1.730
1583332884535,2020-03-04T14:41:24.535,0.576,4.360,1.418,-1.090
1583332884556,2020-03-04T14:41:24.556,0.597,3.201,2.515,-1.014
1583332884575,2020-03-04T14:41:24.575,0.616,3.498,4.024,-3.270
1583332884595,2020-03-04T14:41:24.595,0.636,3.102,1.730,-0.389
1583332884616,2020-03-04T14:41:24.616,0.657,3.613,2.950,-3.605
1583332884635,2020-03-04T14:41:24.635,0.676,2.813,1.921,-1.410
1583332884655,2020-03-04T14:41:24.655,0.696,3.239,3.796,-2.363
1583332884674,2020-03-04T14:41:24.674,0.715,3.133,4.802,-1.791
1583332884695,2020-03-04T14:41:24.695,0.736,3.148,5.030,-2.668
1583332884714,2020-03-04T14:41:24.714,0.755,2.302,2.470,-1.372
1583332884734,2020-03-04T14:41:24.734,0.775,2.309,0.442,-0.732
1583332884755,2020-03-04T14:41:24.755,0.796,2.652,2.180,-2.691
1583332884774,2020-03-04T14:41:24.774,0.815,1.791,1.982,-0.274
1583332884794,2020-03-04T14:41:24.794,0.835,1.334,1.966,-0.282
1583332884813,2020-03-04T14:41:24.813,0.854,1.067,1.280,-0.412
1583332884834,2020-03-04T14:41:24.834,0.875,1.067,1.921,-0.130
1583332884853,2020-03-04T14:41:24.853,0.894,1.227,0.724,-0.244
1583332884873,2020-03-04T14:41:24.873,0.914,1.563,1.273,-0.206
1583332884894,2020-03-04T14:41:24.894,0.935,1.936,2.431,-0.145
1583332884913,2020-03-04T14:41:24.913,0.954,1.692,2.393,-0.175
1583332884933,2020-03-04T14:41:24.933,0.974,1.189,1.357,-0.122
1583332884953,2020-03-04T14:41:24.953,0.994,0.762,0.602,-0.008
1583332884973,2020-03-04T14:41:24.973,1.014,0.633,0.442,-0.038
1583332884992,2020-03-04T14:41:24.992,1.033,0.434,0.785,-0.091
1583332885013,2020-03-04T14:41:25.013,1.054,0.122,0.671,-0.206
1583332885032,2020-03-04T14:41:25.032,1.073,-0.099,-0.038,-0.282
1583332885052,2020-03-04T14:41:25.052,1.093,-0.152,-1.410,-0.328
1583332885073,2020-03-04T14:41:25.073,1.114,0.053,-1.662,-0.351
1583332885092,2020-03-04T14:41:25.092,1.133,0.526,-0.755,-0.358
1583332885112,2020-03-04T14:41:25.112,1.153,0.808,-0.130,-0.419
1583332885131,2020-03-04T14:41:25.131,1.172,0.655,-0.267,-0.412
1583332885152,2020-03-04T14:41:25.152,1.193,0.297,-0.907,-0.381
1583332885171,2020-03-04T14:41:25.171,1.212,-0.084,-1.311,-0.457
1583332885191,2020-03-04T14:41:25.191,1.232,0.084,-0.602,-0.488
1583332885212,2020-03-04T14:41:25.212,1.253,0.572,-0.038,-0.373
1583332885231,2020-03-04T14:41:25.231,1.272,1.037,0.518,-0.267
1583332885251,2020-03-04T14:41:25.251,1.292,1.242,0.648,-0.152
1583332885270,2020-03-04T14:41:25.270,1.311,1.014,0.023,-0.213
1583332885291,2020-03-04T14:41:25.291,1.332,0.785,0.221,-0.282
1583332885310,2020-03-04T14:41:25.310,1.351,0.625,0.541,-0.244
1583332885330,2020-03-04T14:41:25.330,1.371,0.480,0.305,-0.282
1583332885351,2020-03-04T14:41:25.351,1.392,0.617,0.114,-0.236
1583332885370,2020-03-04T14:41:25.370,1.411,0.648,-0.389,-0.160
1583332885391,2020-03-04T14:41:25.391,1.432,0.762,-0.221,-0.183
1583332885410,2020-03-04T14:41:25.410,1.451,0.907,0.320,-0.244
1583332885430,2020-03-04T14:41:25.430,1.471,0.838,0.114,-0.160
1583332885449,2020-03-04T14:41:25.449,1.490,0.633,-0.213,-0.122
1583332885470,2020-03-04T14:41:25.470,1.511,0.610,-0.168,-0.114
1583332885490,2020-03-04T14:41:25.490,1.531,0.625,0.114,-0.076
1583332885509,2020-03-04T14:41:25.509,1.550,0.739,0.221,-0.213
1583332885530,2020-03-04T14:41:25.530,1.571,0.930,0.381,-0.343
1583332885549,2020-03-04T14:41:25.549,1.590,1.044,0.412,-0.267
1583332885569,2020-03-04T14:41:25.569,1.610,1.006,0.229,-0.267
