epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583334293608,2020-03-04T15:04:53.608,0.000,0.701,0.252,0.541
1583334293629,2020-03-04T15:04:53.629,0.021,0.755,0.091,0.495
1583334293648,2020-03-04T15:04:53.648,0.040,0.808,0.221,0.313
1583334293668,2020-03-04T15:04:53.668,0.060,0.701,1.059,0.343
1583334293689,2020-03-04T15:04:53.689,0.081,0.709,1.067,0.297
1583334293708,2020-03-04T15:04:53.708,0.100,0.816,0.396,0.221
1583334293728,2020-03-04T15:04:53.728,0.120,0.877,0.152,-0.191
1583334293748,2020-03-04T15:04:53.748,0.140,0.732,0.480,-0.396
1583334293768,2020-03-04T15:04:53.768,0.160,0.678,0.267,-0.404
1583334293787,2020-03-04T15:04:53.787,0.179,0.587,0.838,-0.396
1583334293808,2020-03-04T15:04:53.808,0.200,0.602,0.823,-0.747
1583334293828,2020-03-04T15:04:53.828,0.220,0.511,-0.358,-0.899
1583334293847,2020-03-04T15:04:53.847,0.239,0.442,-1.502,-0.869
1583334293868,2020-03-04T15:04:53.868,0.260,0.328,-1.631,-0.762
1583334293887,2020-03-04T15:04:53.887,0.279,0.290,-1.181,-0.526
1583334293907,2020-03-04T15:04:53.907,0.299,0.328,-0.777,-0.427
1583334293926,2020-03-04T15:04:53.926,0.318,0.564,-0.084,-0.473
1583334293947,2020-03-04T15:04:53.947,0.339,0.389,1.052,-0.739
1583334293967,2020-03-04T15:04:53.967,0.359,0.381,0.671,-0.579
1583334293986,2020-03-04T15:04:53.986,0.378,0.617,-1.524,-0.313
1583334294007,2020-03-04T15:04:54.007,0.399,0.770,-1.776,-0.114
1583334294026,2020-03-04T15:04:54.026,0.418,0.655,0.069,-0.069
1583334294046,2020-03-04T15:04:54.046,0.438,0.655,1.052,-0.076
1583334294065,2020-03-04T15:04:54.065,0.457,0.724,0.556,-0.076
1583334294086,2020-03-04T15:04:54.086,0.478,0.831,-0.191,-0.091
1583334294105,2020-03-04T15:04:54.105,0.497,0.884,-0.076,-0.076
1583334294125,2020-03-04T15:04:54.125,0.517,0.701,0.213,0.008
1583334294146,2020-03-04T15:04:54.146,0.538,0.640,0.091,0.046
1583334294165,2020-03-04T15:04:54.165,0.557,0.633,0.259,-0.114
1583334294186,2020-03-04T15:04:54.186,0.578,0.617,0.434,-0.252
1583334294205,2020-03-04T15:04:54.205,0.597,0.686,0.236,-0.313
1583334294225,2020-03-04T15:04:54.225,0.617,0.617,0.259,-0.290
1583334294244,2020-03-04T15:04:54.244,0.636,0.831,0.922,-0.229
1583334294265,2020-03-04T15:04:54.265,0.657,1.014,1.456,-0.122
1583334294285,2020-03-04T15:04:54.285,0.677,1.075,1.441,-0.168
1583334294304,2020-03-04T15:04:54.304,0.696,1.151,1.349,-0.183
1583334294325,2020-03-04T15:04:54.325,0.717,1.105,0.556,-0.114
1583334294344,2020-03-04T15:04:54.344,0.736,0.976,-0.229,-0.198
1583334294364,2020-03-04T15:04:54.364,0.756,1.067,-0.381,-0.351
1583334294383,2020-03-04T15:04:54.383,0.775,1.113,-0.290,-0.320
