epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583837493970,2020-03-10T10:51:33.970,0.000,-0.219,-0.175,0.921
1583837493991,2020-03-10T10:51:33.991,0.021,-0.205,-0.175,0.930
1583837494010,2020-03-10T10:51:34.010,0.040,-0.191,-0.178,0.923
1583837494030,2020-03-10T10:51:34.030,0.060,-0.195,-0.184,0.929
1583837494049,2020-03-10T10:51:34.049,0.079,-0.203,-0.182,0.930
1583837494070,2020-03-10T10:51:34.070,0.100,-0.206,-0.178,0.922
1583837494090,2020-03-10T10:51:34.090,0.120,-0.203,-0.179,0.917
1583837494109,2020-03-10T10:51:34.109,0.139,-0.195,-0.180,0.927
1583837494130,2020-03-10T10:51:34.130,0.160,-0.186,-0.179,0.935
1583837494149,2020-03-10T10:51:34.149,0.179,-0.181,-0.177,0.926
1583837494169,2020-03-10T10:51:34.169,0.199,-0.177,-0.180,0.925
1583837494188,2020-03-10T10:51:34.188,0.218,-0.171,-0.179,0.931
1583837494209,2020-03-10T10:51:34.209,0.239,-0.168,-0.177,0.932
1583837494229,2020-03-10T10:51:34.229,0.259,-0.179,-0.181,0.925
1583837494248,2020-03-10T10:51:34.248,0.278,-0.193,-0.183,0.925
1583837494269,2020-03-10T10:51:34.269,0.299,-0.200,-0.183,0.927
1583837494288,2020-03-10T10:51:34.288,0.318,-0.192,-0.181,0.922
1583837494308,2020-03-10T10:51:34.308,0.338,-0.193,-0.183,0.917
1583837494327,2020-03-10T10:51:34.327,0.357,-0.200,-0.184,0.920
1583837494348,2020-03-10T10:51:34.348,0.378,-0.201,-0.184,0.924
1583837494369,2020-03-10T10:51:34.369,0.399,-0.197,-0.184,0.924
1583837494388,2020-03-10T10:51:34.388,0.418,-0.199,-0.181,0.923
1583837494408,2020-03-10T10:51:34.408,0.438,-0.206,-0.180,0.928
1583837494427,2020-03-10T10:51:34.427,0.457,-0.207,-0.180,0.925
1583837494448,2020-03-10T10:51:34.448,0.478,-0.202,-0.179,0.919
1583837494467,2020-03-10T10:51:34.467,0.497,-0.200,-0.182,0.925
1583837494487,2020-03-10T10:51:34.487,0.517,-0.203,-0.180,0.929
1583837494508,2020-03-10T10:51:34.508,0.538,-0.201,-0.179,0.926
1583837494527,2020-03-10T10:51:34.527,0.557,-0.202,-0.181,0.920
1583837494547,2020-03-10T10:51:34.547,0.577,-0.203,-0.184,0.921
1583837494566,2020-03-10T10:51:34.566,0.596,-0.203,-0.182,0.926
1583837494587,2020-03-10T10:51:34.587,0.617,-0.197,-0.180,0.923
1583837494606,2020-03-10T10:51:34.606,0.636,-0.198,-0.178,0.924
1583837494626,2020-03-10T10:51:34.626,0.656,-0.195,-0.181,0.926
1583837494647,2020-03-10T10:51:34.647,0.677,-0.193,-0.180,0.927
1583837494666,2020-03-10T10:51:34.666,0.696,-0.192,-0.180,0.924
1583837494686,2020-03-10T10:51:34.686,0.716,-0.192,-0.180,0.924
1583837494705,2020-03-10T10:51:34.705,0.735,-0.193,-0.182,0.927
1583837494726,2020-03-10T10:51:34.726,0.756,-0.194,-0.177,0.926
1583837494745,2020-03-10T10:51:34.745,0.775,-0.196,-0.176,0.926
1583837494765,2020-03-10T10:51:34.765,0.795,-0.193,-0.181,0.927
1583837494785,2020-03-10T10:51:34.785,0.815,-0.187,-0.180,0.928
1583837494805,2020-03-10T10:51:34.805,0.835,-0.187,-0.180,0.924
1583837494826,2020-03-10T10:51:34.826,0.856,-0.197,-0.182,0.923
1583837494845,2020-03-10T10:51:34.845,0.875,-0.203,-0.182,0.925
1583837494865,2020-03-10T10:51:34.865,0.895,-0.201,-0.180,0.926
1583837494884,2020-03-10T10:51:34.884,0.914,-0.194,-0.179,0.923
1583837494905,2020-03-10T10:51:34.905,0.935,-0.194,-0.183,0.922
1583837494924,2020-03-10T10:51:34.924,0.954,-0.196,-0.181,0.926
1583837494944,2020-03-10T10:51:34.944,0.974,-0.191,-0.178,0.926
1583837494965,2020-03-10T10:51:34.965,0.995,-0.191,-0.178,0.925
1583837494984,2020-03-10T10:51:34.984,1.014,-0.193,-0.178,0.925
