epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583850138855,2020-03-10T14:22:18.855,0.000,0.106,-0.069,0.948
1583850138876,2020-03-10T14:22:18.876,0.021,0.108,-0.074,0.958
1583850138896,2020-03-10T14:22:18.896,0.041,0.103,-0.071,0.954
1583850138915,2020-03-10T14:22:18.915,0.060,0.093,-0.071,0.954
1583850138936,2020-03-10T14:22:18.936,0.081,0.088,-0.069,0.954
1583850138955,2020-03-10T14:22:18.955,0.100,0.092,-0.070,0.954
1583850138975,2020-03-10T14:22:18.975,0.120,0.101,-0.069,0.955
1583850138994,2020-03-10T14:22:18.994,0.139,0.103,-0.069,0.954
1583850139015,2020-03-10T14:22:19.015,0.160,0.099,-0.071,0.954
1583850139034,2020-03-10T14:22:19.034,0.179,0.093,-0.072,0.954
1583850139055,2020-03-10T14:22:19.055,0.200,0.087,-0.072,0.952
1583850139075,2020-03-10T14:22:19.075,0.220,0.092,-0.070,0.953
1583850139094,2020-03-10T14:22:19.094,0.239,0.102,-0.071,0.955
1583850139115,2020-03-10T14:22:19.115,0.260,0.119,-0.073,0.953
1583850139134,2020-03-10T14:22:19.134,0.279,0.133,-0.076,0.952
1583850139154,2020-03-10T14:22:19.154,0.299,0.143,-0.077,0.955
1583850139173,2020-03-10T14:22:19.173,0.318,0.141,-0.074,0.956
1583850139194,2020-03-10T14:22:19.194,0.339,0.132,-0.073,0.955
1583850139214,2020-03-10T14:22:19.214,0.359,0.128,-0.076,0.954
1583850139233,2020-03-10T14:22:19.233,0.378,0.124,-0.075,0.950
1583850139254,2020-03-10T14:22:19.254,0.399,0.128,-0.077,0.953
1583850139273,2020-03-10T14:22:19.273,0.418,0.131,-0.078,0.956
1583850139293,2020-03-10T14:22:19.293,0.438,0.131,-0.075,0.954
1583850139312,2020-03-10T14:22:19.312,0.457,0.125,-0.072,0.951
1583850139333,2020-03-10T14:22:19.333,0.478,0.118,-0.075,0.954
1583850139353,2020-03-10T14:22:19.353,0.498,0.111,-0.077,0.954
1583850139372,2020-03-10T14:22:19.372,0.517,0.107,-0.074,0.950
1583850139393,2020-03-10T14:22:19.393,0.538,0.110,-0.074,0.952
1583850139412,2020-03-10T14:22:19.412,0.557,0.114,-0.075,0.955
1583850139432,2020-03-10T14:22:19.432,0.577,0.119,-0.074,0.956
1583850139452,2020-03-10T14:22:19.452,0.597,0.113,-0.072,0.953
1583850139472,2020-03-10T14:22:19.472,0.617,0.096,-0.070,0.954
1583850139493,2020-03-10T14:22:19.493,0.638,0.086,-0.073,0.956
1583850139512,2020-03-10T14:22:19.512,0.657,0.103,-0.072,0.957
1583850139532,2020-03-10T14:22:19.532,0.677,0.115,-0.074,0.954
1583850139551,2020-03-10T14:22:19.551,0.696,0.111,-0.075,0.954
1583850139572,2020-03-10T14:22:19.572,0.717,0.108,-0.067,0.955
1583850139591,2020-03-10T14:22:19.591,0.736,0.101,-0.067,0.955
1583850139611,2020-03-10T14:22:19.611,0.756,0.092,-0.074,0.953
1583850139630,2020-03-10T14:22:19.630,0.775,0.102,-0.075,0.954
1583850139651,2020-03-10T14:22:19.651,0.796,0.117,-0.075,0.956
1583850139671,2020-03-10T14:22:19.671,0.816,0.120,-0.074,0.956
1583850139690,2020-03-10T14:22:19.690,0.835,0.119,-0.072,0.957
1583850139711,2020-03-10T14:22:19.711,0.856,0.112,-0.071,0.955
1583850139730,2020-03-10T14:22:19.730,0.875,0.104,-0.075,0.954
1583850139750,2020-03-10T14:22:19.750,0.895,0.098,-0.073,0.954
1583850139769,2020-03-10T14:22:19.769,0.914,0.097,-0.071,0.953
1583850139790,2020-03-10T14:22:19.790,0.935,0.111,-0.074,0.955
