epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336499860,2020-03-04T15:41:39.860,0.000,-0.036,0.008,0.858
1583336499881,2020-03-04T15:41:39.881,0.021,-0.089,-0.015,0.900
1583336499900,2020-03-04T15:41:39.900,0.040,-0.223,-0.066,0.963
1583336499920,2020-03-04T15:41:39.920,0.060,-0.273,-0.059,0.967
1583336499941,2020-03-04T15:41:39.941,0.081,-0.277,-0.023,0.894
1583336499960,2020-03-04T15:41:39.960,0.100,-0.322,-0.022,0.832
1583336499981,2020-03-04T15:41:39.981,0.121,-0.453,-0.112,0.888
1583336500000,2020-03-04T15:41:40.000,0.140,-0.612,-0.139,0.941
1583336500020,2020-03-04T15:41:40.020,0.160,-0.621,-0.083,0.906
1583336500039,2020-03-04T15:41:40.039,0.179,-0.558,-0.040,0.892
1583336500060,2020-03-04T15:41:40.060,0.200,-0.462,-0.013,0.894
1583336500080,2020-03-04T15:41:40.080,0.220,-0.423,0.007,0.851
1583336500099,2020-03-04T15:41:40.099,0.239,-0.405,0.012,0.809
1583336500120,2020-03-04T15:41:40.120,0.260,-0.344,-0.007,0.840
1583336500139,2020-03-04T15:41:40.139,0.279,-0.414,0.039,0.938
1583336500159,2020-03-04T15:41:40.159,0.299,-0.389,-0.131,1.077
1583336500178,2020-03-04T15:41:40.178,0.318,-0.386,-0.221,1.058
1583336500199,2020-03-04T15:41:40.199,0.339,-0.273,-0.067,0.978
1583336500219,2020-03-04T15:41:40.219,0.359,-0.216,-0.029,0.894
1583336500238,2020-03-04T15:41:40.238,0.378,-0.114,-0.031,0.915
1583336500259,2020-03-04T15:41:40.259,0.399,-0.245,-0.065,0.969
1583336500278,2020-03-04T15:41:40.278,0.418,-0.263,-0.055,0.934
1583336500298,2020-03-04T15:41:40.298,0.438,-0.201,-0.035,0.927
1583336500317,2020-03-04T15:41:40.317,0.457,-0.180,-0.015,0.949
1583336500338,2020-03-04T15:41:40.338,0.478,-0.214,-0.016,0.948
1583336500358,2020-03-04T15:41:40.358,0.498,-0.213,-0.027,0.941
1583336500378,2020-03-04T15:41:40.378,0.518,-0.213,-0.047,0.926
1583336500398,2020-03-04T15:41:40.398,0.538,-0.199,-0.085,0.920
1583336500417,2020-03-04T15:41:40.417,0.557,-0.209,-0.108,0.932
1583336500438,2020-03-04T15:41:40.438,0.578,-0.182,-0.142,0.927
1583336500457,2020-03-04T15:41:40.457,0.597,-0.155,-0.151,0.931
1583336500477,2020-03-04T15:41:40.477,0.617,-0.156,-0.166,0.937
1583336500496,2020-03-04T15:41:40.496,0.636,-0.159,-0.111,0.958
1583336500517,2020-03-04T15:41:40.517,0.657,-0.169,-0.094,0.961
1583336500537,2020-03-04T15:41:40.537,0.677,-0.211,-0.078,0.954
1583336500556,2020-03-04T15:41:40.556,0.696,-0.199,-0.058,0.942
1583336500577,2020-03-04T15:41:40.577,0.717,-0.170,-0.058,0.950
1583336500596,2020-03-04T15:41:40.596,0.736,-0.132,-0.047,0.957
1583336500616,2020-03-04T15:41:40.616,0.756,-0.154,-0.041,0.951
1583336500635,2020-03-04T15:41:40.635,0.775,-0.170,-0.036,0.949
1583336500656,2020-03-04T15:41:40.656,0.796,-0.169,-0.036,0.936
1583336500676,2020-03-04T15:41:40.676,0.816,-0.180,-0.040,0.933
1583336500695,2020-03-04T15:41:40.695,0.835,-0.177,-0.046,0.947
1583336500716,2020-03-04T15:41:40.716,0.856,-0.188,-0.046,0.946
1583336500735,2020-03-04T15:41:40.735,0.875,-0.211,-0.045,0.940
1583336500755,2020-03-04T15:41:40.755,0.895,-0.219,-0.039,0.931
1583336500774,2020-03-04T15:41:40.774,0.914,-0.204,-0.039,0.939
1583336500795,2020-03-04T15:41:40.795,0.935,-0.190,-0.040,0.948
1583336500815,2020-03-04T15:41:40.815,0.955,-0.192,-0.040,0.941
1583336500835,2020-03-04T15:41:40.835,0.975,-0.204,-0.035,0.933
1583336500855,2020-03-04T15:41:40.855,0.995,-0.207,-0.032,0.935
1583336500874,2020-03-04T15:41:40.874,1.014,-0.201,-0.036,0.940
1583336500895,2020-03-04T15:41:40.895,1.035,-0.199,-0.035,0.939
1583336500914,2020-03-04T15:41:40.914,1.054,-0.201,-0.037,0.942
1583336500934,2020-03-04T15:41:40.934,1.074,-0.199,-0.036,0.943
1583336500955,2020-03-04T15:41:40.955,1.095,-0.198,-0.035,0.941
1583336500974,2020-03-04T15:41:40.974,1.114,-0.198,-0.035,0.940
1583336500994,2020-03-04T15:41:40.994,1.134,-0.203,-0.036,0.937
1583336501013,2020-03-04T15:41:41.013,1.153,-0.203,-0.037,0.938
1583336501034,2020-03-04T15:41:41.034,1.174,-0.199,-0.035,0.937
1583336501053,2020-03-04T15:41:41.053,1.193,-0.197,-0.037,0.940
1583336501073,2020-03-04T15:41:41.073,1.213,-0.198,-0.037,0.939
1583336501094,2020-03-04T15:41:41.094,1.234,-0.204,-0.038,0.939
