epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583850138836,2020-03-10T14:22:18.836,0.000,0.290,0.061,-0.099
1583850138855,2020-03-10T14:22:18.855,0.019,0.419,0.168,-0.221
1583850138876,2020-03-10T14:22:18.876,0.040,0.198,0.671,-0.076
1583850138896,2020-03-10T14:22:18.896,0.060,0.518,1.448,0.259
1583850138915,2020-03-10T14:22:18.915,0.079,0.503,1.517,0.328
1583850138936,2020-03-10T14:22:18.936,0.100,0.450,0.556,0.099
1583850138955,2020-03-10T14:22:18.955,0.119,0.404,-0.976,-0.343
1583850138975,2020-03-10T14:22:18.975,0.139,0.107,-1.898,-0.671
1583850138994,2020-03-10T14:22:18.994,0.158,-0.221,-2.081,-0.770
1583850139015,2020-03-10T14:22:19.015,0.179,-0.419,-2.088,-0.785
1583850139034,2020-03-10T14:22:19.034,0.198,-0.404,-2.752,-1.113
1583850139055,2020-03-10T14:22:19.055,0.219,-0.244,-4.276,-1.608
1583850139075,2020-03-10T14:22:19.075,0.239,-0.107,-6.646,-2.210
1583850139094,2020-03-10T14:22:19.094,0.258,-0.305,-8.430,-2.607
1583850139115,2020-03-10T14:22:19.115,0.279,-0.381,-9.482,-2.713
1583850139134,2020-03-10T14:22:19.134,0.298,-0.518,-8.918,-2.523
1583850139154,2020-03-10T14:22:19.154,0.318,-0.130,-6.639,-1.913
1583850139173,2020-03-10T14:22:19.173,0.337,0.107,-3.415,-1.098
1583850139194,2020-03-10T14:22:19.194,0.358,0.076,-1.082,-0.587
1583850139214,2020-03-10T14:22:19.214,0.378,-0.198,-0.030,-0.480
1583850139233,2020-03-10T14:22:19.233,0.397,-0.061,0.549,-0.396
1583850139254,2020-03-10T14:22:19.254,0.418,0.267,0.976,-0.259
1583850139273,2020-03-10T14:22:19.273,0.437,0.732,1.928,0.084
1583850139293,2020-03-10T14:22:19.293,0.457,1.120,3.186,0.465
1583850139312,2020-03-10T14:22:19.312,0.476,1.014,4.291,0.854
1583850139333,2020-03-10T14:22:19.333,0.497,0.724,4.863,0.922
1583850139353,2020-03-10T14:22:19.353,0.517,0.945,4.611,0.877
1583850139372,2020-03-10T14:22:19.372,0.536,1.204,3.933,0.747
1583850139393,2020-03-10T14:22:19.393,0.557,1.372,3.361,0.457
1583850139412,2020-03-10T14:22:19.412,0.576,1.563,3.064,0.419
1583850139432,2020-03-10T14:22:19.432,0.596,1.715,3.163,0.671
1583850139452,2020-03-10T14:22:19.452,0.616,1.669,3.994,0.998
1583850139472,2020-03-10T14:22:19.472,0.636,1.136,4.116,0.938
1583850139493,2020-03-10T14:22:19.493,0.657,0.724,2.233,0.427
1583850139512,2020-03-10T14:22:19.512,0.676,0.945,-0.221,-0.183
1583850139532,2020-03-10T14:22:19.532,0.696,1.296,-0.526,-0.396
1583850139551,2020-03-10T14:22:19.551,0.715,1.425,0.419,-0.137
1583850139572,2020-03-10T14:22:19.572,0.736,1.448,0.976,0.221
1583850139591,2020-03-10T14:22:19.591,0.755,0.579,0.770,0.107
1583850139611,2020-03-10T14:22:19.611,0.775,0.084,-0.191,-0.351
