epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583838192492,2020-03-10T11:03:12.492,0.000,1.136,1.563,0.526
1583838192513,2020-03-10T11:03:12.513,0.021,1.075,1.776,0.175
1583838192533,2020-03-10T11:03:12.533,0.041,0.945,0.899,0.236
1583838192552,2020-03-10T11:03:12.552,0.060,0.709,0.541,0.107
1583838192573,2020-03-10T11:03:12.573,0.081,0.808,0.587,-0.107
1583838192592,2020-03-10T11:03:12.592,0.100,0.854,0.244,-0.191
1583838192612,2020-03-10T11:03:12.612,0.120,0.686,-0.229,-0.412
1583838192631,2020-03-10T11:03:12.631,0.139,0.541,-0.884,-0.899
1583838192652,2020-03-10T11:03:12.652,0.160,0.572,-2.104,-1.357
1583838192672,2020-03-10T11:03:12.672,0.180,1.044,-2.950,-1.555
1583838192691,2020-03-10T11:03:12.691,0.199,1.143,-2.637,-1.380
1583838192712,2020-03-10T11:03:12.712,0.220,1.098,-1.791,-0.869
1583838192731,2020-03-10T11:03:12.731,0.239,1.059,-0.777,-0.503
1583838192752,2020-03-10T11:03:12.752,0.260,1.021,-0.457,-0.457
1583838192771,2020-03-10T11:03:12.771,0.279,1.242,-0.389,-0.434
1583838192791,2020-03-10T11:03:12.791,0.299,1.227,-0.694,-0.503
1583838192812,2020-03-10T11:03:12.812,0.320,1.082,-0.625,-0.450
1583838192831,2020-03-10T11:03:12.831,0.339,0.709,-0.183,-0.038
1583838192851,2020-03-10T11:03:12.851,0.359,0.373,0.610,0.465
1583838192870,2020-03-10T11:03:12.870,0.378,0.069,1.555,1.029
1583838192891,2020-03-10T11:03:12.891,0.399,0.191,2.500,1.540
1583838192910,2020-03-10T11:03:12.910,0.418,0.313,2.851,1.654
1583838192930,2020-03-10T11:03:12.930,0.438,0.282,2.294,1.067
1583838192951,2020-03-10T11:03:12.951,0.459,0.694,1.608,0.633
1583838192970,2020-03-10T11:03:12.970,0.478,1.151,1.044,0.320
1583838192990,2020-03-10T11:03:12.990,0.498,1.654,0.526,-0.069
1583838193009,2020-03-10T11:03:13.009,0.517,1.776,-0.518,-0.274
1583838193030,2020-03-10T11:03:13.030,0.538,1.425,-1.250,-0.396
1583838193049,2020-03-10T11:03:13.049,0.557,0.983,-0.884,-0.252
1583838193069,2020-03-10T11:03:13.069,0.577,0.938,-0.160,0.030
1583838193090,2020-03-10T11:03:13.090,0.598,0.572,0.145,-0.160
1583838193109,2020-03-10T11:03:13.109,0.617,0.328,-0.899,-0.739
1583838193129,2020-03-10T11:03:13.129,0.637,0.747,-2.668,-1.235
1583838193148,2020-03-10T11:03:13.148,0.656,1.159,-3.590,-1.540
1583838193169,2020-03-10T11:03:13.169,0.677,1.364,-3.072,-1.578
1583838193188,2020-03-10T11:03:13.188,0.696,1.059,-2.157,-1.502
1583838193209,2020-03-10T11:03:13.209,0.717,0.854,-1.402,-1.159
1583838193229,2020-03-10T11:03:13.229,0.737,0.648,-0.130,-0.473
1583838193248,2020-03-10T11:03:13.248,0.756,0.556,1.593,0.175
1583838193269,2020-03-10T11:03:13.269,0.777,0.579,2.934,0.602
1583838193288,2020-03-10T11:03:13.288,0.796,0.892,2.995,0.724
1583838193308,2020-03-10T11:03:13.308,0.816,0.854,2.271,0.457
1583838193327,2020-03-10T11:03:13.327,0.835,0.587,1.197,0.076
1583838193348,2020-03-10T11:03:13.348,0.856,0.884,0.838,-0.183
1583838193367,2020-03-10T11:03:13.367,0.875,1.410,0.922,-0.221
1583838193387,2020-03-10T11:03:13.387,0.895,1.669,1.059,-0.313
1583838193408,2020-03-10T11:03:13.408,0.916,1.486,0.823,-0.282
1583838193427,2020-03-10T11:03:13.427,0.935,1.098,0.191,-0.389
1583838193447,2020-03-10T11:03:13.447,0.955,1.037,0.091,-0.427
1583838193466,2020-03-10T11:03:13.466,0.974,1.037,0.945,-0.084
1583838193487,2020-03-10T11:03:13.487,0.995,0.922,1.776,0.191
1583838193506,2020-03-10T11:03:13.506,1.014,0.739,2.172,0.305
1583838193526,2020-03-10T11:03:13.526,1.034,0.625,1.784,0.267
1583838193547,2020-03-10T11:03:13.547,1.055,0.526,1.494,0.229
1583838193566,2020-03-10T11:03:13.566,1.074,0.678,0.998,0.053
1583838193586,2020-03-10T11:03:13.586,1.094,0.960,0.297,-0.282
1583838193606,2020-03-10T11:03:13.606,1.114,1.258,-0.716,-0.701
1583838193626,2020-03-10T11:03:13.626,1.134,1.082,-1.677,-1.296
1583838193645,2020-03-10T11:03:13.645,1.153,0.991,-2.035,-1.463
1583838193666,2020-03-10T11:03:13.666,1.174,1.311,-1.433,-1.029
1583838193686,2020-03-10T11:03:13.686,1.194,1.082,-0.419,-0.488
1583838193705,2020-03-10T11:03:13.705,1.213,0.861,0.640,-0.137
1583838193726,2020-03-10T11:03:13.726,1.234,0.907,0.938,0.130
1583838193745,2020-03-10T11:03:13.745,1.253,0.655,0.663,0.008
1583838193765,2020-03-10T11:03:13.765,1.273,0.686,0.328,-0.282
1583838193784,2020-03-10T11:03:13.784,1.292,0.915,0.000,-0.488
1583838193805,2020-03-10T11:03:13.805,1.313,1.075,-0.290,-0.671
1583838193825,2020-03-10T11:03:13.825,1.333,1.044,-0.053,-0.511
1583838193844,2020-03-10T11:03:13.844,1.352,0.838,0.381,-0.160
1583838193865,2020-03-10T11:03:13.865,1.373,0.663,0.709,-0.099
1583838193884,2020-03-10T11:03:13.884,1.392,0.503,0.579,-0.290
1583838193904,2020-03-10T11:03:13.904,1.412,-0.030,-0.419,-0.564
1583838193923,2020-03-10T11:03:13.923,1.431,-0.480,-1.364,-0.671
1583838193944,2020-03-10T11:03:13.944,1.452,-0.313,-1.387,-0.678
1583838193964,2020-03-10T11:03:13.964,1.472,0.511,-0.534,-0.678
1583838193983,2020-03-10T11:03:13.983,1.491,1.227,0.572,-0.526
1583838194004,2020-03-10T11:03:14.004,1.512,1.128,1.387,-0.335
1583838194023,2020-03-10T11:03:14.023,1.531,0.595,0.930,-0.168
1583838194044,2020-03-10T11:03:14.044,1.552,0.213,-0.069,0.000
1583838194063,2020-03-10T11:03:14.063,1.571,0.267,-0.549,0.008
1583838194083,2020-03-10T11:03:14.083,1.591,0.686,-0.335,-0.061
1583838194104,2020-03-10T11:03:14.104,1.612,0.991,-0.091,-0.114
1583838194123,2020-03-10T11:03:14.123,1.631,1.006,-0.221,-0.297
1583838194143,2020-03-10T11:03:14.143,1.651,0.762,-0.625,-0.541
1583838194162,2020-03-10T11:03:14.162,1.670,0.465,-0.816,-0.457
1583838194183,2020-03-10T11:03:14.183,1.691,0.427,-0.534,-0.343
1583838194202,2020-03-10T11:03:14.202,1.710,0.686,0.015,-0.229
1583838194222,2020-03-10T11:03:14.222,1.730,0.976,0.290,-0.175
1583838194241,2020-03-10T11:03:14.241,1.749,1.136,0.473,-0.351
1583838194262,2020-03-10T11:03:14.262,1.770,0.991,-0.023,-0.526
1583838194282,2020-03-10T11:03:14.282,1.790,0.915,-0.610,-0.655
1583838194301,2020-03-10T11:03:14.301,1.809,0.747,-0.610,-0.457
1583838194322,2020-03-10T11:03:14.322,1.830,0.838,-0.175,-0.335
1583838194341,2020-03-10T11:03:14.341,1.849,1.113,0.053,-0.343
1583838194361,2020-03-10T11:03:14.361,1.869,1.204,0.030,-0.252
1583838194380,2020-03-10T11:03:14.380,1.888,0.945,0.046,-0.236
1583838194401,2020-03-10T11:03:14.401,1.909,0.655,0.244,-0.191
1583838194421,2020-03-10T11:03:14.421,1.929,0.846,0.305,-0.107
1583838194440,2020-03-10T11:03:14.440,1.948,0.991,0.366,-0.175
1583838194461,2020-03-10T11:03:14.461,1.969,1.014,0.739,-0.206
1583838194480,2020-03-10T11:03:14.480,1.988,0.899,0.694,-0.351
1583838194501,2020-03-10T11:03:14.501,2.009,0.473,0.084,-0.457
1583838194520,2020-03-10T11:03:14.520,2.028,0.556,-0.473,-0.366
1583838194540,2020-03-10T11:03:14.540,2.048,0.831,-0.244,-0.389
1583838194561,2020-03-10T11:03:14.561,2.069,1.021,0.053,-0.503
1583838194580,2020-03-10T11:03:14.580,2.088,0.953,0.061,-0.602
1583838194600,2020-03-10T11:03:14.600,2.108,0.892,-0.107,-0.640
1583838194619,2020-03-10T11:03:14.619,2.127,1.014,-0.343,-0.549
1583838194640,2020-03-10T11:03:14.640,2.148,0.907,-0.473,-0.465
1583838194659,2020-03-10T11:03:14.659,2.167,0.960,-0.358,-0.495
1583838194679,2020-03-10T11:03:14.679,2.187,0.877,-0.084,-0.534
1583838194700,2020-03-10T11:03:14.700,2.208,0.655,0.457,-0.412
1583838194719,2020-03-10T11:03:14.719,2.227,0.808,0.915,-0.145
1583838194739,2020-03-10T11:03:14.739,2.247,0.907,1.075,-0.099
1583838194758,2020-03-10T11:03:14.758,2.266,0.983,0.777,-0.175
1583838194779,2020-03-10T11:03:14.779,2.287,0.785,0.030,-0.343
1583838194798,2020-03-10T11:03:14.798,2.306,0.381,-0.137,-0.290
1583838194818,2020-03-10T11:03:14.818,2.326,0.313,0.579,0.084
1583838194839,2020-03-10T11:03:14.839,2.347,0.396,1.296,0.404
1583838194858,2020-03-10T11:03:14.858,2.366,0.602,1.524,0.503
1583838194878,2020-03-10T11:03:14.878,2.386,0.686,1.075,0.152
1583838194898,2020-03-10T11:03:14.898,2.406,0.564,0.556,-0.305
1583838194918,2020-03-10T11:03:14.918,2.426,0.655,0.122,-0.503
1583838194937,2020-03-10T11:03:14.937,2.445,1.029,0.137,-0.236
1583838194958,2020-03-10T11:03:14.958,2.466,1.075,0.724,-0.069
1583838194977,2020-03-10T11:03:14.977,2.485,0.998,1.098,-0.030
1583838194997,2020-03-10T11:03:14.997,2.505,0.747,0.915,0.084
1583838195018,2020-03-10T11:03:15.018,2.526,0.373,0.572,-0.046
1583838195037,2020-03-10T11:03:15.037,2.545,0.518,0.351,-0.152
1583838195057,2020-03-10T11:03:15.057,2.565,0.907,0.061,-0.290
1583838195076,2020-03-10T11:03:15.076,2.584,1.052,0.000,-0.373
1583838195097,2020-03-10T11:03:15.097,2.605,0.831,0.061,-0.396
1583838195116,2020-03-10T11:03:15.116,2.624,0.648,0.191,-0.335
1583838195136,2020-03-10T11:03:15.136,2.644,0.709,0.655,-0.122
1583838195157,2020-03-10T11:03:15.157,2.665,0.831,0.899,0.053
1583838195176,2020-03-10T11:03:15.176,2.684,0.861,0.777,-0.061
1583838195196,2020-03-10T11:03:15.196,2.704,0.877,0.412,-0.183
1583838195215,2020-03-10T11:03:15.215,2.723,0.724,0.244,-0.259
1583838195236,2020-03-10T11:03:15.236,2.744,0.556,0.488,-0.152
1583838195255,2020-03-10T11:03:15.255,2.763,0.617,0.762,-0.084
