epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585566951463,2020-03-30T12:15:51.463,0.000,0.229,0.008,0.927
1585566951482,2020-03-30T12:15:51.482,0.019,0.236,0.005,0.936
1585566951502,2020-03-30T12:15:51.502,0.039,0.232,0.006,0.935
1585566951523,2020-03-30T12:15:51.523,0.060,0.226,0.007,0.934
1585566951542,2020-03-30T12:15:51.542,0.079,0.230,0.007,0.936
1585566951562,2020-03-30T12:15:51.562,0.099,0.232,0.005,0.935
1585566951581,2020-03-30T12:15:51.581,0.118,0.228,0.005,0.934
1585566951602,2020-03-30T12:15:51.602,0.139,0.230,0.006,0.934
1585566951621,2020-03-30T12:15:51.621,0.158,0.243,0.006,0.932
1585566951641,2020-03-30T12:15:51.641,0.178,0.236,0.005,0.932
1585566951660,2020-03-30T12:15:51.660,0.197,0.226,0.004,0.936
1585566951681,2020-03-30T12:15:51.681,0.218,0.232,0.003,0.934
1585566951701,2020-03-30T12:15:51.701,0.238,0.241,0.005,0.934
1585566951720,2020-03-30T12:15:51.720,0.257,0.240,0.009,0.932
1585566951741,2020-03-30T12:15:51.741,0.278,0.230,0.010,0.934
1585566951760,2020-03-30T12:15:51.760,0.297,0.228,0.007,0.936
1585566951780,2020-03-30T12:15:51.780,0.317,0.235,0.003,0.932
1585566951799,2020-03-30T12:15:51.799,0.336,0.233,0.001,0.932
1585566951820,2020-03-30T12:15:51.820,0.357,0.233,0.005,0.932
1585566951841,2020-03-30T12:15:51.841,0.378,0.244,0.007,0.933
1585566951860,2020-03-30T12:15:51.860,0.397,0.249,0.008,0.932
1585566951880,2020-03-30T12:15:51.880,0.417,0.239,0.008,0.930
1585566951899,2020-03-30T12:15:51.899,0.436,0.228,0.007,0.933
1585566951920,2020-03-30T12:15:51.920,0.457,0.237,0.006,0.932
1585566951939,2020-03-30T12:15:51.939,0.476,0.243,0.005,0.933
1585566951959,2020-03-30T12:15:51.959,0.496,0.237,0.008,0.934
1585566951980,2020-03-30T12:15:51.980,0.517,0.232,0.010,0.933
1585566951999,2020-03-30T12:15:51.999,0.536,0.238,0.011,0.933
1585566952019,2020-03-30T12:15:52.019,0.556,0.243,0.009,0.929
1585566952038,2020-03-30T12:15:52.038,0.575,0.227,0.006,0.934
1585566952059,2020-03-30T12:15:52.059,0.596,0.228,0.008,0.936
1585566952078,2020-03-30T12:15:52.078,0.615,0.239,0.009,0.931
1585566952098,2020-03-30T12:15:52.098,0.635,0.239,0.010,0.931
1585566952119,2020-03-30T12:15:52.119,0.656,0.240,0.010,0.933
1585566952138,2020-03-30T12:15:52.138,0.675,0.240,0.008,0.933
1585566952158,2020-03-30T12:15:52.158,0.695,0.234,0.007,0.934
1585566952177,2020-03-30T12:15:52.177,0.714,0.225,0.009,0.933
1585566952198,2020-03-30T12:15:52.198,0.735,0.230,0.009,0.934
1585566952217,2020-03-30T12:15:52.217,0.754,0.243,0.006,0.933
1585566952237,2020-03-30T12:15:52.237,0.774,0.236,0.009,0.932
1585566952257,2020-03-30T12:15:52.257,0.794,0.226,0.010,0.932
1585566952277,2020-03-30T12:15:52.277,0.814,0.233,0.008,0.933
1585566952298,2020-03-30T12:15:52.298,0.835,0.237,0.005,0.932
1585566952317,2020-03-30T12:15:52.317,0.854,0.246,0.006,0.932
1585566952337,2020-03-30T12:15:52.337,0.874,0.242,0.009,0.933
1585566952356,2020-03-30T12:15:52.356,0.893,0.226,0.011,0.933
1585566952377,2020-03-30T12:15:52.377,0.914,0.234,0.009,0.930
1585566952396,2020-03-30T12:15:52.396,0.933,0.239,0.008,0.932
1585566952416,2020-03-30T12:15:52.416,0.953,0.243,0.007,0.933
1585566952437,2020-03-30T12:15:52.437,0.974,0.246,0.009,0.931
1585566952456,2020-03-30T12:15:52.456,0.993,0.247,0.010,0.932
1585566952476,2020-03-30T12:15:52.476,1.013,0.243,0.009,0.932
1585566952495,2020-03-30T12:15:52.495,1.032,0.243,0.007,0.932
1585566952516,2020-03-30T12:15:52.516,1.053,0.243,0.005,0.931
1585566952535,2020-03-30T12:15:52.535,1.072,0.244,0.003,0.939
1585566952555,2020-03-30T12:15:52.555,1.092,0.218,0.012,0.937
1585566952576,2020-03-30T12:15:52.576,1.113,0.208,0.026,0.930
1585566952595,2020-03-30T12:15:52.595,1.132,0.254,0.017,0.929
1585566952615,2020-03-30T12:15:52.615,1.152,0.258,-0.003,0.931
1585566952634,2020-03-30T12:15:52.634,1.171,0.228,0.003,0.937
1585566952655,2020-03-30T12:15:52.655,1.192,0.226,0.016,0.934
1585566952674,2020-03-30T12:15:52.674,1.211,0.244,0.018,0.932
1585566952695,2020-03-30T12:15:52.695,1.232,0.245,0.010,0.933
1585566952715,2020-03-30T12:15:52.715,1.252,0.242,0.008,0.931
1585566952734,2020-03-30T12:15:52.734,1.271,0.241,0.005,0.934
1585566952755,2020-03-30T12:15:52.755,1.292,0.228,0.008,0.935
1585566952774,2020-03-30T12:15:52.774,1.311,0.231,0.013,0.934
1585566952794,2020-03-30T12:15:52.794,1.331,0.245,0.013,0.932
1585566952813,2020-03-30T12:15:52.813,1.350,0.245,0.009,0.932
1585566952834,2020-03-30T12:15:52.834,1.371,0.240,0.008,0.932
1585566952854,2020-03-30T12:15:52.854,1.391,0.239,0.010,0.933
1585566952873,2020-03-30T12:15:52.873,1.410,0.233,0.011,0.935
1585566952894,2020-03-30T12:15:52.894,1.431,0.236,0.010,0.931
1585566952913,2020-03-30T12:15:52.913,1.450,0.246,0.008,0.932
1585566952933,2020-03-30T12:15:52.933,1.470,0.248,0.011,0.931
1585566952952,2020-03-30T12:15:52.952,1.489,0.231,0.010,0.932
1585566952973,2020-03-30T12:15:52.973,1.510,0.222,0.011,0.935
1585566952992,2020-03-30T12:15:52.992,1.529,0.232,0.010,0.935
1585566953012,2020-03-30T12:15:53.012,1.549,0.249,0.011,0.932
1585566953033,2020-03-30T12:15:53.033,1.570,0.249,0.011,0.930
1585566953052,2020-03-30T12:15:53.052,1.589,0.235,0.009,0.932
1585566953072,2020-03-30T12:15:53.072,1.609,0.237,0.009,0.933
1585566953091,2020-03-30T12:15:53.091,1.628,0.237,0.006,0.933
1585566953112,2020-03-30T12:15:53.112,1.649,0.234,0.008,0.933
1585566953131,2020-03-30T12:15:53.131,1.668,0.240,0.011,0.933
1585566953152,2020-03-30T12:15:53.152,1.689,0.246,0.011,0.932
1585566953172,2020-03-30T12:15:53.172,1.709,0.240,0.011,0.932
1585566953191,2020-03-30T12:15:53.191,1.728,0.239,0.008,0.934
1585566953212,2020-03-30T12:15:53.212,1.749,0.243,0.006,0.932
1585566953231,2020-03-30T12:15:53.231,1.768,0.237,0.009,0.933
1585566953251,2020-03-30T12:15:53.251,1.788,0.226,0.011,0.934
1585566953270,2020-03-30T12:15:53.270,1.807,0.233,0.012,0.934
1585566953291,2020-03-30T12:15:53.291,1.828,0.241,0.007,0.928
1585566953311,2020-03-30T12:15:53.311,1.848,0.255,-0.000,0.932
1585566953330,2020-03-30T12:15:53.330,1.867,0.250,0.001,0.933
1585566953351,2020-03-30T12:15:53.351,1.888,0.234,0.014,0.934
1585566953370,2020-03-30T12:15:53.370,1.907,0.234,0.014,0.932
1585566953390,2020-03-30T12:15:53.390,1.927,0.258,0.003,0.930
1585566953409,2020-03-30T12:15:53.409,1.946,0.257,-0.003,0.931
1585566953430,2020-03-30T12:15:53.430,1.967,0.246,0.003,0.932
1585566953450,2020-03-30T12:15:53.450,1.987,0.244,0.014,0.933
1585566953469,2020-03-30T12:15:53.469,2.006,0.243,0.015,0.932
1585566953490,2020-03-30T12:15:53.490,2.027,0.240,0.009,0.933
1585566953509,2020-03-30T12:15:53.509,2.046,0.239,0.003,0.934
1585566953529,2020-03-30T12:15:53.529,2.066,0.246,0.001,0.932
1585566953549,2020-03-30T12:15:53.549,2.086,0.243,0.010,0.932
1585566953569,2020-03-30T12:15:53.569,2.106,0.236,0.015,0.934
1585566953588,2020-03-30T12:15:53.588,2.125,0.240,0.010,0.933
1585566953609,2020-03-30T12:15:53.609,2.146,0.247,0.003,0.931
1585566953629,2020-03-30T12:15:53.629,2.166,0.243,0.003,0.932
1585566953648,2020-03-30T12:15:53.648,2.185,0.236,0.008,0.932
1585566953669,2020-03-30T12:15:53.669,2.206,0.240,0.010,0.933
1585566953688,2020-03-30T12:15:53.688,2.225,0.247,0.009,0.932
1585566953708,2020-03-30T12:15:53.708,2.245,0.242,0.006,0.932
1585566953727,2020-03-30T12:15:53.727,2.264,0.235,0.003,0.934
