epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583857569202,2020-03-10T16:26:09.202,0.000,0.327,0.882,0.251
1583857569222,2020-03-10T16:26:09.222,0.020,0.331,0.889,0.250
1583857569242,2020-03-10T16:26:09.242,0.040,0.329,0.887,0.250
1583857569261,2020-03-10T16:26:09.261,0.059,0.328,0.886,0.252
1583857569282,2020-03-10T16:26:09.282,0.080,0.329,0.887,0.253
1583857569302,2020-03-10T16:26:09.302,0.100,0.331,0.887,0.251
1583857569321,2020-03-10T16:26:09.321,0.119,0.331,0.886,0.250
1583857569342,2020-03-10T16:26:09.342,0.140,0.333,0.885,0.250
1583857569361,2020-03-10T16:26:09.361,0.159,0.333,0.886,0.251
1583857569381,2020-03-10T16:26:09.381,0.179,0.333,0.886,0.250
1583857569400,2020-03-10T16:26:09.400,0.198,0.331,0.887,0.249
1583857569421,2020-03-10T16:26:09.421,0.219,0.329,0.889,0.249
1583857569441,2020-03-10T16:26:09.441,0.239,0.330,0.888,0.250
1583857569460,2020-03-10T16:26:09.460,0.258,0.327,0.888,0.252
1583857569481,2020-03-10T16:26:09.481,0.279,0.328,0.887,0.253
1583857569500,2020-03-10T16:26:09.500,0.298,0.327,0.887,0.253
1583857569520,2020-03-10T16:26:09.520,0.318,0.327,0.887,0.252
1583857569539,2020-03-10T16:26:09.539,0.337,0.329,0.888,0.251
1583857569560,2020-03-10T16:26:09.560,0.358,0.328,0.887,0.252
1583857569579,2020-03-10T16:26:09.579,0.377,0.327,0.887,0.253
1583857569599,2020-03-10T16:26:09.599,0.397,0.332,0.885,0.251
1583857569620,2020-03-10T16:26:09.620,0.418,0.329,0.886,0.251
1583857569639,2020-03-10T16:26:09.639,0.437,0.330,0.887,0.251
1583857569660,2020-03-10T16:26:09.660,0.458,0.330,0.887,0.252
1583857569679,2020-03-10T16:26:09.679,0.477,0.329,0.886,0.253
1583857569699,2020-03-10T16:26:09.699,0.497,0.327,0.887,0.253
1583857569718,2020-03-10T16:26:09.718,0.516,0.325,0.887,0.253
1583857569739,2020-03-10T16:26:09.739,0.537,0.325,0.887,0.252
1583857569759,2020-03-10T16:26:09.759,0.557,0.326,0.888,0.253
1583857569778,2020-03-10T16:26:09.778,0.576,0.328,0.887,0.251
1583857569799,2020-03-10T16:26:09.799,0.597,0.329,0.887,0.254
1583857569818,2020-03-10T16:26:09.818,0.616,0.331,0.884,0.252
1583857569838,2020-03-10T16:26:09.838,0.636,0.333,0.887,0.250
1583857569857,2020-03-10T16:26:09.857,0.655,0.333,0.887,0.250
1583857569878,2020-03-10T16:26:09.878,0.676,0.330,0.887,0.250
1583857569898,2020-03-10T16:26:09.898,0.696,0.329,0.888,0.250
1583857569917,2020-03-10T16:26:09.917,0.715,0.326,0.887,0.249
1583857569938,2020-03-10T16:26:09.938,0.736,0.327,0.888,0.250
1583857569957,2020-03-10T16:26:09.957,0.755,0.329,0.887,0.251
1583857569977,2020-03-10T16:26:09.977,0.775,0.327,0.888,0.253
1583857569996,2020-03-10T16:26:09.996,0.794,0.330,0.886,0.254
1583857570017,2020-03-10T16:26:10.017,0.815,0.331,0.885,0.254
1583857570037,2020-03-10T16:26:10.037,0.835,0.332,0.885,0.254
1583857570056,2020-03-10T16:26:10.056,0.854,0.334,0.885,0.253
1583857570077,2020-03-10T16:26:10.077,0.875,0.334,0.886,0.252
1583857570096,2020-03-10T16:26:10.096,0.894,0.332,0.886,0.250
1583857570117,2020-03-10T16:26:10.117,0.915,0.330,0.886,0.253
1583857570136,2020-03-10T16:26:10.136,0.934,0.329,0.887,0.250
1583857570156,2020-03-10T16:26:10.156,0.954,0.330,0.887,0.250
1583857570177,2020-03-10T16:26:10.177,0.975,0.331,0.887,0.251
1583857570196,2020-03-10T16:26:10.196,0.994,0.329,0.887,0.250
1583857570216,2020-03-10T16:26:10.216,1.014,0.331,0.885,0.250
1583857570235,2020-03-10T16:26:10.235,1.033,0.333,0.886,0.252
1583857570256,2020-03-10T16:26:10.256,1.054,0.334,0.885,0.249
1583857570275,2020-03-10T16:26:10.275,1.073,0.334,0.885,0.250
1583857570295,2020-03-10T16:26:10.295,1.093,0.333,0.887,0.253
1583857570314,2020-03-10T16:26:10.314,1.112,0.330,0.887,0.252
1583857570335,2020-03-10T16:26:10.335,1.133,0.329,0.887,0.252
1583857570355,2020-03-10T16:26:10.355,1.153,0.328,0.886,0.250
1583857570374,2020-03-10T16:26:10.374,1.172,0.327,0.888,0.251
1583857570395,2020-03-10T16:26:10.395,1.193,0.325,0.887,0.254
1583857570414,2020-03-10T16:26:10.414,1.212,0.324,0.887,0.253
1583857570434,2020-03-10T16:26:10.434,1.232,0.326,0.887,0.252
1583857570453,2020-03-10T16:26:10.453,1.251,0.328,0.886,0.252
1583857570474,2020-03-10T16:26:10.474,1.272,0.330,0.887,0.252
1583857570494,2020-03-10T16:26:10.494,1.292,0.331,0.887,0.251
1583857570514,2020-03-10T16:26:10.514,1.312,0.333,0.887,0.253
1583857570534,2020-03-10T16:26:10.534,1.332,0.333,0.886,0.251
1583857570553,2020-03-10T16:26:10.553,1.351,0.330,0.885,0.250
1583857570574,2020-03-10T16:26:10.574,1.372,0.329,0.886,0.251
1583857570593,2020-03-10T16:26:10.593,1.391,0.328,0.888,0.254
1583857570613,2020-03-10T16:26:10.613,1.411,0.326,0.888,0.252
1583857570634,2020-03-10T16:26:10.634,1.432,0.327,0.887,0.251
1583857570653,2020-03-10T16:26:10.653,1.451,0.327,0.888,0.252
1583857570673,2020-03-10T16:26:10.673,1.471,0.330,0.888,0.254
1583857570692,2020-03-10T16:26:10.692,1.490,0.331,0.887,0.252
1583857570713,2020-03-10T16:26:10.713,1.511,0.331,0.888,0.251
1583857570732,2020-03-10T16:26:10.732,1.530,0.331,0.888,0.252
1583857570752,2020-03-10T16:26:10.752,1.550,0.330,0.887,0.252
