epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583339056999,2020-03-04T16:24:16.999,0.000,0.892,0.091,0.343
1583339057019,2020-03-04T16:24:17.019,0.020,1.280,0.488,0.061
1583339057038,2020-03-04T16:24:17.038,0.039,1.098,0.450,-0.122
1583339057059,2020-03-04T16:24:17.059,0.060,1.021,0.610,0.076
1583339057078,2020-03-04T16:24:17.078,0.079,0.915,0.549,0.099
1583339057099,2020-03-04T16:24:17.099,0.100,0.854,0.389,0.046
1583339057118,2020-03-04T16:24:17.118,0.119,0.907,0.358,-0.053
1583339057138,2020-03-04T16:24:17.138,0.139,0.816,0.282,-0.091
1583339057159,2020-03-04T16:24:17.159,0.160,0.732,0.259,-0.145
1583339057178,2020-03-04T16:24:17.178,0.179,0.633,0.366,-0.137
1583339057198,2020-03-04T16:24:17.198,0.199,0.495,0.419,-0.191
1583339057217,2020-03-04T16:24:17.217,0.218,0.480,0.373,-0.206
1583339057238,2020-03-04T16:24:17.238,0.239,0.282,0.305,-0.267
1583339057257,2020-03-04T16:24:17.257,0.258,0.198,0.305,-0.206
1583339057277,2020-03-04T16:24:17.277,0.278,0.252,0.358,-0.160
1583339057298,2020-03-04T16:24:17.298,0.299,0.206,0.343,-0.213
1583339057317,2020-03-04T16:24:17.317,0.318,0.282,0.213,-0.213
1583339057337,2020-03-04T16:24:17.337,0.338,0.389,0.236,-0.229
1583339057356,2020-03-04T16:24:17.356,0.357,0.648,0.259,-0.160
1583339057377,2020-03-04T16:24:17.377,0.378,0.800,0.145,-0.213
1583339057396,2020-03-04T16:24:17.396,0.397,0.892,0.015,-0.236
1583339057416,2020-03-04T16:24:17.416,0.417,0.991,-0.084,-0.267
1583339057435,2020-03-04T16:24:17.435,0.436,1.105,-0.114,-0.351
1583339057456,2020-03-04T16:24:17.456,0.457,1.159,-0.191,-0.442
1583339057476,2020-03-04T16:24:17.476,0.477,1.082,-0.290,-0.640
1583339057496,2020-03-04T16:24:17.496,0.497,0.976,-0.473,-0.770
1583339057516,2020-03-04T16:24:17.516,0.517,0.922,-0.518,-0.762
1583339057535,2020-03-04T16:24:17.535,0.536,0.877,-0.366,-0.678
1583339057556,2020-03-04T16:24:17.556,0.557,0.785,-0.160,-0.534
1583339057575,2020-03-04T16:24:17.575,0.576,0.716,0.038,-0.366
1583339057595,2020-03-04T16:24:17.595,0.596,0.511,0.305,-0.244
1583339057616,2020-03-04T16:24:17.616,0.617,0.412,0.595,0.046
1583339057635,2020-03-04T16:24:17.635,0.636,0.335,0.877,0.259
1583339057655,2020-03-04T16:24:17.655,0.656,0.358,1.113,0.389
1583339057674,2020-03-04T16:24:17.674,0.675,0.457,1.120,0.358
1583339057695,2020-03-04T16:24:17.695,0.696,0.427,0.922,0.297
1583339057714,2020-03-04T16:24:17.714,0.715,0.579,0.838,0.244
1583339057734,2020-03-04T16:24:17.734,0.735,0.800,0.564,0.076
1583339057755,2020-03-04T16:24:17.755,0.756,1.006,0.244,-0.168
1583339057774,2020-03-04T16:24:17.774,0.775,1.319,-0.168,-0.534
1583339057794,2020-03-04T16:24:17.794,0.795,1.418,-0.610,-0.831
1583339057813,2020-03-04T16:24:17.813,0.814,1.303,-0.884,-1.059
1583339057834,2020-03-04T16:24:17.834,0.835,1.067,-0.938,-1.227
1583339057853,2020-03-04T16:24:17.853,0.854,0.823,-0.701,-1.166
1583339057873,2020-03-04T16:24:17.873,0.874,0.564,-0.267,-0.922
1583339057894,2020-03-04T16:24:17.894,0.895,0.343,0.351,-0.610
1583339057913,2020-03-04T16:24:17.913,0.914,0.160,0.701,-0.282
1583339057933,2020-03-04T16:24:17.933,0.934,-0.038,0.846,-0.038
1583339057953,2020-03-04T16:24:17.953,0.954,-0.091,1.006,0.122
1583339057973,2020-03-04T16:24:17.973,0.974,-0.160,1.212,0.213
1583339057992,2020-03-04T16:24:17.992,0.993,-0.061,1.265,0.206
1583339058013,2020-03-04T16:24:18.013,1.014,0.030,1.212,0.206
1583339058033,2020-03-04T16:24:18.033,1.034,0.030,0.991,0.084
1583339058052,2020-03-04T16:24:18.052,1.053,-0.061,0.739,-0.023
1583339058073,2020-03-04T16:24:18.073,1.074,-0.053,0.686,-0.137
1583339058092,2020-03-04T16:24:18.092,1.093,-0.030,0.617,-0.404
1583339058112,2020-03-04T16:24:18.112,1.113,-0.145,0.358,-0.732
1583339058131,2020-03-04T16:24:18.131,1.132,-0.091,0.053,-1.029
1583339058152,2020-03-04T16:24:18.152,1.153,0.069,-0.084,-1.090
