epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583332883959,2020-03-04T14:41:23.959,0.000,-0.521,0.039,0.795
1583332883978,2020-03-04T14:41:23.978,0.019,-0.485,0.054,0.761
1583332883999,2020-03-04T14:41:23.999,0.040,-0.466,0.068,0.730
1583332884019,2020-03-04T14:41:24.019,0.060,-0.419,0.084,0.706
1583332884038,2020-03-04T14:41:24.038,0.079,-0.364,0.087,0.697
1583332884059,2020-03-04T14:41:24.059,0.100,-0.339,0.063,0.703
1583332884078,2020-03-04T14:41:24.078,0.119,-0.409,0.034,0.680
1583332884099,2020-03-04T14:41:24.099,0.140,-0.486,0.010,0.666
1583332884118,2020-03-04T14:41:24.118,0.159,-0.443,-0.004,0.670
1583332884138,2020-03-04T14:41:24.138,0.179,-0.428,-0.035,0.670
1583332884157,2020-03-04T14:41:24.157,0.198,-0.524,-0.074,0.695
1583332884178,2020-03-04T14:41:24.178,0.219,-0.548,-0.097,0.782
1583332884198,2020-03-04T14:41:24.198,0.239,-0.523,-0.081,0.870
1583332884217,2020-03-04T14:41:24.217,0.258,-0.475,-0.061,0.926
1583332884238,2020-03-04T14:41:24.238,0.279,-0.496,0.000,0.901
1583332884257,2020-03-04T14:41:24.257,0.298,-0.537,0.033,0.907
1583332884277,2020-03-04T14:41:24.277,0.318,-0.665,0.060,0.914
1583332884296,2020-03-04T14:41:24.296,0.337,-0.783,0.012,0.969
1583332884317,2020-03-04T14:41:24.317,0.358,-0.342,0.004,0.975
1583332884337,2020-03-04T14:41:24.337,0.378,-0.377,0.106,0.888
1583332884356,2020-03-04T14:41:24.356,0.397,-0.402,0.064,0.874
1583332884377,2020-03-04T14:41:24.377,0.418,-0.271,0.017,0.896
1583332884396,2020-03-04T14:41:24.396,0.437,-0.209,-0.019,0.976
1583332884416,2020-03-04T14:41:24.416,0.457,-0.213,-0.014,0.968
1583332884435,2020-03-04T14:41:24.435,0.476,-0.300,-0.030,0.905
1583332884456,2020-03-04T14:41:24.456,0.497,-0.308,-0.043,0.901
1583332884476,2020-03-04T14:41:24.476,0.517,-0.309,-0.043,0.908
1583332884496,2020-03-04T14:41:24.496,0.537,-0.284,-0.018,0.922
1583332884516,2020-03-04T14:41:24.516,0.557,-0.287,-0.007,0.920
1583332884535,2020-03-04T14:41:24.535,0.576,-0.292,-0.008,0.916
1583332884556,2020-03-04T14:41:24.556,0.597,-0.301,-0.004,0.914
1583332884575,2020-03-04T14:41:24.575,0.616,-0.323,-0.017,0.912
1583332884595,2020-03-04T14:41:24.595,0.636,-0.307,-0.005,0.909
1583332884616,2020-03-04T14:41:24.616,0.657,-0.312,-0.008,0.906
1583332884635,2020-03-04T14:41:24.635,0.676,-0.299,-0.011,0.913
1583332884655,2020-03-04T14:41:24.655,0.696,-0.305,-0.008,0.914
1583332884674,2020-03-04T14:41:24.674,0.715,-0.317,-0.008,0.906
1583332884695,2020-03-04T14:41:24.695,0.736,-0.324,-0.005,0.903
1583332884714,2020-03-04T14:41:24.714,0.755,-0.318,-0.010,0.904
1583332884734,2020-03-04T14:41:24.734,0.775,-0.308,-0.001,0.911
