epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583336169998,2020-03-04T15:36:09.998,0.000,0.373,-0.130,-0.381
1583336170017,2020-03-04T15:36:10.017,0.019,0.061,-0.412,-0.404
1583336170038,2020-03-04T15:36:10.038,0.040,0.412,-0.206,-0.480
1583336170057,2020-03-04T15:36:10.057,0.059,0.526,-0.069,-0.655
1583336170077,2020-03-04T15:36:10.077,0.079,0.404,-0.252,-0.549
1583336170098,2020-03-04T15:36:10.098,0.100,0.694,0.351,-0.191
1583336170117,2020-03-04T15:36:10.117,0.119,0.838,1.037,0.107
1583336170137,2020-03-04T15:36:10.137,0.139,0.869,1.524,-0.191
1583336170156,2020-03-04T15:36:10.156,0.158,0.861,1.250,-0.183
1583336170177,2020-03-04T15:36:10.177,0.179,0.831,-0.252,0.221
1583336170196,2020-03-04T15:36:10.196,0.198,0.861,-0.968,0.595
1583336170216,2020-03-04T15:36:10.216,0.218,0.938,-0.541,0.572
1583336170237,2020-03-04T15:36:10.237,0.239,0.747,-0.008,0.267
1583336170256,2020-03-04T15:36:10.256,0.258,0.587,-0.053,-0.008
1583336170276,2020-03-04T15:36:10.276,0.278,0.579,-0.640,-0.320
1583336170295,2020-03-04T15:36:10.295,0.297,0.663,-0.922,-0.503
1583336170316,2020-03-04T15:36:10.316,0.318,0.465,-1.448,-0.602
1583336170335,2020-03-04T15:36:10.335,0.337,0.274,-1.829,-0.884
1583336170355,2020-03-04T15:36:10.355,0.357,-0.023,-1.014,-1.242
1583336170376,2020-03-04T15:36:10.376,0.378,-0.206,0.541,-2.066
1583336170395,2020-03-04T15:36:10.395,0.397,-0.084,-2.081,-1.784
1583336170416,2020-03-04T15:36:10.416,0.418,-0.091,-1.029,-1.456
1583336170435,2020-03-04T15:36:10.435,0.437,-0.107,-1.082,-1.494
1583336170455,2020-03-04T15:36:10.455,0.457,-0.137,-0.854,-1.486
1583336170474,2020-03-04T15:36:10.474,0.476,-0.061,-0.213,-1.418
1583336170495,2020-03-04T15:36:10.495,0.497,0.198,-0.145,-1.212
1583336170514,2020-03-04T15:36:10.514,0.516,0.381,-0.625,-0.655
1583336170534,2020-03-04T15:36:10.534,0.536,0.351,0.534,-0.648
1583336170555,2020-03-04T15:36:10.555,0.557,0.404,1.570,-0.884
1583336170574,2020-03-04T15:36:10.574,0.576,0.213,0.640,-0.838
1583336170594,2020-03-04T15:36:10.594,0.596,0.343,-0.556,-0.541
1583336170613,2020-03-04T15:36:10.613,0.615,0.694,-0.450,0.023
1583336170634,2020-03-04T15:36:10.634,0.636,1.105,0.938,0.152
1583336170653,2020-03-04T15:36:10.653,0.655,1.265,2.096,-0.145
1583336170673,2020-03-04T15:36:10.673,0.675,1.189,1.570,-0.274
1583336170694,2020-03-04T15:36:10.694,0.696,1.181,0.366,0.008
1583336170713,2020-03-04T15:36:10.713,0.715,1.395,-0.038,-0.015
1583336170733,2020-03-04T15:36:10.733,0.735,1.441,1.037,0.076
