epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583335228996,2020-03-04T15:20:28.996,0.000,0.252,0.526,-0.335
1583335229016,2020-03-04T15:20:29.016,0.020,0.252,0.373,0.069
1583335229036,2020-03-04T15:20:29.036,0.040,0.137,-0.465,-0.724
1583335229055,2020-03-04T15:20:29.055,0.059,-0.114,-2.142,-1.067
1583335229076,2020-03-04T15:20:29.076,0.080,0.183,-2.264,-1.052
1583335229096,2020-03-04T15:20:29.096,0.100,0.808,0.328,-1.029
1583335229115,2020-03-04T15:20:29.115,0.119,1.402,3.506,-1.296
1583335229136,2020-03-04T15:20:29.136,0.140,1.715,4.063,-1.075
1583335229155,2020-03-04T15:20:29.155,0.159,1.509,3.407,-0.518
1583335229175,2020-03-04T15:20:29.175,0.179,1.402,2.614,-1.227
1583335229194,2020-03-04T15:20:29.194,0.198,1.052,2.020,-1.395
1583335229215,2020-03-04T15:20:29.215,0.219,0.366,-0.175,-0.602
1583335229235,2020-03-04T15:20:29.235,0.239,-0.107,-1.898,0.152
1583335229254,2020-03-04T15:20:29.254,0.258,-0.282,-0.549,0.206
1583335229275,2020-03-04T15:20:29.275,0.279,0.069,1.883,-0.145
1583335229294,2020-03-04T15:20:29.294,0.298,0.716,2.355,-0.450
1583335229314,2020-03-04T15:20:29.314,0.318,0.709,0.816,-0.587
1583335229333,2020-03-04T15:20:29.333,0.337,0.465,-0.579,-0.526
1583335229354,2020-03-04T15:20:29.354,0.358,0.191,-1.082,-0.480
1583335229374,2020-03-04T15:20:29.374,0.378,-0.053,-0.991,-0.396
1583335229393,2020-03-04T15:20:29.393,0.397,-0.137,-0.976,-0.221
1583335229414,2020-03-04T15:20:29.414,0.418,0.183,-0.595,-0.107
1583335229433,2020-03-04T15:20:29.433,0.437,0.381,0.053,-0.160
1583335229453,2020-03-04T15:20:29.453,0.457,0.595,-0.457,-0.099
1583335229473,2020-03-04T15:20:29.473,0.477,0.663,-1.486,-0.023
1583335229493,2020-03-04T15:20:29.493,0.497,0.785,-0.793,0.008
1583335229514,2020-03-04T15:20:29.514,0.518,0.899,0.221,-0.084
1583335229533,2020-03-04T15:20:29.533,0.537,0.579,0.252,-0.099
1583335229553,2020-03-04T15:20:29.553,0.557,0.511,-0.069,-0.046
1583335229572,2020-03-04T15:20:29.572,0.576,0.633,-0.427,-0.023
1583335229593,2020-03-04T15:20:29.593,0.597,0.831,-1.280,0.008
1583335229612,2020-03-04T15:20:29.612,0.616,0.831,-1.235,0.122
1583335229632,2020-03-04T15:20:29.632,0.636,0.694,-0.259,0.069
1583335229653,2020-03-04T15:20:29.653,0.657,0.701,0.556,0.076
