epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583332756136,2020-03-04T14:39:16.136,0.000,-0.423,0.065,0.825
1583332756156,2020-03-04T14:39:16.156,0.020,-0.374,0.074,0.847
1583332756175,2020-03-04T14:39:16.175,0.039,-0.370,0.089,0.805
1583332756196,2020-03-04T14:39:16.196,0.060,-0.388,0.096,0.801
1583332756215,2020-03-04T14:39:16.215,0.079,-0.421,0.048,0.842
1583332756235,2020-03-04T14:39:16.235,0.099,-0.434,0.030,0.866
1583332756256,2020-03-04T14:39:16.256,0.120,-0.409,0.020,0.889
1583332756275,2020-03-04T14:39:16.275,0.139,-0.642,0.046,0.925
1583332756295,2020-03-04T14:39:16.295,0.159,-0.605,-0.219,1.134
1583332756314,2020-03-04T14:39:16.314,0.178,-0.365,-0.026,0.995
1583332756335,2020-03-04T14:39:16.335,0.199,-0.466,0.023,0.835
1583332756354,2020-03-04T14:39:16.354,0.218,-0.388,0.008,0.868
1583332756374,2020-03-04T14:39:16.374,0.238,-0.318,0.018,0.844
1583332756395,2020-03-04T14:39:16.395,0.259,-0.316,-0.008,0.848
1583332756414,2020-03-04T14:39:16.414,0.278,-0.297,-0.028,0.898
1583332756434,2020-03-04T14:39:16.434,0.298,-0.272,-0.020,0.916
1583332756453,2020-03-04T14:39:16.453,0.317,-0.259,-0.005,0.929
1583332756474,2020-03-04T14:39:16.474,0.338,-0.262,-0.019,0.965
1583332756493,2020-03-04T14:39:16.493,0.357,-0.287,-0.008,0.950
1583332756513,2020-03-04T14:39:16.513,0.377,-0.304,-0.045,0.925
1583332756534,2020-03-04T14:39:16.534,0.398,-0.310,-0.050,0.915
1583332756553,2020-03-04T14:39:16.553,0.417,-0.259,-0.030,0.914
1583332756574,2020-03-04T14:39:16.574,0.438,-0.206,-0.013,0.930
1583332756593,2020-03-04T14:39:16.593,0.457,-0.189,-0.015,0.953
1583332756613,2020-03-04T14:39:16.613,0.477,-0.181,-0.009,0.960
1583332756632,2020-03-04T14:39:16.632,0.496,-0.208,-0.008,0.943
1583332756653,2020-03-04T14:39:16.653,0.517,-0.249,-0.014,0.928
1583332756673,2020-03-04T14:39:16.673,0.537,-0.269,-0.016,0.916
1583332756692,2020-03-04T14:39:16.692,0.556,-0.256,-0.013,0.922
1583332756713,2020-03-04T14:39:16.713,0.577,-0.233,-0.008,0.935
1583332756732,2020-03-04T14:39:16.732,0.596,-0.213,-0.008,0.943
1583332756752,2020-03-04T14:39:16.752,0.616,-0.209,-0.014,0.939
1583332756771,2020-03-04T14:39:16.771,0.635,-0.212,-0.019,0.937
1583332756792,2020-03-04T14:39:16.792,0.656,-0.229,-0.016,0.932
1583332756812,2020-03-04T14:39:16.812,0.676,-0.238,-0.013,0.934
1583332756831,2020-03-04T14:39:16.831,0.695,-0.232,-0.014,0.936
1583332756852,2020-03-04T14:39:16.852,0.716,-0.225,-0.020,0.931
1583332756871,2020-03-04T14:39:16.871,0.735,-0.222,-0.022,0.931
1583332756891,2020-03-04T14:39:16.891,0.755,-0.228,-0.017,0.931
1583332756910,2020-03-04T14:39:16.910,0.774,-0.230,-0.015,0.936
1583332756931,2020-03-04T14:39:16.931,0.795,-0.229,-0.016,0.938
1583332756950,2020-03-04T14:39:16.950,0.814,-0.223,-0.018,0.931
1583332756970,2020-03-04T14:39:16.970,0.834,-0.216,-0.018,0.930
1583332756991,2020-03-04T14:39:16.991,0.855,-0.213,-0.015,0.939
1583332757010,2020-03-04T14:39:17.010,0.874,-0.213,-0.011,0.943
1583332757031,2020-03-04T14:39:17.031,0.895,-0.209,-0.009,0.943
1583332757050,2020-03-04T14:39:17.050,0.914,-0.212,-0.012,0.936
1583332757070,2020-03-04T14:39:17.070,0.934,-0.216,-0.016,0.931
1583332757089,2020-03-04T14:39:17.089,0.953,-0.219,-0.016,0.934
1583332757110,2020-03-04T14:39:17.110,0.974,-0.220,-0.012,0.938
1583332757130,2020-03-04T14:39:17.130,0.994,-0.217,-0.014,0.937
1583332757149,2020-03-04T14:39:17.149,1.013,-0.218,-0.015,0.934
1583332757170,2020-03-04T14:39:17.170,1.034,-0.222,-0.014,0.934
1583332757189,2020-03-04T14:39:17.189,1.053,-0.225,-0.014,0.936
1583332757209,2020-03-04T14:39:17.209,1.073,-0.222,-0.014,0.936
1583332757228,2020-03-04T14:39:17.228,1.092,-0.221,-0.017,0.936
1583332757249,2020-03-04T14:39:17.249,1.113,-0.220,-0.016,0.933
1583332757269,2020-03-04T14:39:17.269,1.133,-0.220,-0.015,0.936
1583332757288,2020-03-04T14:39:17.288,1.152,-0.223,-0.016,0.937
1583332757309,2020-03-04T14:39:17.309,1.173,-0.223,-0.017,0.933
1583332757328,2020-03-04T14:39:17.328,1.192,-0.222,-0.015,0.932
1583332757348,2020-03-04T14:39:17.348,1.212,-0.223,-0.013,0.936
1583332757367,2020-03-04T14:39:17.367,1.231,-0.225,-0.015,0.938
1583332757388,2020-03-04T14:39:17.388,1.252,-0.227,-0.017,0.932
1583332757408,2020-03-04T14:39:17.408,1.272,-0.226,-0.015,0.930
1583332757428,2020-03-04T14:39:17.428,1.292,-0.229,-0.017,0.935
1583332757448,2020-03-04T14:39:17.448,1.312,-0.227,-0.015,0.935
1583332757467,2020-03-04T14:39:17.467,1.331,-0.221,-0.012,0.937
1583332757488,2020-03-04T14:39:17.488,1.352,-0.219,-0.013,0.934
1583332757507,2020-03-04T14:39:17.507,1.371,-0.224,-0.016,0.936
1583332757527,2020-03-04T14:39:17.527,1.391,-0.229,-0.017,0.933
1583332757548,2020-03-04T14:39:17.548,1.412,-0.228,-0.014,0.929
1583332757567,2020-03-04T14:39:17.567,1.431,-0.223,-0.011,0.938
1583332757587,2020-03-04T14:39:17.587,1.451,-0.226,-0.011,0.938
1583332757606,2020-03-04T14:39:17.606,1.470,-0.226,-0.014,0.935
1583332757627,2020-03-04T14:39:17.627,1.491,-0.226,-0.016,0.928
1583332757646,2020-03-04T14:39:17.646,1.510,-0.226,-0.015,0.931
1583332757666,2020-03-04T14:39:17.666,1.530,-0.226,-0.012,0.938
1583332757687,2020-03-04T14:39:17.687,1.551,-0.226,-0.013,0.936
1583332757706,2020-03-04T14:39:17.706,1.570,-0.227,-0.015,0.931
1583332757726,2020-03-04T14:39:17.726,1.590,-0.227,-0.017,0.929
1583332757745,2020-03-04T14:39:17.745,1.609,-0.228,-0.015,0.936
1583332757766,2020-03-04T14:39:17.766,1.630,-0.230,-0.012,0.936
1583332757785,2020-03-04T14:39:17.785,1.649,-0.224,-0.012,0.932
1583332757805,2020-03-04T14:39:17.805,1.669,-0.221,-0.014,0.936
1583332757824,2020-03-04T14:39:17.824,1.688,-0.224,-0.015,0.936
1583332757845,2020-03-04T14:39:17.845,1.709,-0.230,-0.016,0.933
1583332757865,2020-03-04T14:39:17.865,1.729,-0.231,-0.015,0.931
1583332757885,2020-03-04T14:39:17.885,1.749,-0.227,-0.014,0.933
1583332757905,2020-03-04T14:39:17.905,1.769,-0.227,-0.015,0.937
1583332757924,2020-03-04T14:39:17.924,1.788,-0.231,-0.014,0.933
1583332757945,2020-03-04T14:39:17.945,1.809,-0.233,-0.017,0.929
1583332757964,2020-03-04T14:39:17.964,1.828,-0.223,-0.017,0.936
1583332757984,2020-03-04T14:39:17.984,1.848,-0.220,-0.014,0.939
1583332758005,2020-03-04T14:39:18.005,1.869,-0.226,-0.010,0.935
1583332758024,2020-03-04T14:39:18.024,1.888,-0.230,-0.014,0.932
1583332758044,2020-03-04T14:39:18.044,1.908,-0.227,-0.019,0.934
1583332758063,2020-03-04T14:39:18.063,1.927,-0.226,-0.017,0.933
1583332758084,2020-03-04T14:39:18.084,1.948,-0.227,-0.013,0.934
1583332758103,2020-03-04T14:39:18.103,1.967,-0.231,-0.015,0.937
1583332758123,2020-03-04T14:39:18.123,1.987,-0.234,-0.017,0.931
1583332758144,2020-03-04T14:39:18.144,2.008,-0.227,-0.017,0.929
1583332758163,2020-03-04T14:39:18.163,2.027,-0.223,-0.014,0.934
1583332758183,2020-03-04T14:39:18.183,2.047,-0.229,-0.013,0.937
1583332758202,2020-03-04T14:39:18.202,2.066,-0.232,-0.019,0.935
1583332758223,2020-03-04T14:39:18.223,2.087,-0.226,-0.020,0.929
1583332758242,2020-03-04T14:39:18.242,2.106,-0.223,-0.016,0.928
1583332758262,2020-03-04T14:39:18.262,2.126,-0.230,-0.014,0.938
1583332758283,2020-03-04T14:39:18.283,2.147,-0.230,-0.016,0.937
1583332758302,2020-03-04T14:39:18.302,2.166,-0.230,-0.018,0.928
1583332758323,2020-03-04T14:39:18.323,2.187,-0.228,-0.018,0.930
1583332758342,2020-03-04T14:39:18.342,2.206,-0.228,-0.018,0.932
1583332758362,2020-03-04T14:39:18.362,2.226,-0.231,-0.019,0.939
1583332758381,2020-03-04T14:39:18.381,2.245,-0.229,-0.015,0.932
1583332758402,2020-03-04T14:39:18.402,2.266,-0.229,-0.017,0.929
1583332758422,2020-03-04T14:39:18.422,2.286,-0.229,-0.020,0.939
1583332758441,2020-03-04T14:39:18.441,2.305,-0.227,-0.019,0.936
1583332758462,2020-03-04T14:39:18.462,2.326,-0.228,-0.017,0.931
1583332758481,2020-03-04T14:39:18.481,2.345,-0.234,-0.020,0.932
1583332758501,2020-03-04T14:39:18.501,2.365,-0.232,-0.020,0.935
1583332758520,2020-03-04T14:39:18.520,2.384,-0.228,-0.018,0.938
1583332758541,2020-03-04T14:39:18.541,2.405,-0.228,-0.017,0.932
1583332758561,2020-03-04T14:39:18.561,2.425,-0.229,-0.019,0.931
1583332758580,2020-03-04T14:39:18.580,2.444,-0.230,-0.019,0.936
1583332758601,2020-03-04T14:39:18.601,2.465,-0.228,-0.018,0.934
1583332758620,2020-03-04T14:39:18.620,2.484,-0.231,-0.020,0.930
1583332758640,2020-03-04T14:39:18.640,2.504,-0.233,-0.019,0.928
1583332758659,2020-03-04T14:39:18.659,2.523,-0.228,-0.019,0.936
1583332758680,2020-03-04T14:39:18.680,2.544,-0.227,-0.017,0.938
1583332758699,2020-03-04T14:39:18.699,2.563,-0.238,-0.016,0.930
1583332758719,2020-03-04T14:39:18.719,2.583,-0.235,-0.018,0.931
1583332758740,2020-03-04T14:39:18.740,2.604,-0.223,-0.018,0.936
1583332758759,2020-03-04T14:39:18.759,2.623,-0.223,-0.016,0.936
1583332758780,2020-03-04T14:39:18.780,2.644,-0.229,-0.017,0.933
1583332758799,2020-03-04T14:39:18.799,2.663,-0.233,-0.020,0.929
1583332758819,2020-03-04T14:39:18.819,2.683,-0.231,-0.021,0.932
1583332758838,2020-03-04T14:39:18.838,2.702,-0.233,-0.016,0.930
1583332758859,2020-03-04T14:39:18.859,2.723,-0.231,-0.016,0.935
1583332758879,2020-03-04T14:39:18.879,2.743,-0.230,-0.019,0.933
1583332758898,2020-03-04T14:39:18.898,2.762,-0.229,-0.019,0.931
1583332758919,2020-03-04T14:39:18.919,2.783,-0.225,-0.017,0.932
1583332758938,2020-03-04T14:39:18.938,2.802,-0.229,-0.017,0.935
1583332758958,2020-03-04T14:39:18.958,2.822,-0.232,-0.016,0.936
1583332758977,2020-03-04T14:39:18.977,2.841,-0.232,-0.017,0.933
1583332758998,2020-03-04T14:39:18.998,2.862,-0.228,-0.019,0.932
1583332759018,2020-03-04T14:39:19.018,2.882,-0.229,-0.020,0.932
1583332759037,2020-03-04T14:39:19.037,2.901,-0.233,-0.017,0.932
1583332759058,2020-03-04T14:39:19.058,2.922,-0.229,-0.016,0.934
1583332759077,2020-03-04T14:39:19.077,2.941,-0.228,-0.018,0.934
1583332759097,2020-03-04T14:39:19.097,2.961,-0.231,-0.016,0.932
1583332759116,2020-03-04T14:39:19.116,2.980,-0.233,-0.015,0.931
1583332759137,2020-03-04T14:39:19.137,3.001,-0.227,-0.018,0.934
1583332759157,2020-03-04T14:39:19.157,3.021,-0.225,-0.017,0.935
1583332759177,2020-03-04T14:39:19.177,3.041,-0.231,-0.016,0.932
1583332759197,2020-03-04T14:39:19.197,3.061,-0.234,-0.017,0.933
1583332759216,2020-03-04T14:39:19.216,3.080,-0.228,-0.019,0.934
1583332759237,2020-03-04T14:39:19.237,3.101,-0.228,-0.018,0.933
1583332759256,2020-03-04T14:39:19.256,3.120,-0.232,-0.015,0.932
1583332759276,2020-03-04T14:39:19.276,3.140,-0.231,-0.014,0.933
1583332759297,2020-03-04T14:39:19.297,3.161,-0.230,-0.016,0.935
1583332759316,2020-03-04T14:39:19.316,3.180,-0.229,-0.016,0.931
1583332759336,2020-03-04T14:39:19.336,3.200,-0.227,-0.015,0.934
1583332759355,2020-03-04T14:39:19.355,3.219,-0.229,-0.016,0.936
1583332759376,2020-03-04T14:39:19.376,3.240,-0.232,-0.016,0.933
1583332759395,2020-03-04T14:39:19.395,3.259,-0.231,-0.015,0.932
1583332759415,2020-03-04T14:39:19.415,3.279,-0.229,-0.015,0.932
1583332759436,2020-03-04T14:39:19.436,3.300,-0.232,-0.018,0.934
1583332759455,2020-03-04T14:39:19.455,3.319,-0.234,-0.016,0.933
1583332759475,2020-03-04T14:39:19.475,3.339,-0.231,-0.014,0.934
1583332759494,2020-03-04T14:39:19.494,3.358,-0.225,-0.014,0.937
1583332759515,2020-03-04T14:39:19.515,3.379,-0.227,-0.017,0.935
1583332759534,2020-03-04T14:39:19.534,3.398,-0.231,-0.016,0.932
1583332759554,2020-03-04T14:39:19.554,3.418,-0.232,-0.016,0.929
1583332759574,2020-03-04T14:39:19.574,3.438,-0.234,-0.022,0.932
1583332759594,2020-03-04T14:39:19.594,3.458,-0.234,-0.015,0.930
1583332759615,2020-03-04T14:39:19.615,3.479,-0.225,-0.004,0.943
1583332759634,2020-03-04T14:39:19.634,3.498,-0.225,-0.011,0.943
1583332759654,2020-03-04T14:39:19.654,3.518,-0.231,-0.028,0.921
1583332759673,2020-03-04T14:39:19.673,3.537,-0.237,-0.026,0.923
1583332759694,2020-03-04T14:39:19.694,3.558,-0.225,-0.007,0.931
1583332759713,2020-03-04T14:39:19.713,3.577,-0.220,-0.007,0.957
1583332759733,2020-03-04T14:39:19.733,3.597,-0.230,-0.016,0.936
1583332759754,2020-03-04T14:39:19.754,3.618,-0.237,-0.022,0.909
1583332759773,2020-03-04T14:39:19.773,3.637,-0.229,-0.020,0.931
1583332759793,2020-03-04T14:39:19.793,3.657,-0.219,-0.012,0.950
1583332759812,2020-03-04T14:39:19.812,3.676,-0.229,-0.011,0.946
1583332759833,2020-03-04T14:39:19.833,3.697,-0.238,-0.017,0.919
1583332759852,2020-03-04T14:39:19.852,3.716,-0.233,-0.022,0.918
1583332759872,2020-03-04T14:39:19.872,3.736,-0.224,-0.015,0.943
1583332759893,2020-03-04T14:39:19.893,3.757,-0.223,-0.010,0.947
1583332759912,2020-03-04T14:39:19.912,3.776,-0.237,-0.015,0.927
1583332759932,2020-03-04T14:39:19.932,3.796,-0.240,-0.019,0.923
1583332759951,2020-03-04T14:39:19.951,3.815,-0.223,-0.015,0.938
1583332759972,2020-03-04T14:39:19.972,3.836,-0.220,-0.013,0.947
1583332759991,2020-03-04T14:39:19.991,3.855,-0.235,-0.015,0.930
1583332760011,2020-03-04T14:39:20.011,3.875,-0.240,-0.016,0.920
1583332760032,2020-03-04T14:39:20.032,3.896,-0.225,-0.015,0.939
1583332760051,2020-03-04T14:39:20.051,3.915,-0.220,-0.016,0.943
1583332760072,2020-03-04T14:39:20.072,3.936,-0.234,-0.018,0.925
1583332760091,2020-03-04T14:39:20.091,3.955,-0.237,-0.015,0.924
1583332760111,2020-03-04T14:39:20.111,3.975,-0.221,-0.011,0.939
1583332760130,2020-03-04T14:39:20.130,3.994,-0.224,-0.014,0.944
1583332760151,2020-03-04T14:39:20.151,4.015,-0.238,-0.016,0.930
1583332760171,2020-03-04T14:39:20.171,4.035,-0.234,-0.018,0.922
1583332760190,2020-03-04T14:39:20.190,4.054,-0.222,-0.016,0.937
1583332760211,2020-03-04T14:39:20.211,4.075,-0.227,-0.013,0.947
1583332760230,2020-03-04T14:39:20.230,4.094,-0.239,-0.012,0.931
1583332760250,2020-03-04T14:39:20.250,4.114,-0.233,-0.015,0.921
1583332760269,2020-03-04T14:39:20.269,4.133,-0.218,-0.018,0.935
1583332760290,2020-03-04T14:39:20.290,4.154,-0.221,-0.014,0.946
1583332760310,2020-03-04T14:39:20.310,4.174,-0.235,-0.011,0.934
1583332760329,2020-03-04T14:39:20.329,4.193,-0.238,-0.015,0.925
1583332760350,2020-03-04T14:39:20.350,4.214,-0.227,-0.019,0.931
1583332760369,2020-03-04T14:39:20.369,4.233,-0.224,-0.016,0.940
1583332760389,2020-03-04T14:39:20.389,4.253,-0.231,-0.013,0.934
1583332760408,2020-03-04T14:39:20.408,4.272,-0.234,-0.014,0.929
1583332760429,2020-03-04T14:39:20.429,4.293,-0.224,-0.018,0.935
1583332760448,2020-03-04T14:39:20.448,4.312,-0.223,-0.017,0.940
1583332760469,2020-03-04T14:39:20.469,4.333,-0.233,-0.014,0.933
1583332760489,2020-03-04T14:39:20.489,4.353,-0.238,-0.015,0.927
1583332760508,2020-03-04T14:39:20.508,4.372,-0.230,-0.015,0.933
1583332760529,2020-03-04T14:39:20.529,4.393,-0.221,-0.015,0.941
1583332760548,2020-03-04T14:39:20.548,4.412,-0.228,-0.016,0.935
1583332760568,2020-03-04T14:39:20.568,4.432,-0.244,-0.013,0.925
1583332760587,2020-03-04T14:39:20.587,4.451,-0.237,-0.014,0.932
1583332760608,2020-03-04T14:39:20.608,4.472,-0.223,-0.012,0.941
1583332760628,2020-03-04T14:39:20.628,4.492,-0.225,-0.013,0.936
1583332760647,2020-03-04T14:39:20.647,4.511,-0.234,-0.015,0.930
1583332760668,2020-03-04T14:39:20.668,4.532,-0.231,-0.014,0.929
1583332760687,2020-03-04T14:39:20.687,4.551,-0.226,-0.016,0.937
1583332760707,2020-03-04T14:39:20.707,4.571,-0.231,-0.014,0.934
1583332760726,2020-03-04T14:39:20.726,4.590,-0.236,-0.014,0.931
1583332760747,2020-03-04T14:39:20.747,4.611,-0.230,-0.015,0.933
1583332760767,2020-03-04T14:39:20.767,4.631,-0.225,-0.016,0.935
1583332760786,2020-03-04T14:39:20.786,4.650,-0.230,-0.015,0.933
1583332760807,2020-03-04T14:39:20.807,4.671,-0.232,-0.014,0.932
1583332760826,2020-03-04T14:39:20.826,4.690,-0.226,-0.015,0.934
1583332760846,2020-03-04T14:39:20.846,4.710,-0.227,-0.015,0.934
1583332760865,2020-03-04T14:39:20.865,4.729,-0.233,-0.015,0.932
1583332760886,2020-03-04T14:39:20.886,4.750,-0.233,-0.016,0.930
1583332760907,2020-03-04T14:39:20.907,4.771,-0.228,-0.015,0.935
1583332760926,2020-03-04T14:39:20.926,4.790,-0.226,-0.015,0.935
1583332760946,2020-03-04T14:39:20.946,4.810,-0.229,-0.014,0.932
1583332760965,2020-03-04T14:39:20.965,4.829,-0.232,-0.016,0.932
1583332760986,2020-03-04T14:39:20.986,4.850,-0.226,-0.016,0.935
1583332761005,2020-03-04T14:39:21.005,4.869,-0.231,-0.014,0.934
1583332761025,2020-03-04T14:39:21.025,4.889,-0.237,-0.014,0.931
1583332761046,2020-03-04T14:39:21.046,4.910,-0.228,-0.016,0.935
1583332761065,2020-03-04T14:39:21.065,4.929,-0.225,-0.017,0.934
1583332761085,2020-03-04T14:39:21.085,4.949,-0.226,-0.018,0.933
1583332761104,2020-03-04T14:39:21.104,4.968,-0.233,-0.017,0.935
1583332761125,2020-03-04T14:39:21.125,4.989,-0.234,-0.016,0.932
1583332761144,2020-03-04T14:39:21.144,5.008,-0.229,-0.016,0.934
1583332761164,2020-03-04T14:39:21.164,5.028,-0.226,-0.016,0.933
1583332761185,2020-03-04T14:39:21.185,5.049,-0.231,-0.016,0.933
1583332761204,2020-03-04T14:39:21.204,5.068,-0.234,-0.017,0.932
1583332761224,2020-03-04T14:39:21.224,5.088,-0.230,-0.017,0.933
1583332761243,2020-03-04T14:39:21.243,5.107,-0.227,-0.017,0.935
1583332761264,2020-03-04T14:39:21.264,5.128,-0.231,-0.016,0.934
1583332761283,2020-03-04T14:39:21.283,5.147,-0.235,-0.016,0.933
1583332761303,2020-03-04T14:39:21.303,5.167,-0.228,-0.018,0.933
1583332761323,2020-03-04T14:39:21.323,5.187,-0.228,-0.018,0.933
1583332761343,2020-03-04T14:39:21.343,5.207,-0.233,-0.016,0.933
1583332761364,2020-03-04T14:39:21.364,5.228,-0.233,-0.017,0.932
1583332761383,2020-03-04T14:39:21.383,5.247,-0.232,-0.017,0.934
1583332761403,2020-03-04T14:39:21.403,5.267,-0.231,-0.015,0.933
1583332761422,2020-03-04T14:39:21.422,5.286,-0.232,-0.016,0.934
1583332761443,2020-03-04T14:39:21.443,5.307,-0.231,-0.015,0.934
1583332761462,2020-03-04T14:39:21.462,5.326,-0.226,-0.017,0.935
1583332761482,2020-03-04T14:39:21.482,5.346,-0.231,-0.019,0.933
1583332761503,2020-03-04T14:39:21.503,5.367,-0.237,-0.017,0.931
1583332761522,2020-03-04T14:39:21.522,5.386,-0.236,-0.016,0.933
1583332761542,2020-03-04T14:39:21.542,5.406,-0.230,-0.016,0.933
1583332761561,2020-03-04T14:39:21.561,5.425,-0.231,-0.017,0.932
1583332761582,2020-03-04T14:39:21.582,5.446,-0.232,-0.015,0.932
1583332761601,2020-03-04T14:39:21.601,5.465,-0.224,-0.014,0.936
