epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404629558,2019-11-10T16:50:29.558,0.000,0.911,0.080,0.011
1573404629577,2019-11-10T16:50:29.577,0.019,0.873,0.400,-0.454
1573404629597,2019-11-10T16:50:29.597,0.039,0.850,0.339,-0.282
1573404629616,2019-11-10T16:50:29.616,0.058,0.648,-0.053,-0.332
1573404629637,2019-11-10T16:50:29.637,0.079,0.610,-0.061,-0.396
1573404629657,2019-11-10T16:50:29.657,0.099,0.705,0.046,-0.339
1573404629676,2019-11-10T16:50:29.676,0.118,0.770,0.278,-0.141
1573404629697,2019-11-10T16:50:29.697,0.139,0.903,0.770,0.057
1573404629716,2019-11-10T16:50:29.716,0.158,0.995,1.147,-0.004
1573404629737,2019-11-10T16:50:29.737,0.179,1.021,0.732,-0.080
1573404629756,2019-11-10T16:50:29.756,0.198,1.220,0.728,0.084
1573404629776,2019-11-10T16:50:29.776,0.218,1.574,0.621,0.774
1573404629797,2019-11-10T16:50:29.797,0.239,1.479,0.827,1.467
1573404629816,2019-11-10T16:50:29.816,0.258,1.227,0.255,1.303
1573404629836,2019-11-10T16:50:29.836,0.278,0.518,-0.393,0.640
1573404629855,2019-11-10T16:50:29.855,0.297,0.034,-0.038,0.636
1573404629876,2019-11-10T16:50:29.876,0.318,0.004,0.404,0.915
1573404629895,2019-11-10T16:50:29.895,0.337,0.065,0.941,0.976
1573404629915,2019-11-10T16:50:29.915,0.357,0.149,0.534,0.484
1573404629936,2019-11-10T16:50:29.936,0.378,0.095,0.309,-0.187
1573404629955,2019-11-10T16:50:29.955,0.397,0.103,-0.126,-0.648
1573404629975,2019-11-10T16:50:29.975,0.417,0.377,-0.099,-0.690
1573404629994,2019-11-10T16:50:29.994,0.436,0.869,0.373,-0.655
1573404630015,2019-11-10T16:50:30.015,0.457,1.082,0.724,-0.823
1573404630034,2019-11-10T16:50:30.034,0.476,1.246,0.697,-1.037
1573404630054,2019-11-10T16:50:30.054,0.496,1.460,0.362,-1.170
1573404630075,2019-11-10T16:50:30.075,0.517,1.692,0.027,-1.159
1573404630094,2019-11-10T16:50:30.094,0.536,2.046,-0.652,-1.303
1573404630114,2019-11-10T16:50:30.114,0.556,2.313,-1.589,-1.559
1573404630133,2019-11-10T16:50:30.133,0.575,1.665,-0.671,-1.726
1573404630154,2019-11-10T16:50:30.154,0.596,1.254,0.720,-1.402
1573404630173,2019-11-10T16:50:30.173,0.615,1.456,0.145,-1.738
1573404630194,2019-11-10T16:50:30.194,0.636,1.867,-0.648,-1.890
1573404630214,2019-11-10T16:50:30.214,0.656,2.058,-1.460,-1.928
1573404630233,2019-11-10T16:50:30.233,0.675,1.883,-0.171,-1.387
1573404630254,2019-11-10T16:50:30.254,0.696,1.437,0.602,-0.964
1573404630273,2019-11-10T16:50:30.273,0.715,1.322,0.705,-0.614
1573404630293,2019-11-10T16:50:30.293,0.735,1.227,0.255,-0.537
1573404630312,2019-11-10T16:50:30.312,0.754,0.945,0.431,-0.480
1573404630333,2019-11-10T16:50:30.333,0.775,0.888,0.469,-0.286
1573404630353,2019-11-10T16:50:30.353,0.795,0.877,0.640,-0.206
1573404630372,2019-11-10T16:50:30.372,0.814,0.793,0.583,-0.194
1573404630393,2019-11-10T16:50:30.393,0.835,0.625,0.720,0.069
1573404630412,2019-11-10T16:50:30.412,0.854,0.701,0.438,-0.042
1573404630432,2019-11-10T16:50:30.432,0.874,0.751,0.126,-0.335
1573404630451,2019-11-10T16:50:30.451,0.893,0.636,-0.088,-0.461
1573404630472,2019-11-10T16:50:30.472,0.914,0.488,0.000,-0.427
1573404630492,2019-11-10T16:50:30.492,0.934,0.526,0.240,-0.278
1573404630511,2019-11-10T16:50:30.511,0.953,0.678,0.541,0.133
1573404630532,2019-11-10T16:50:30.532,0.974,0.796,0.823,0.297
1573404630551,2019-11-10T16:50:30.551,0.993,0.888,0.903,0.019
1573404630571,2019-11-10T16:50:30.571,1.013,0.899,0.903,-0.351
1573404630591,2019-11-10T16:50:30.591,1.033,0.892,0.606,-0.659
1573404630611,2019-11-10T16:50:30.611,1.053,0.819,0.221,-0.579
1573404630632,2019-11-10T16:50:30.632,1.074,0.850,0.385,-0.560
1573404630651,2019-11-10T16:50:30.651,1.093,0.998,-0.065,-0.877
1573404630671,2019-11-10T16:50:30.671,1.113,1.006,-0.534,-1.109
1573404630690,2019-11-10T16:50:30.690,1.132,1.139,-0.648,-1.197
1573404630711,2019-11-10T16:50:30.711,1.153,1.101,-0.629,-1.059
1573404630730,2019-11-10T16:50:30.730,1.172,0.873,0.339,-0.732
1573404630750,2019-11-10T16:50:30.750,1.192,0.976,0.217,-0.640
1573404630771,2019-11-10T16:50:30.771,1.213,1.288,-0.553,-0.865
1573404630790,2019-11-10T16:50:30.790,1.232,1.513,-0.400,-1.075
1573404630810,2019-11-10T16:50:30.810,1.252,1.372,-0.549,-1.193
1573404630829,2019-11-10T16:50:30.829,1.271,1.075,-0.076,-1.170
1573404630850,2019-11-10T16:50:30.850,1.292,1.059,0.050,-1.181
1573404630869,2019-11-10T16:50:30.869,1.311,1.109,-0.366,-1.216
1573404630889,2019-11-10T16:50:30.889,1.331,1.284,-0.614,-1.227
1573404630910,2019-11-10T16:50:30.910,1.352,1.109,-0.408,-1.212
1573404630929,2019-11-10T16:50:30.929,1.371,0.835,0.152,-0.957
1573404630949,2019-11-10T16:50:30.949,1.391,0.800,-0.019,-0.816
1573404630968,2019-11-10T16:50:30.968,1.410,0.976,-0.111,-0.842
1573404630989,2019-11-10T16:50:30.989,1.431,0.945,0.232,-0.446
1573404631008,2019-11-10T16:50:31.008,1.450,0.541,1.372,0.160
1573404631029,2019-11-10T16:50:31.029,1.471,0.404,1.673,0.507
1573404631048,2019-11-10T16:50:31.048,1.490,0.587,1.650,0.857
1573404631068,2019-11-10T16:50:31.068,1.510,0.617,1.136,0.690
1573404631089,2019-11-10T16:50:31.089,1.531,0.358,1.380,0.812
1573404631108,2019-11-10T16:50:31.108,1.550,0.050,1.460,1.132
1573404631128,2019-11-10T16:50:31.128,1.570,0.164,0.964,1.280
1573404631147,2019-11-10T16:50:31.147,1.589,0.621,-0.156,0.861
1573404631168,2019-11-10T16:50:31.168,1.610,0.968,-0.351,0.343
1573404631187,2019-11-10T16:50:31.187,1.629,0.964,-0.149,-0.088
1573404631207,2019-11-10T16:50:31.207,1.649,1.208,-0.610,-0.301
1573404631228,2019-11-10T16:50:31.228,1.670,2.191,-1.086,-0.434
1573404631247,2019-11-10T16:50:31.247,1.689,3.011,-0.846,-0.076
1573404631267,2019-11-10T16:50:31.267,1.709,3.277,0.221,0.248
1573404631286,2019-11-10T16:50:31.286,1.728,3.011,1.486,0.431
1573404631307,2019-11-10T16:50:31.307,1.749,2.210,3.228,0.473
1573404631326,2019-11-10T16:50:31.326,1.768,2.203,4.562,0.816
1573404631346,2019-11-10T16:50:31.346,1.788,2.759,4.417,1.414
1573404631367,2019-11-10T16:50:31.367,1.809,2.988,3.674,1.536
1573404631386,2019-11-10T16:50:31.386,1.828,3.053,2.294,1.444
1573404631406,2019-11-10T16:50:31.406,1.848,2.660,0.572,0.873
1573404631425,2019-11-10T16:50:31.425,1.867,2.172,0.221,0.522
1573404631446,2019-11-10T16:50:31.446,1.888,2.039,0.259,0.183
1573404631465,2019-11-10T16:50:31.465,1.907,2.481,-0.332,-0.076
1573404631486,2019-11-10T16:50:31.486,1.928,2.988,-3.102,-0.389
1573404631506,2019-11-10T16:50:31.506,1.948,2.950,-5.099,-0.968
1573404631525,2019-11-10T16:50:31.525,1.967,2.527,-3.262,-1.319
1573404631546,2019-11-10T16:50:31.546,1.988,2.294,-0.964,-0.873
1573404631565,2019-11-10T16:50:31.565,2.007,2.527,1.159,-0.114
1573404631585,2019-11-10T16:50:31.585,2.027,3.624,0.598,-0.358
1573404631604,2019-11-10T16:50:31.604,2.046,4.733,-0.648,-1.117
