epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573402177661,2019-11-10T16:09:37.661,0.000,-0.667,0.755,0.019
1573402177680,2019-11-10T16:09:37.680,0.019,-0.690,0.507,-0.305
1573402177701,2019-11-10T16:09:37.701,0.040,-0.793,0.747,-0.476
1573402177721,2019-11-10T16:09:37.721,0.060,-0.896,0.454,-0.412
1573402177741,2019-11-10T16:09:37.741,0.080,-1.117,-0.156,-0.457
1573402177761,2019-11-10T16:09:37.761,0.100,-0.930,-0.305,-0.419
1573402177782,2019-11-10T16:09:37.782,0.121,-0.675,0.050,-0.347
1573402177802,2019-11-10T16:09:37.802,0.141,-0.434,0.297,-0.080
1573402177821,2019-11-10T16:09:37.821,0.160,-0.633,0.061,-0.069
1573402177842,2019-11-10T16:09:37.842,0.181,-1.174,0.198,-0.328
1573402177862,2019-11-10T16:09:37.862,0.201,-1.402,0.335,-0.412
1573402177881,2019-11-10T16:09:37.881,0.220,-1.094,0.240,-0.366
1573402177902,2019-11-10T16:09:37.902,0.241,-0.690,-0.831,-0.324
1573402177922,2019-11-10T16:09:37.922,0.261,-0.705,-1.002,-0.274
1573402177941,2019-11-10T16:09:37.941,0.280,-1.025,-0.088,-0.286
1573402177962,2019-11-10T16:09:37.962,0.301,-1.128,0.774,-0.335
1573402177982,2019-11-10T16:09:37.982,0.321,-1.147,1.037,-0.347
1573402178003,2019-11-10T16:09:38.003,0.342,-1.174,0.747,-0.324
1573402178022,2019-11-10T16:09:38.022,0.361,-1.090,0.800,-0.183
1573402178042,2019-11-10T16:09:38.042,0.381,-1.044,0.896,-0.164
1573402178063,2019-11-10T16:09:38.063,0.402,-0.949,0.709,-0.225
1573402178082,2019-11-10T16:09:38.082,0.421,-1.246,1.120,-0.286
1573402178102,2019-11-10T16:09:38.102,0.441,-1.597,2.066,-0.385
1573402178123,2019-11-10T16:09:38.123,0.462,-1.429,2.542,-0.232
1573402178143,2019-11-10T16:09:38.143,0.482,-1.231,2.161,-0.030
1573402178162,2019-11-10T16:09:38.162,0.501,-1.296,1.753,-0.156
1573402178183,2019-11-10T16:09:38.183,0.522,-1.414,2.046,-0.133
1573402178203,2019-11-10T16:09:38.203,0.542,-1.444,2.165,-0.069
1573402178222,2019-11-10T16:09:38.222,0.561,-1.136,2.107,-0.194
1573402178243,2019-11-10T16:09:38.243,0.582,-0.823,1.749,-0.149
1573402178263,2019-11-10T16:09:38.263,0.602,-0.716,1.174,-0.149
1573402178284,2019-11-10T16:09:38.284,0.623,-0.938,0.514,-0.183
1573402178303,2019-11-10T16:09:38.303,0.642,-0.747,-0.484,-0.072
1573402178324,2019-11-10T16:09:38.324,0.663,-0.549,-0.995,-0.248
1573402178344,2019-11-10T16:09:38.344,0.683,-0.099,-1.166,-0.335
1573402178363,2019-11-10T16:09:38.363,0.702,0.278,-2.359,-0.259
1573402178384,2019-11-10T16:09:38.384,0.723,0.659,-4.021,-0.381
1573402178404,2019-11-10T16:09:38.404,0.743,0.800,-5.213,-0.358
1573402178423,2019-11-10T16:09:38.423,0.762,0.606,-4.733,-0.274
1573402178444,2019-11-10T16:09:38.444,0.783,-0.210,-1.925,-0.198
1573402178464,2019-11-10T16:09:38.464,0.803,-0.861,1.269,-0.095
1573402178485,2019-11-10T16:09:38.485,0.824,-0.762,1.993,0.008
1573402178504,2019-11-10T16:09:38.504,0.843,-0.606,0.587,0.027
1573402178524,2019-11-10T16:09:38.524,0.863,-0.362,-0.781,0.072
1573402178545,2019-11-10T16:09:38.545,0.884,-0.301,-0.606,0.149
1573402178564,2019-11-10T16:09:38.564,0.903,-0.427,-0.400,0.015
1573402178584,2019-11-10T16:09:38.584,0.923,-0.534,-0.118,-0.084
1573402178605,2019-11-10T16:09:38.605,0.944,-0.743,0.080,-0.122
1573402178625,2019-11-10T16:09:38.625,0.964,-1.010,0.934,-0.252
1573402178644,2019-11-10T16:09:38.644,0.983,-1.292,2.298,-0.343
1573402178665,2019-11-10T16:09:38.665,1.004,-1.231,1.852,-0.198
1573402178685,2019-11-10T16:09:38.685,1.024,-0.716,0.008,-0.187
1573402178704,2019-11-10T16:09:38.704,1.043,-0.705,-0.373,-0.255
1573402178725,2019-11-10T16:09:38.725,1.064,-0.991,0.069,-0.297
1573402178745,2019-11-10T16:09:38.745,1.084,-1.006,0.484,-0.358
1573402178766,2019-11-10T16:09:38.766,1.105,-1.147,1.162,-0.332
1573402178785,2019-11-10T16:09:38.785,1.124,-1.288,1.803,-0.373
1573402178805,2019-11-10T16:09:38.805,1.144,-1.235,1.974,-0.473
1573402178826,2019-11-10T16:09:38.826,1.165,-0.880,1.563,-0.225
1573402178845,2019-11-10T16:09:38.845,1.184,-0.274,0.591,0.076
1573402178866,2019-11-10T16:09:38.866,1.205,0.236,-0.614,0.149
1573402178886,2019-11-10T16:09:38.886,1.225,0.278,-1.402,-0.065
1573402178905,2019-11-10T16:09:38.905,1.244,-0.179,-1.662,-0.339
1573402178926,2019-11-10T16:09:38.926,1.265,-0.751,-1.044,-0.469
1573402178946,2019-11-10T16:09:38.946,1.285,-1.002,0.130,-0.495
1573402178967,2019-11-10T16:09:38.967,1.306,-0.854,0.747,-0.434
1573402178986,2019-11-10T16:09:38.986,1.325,-0.507,0.796,-0.252
1573402179006,2019-11-10T16:09:39.006,1.345,-0.499,-0.099,-0.232
1573402179027,2019-11-10T16:09:39.027,1.366,-0.461,-1.460,-0.236
1573402179046,2019-11-10T16:09:39.046,1.385,-0.621,-1.498,-0.396
1573402179066,2019-11-10T16:09:39.066,1.405,-0.998,-0.103,-0.381
1573402179087,2019-11-10T16:09:39.087,1.426,-1.292,1.566,-0.339
1573402179107,2019-11-10T16:09:39.107,1.446,-1.433,2.397,-0.400
1573402179126,2019-11-10T16:09:39.126,1.465,-1.204,1.566,0.111
1573402179147,2019-11-10T16:09:39.147,1.486,-1.261,0.979,0.701
1573402179167,2019-11-10T16:09:39.167,1.506,-0.854,1.223,0.050
1573402179186,2019-11-10T16:09:39.186,1.525,-0.328,0.194,-0.179
1573402179207,2019-11-10T16:09:39.207,1.546,-0.583,-0.438,-0.152
1573402179227,2019-11-10T16:09:39.227,1.566,-0.415,-0.713,-0.069
