epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404296853,2019-11-10T16:44:56.853,0.000,-0.601,-0.111,0.732
1573404296872,2019-11-10T16:44:56.872,0.019,-0.609,-0.113,0.741
1573404296892,2019-11-10T16:44:56.892,0.039,-0.608,-0.117,0.736
1573404296911,2019-11-10T16:44:56.911,0.058,-0.607,-0.118,0.735
1573404296932,2019-11-10T16:44:56.932,0.079,-0.611,-0.120,0.735
1573404296952,2019-11-10T16:44:56.952,0.099,-0.608,-0.116,0.739
1573404296971,2019-11-10T16:44:56.971,0.118,-0.608,-0.114,0.743
1573404296992,2019-11-10T16:44:56.992,0.139,-0.605,-0.112,0.738
1573404297011,2019-11-10T16:44:57.011,0.158,-0.607,-0.110,0.735
1573404297031,2019-11-10T16:44:57.031,0.178,-0.614,-0.112,0.734
1573404297050,2019-11-10T16:44:57.050,0.197,-0.613,-0.115,0.733
1573404297071,2019-11-10T16:44:57.071,0.218,-0.607,-0.118,0.730
1573404297091,2019-11-10T16:44:57.091,0.238,-0.604,-0.116,0.734
1573404297110,2019-11-10T16:44:57.110,0.257,-0.605,-0.115,0.739
1573404297131,2019-11-10T16:44:57.131,0.278,-0.606,-0.116,0.740
1573404297150,2019-11-10T16:44:57.150,0.297,-0.606,-0.117,0.741
1573404297170,2019-11-10T16:44:57.170,0.317,-0.606,-0.123,0.742
1573404297189,2019-11-10T16:44:57.189,0.336,-0.601,-0.122,0.744
1573404297210,2019-11-10T16:44:57.210,0.357,-0.601,-0.114,0.744
1573404297230,2019-11-10T16:44:57.230,0.377,-0.607,-0.109,0.739
1573404297250,2019-11-10T16:44:57.250,0.397,-0.611,-0.108,0.732
1573404297270,2019-11-10T16:44:57.270,0.417,-0.608,-0.112,0.726
1573404297289,2019-11-10T16:44:57.289,0.436,-0.616,-0.114,0.729
1573404297310,2019-11-10T16:44:57.310,0.457,-0.622,-0.116,0.739
1573404297329,2019-11-10T16:44:57.329,0.476,-0.611,-0.117,0.739
1573404297349,2019-11-10T16:44:57.349,0.496,-0.598,-0.115,0.738
1573404297370,2019-11-10T16:44:57.370,0.517,-0.604,-0.111,0.742
1573404297389,2019-11-10T16:44:57.389,0.536,-0.609,-0.111,0.741
1573404297409,2019-11-10T16:44:57.409,0.556,-0.612,-0.110,0.736
1573404297428,2019-11-10T16:44:57.428,0.575,-0.612,-0.113,0.736
1573404297449,2019-11-10T16:44:57.449,0.596,-0.609,-0.119,0.737
1573404297468,2019-11-10T16:44:57.468,0.615,-0.600,-0.124,0.738
1573404297488,2019-11-10T16:44:57.488,0.635,-0.600,-0.119,0.741
1573404297509,2019-11-10T16:44:57.509,0.656,-0.608,-0.111,0.742
1573404297528,2019-11-10T16:44:57.528,0.675,-0.611,-0.109,0.739
1573404297548,2019-11-10T16:44:57.548,0.695,-0.611,-0.111,0.736
1573404297567,2019-11-10T16:44:57.567,0.714,-0.610,-0.113,0.737
1573404297588,2019-11-10T16:44:57.588,0.735,-0.608,-0.116,0.738
1573404297607,2019-11-10T16:44:57.607,0.754,-0.609,-0.116,0.737
1573404297627,2019-11-10T16:44:57.627,0.774,-0.611,-0.112,0.736
1573404297648,2019-11-10T16:44:57.648,0.795,-0.613,-0.112,0.736
1573404297667,2019-11-10T16:44:57.667,0.814,-0.613,-0.115,0.738
1573404297688,2019-11-10T16:44:57.688,0.835,-0.610,-0.116,0.740
1573404297707,2019-11-10T16:44:57.707,0.854,-0.607,-0.113,0.740
1573404297727,2019-11-10T16:44:57.727,0.874,-0.607,-0.113,0.739
1573404297746,2019-11-10T16:44:57.746,0.893,-0.606,-0.113,0.736
1573404297767,2019-11-10T16:44:57.767,0.914,-0.608,-0.113,0.736
1573404297787,2019-11-10T16:44:57.787,0.934,-0.614,-0.114,0.736
1573404297806,2019-11-10T16:44:57.806,0.953,-0.615,-0.113,0.737
1573404297827,2019-11-10T16:44:57.827,0.974,-0.609,-0.114,0.738
1573404297846,2019-11-10T16:44:57.846,0.993,-0.605,-0.112,0.739
1573404297866,2019-11-10T16:44:57.866,1.013,-0.607,-0.113,0.739
1573404297885,2019-11-10T16:44:57.885,1.032,-0.607,-0.113,0.738
1573404297906,2019-11-10T16:44:57.906,1.053,-0.611,-0.114,0.738
1573404297926,2019-11-10T16:44:57.926,1.073,-0.609,-0.119,0.740
1573404297945,2019-11-10T16:44:57.945,1.092,-0.607,-0.118,0.739
1573404297966,2019-11-10T16:44:57.966,1.113,-0.605,-0.112,0.739
1573404297985,2019-11-10T16:44:57.985,1.132,-0.609,-0.109,0.738
1573404298005,2019-11-10T16:44:58.005,1.152,-0.611,-0.110,0.735
1573404298024,2019-11-10T16:44:58.024,1.171,-0.609,-0.117,0.734
1573404298045,2019-11-10T16:44:58.045,1.192,-0.607,-0.121,0.735
1573404298065,2019-11-10T16:44:58.065,1.212,-0.605,-0.118,0.742
1573404298084,2019-11-10T16:44:58.084,1.231,-0.605,-0.111,0.741
1573404298105,2019-11-10T16:44:58.105,1.252,-0.605,-0.111,0.740
1573404298124,2019-11-10T16:44:58.124,1.271,-0.611,-0.113,0.737
1573404298145,2019-11-10T16:44:58.145,1.292,-0.612,-0.115,0.736
1573404298164,2019-11-10T16:44:58.164,1.311,-0.609,-0.116,0.735
1573404298184,2019-11-10T16:44:58.184,1.331,-0.605,-0.114,0.743
1573404298205,2019-11-10T16:44:58.205,1.352,-0.608,-0.111,0.747
1573404298224,2019-11-10T16:44:58.224,1.371,-0.604,-0.109,0.741
1573404298244,2019-11-10T16:44:58.244,1.391,-0.607,-0.111,0.736
1573404298263,2019-11-10T16:44:58.263,1.410,-0.613,-0.114,0.736
1573404298284,2019-11-10T16:44:58.284,1.431,-0.610,-0.120,0.737
1573404298303,2019-11-10T16:44:58.303,1.450,-0.605,-0.120,0.739
1573404298323,2019-11-10T16:44:58.323,1.470,-0.607,-0.112,0.741
1573404298342,2019-11-10T16:44:58.342,1.489,-0.607,-0.110,0.742
1573404298363,2019-11-10T16:44:58.363,1.510,-0.603,-0.112,0.739
1573404298383,2019-11-10T16:44:58.383,1.530,-0.604,-0.113,0.736
1573404298402,2019-11-10T16:44:58.402,1.549,-0.610,-0.114,0.736
1573404298423,2019-11-10T16:44:58.423,1.570,-0.612,-0.116,0.735
1573404298442,2019-11-10T16:44:58.442,1.589,-0.607,-0.116,0.734
1573404298462,2019-11-10T16:44:58.462,1.609,-0.604,-0.115,0.739
1573404298481,2019-11-10T16:44:58.481,1.628,-0.603,-0.113,0.743
1573404298502,2019-11-10T16:44:58.502,1.649,-0.606,-0.113,0.745
1573404298522,2019-11-10T16:44:58.522,1.669,-0.611,-0.112,0.744
1573404298542,2019-11-10T16:44:58.542,1.689,-0.610,-0.115,0.739
1573404298562,2019-11-10T16:44:58.562,1.709,-0.604,-0.118,0.735
1573404298581,2019-11-10T16:44:58.581,1.728,-0.606,-0.116,0.738
1573404298602,2019-11-10T16:44:58.602,1.749,-0.609,-0.112,0.741
1573404298621,2019-11-10T16:44:58.621,1.768,-0.607,-0.115,0.740
1573404298641,2019-11-10T16:44:58.641,1.788,-0.606,-0.114,0.738
1573404298662,2019-11-10T16:44:58.662,1.809,-0.607,-0.112,0.737
1573404298681,2019-11-10T16:44:58.681,1.828,-0.608,-0.113,0.739
1573404298701,2019-11-10T16:44:58.701,1.848,-0.610,-0.113,0.738
1573404298720,2019-11-10T16:44:58.720,1.867,-0.608,-0.115,0.739
1573404298741,2019-11-10T16:44:58.741,1.888,-0.606,-0.115,0.739
1573404298760,2019-11-10T16:44:58.760,1.907,-0.606,-0.115,0.740
1573404298780,2019-11-10T16:44:58.780,1.927,-0.609,-0.112,0.739
1573404298801,2019-11-10T16:44:58.801,1.948,-0.605,-0.113,0.739
1573404298820,2019-11-10T16:44:58.820,1.967,-0.603,-0.115,0.738
1573404298840,2019-11-10T16:44:58.840,1.987,-0.606,-0.113,0.742
1573404298859,2019-11-10T16:44:58.859,2.006,-0.608,-0.113,0.742
1573404298880,2019-11-10T16:44:58.880,2.027,-0.607,-0.115,0.738
1573404298899,2019-11-10T16:44:58.899,2.046,-0.607,-0.117,0.738
1573404298919,2019-11-10T16:44:58.919,2.066,-0.606,-0.115,0.741
1573404298940,2019-11-10T16:44:58.940,2.087,-0.607,-0.111,0.742
1573404298959,2019-11-10T16:44:58.959,2.106,-0.605,-0.110,0.739
1573404298979,2019-11-10T16:44:58.979,2.126,-0.607,-0.114,0.738
1573404298999,2019-11-10T16:44:58.999,2.146,-0.609,-0.118,0.740
1573404299019,2019-11-10T16:44:59.019,2.166,-0.609,-0.114,0.740
1573404299038,2019-11-10T16:44:59.038,2.185,-0.607,-0.111,0.737
1573404299059,2019-11-10T16:44:59.059,2.206,-0.610,-0.112,0.739
1573404299079,2019-11-10T16:44:59.079,2.226,-0.611,-0.115,0.740
1573404299098,2019-11-10T16:44:59.098,2.245,-0.606,-0.115,0.741
1573404299119,2019-11-10T16:44:59.119,2.266,-0.603,-0.116,0.743
1573404299138,2019-11-10T16:44:59.138,2.285,-0.602,-0.117,0.741
1573404299158,2019-11-10T16:44:59.158,2.305,-0.611,-0.114,0.738
1573404299177,2019-11-10T16:44:59.177,2.324,-0.619,-0.109,0.735
1573404299198,2019-11-10T16:44:59.198,2.345,-0.619,-0.110,0.733
1573404299218,2019-11-10T16:44:59.218,2.365,-0.611,-0.114,0.736
1573404299237,2019-11-10T16:44:59.237,2.384,-0.603,-0.115,0.737
