epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403640225,2019-11-10T16:34:00.225,0.000,-0.274,-0.724,-0.091
1573403640246,2019-11-10T16:34:00.246,0.021,-0.614,-1.021,0.042
1573403640265,2019-11-10T16:34:00.265,0.040,-0.313,-2.123,-0.126
1573403640286,2019-11-10T16:34:00.286,0.061,-0.114,-2.652,-0.076
1573403640306,2019-11-10T16:34:00.306,0.081,-0.149,-3.072,-0.347
1573403640327,2019-11-10T16:34:00.327,0.102,0.095,-3.579,-0.774
1573403640346,2019-11-10T16:34:00.346,0.121,0.099,-3.255,-0.873
1573403640366,2019-11-10T16:34:00.366,0.141,-0.236,-1.944,-0.633
1573403640387,2019-11-10T16:34:00.387,0.162,-0.351,-0.903,-0.213
1573403640406,2019-11-10T16:34:00.406,0.181,-0.130,-1.303,-0.088
1573403640426,2019-11-10T16:34:00.426,0.201,0.000,-1.593,-0.244
1573403640447,2019-11-10T16:34:00.447,0.222,-0.267,-0.964,-0.697
1573403640467,2019-11-10T16:34:00.467,0.242,-0.591,-0.343,-0.865
1573403640486,2019-11-10T16:34:00.486,0.261,-0.587,-0.053,-0.549
1573403640507,2019-11-10T16:34:00.507,0.282,-0.290,-0.724,-0.072
1573403640527,2019-11-10T16:34:00.527,0.302,-0.130,-1.921,-0.042
1573403640546,2019-11-10T16:34:00.546,0.321,-0.225,-2.611,-0.011
1573403640567,2019-11-10T16:34:00.567,0.342,-0.469,-1.894,-0.213
1573403640587,2019-11-10T16:34:00.587,0.362,-0.697,-0.408,-0.370
1573403640606,2019-11-10T16:34:00.606,0.381,-0.716,0.556,-0.366
1573403640627,2019-11-10T16:34:00.627,0.402,-0.659,0.682,-0.145
1573403640647,2019-11-10T16:34:00.647,0.422,-0.819,0.351,0.133
1573403640668,2019-11-10T16:34:00.668,0.443,-0.869,-0.156,0.175
1573403640687,2019-11-10T16:34:00.687,0.462,-0.827,0.004,-0.069
1573403640707,2019-11-10T16:34:00.707,0.482,-0.682,0.499,-0.549
1573403640728,2019-11-10T16:34:00.728,0.503,-0.587,0.873,-0.884
1573403640747,2019-11-10T16:34:00.747,0.522,-0.640,0.915,-0.598
1573403640767,2019-11-10T16:34:00.767,0.542,-0.602,0.534,-0.293
1573403640788,2019-11-10T16:34:00.788,0.563,-0.629,-0.499,-0.168
1573403640808,2019-11-10T16:34:00.808,0.583,-0.442,-1.795,-0.232
1573403640828,2019-11-10T16:34:00.828,0.603,-0.244,-2.466,-0.229
1573403640848,2019-11-10T16:34:00.848,0.623,-0.240,-2.241,-0.141
1573403640869,2019-11-10T16:34:00.869,0.644,-0.370,-1.757,-0.408
1573403640888,2019-11-10T16:34:00.888,0.663,-0.408,-1.155,-0.690
1573403640908,2019-11-10T16:34:00.908,0.683,-0.427,-0.777,-0.694
1573403640929,2019-11-10T16:34:00.929,0.704,-0.450,-0.507,-0.373
1573403640949,2019-11-10T16:34:00.949,0.724,-0.427,-0.484,-0.152
1573403640968,2019-11-10T16:34:00.968,0.743,-0.404,-0.736,-0.282
1573403640989,2019-11-10T16:34:00.989,0.764,-0.518,-0.747,-0.568
1573403641009,2019-11-10T16:34:01.009,0.784,-0.575,-0.385,-0.739
1573403641028,2019-11-10T16:34:01.028,0.803,-0.503,0.210,-0.625
1573403641049,2019-11-10T16:34:01.049,0.824,-0.415,0.324,-0.427
1573403641069,2019-11-10T16:34:01.069,0.844,-0.354,-0.591,-0.133
1573403641088,2019-11-10T16:34:01.088,0.863,-0.137,-1.936,-0.091
1573403641109,2019-11-10T16:34:01.109,0.884,0.198,-3.392,-0.282
1573403641129,2019-11-10T16:34:01.129,0.904,0.408,-4.470,-0.149
1573403641150,2019-11-10T16:34:01.150,0.925,0.232,-3.761,-0.061
1573403641169,2019-11-10T16:34:01.169,0.944,-0.111,-2.569,-0.476
1573403641189,2019-11-10T16:34:01.189,0.964,-0.332,-1.307,-0.918
1573403641210,2019-11-10T16:34:01.210,0.985,-0.332,-0.240,-0.823
1573403641229,2019-11-10T16:34:01.229,1.004,-0.313,-0.130,-0.446
