epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576685752224,2019-12-18T16:15:52.224,0.000,0.434,0.884,0.404
1576685752245,2019-12-18T16:15:52.245,0.021,0.038,0.945,0.678
1576685752264,2019-12-18T16:15:52.264,0.040,0.404,0.549,-0.076
1576685752284,2019-12-18T16:15:52.284,0.060,0.381,0.099,-0.252
1576685752303,2019-12-18T16:15:52.303,0.079,0.518,0.023,-0.297
1576685752324,2019-12-18T16:15:52.324,0.100,0.724,0.084,-0.320
1576685752344,2019-12-18T16:15:52.344,0.120,0.877,0.282,-0.313
1576685752363,2019-12-18T16:15:52.363,0.139,0.983,0.450,-0.381
1576685752384,2019-12-18T16:15:52.384,0.160,1.052,0.244,-0.366
1576685752403,2019-12-18T16:15:52.403,0.179,1.037,-0.076,-0.206
1576685752423,2019-12-18T16:15:52.423,0.199,1.029,-0.213,-0.107
1576685752443,2019-12-18T16:15:52.443,0.219,0.998,-0.107,-0.114
1576685752463,2019-12-18T16:15:52.463,0.239,0.976,0.145,-0.183
1576685752484,2019-12-18T16:15:52.484,0.260,0.785,0.541,-0.213
1576685752503,2019-12-18T16:15:52.503,0.279,0.671,0.686,-0.168
1576685752523,2019-12-18T16:15:52.523,0.299,0.572,0.442,-0.091
1576685752542,2019-12-18T16:15:52.542,0.318,0.473,0.381,0.168
1576685752563,2019-12-18T16:15:52.563,0.339,0.473,0.518,0.381
1576685752582,2019-12-18T16:15:52.582,0.358,0.488,0.617,0.503
1576685752602,2019-12-18T16:15:52.602,0.378,0.488,0.572,0.595
1576685752621,2019-12-18T16:15:52.621,0.397,0.495,0.655,0.579
1576685752642,2019-12-18T16:15:52.642,0.418,0.556,0.663,0.381
1576685752662,2019-12-18T16:15:52.662,0.438,0.556,0.572,0.084
1576685752681,2019-12-18T16:15:52.681,0.457,0.442,0.434,-0.191
1576685752702,2019-12-18T16:15:52.702,0.478,0.267,0.244,-0.495
1576685752721,2019-12-18T16:15:52.721,0.497,0.038,0.038,-0.770
1576685752741,2019-12-18T16:15:52.741,0.517,-0.122,-0.213,-0.907
1576685752760,2019-12-18T16:15:52.760,0.536,-0.130,-0.450,-1.082
1576685752781,2019-12-18T16:15:52.781,0.557,0.130,-0.480,-1.128
1576685752801,2019-12-18T16:15:52.801,0.577,0.572,-0.091,-1.235
1576685752820,2019-12-18T16:15:52.820,0.596,0.968,-0.069,-1.197
1576685752841,2019-12-18T16:15:52.841,0.617,1.166,-0.038,-1.174
1576685752860,2019-12-18T16:15:52.860,0.636,1.319,0.061,-1.136
1576685752881,2019-12-18T16:15:52.881,0.657,1.166,-0.122,-0.998
1576685752900,2019-12-18T16:15:52.900,0.676,0.823,-0.267,-0.991
1576685752920,2019-12-18T16:15:52.920,0.696,0.320,-0.175,-1.197
1576685752941,2019-12-18T16:15:52.941,0.717,-0.442,0.252,-1.494
1576685752960,2019-12-18T16:15:52.960,0.736,-1.021,0.922,-1.875
1576685752980,2019-12-18T16:15:52.980,0.756,-1.768,1.227,-2.233
1576685752999,2019-12-18T16:15:52.999,0.775,-2.188,1.280,-2.149
1576685753020,2019-12-18T16:15:53.020,0.796,-2.165,1.037,-1.463
1576685753039,2019-12-18T16:15:53.039,0.815,-2.134,1.075,-0.663
1576685753059,2019-12-18T16:15:53.059,0.835,-1.563,1.585,0.244
1576685753080,2019-12-18T16:15:53.080,0.856,-0.953,2.134,1.075
1576685753099,2019-12-18T16:15:53.099,0.875,-0.358,2.530,1.547
1576685753119,2019-12-18T16:15:53.119,0.895,0.175,2.012,1.654
1576685753138,2019-12-18T16:15:53.138,0.914,0.762,1.509,1.745
1576685753159,2019-12-18T16:15:53.159,0.935,1.258,1.280,1.745
1576685753178,2019-12-18T16:15:53.178,0.954,1.768,1.319,1.570
1576685753198,2019-12-18T16:15:53.198,0.974,2.134,1.875,1.273
1576685753219,2019-12-18T16:15:53.219,0.995,2.317,2.279,0.915
1576685753238,2019-12-18T16:15:53.238,1.014,2.317,1.700,0.892
1576685753258,2019-12-18T16:15:53.258,1.034,2.454,0.579,1.037
1576685753277,2019-12-18T16:15:53.277,1.053,2.622,-0.053,0.991
1576685753298,2019-12-18T16:15:53.298,1.074,2.820,-0.305,0.800
1576685753317,2019-12-18T16:15:53.317,1.093,3.041,-0.160,0.549
1576685753338,2019-12-18T16:15:53.338,1.114,2.637,0.183,0.114
1576685753358,2019-12-18T16:15:53.358,1.134,2.325,0.556,-0.617
1576685753377,2019-12-18T16:15:53.377,1.153,1.601,0.198,-1.220
1576685753398,2019-12-18T16:15:53.398,1.174,0.892,-1.044,-1.380
1576685753417,2019-12-18T16:15:53.417,1.193,0.915,-2.020,-1.296
1576685753437,2019-12-18T16:15:53.437,1.213,1.387,-2.081,-1.227
1576685753456,2019-12-18T16:15:53.456,1.232,1.989,-1.250,-1.242
1576685753477,2019-12-18T16:15:53.477,1.253,2.271,-0.229,-1.502
1576685753496,2019-12-18T16:15:53.496,1.272,2.294,0.526,-1.646
1576685753516,2019-12-18T16:15:53.516,1.292,2.134,0.313,-1.456
1576685753537,2019-12-18T16:15:53.537,1.313,1.448,-0.480,-1.303
1576685753556,2019-12-18T16:15:53.556,1.332,0.694,-0.777,-1.517
1576685753576,2019-12-18T16:15:53.576,1.352,-0.640,-0.686,-1.944
1576685753595,2019-12-18T16:15:53.595,1.371,-1.593,-0.434,-2.104
1576685753616,2019-12-18T16:15:53.616,1.392,-1.768,0.130,-1.456
1576685753635,2019-12-18T16:15:53.635,1.411,-1.220,0.991,-0.396
1576685753655,2019-12-18T16:15:53.655,1.431,-1.174,1.189,0.457
1576685753676,2019-12-18T16:15:53.676,1.452,-1.425,1.159,0.534
1576685753695,2019-12-18T16:15:53.695,1.471,-1.639,1.143,0.160
1576685753715,2019-12-18T16:15:53.715,1.491,-1.898,0.808,0.091
1576685753735,2019-12-18T16:15:53.735,1.511,-1.578,0.518,0.252
1576685753755,2019-12-18T16:15:53.755,1.531,-0.808,1.395,0.747
1576685753774,2019-12-18T16:15:53.774,1.550,0.076,2.607,1.471
1576685753795,2019-12-18T16:15:53.795,1.571,0.686,2.858,2.172
1576685753815,2019-12-18T16:15:53.815,1.591,0.953,2.073,2.515
1576685753834,2019-12-18T16:15:53.834,1.610,0.968,1.059,2.393
1576685753855,2019-12-18T16:15:53.855,1.631,0.983,0.328,1.845
1576685753874,2019-12-18T16:15:53.874,1.650,0.899,0.000,1.082
1576685753894,2019-12-18T16:15:53.894,1.670,0.915,0.152,0.183
1576685753913,2019-12-18T16:15:53.913,1.689,0.785,0.366,-0.823
1576685753934,2019-12-18T16:15:53.934,1.710,0.755,0.221,-1.311
1576685753954,2019-12-18T16:15:53.954,1.730,0.610,-0.061,-1.395
1576685753973,2019-12-18T16:15:53.973,1.749,0.267,-0.381,-1.220
1576685753994,2019-12-18T16:15:53.994,1.770,0.114,-0.305,-1.006
1576685754013,2019-12-18T16:15:54.013,1.789,0.175,0.030,-0.884
1576685754033,2019-12-18T16:15:54.033,1.809,0.229,0.229,-0.739
1576685754052,2019-12-18T16:15:54.052,1.828,0.328,0.290,-0.564
1576685754073,2019-12-18T16:15:54.073,1.849,0.457,0.617,-0.168
1576685754093,2019-12-18T16:15:54.093,1.869,0.579,0.998,0.480
1576685754112,2019-12-18T16:15:54.112,1.888,0.945,1.189,1.296
1576685754133,2019-12-18T16:15:54.133,1.909,1.235,0.998,1.997
1576685754152,2019-12-18T16:15:54.152,1.928,1.410,1.090,1.913
1576685754173,2019-12-18T16:15:54.173,1.949,1.585,1.227,1.662
1576685754192,2019-12-18T16:15:54.192,1.968,1.715,1.357,1.540
1576685754212,2019-12-18T16:15:54.212,1.988,1.883,1.692,1.265
1576685754233,2019-12-18T16:15:54.233,2.009,1.768,1.616,0.953
1576685754252,2019-12-18T16:15:54.252,2.028,1.380,1.037,0.648
1576685754272,2019-12-18T16:15:54.272,2.048,1.151,0.381,0.419
1576685754291,2019-12-18T16:15:54.291,2.067,1.159,-0.160,0.221
1576685754312,2019-12-18T16:15:54.312,2.088,1.227,-0.366,0.038
