epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576837461515,2019-12-20T10:24:21.515,0.000,0.310,-0.027,0.909
1576837461535,2019-12-20T10:24:21.535,0.020,0.346,-0.040,0.913
1576837461554,2019-12-20T10:24:21.554,0.039,0.362,-0.040,0.905
1576837461575,2019-12-20T10:24:21.575,0.060,0.355,-0.031,0.910
1576837461594,2019-12-20T10:24:21.594,0.079,0.341,-0.035,0.909
1576837461614,2019-12-20T10:24:21.614,0.099,0.344,-0.042,0.896
1576837461635,2019-12-20T10:24:21.635,0.120,0.386,-0.047,0.875
1576837461654,2019-12-20T10:24:21.654,0.139,0.421,-0.044,0.880
1576837461674,2019-12-20T10:24:21.674,0.159,0.418,-0.047,0.876
1576837461693,2019-12-20T10:24:21.693,0.178,0.433,-0.044,0.866
1576837461714,2019-12-20T10:24:21.714,0.199,0.453,-0.036,0.863
1576837461733,2019-12-20T10:24:21.733,0.218,0.444,-0.037,0.850
1576837461754,2019-12-20T10:24:21.754,0.239,0.459,-0.033,0.849
1576837461774,2019-12-20T10:24:21.774,0.259,0.448,-0.026,0.857
1576837461793,2019-12-20T10:24:21.793,0.278,0.423,-0.008,0.877
1576837461814,2019-12-20T10:24:21.814,0.299,0.432,0.021,0.890
1576837461833,2019-12-20T10:24:21.833,0.318,0.422,0.024,0.893
1576837461853,2019-12-20T10:24:21.853,0.338,0.374,0.026,0.884
1576837461872,2019-12-20T10:24:21.872,0.357,0.327,0.040,0.903
1576837461893,2019-12-20T10:24:21.893,0.378,0.319,0.040,0.923
1576837461912,2019-12-20T10:24:21.912,0.397,0.294,0.033,0.925
1576837461932,2019-12-20T10:24:21.932,0.417,0.272,0.026,0.924
1576837461953,2019-12-20T10:24:21.953,0.438,0.249,0.021,0.928
1576837461972,2019-12-20T10:24:21.972,0.457,0.245,0.011,0.935
1576837461992,2019-12-20T10:24:21.992,0.477,0.330,-0.001,0.918
1576837462011,2019-12-20T10:24:22.011,0.496,0.328,-0.007,0.916
1576837462032,2019-12-20T10:24:22.032,0.517,0.258,-0.006,0.924
1576837462051,2019-12-20T10:24:22.051,0.536,0.244,-0.008,0.926
1576837462071,2019-12-20T10:24:22.071,0.556,0.244,-0.009,0.932
1576837462092,2019-12-20T10:24:22.092,0.577,0.241,-0.008,0.932
1576837462111,2019-12-20T10:24:22.111,0.596,0.240,-0.005,0.933
1576837462131,2019-12-20T10:24:22.131,0.616,0.229,-0.004,0.937
1576837462151,2019-12-20T10:24:22.151,0.636,0.240,0.001,0.939
1576837462171,2019-12-20T10:24:22.171,0.656,0.268,0.004,0.933
1576837462190,2019-12-20T10:24:22.190,0.675,0.272,0.000,0.925
1576837462211,2019-12-20T10:24:22.211,0.696,0.274,-0.005,0.936
1576837462231,2019-12-20T10:24:22.231,0.716,0.271,-0.009,0.935
1576837462250,2019-12-20T10:24:22.250,0.735,0.229,-0.020,0.938
1576837462271,2019-12-20T10:24:22.271,0.756,0.252,-0.037,0.940
1576837462290,2019-12-20T10:24:22.290,0.775,0.251,-0.036,0.932
1576837462310,2019-12-20T10:24:22.310,0.795,0.232,-0.043,0.948
1576837462329,2019-12-20T10:24:22.329,0.814,0.164,-0.069,0.955
1576837462350,2019-12-20T10:24:22.350,0.835,0.167,-0.086,0.949
1576837462370,2019-12-20T10:24:22.370,0.855,0.219,-0.072,0.942
1576837462389,2019-12-20T10:24:22.389,0.874,0.232,-0.059,0.942
1576837462410,2019-12-20T10:24:22.410,0.895,0.243,-0.039,0.939
1576837462429,2019-12-20T10:24:22.429,0.914,0.262,-0.010,0.930
1576837462449,2019-12-20T10:24:22.449,0.934,0.277,0.012,0.923
1576837462468,2019-12-20T10:24:22.468,0.953,0.293,0.035,0.919
1576837462489,2019-12-20T10:24:22.489,0.974,0.308,0.060,0.915
1576837462508,2019-12-20T10:24:22.508,0.993,0.312,0.094,0.914
1576837462528,2019-12-20T10:24:22.528,1.013,0.308,0.110,0.913
1576837462549,2019-12-20T10:24:22.549,1.034,0.284,0.118,0.921
1576837462568,2019-12-20T10:24:22.568,1.053,0.271,0.118,0.924
1576837462589,2019-12-20T10:24:22.589,1.074,0.247,0.106,0.930
1576837462608,2019-12-20T10:24:22.608,1.093,0.216,0.089,0.938
1576837462628,2019-12-20T10:24:22.628,1.113,0.181,0.013,0.944
1576837462647,2019-12-20T10:24:22.647,1.132,0.197,-0.007,0.946
1576837462668,2019-12-20T10:24:22.668,1.153,0.209,-0.007,0.945
1576837462688,2019-12-20T10:24:22.688,1.173,0.218,-0.008,0.944
1576837462707,2019-12-20T10:24:22.707,1.192,0.211,-0.013,0.945
1576837462728,2019-12-20T10:24:22.728,1.213,0.212,-0.016,0.942
1576837462747,2019-12-20T10:24:22.747,1.232,0.220,-0.012,0.939
1576837462767,2019-12-20T10:24:22.767,1.252,0.221,-0.010,0.942
1576837462786,2019-12-20T10:24:22.786,1.271,0.218,-0.011,0.941
1576837462807,2019-12-20T10:24:22.807,1.292,0.213,-0.016,0.939
1576837462827,2019-12-20T10:24:22.827,1.312,0.213,-0.017,0.940
1576837462846,2019-12-20T10:24:22.846,1.331,0.213,-0.015,0.944
1576837462867,2019-12-20T10:24:22.867,1.352,0.215,-0.031,0.940
