epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578244483933,2020-01-05T17:14:43.933,0.000,1.418,0.457,0.122
1578244483952,2020-01-05T17:14:43.952,0.019,0.793,0.610,-0.389
1578244483973,2020-01-05T17:14:43.973,0.040,0.701,0.427,0.061
1578244483992,2020-01-05T17:14:43.992,0.059,0.831,0.091,0.000
1578244484012,2020-01-05T17:14:44.012,0.079,0.861,0.084,-0.099
1578244484031,2020-01-05T17:14:44.031,0.098,0.877,0.282,-0.084
1578244484052,2020-01-05T17:14:44.052,0.119,0.998,0.442,-0.091
1578244484072,2020-01-05T17:14:44.072,0.139,0.854,0.419,-0.152
1578244484091,2020-01-05T17:14:44.091,0.158,0.709,0.236,-0.191
1578244484112,2020-01-05T17:14:44.112,0.179,0.747,0.130,-0.229
1578244484131,2020-01-05T17:14:44.131,0.198,0.739,0.145,-0.229
1578244484152,2020-01-05T17:14:44.152,0.219,0.686,0.191,-0.267
1578244484171,2020-01-05T17:14:44.171,0.238,0.655,0.229,-0.252
1578244484191,2020-01-05T17:14:44.191,0.258,0.755,0.313,-0.244
1578244484212,2020-01-05T17:14:44.212,0.279,0.823,0.198,-0.297
1578244484231,2020-01-05T17:14:44.231,0.298,0.808,0.038,-0.282
1578244484251,2020-01-05T17:14:44.251,0.318,0.846,0.053,-0.297
1578244484270,2020-01-05T17:14:44.270,0.337,0.854,0.160,-0.313
1578244484291,2020-01-05T17:14:44.291,0.358,0.678,0.282,-0.221
1578244484310,2020-01-05T17:14:44.310,0.377,0.663,0.274,-0.244
1578244484330,2020-01-05T17:14:44.330,0.397,0.694,0.091,-0.335
1578244484351,2020-01-05T17:14:44.351,0.418,0.694,0.099,-0.267
1578244484370,2020-01-05T17:14:44.370,0.437,0.716,0.236,-0.229
1578244484390,2020-01-05T17:14:44.390,0.457,0.823,0.290,-0.244
1578244484409,2020-01-05T17:14:44.409,0.476,0.884,0.267,-0.206
1578244484430,2020-01-05T17:14:44.430,0.497,0.892,0.152,-0.191
1578244484449,2020-01-05T17:14:44.449,0.516,0.884,0.160,-0.198
1578244484469,2020-01-05T17:14:44.469,0.536,0.968,0.244,-0.130
1578244484490,2020-01-05T17:14:44.490,0.557,0.907,0.313,-0.160
1578244484509,2020-01-05T17:14:44.509,0.576,0.838,0.343,-0.076
1578244484529,2020-01-05T17:14:44.529,0.596,0.777,0.335,-0.099
1578244484549,2020-01-05T17:14:44.549,0.616,0.671,0.290,-0.046
1578244484569,2020-01-05T17:14:44.569,0.636,0.694,0.343,-0.046
1578244484588,2020-01-05T17:14:44.588,0.655,0.572,0.282,-0.015
1578244484609,2020-01-05T17:14:44.609,0.676,0.587,0.320,-0.061
1578244484628,2020-01-05T17:14:44.628,0.695,0.671,0.274,-0.152
1578244484648,2020-01-05T17:14:44.648,0.715,0.648,0.305,-0.168
1578244484669,2020-01-05T17:14:44.669,0.736,0.747,0.259,-0.191
1578244484688,2020-01-05T17:14:44.688,0.755,0.800,0.236,-0.236
1578244484708,2020-01-05T17:14:44.708,0.775,0.793,0.183,-0.191
1578244484727,2020-01-05T17:14:44.727,0.794,0.869,0.152,-0.175
1578244484748,2020-01-05T17:14:44.748,0.815,0.976,0.229,-0.091
1578244484767,2020-01-05T17:14:44.767,0.834,0.922,0.343,0.000
1578244484787,2020-01-05T17:14:44.787,0.854,0.930,0.396,-0.015
1578244484808,2020-01-05T17:14:44.808,0.875,0.945,0.297,-0.076
1578244484827,2020-01-05T17:14:44.827,0.894,0.953,0.267,-0.091
1578244484847,2020-01-05T17:14:44.847,0.914,0.861,0.221,-0.107
1578244484866,2020-01-05T17:14:44.866,0.933,0.800,0.168,-0.221
1578244484887,2020-01-05T17:14:44.887,0.954,0.739,0.252,-0.351
1578244484906,2020-01-05T17:14:44.906,0.973,0.694,0.244,-0.404
1578244484926,2020-01-05T17:14:44.926,0.993,0.511,0.175,-0.434
1578244484947,2020-01-05T17:14:44.947,1.014,0.556,0.130,-0.450
1578244484966,2020-01-05T17:14:44.966,1.033,0.663,0.114,-0.396
1578244484986,2020-01-05T17:14:44.986,1.053,0.732,0.259,-0.252
1578244485006,2020-01-05T17:14:45.006,1.073,0.800,0.351,-0.061
1578244485026,2020-01-05T17:14:45.026,1.093,0.823,0.434,-0.015
1578244485045,2020-01-05T17:14:45.045,1.112,0.838,0.282,0.038
1578244485066,2020-01-05T17:14:45.066,1.133,0.701,0.244,0.122
1578244485086,2020-01-05T17:14:45.086,1.153,0.678,0.389,0.221
1578244485105,2020-01-05T17:14:45.105,1.172,0.724,0.495,0.213
1578244485126,2020-01-05T17:14:45.126,1.193,0.854,0.518,0.168
1578244485145,2020-01-05T17:14:45.145,1.212,0.884,0.373,0.114
1578244485165,2020-01-05T17:14:45.165,1.232,0.800,0.389,0.015
1578244485184,2020-01-05T17:14:45.184,1.251,0.816,0.389,-0.046
1578244485205,2020-01-05T17:14:45.205,1.272,0.884,0.358,-0.107
1578244485224,2020-01-05T17:14:45.224,1.291,0.960,0.328,-0.244
1578244485244,2020-01-05T17:14:45.244,1.311,0.976,0.267,-0.320
1578244485265,2020-01-05T17:14:45.265,1.332,0.945,0.191,-0.396
1578244485284,2020-01-05T17:14:45.284,1.351,0.945,0.236,-0.351
1578244485304,2020-01-05T17:14:45.304,1.371,1.021,0.274,-0.320
1578244485323,2020-01-05T17:14:45.323,1.390,0.892,0.267,-0.396
1578244485344,2020-01-05T17:14:45.344,1.411,0.861,0.130,-0.358
1578244485363,2020-01-05T17:14:45.363,1.430,0.877,0.107,-0.381
1578244485383,2020-01-05T17:14:45.383,1.450,0.945,0.198,-0.305
1578244485404,2020-01-05T17:14:45.404,1.471,0.930,0.313,-0.297
1578244485423,2020-01-05T17:14:45.423,1.490,0.808,0.236,-0.252
1578244485444,2020-01-05T17:14:45.444,1.511,0.671,0.076,-0.229
1578244485463,2020-01-05T17:14:45.463,1.530,0.755,0.091,-0.320
1578244485483,2020-01-05T17:14:45.483,1.550,0.816,0.175,-0.313
1578244485502,2020-01-05T17:14:45.502,1.569,0.831,0.259,-0.267
