epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575987514621,2019-12-10T14:18:34.621,0.000,-0.462,0.166,-0.951
1575987514642,2019-12-10T14:18:34.642,0.021,-0.442,0.156,-0.978
1575987514661,2019-12-10T14:18:34.661,0.040,-0.429,0.156,-0.978
1575987514681,2019-12-10T14:18:34.681,0.060,-0.453,0.157,-0.972
1575987514700,2019-12-10T14:18:34.700,0.079,-0.474,0.152,-0.972
1575987514721,2019-12-10T14:18:34.721,0.100,-0.475,0.146,-0.961
1575987514740,2019-12-10T14:18:34.740,0.119,-0.481,0.134,-0.933
1575987514760,2019-12-10T14:18:34.760,0.139,-0.496,0.130,-0.910
1575987514781,2019-12-10T14:18:34.781,0.160,-0.507,0.120,-0.895
1575987514800,2019-12-10T14:18:34.800,0.179,-0.491,0.117,-0.880
1575987514820,2019-12-10T14:18:34.820,0.199,-0.456,0.121,-0.858
1575987514840,2019-12-10T14:18:34.840,0.219,-0.460,0.142,-0.844
1575987514860,2019-12-10T14:18:34.860,0.239,-0.480,0.147,-0.850
1575987514879,2019-12-10T14:18:34.879,0.258,-0.460,0.127,-0.854
1575987514900,2019-12-10T14:18:34.900,0.279,-0.429,0.105,-0.858
1575987514920,2019-12-10T14:18:34.920,0.299,-0.464,0.124,-0.910
1575987514939,2019-12-10T14:18:34.939,0.318,-0.703,0.263,-1.117
1575987514960,2019-12-10T14:18:34.960,0.339,-0.619,0.051,-0.925
1575987514979,2019-12-10T14:18:34.979,0.358,-0.354,-0.102,-0.945
1575987514999,2019-12-10T14:18:34.999,0.378,-0.433,0.091,-0.941
1575987515018,2019-12-10T14:18:35.018,0.397,-0.545,0.183,-0.910
1575987515039,2019-12-10T14:18:35.039,0.418,-0.422,0.135,-0.984
1575987515059,2019-12-10T14:18:35.059,0.438,-0.339,0.146,-0.976
1575987515078,2019-12-10T14:18:35.078,0.457,-0.365,0.176,-0.971
1575987515099,2019-12-10T14:18:35.099,0.478,-0.385,0.182,-0.969
1575987515118,2019-12-10T14:18:35.118,0.497,-0.407,0.194,-0.975
1575987515138,2019-12-10T14:18:35.138,0.517,-0.417,0.183,-0.993
1575987515157,2019-12-10T14:18:35.157,0.536,-0.399,0.148,-1.004
1575987515178,2019-12-10T14:18:35.178,0.557,-0.374,0.126,-1.009
1575987515198,2019-12-10T14:18:35.198,0.577,-0.386,0.133,-1.019
1575987515217,2019-12-10T14:18:35.217,0.596,-0.403,0.136,-1.028
1575987515238,2019-12-10T14:18:35.238,0.617,-0.391,0.131,-1.032
1575987515257,2019-12-10T14:18:35.257,0.636,-0.358,0.135,-1.038
1575987515278,2019-12-10T14:18:35.278,0.657,-0.350,0.137,-1.021
1575987515297,2019-12-10T14:18:35.297,0.676,-0.367,0.153,-0.995
1575987515317,2019-12-10T14:18:35.317,0.696,-0.370,0.179,-0.975
1575987515338,2019-12-10T14:18:35.338,0.717,-0.365,0.190,-0.961
1575987515357,2019-12-10T14:18:35.357,0.736,-0.374,0.195,-0.950
1575987515377,2019-12-10T14:18:35.377,0.756,-0.380,0.199,-0.940
1575987515396,2019-12-10T14:18:35.396,0.775,-0.370,0.199,-0.937
