epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576669883290,2019-12-18T11:51:23.290,0.000,-0.379,-0.244,0.831
1576669883310,2019-12-18T11:51:23.310,0.020,-0.422,-0.264,0.832
1576669883329,2019-12-18T11:51:23.329,0.039,-0.408,-0.259,0.837
1576669883350,2019-12-18T11:51:23.350,0.060,-0.402,-0.253,0.837
1576669883369,2019-12-18T11:51:23.369,0.079,-0.398,-0.254,0.841
1576669883390,2019-12-18T11:51:23.390,0.100,-0.396,-0.250,0.849
1576669883410,2019-12-18T11:51:23.410,0.120,-0.389,-0.248,0.847
1576669883429,2019-12-18T11:51:23.429,0.139,-0.375,-0.258,0.841
1576669883450,2019-12-18T11:51:23.450,0.160,-0.358,-0.257,0.840
1576669883469,2019-12-18T11:51:23.469,0.179,-0.364,-0.259,0.839
1576669883489,2019-12-18T11:51:23.489,0.199,-0.373,-0.261,0.844
1576669883508,2019-12-18T11:51:23.508,0.218,-0.357,-0.256,0.850
1576669883529,2019-12-18T11:51:23.529,0.239,-0.355,-0.255,0.853
1576669883549,2019-12-18T11:51:23.549,0.259,-0.358,-0.255,0.853
1576669883568,2019-12-18T11:51:23.568,0.278,-0.366,-0.254,0.854
1576669883589,2019-12-18T11:51:23.589,0.299,-0.375,-0.254,0.855
1576669883608,2019-12-18T11:51:23.608,0.318,-0.376,-0.247,0.861
1576669883628,2019-12-18T11:51:23.628,0.338,-0.385,-0.250,0.857
1576669883647,2019-12-18T11:51:23.647,0.357,-0.365,-0.253,0.851
1576669883668,2019-12-18T11:51:23.668,0.378,-0.370,-0.253,0.838
1576669883688,2019-12-18T11:51:23.688,0.398,-0.385,-0.263,0.838
1576669883707,2019-12-18T11:51:23.707,0.417,-0.370,-0.260,0.846
1576669883728,2019-12-18T11:51:23.728,0.438,-0.359,-0.248,0.856
1576669883747,2019-12-18T11:51:23.747,0.457,-0.353,-0.251,0.854
1576669883767,2019-12-18T11:51:23.767,0.477,-0.349,-0.256,0.855
1576669883786,2019-12-18T11:51:23.786,0.496,-0.334,-0.249,0.860
1576669883807,2019-12-18T11:51:23.807,0.517,-0.315,-0.251,0.869
1576669883827,2019-12-18T11:51:23.827,0.537,-0.299,-0.242,0.879
1576669883847,2019-12-18T11:51:23.847,0.557,-0.306,-0.238,0.879
1576669883867,2019-12-18T11:51:23.867,0.577,-0.321,-0.242,0.870
1576669883886,2019-12-18T11:51:23.886,0.596,-0.341,-0.251,0.859
1576669883907,2019-12-18T11:51:23.907,0.617,-0.369,-0.255,0.850
1576669883926,2019-12-18T11:51:23.926,0.636,-0.391,-0.251,0.845
1576669883946,2019-12-18T11:51:23.946,0.656,-0.399,-0.252,0.845
1576669883967,2019-12-18T11:51:23.967,0.677,-0.384,-0.236,0.863
1576669883986,2019-12-18T11:51:23.986,0.696,-0.367,-0.253,0.850
1576669884006,2019-12-18T11:51:24.006,0.716,-0.399,-0.271,0.821
1576669884025,2019-12-18T11:51:24.025,0.735,-0.417,-0.265,0.827
1576669884046,2019-12-18T11:51:24.046,0.756,-0.405,-0.256,0.842
1576669884065,2019-12-18T11:51:24.065,0.775,-0.404,-0.246,0.846
1576669884085,2019-12-18T11:51:24.085,0.795,-0.410,-0.253,0.837
1576669884104,2019-12-18T11:51:24.104,0.814,-0.415,-0.258,0.829
1576669884125,2019-12-18T11:51:24.125,0.835,-0.403,-0.258,0.828
1576669884145,2019-12-18T11:51:24.145,0.855,-0.387,-0.255,0.837
1576669884164,2019-12-18T11:51:24.164,0.874,-0.375,-0.248,0.848
1576669884185,2019-12-18T11:51:24.185,0.895,-0.366,-0.244,0.852
