epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406426198,2019-11-10T17:20:26.198,0.000,-1.582,-0.644,0.873
1573406426219,2019-11-10T17:20:26.219,0.021,-1.860,-1.307,0.926
1573406426238,2019-11-10T17:20:26.238,0.040,-1.292,-2.317,0.724
1573406426258,2019-11-10T17:20:26.258,0.060,-1.261,-2.671,0.534
1573406426279,2019-11-10T17:20:26.279,0.081,-1.170,-0.046,0.781
1573406426298,2019-11-10T17:20:26.298,0.100,-1.174,3.213,0.644
1573406426318,2019-11-10T17:20:26.318,0.120,-1.341,1.867,0.293
1573406426337,2019-11-10T17:20:26.337,0.139,-0.747,-0.728,0.503
1573406426358,2019-11-10T17:20:26.358,0.160,0.122,-1.547,0.762
1573406426377,2019-11-10T17:20:26.377,0.179,0.575,-0.202,0.739
1573406426397,2019-11-10T17:20:26.397,0.199,0.526,1.376,0.461
1573406426418,2019-11-10T17:20:26.418,0.220,0.130,1.913,-0.194
1573406426437,2019-11-10T17:20:26.437,0.239,-0.152,0.983,-0.469
1573406426458,2019-11-10T17:20:26.458,0.260,-0.130,-0.861,0.385
1573406426477,2019-11-10T17:20:26.477,0.279,-0.191,-2.142,0.324
1573406426497,2019-11-10T17:20:26.497,0.299,-0.076,-2.896,-1.395
1573406426516,2019-11-10T17:20:26.516,0.318,0.678,-1.265,-2.329
1573406426537,2019-11-10T17:20:26.537,0.339,1.200,-0.229,-2.176
1573406426557,2019-11-10T17:20:26.557,0.359,0.964,1.364,-2.336
1573406426576,2019-11-10T17:20:26.576,0.378,1.014,0.206,-2.671
1573406426597,2019-11-10T17:20:26.597,0.399,1.654,-3.144,-2.241
1573406426616,2019-11-10T17:20:26.616,0.418,1.867,-3.498,-1.056
1573406426636,2019-11-10T17:20:26.636,0.438,1.429,-0.313,0.057
1573406426655,2019-11-10T17:20:26.655,0.457,0.705,2.732,0.004
1573406426676,2019-11-10T17:20:26.676,0.478,0.297,2.565,-0.042
1573406426696,2019-11-10T17:20:26.696,0.498,0.404,1.204,-0.217
1573406426715,2019-11-10T17:20:26.715,0.517,0.636,0.038,-0.556
1573406426736,2019-11-10T17:20:26.736,0.538,0.998,0.107,-0.400
1573406426755,2019-11-10T17:20:26.755,0.557,0.960,1.463,-0.175
1573406426775,2019-11-10T17:20:26.775,0.577,0.751,1.361,-0.713
1573406426794,2019-11-10T17:20:26.794,0.596,0.934,0.404,-1.101
1573406426815,2019-11-10T17:20:26.815,0.617,1.193,-0.785,-0.808
1573406426835,2019-11-10T17:20:26.835,0.637,1.231,-1.502,-0.454
1573406426854,2019-11-10T17:20:26.854,0.656,1.105,-0.979,-0.095
1573406426875,2019-11-10T17:20:26.875,0.677,0.716,0.484,0.145
1573406426894,2019-11-10T17:20:26.894,0.696,0.663,0.880,-0.065
1573406426915,2019-11-10T17:20:26.915,0.717,1.242,-1.463,-0.343
1573406426934,2019-11-10T17:20:26.934,0.736,2.157,-2.191,-0.107
1573406426954,2019-11-10T17:20:26.954,0.756,2.096,0.004,0.720
1573406426975,2019-11-10T17:20:26.975,0.777,1.456,3.197,-0.133
1573406426994,2019-11-10T17:20:26.994,0.796,1.280,1.715,-0.065
1573406427014,2019-11-10T17:20:27.014,0.816,1.566,0.774,-0.274
1573406427033,2019-11-10T17:20:27.033,0.835,1.604,-0.008,0.000
1573406427054,2019-11-10T17:20:27.054,0.856,1.441,3.197,0.831
1573406427073,2019-11-10T17:20:27.073,0.875,1.178,5.991,2.424
1573406427093,2019-11-10T17:20:27.093,0.895,0.667,4.870,2.005
1573406427112,2019-11-10T17:20:27.112,0.914,-0.084,1.547,0.080
1573406427133,2019-11-10T17:20:27.133,0.935,-0.484,-1.997,-1.162
1573406427153,2019-11-10T17:20:27.153,0.955,-0.011,-2.938,-1.361
1573406427172,2019-11-10T17:20:27.172,0.974,1.052,-0.949,-0.751
1573406427193,2019-11-10T17:20:27.193,0.995,2.172,0.145,-0.522
1573406427212,2019-11-10T17:20:27.212,1.014,3.125,-1.353,-2.172
1573406427232,2019-11-10T17:20:27.232,1.034,3.552,-0.755,-2.732
1573406427251,2019-11-10T17:20:27.251,1.053,3.037,0.861,-2.332
1573406427272,2019-11-10T17:20:27.272,1.074,2.569,-0.598,-2.275
1573406427292,2019-11-10T17:20:27.292,1.094,2.226,0.427,-1.425
1573406427312,2019-11-10T17:20:27.312,1.114,1.532,1.894,0.156
1573406427332,2019-11-10T17:20:27.332,1.134,0.617,1.909,1.364
1573406427351,2019-11-10T17:20:27.351,1.153,-0.164,0.381,1.414
1573406427372,2019-11-10T17:20:27.372,1.174,-0.747,-2.721,0.351
1573406427391,2019-11-10T17:20:27.391,1.193,-0.796,-4.794,-0.461
1573406427411,2019-11-10T17:20:27.411,1.213,-0.949,-2.637,-0.595
1573406427432,2019-11-10T17:20:27.432,1.234,-0.793,-0.095,-0.019
1573406427451,2019-11-10T17:20:27.451,1.253,-0.004,-0.320,0.865
1573406427471,2019-11-10T17:20:27.471,1.273,1.277,-1.223,0.983
1573406427490,2019-11-10T17:20:27.490,1.292,2.039,-0.526,-0.114
1573406427511,2019-11-10T17:20:27.511,1.313,2.378,-1.414,-1.490
1573406427530,2019-11-10T17:20:27.530,1.332,2.489,0.057,-1.231
1573406427550,2019-11-10T17:20:27.550,1.352,1.300,2.915,0.347
1573406427571,2019-11-10T17:20:27.571,1.373,0.225,3.632,0.941
1573406427590,2019-11-10T17:20:27.590,1.392,-0.244,0.541,0.865
1573406427610,2019-11-10T17:20:27.610,1.412,-0.495,-2.523,1.452
1573406427629,2019-11-10T17:20:27.629,1.431,-0.907,-2.950,2.008
1573406427650,2019-11-10T17:20:27.650,1.452,-1.372,-1.616,2.046
1573406427669,2019-11-10T17:20:27.669,1.471,-1.410,0.393,1.380
1573406427689,2019-11-10T17:20:27.689,1.491,-0.473,-0.495,0.808
1573406427710,2019-11-10T17:20:27.710,1.512,0.922,-2.313,0.537
1573406427729,2019-11-10T17:20:27.729,1.531,1.128,-0.446,0.187
1573406427750,2019-11-10T17:20:27.750,1.552,0.415,2.134,0.309
1573406427769,2019-11-10T17:20:27.769,1.571,-0.030,3.880,0.080
1573406427789,2019-11-10T17:20:27.789,1.591,-0.415,2.763,-0.248
1573406427808,2019-11-10T17:20:27.808,1.610,-0.503,1.235,0.335
1573406427829,2019-11-10T17:20:27.829,1.631,-0.236,-0.335,1.597
1573406427849,2019-11-10T17:20:27.849,1.651,-0.389,0.728,1.822
1573406427868,2019-11-10T17:20:27.868,1.670,-0.675,2.504,0.915
