epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217413995,2020-02-20T16:50:13.995,0.000,-0.264,-0.968,0.008
1582217414014,2020-02-20T16:50:14.014,0.019,-0.267,-0.976,0.009
1582217414035,2020-02-20T16:50:14.035,0.040,-0.269,-0.975,0.011
1582217414055,2020-02-20T16:50:14.055,0.060,-0.268,-0.974,0.010
1582217414074,2020-02-20T16:50:14.074,0.079,-0.268,-0.973,0.009
1582217414095,2020-02-20T16:50:14.095,0.100,-0.268,-0.972,0.009
1582217414114,2020-02-20T16:50:14.114,0.119,-0.269,-0.972,0.008
1582217414134,2020-02-20T16:50:14.134,0.139,-0.270,-0.973,0.009
1582217414153,2020-02-20T16:50:14.153,0.158,-0.272,-0.973,0.008
1582217414174,2020-02-20T16:50:14.174,0.179,-0.272,-0.973,0.005
1582217414194,2020-02-20T16:50:14.194,0.199,-0.273,-0.973,0.004
1582217414213,2020-02-20T16:50:14.213,0.218,-0.272,-0.973,0.006
1582217414234,2020-02-20T16:50:14.234,0.239,-0.271,-0.973,0.006
1582217414253,2020-02-20T16:50:14.253,0.258,-0.270,-0.974,0.005
1582217414273,2020-02-20T16:50:14.273,0.278,-0.268,-0.973,0.007
1582217414292,2020-02-20T16:50:14.292,0.297,-0.267,-0.974,0.007
1582217414313,2020-02-20T16:50:14.313,0.318,-0.265,-0.975,0.007
1582217414332,2020-02-20T16:50:14.332,0.337,-0.268,-0.974,0.009
1582217414352,2020-02-20T16:50:14.352,0.357,-0.268,-0.972,0.011
1582217414373,2020-02-20T16:50:14.373,0.378,-0.268,-0.971,0.010
1582217414392,2020-02-20T16:50:14.392,0.397,-0.269,-0.972,0.010
1582217414412,2020-02-20T16:50:14.412,0.417,-0.269,-0.972,0.010
1582217414432,2020-02-20T16:50:14.432,0.437,-0.273,-0.973,0.011
1582217414452,2020-02-20T16:50:14.452,0.457,-0.275,-0.971,0.008
1582217414471,2020-02-20T16:50:14.471,0.476,-0.276,-0.970,0.007
1582217414492,2020-02-20T16:50:14.492,0.497,-0.275,-0.972,0.004
1582217414512,2020-02-20T16:50:14.512,0.517,-0.275,-0.971,0.003
1582217414531,2020-02-20T16:50:14.531,0.536,-0.277,-0.972,0.005
1582217414552,2020-02-20T16:50:14.552,0.557,-0.277,-0.971,0.002
1582217414571,2020-02-20T16:50:14.571,0.576,-0.276,-0.973,0.004
1582217414591,2020-02-20T16:50:14.591,0.596,-0.274,-0.973,0.004
1582217414610,2020-02-20T16:50:14.610,0.615,-0.275,-0.972,0.007
1582217414631,2020-02-20T16:50:14.631,0.636,-0.272,-0.973,0.007
1582217414651,2020-02-20T16:50:14.651,0.656,-0.273,-0.974,0.005
1582217414670,2020-02-20T16:50:14.670,0.675,-0.273,-0.971,0.005
1582217414691,2020-02-20T16:50:14.691,0.696,-0.274,-0.972,0.005
1582217414710,2020-02-20T16:50:14.710,0.715,-0.272,-0.973,0.007
1582217414730,2020-02-20T16:50:14.730,0.735,-0.272,-0.973,0.010
1582217414749,2020-02-20T16:50:14.749,0.754,-0.273,-0.973,0.009
1582217414770,2020-02-20T16:50:14.770,0.775,-0.272,-0.973,0.007
1582217414790,2020-02-20T16:50:14.790,0.795,-0.272,-0.972,0.010
1582217414809,2020-02-20T16:50:14.809,0.814,-0.273,-0.972,0.010
1582217414830,2020-02-20T16:50:14.830,0.835,-0.274,-0.972,0.009
1582217414849,2020-02-20T16:50:14.849,0.854,-0.276,-0.972,0.008
1582217414870,2020-02-20T16:50:14.870,0.875,-0.276,-0.972,0.007
1582217414889,2020-02-20T16:50:14.889,0.894,-0.276,-0.972,0.006
1582217414909,2020-02-20T16:50:14.909,0.914,-0.275,-0.973,0.007
