epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217565825,2020-02-20T16:52:45.825,0.000,-0.217,-0.981,0.065
1582217565845,2020-02-20T16:52:45.845,0.020,-0.240,-0.977,0.062
1582217565864,2020-02-20T16:52:45.864,0.039,-0.252,-0.965,0.060
1582217565885,2020-02-20T16:52:45.885,0.060,-0.250,-0.967,0.059
1582217565904,2020-02-20T16:52:45.904,0.079,-0.244,-0.972,0.057
1582217565924,2020-02-20T16:52:45.924,0.099,-0.246,-0.972,0.058
1582217565944,2020-02-20T16:52:45.944,0.119,-0.250,-0.974,0.051
1582217565964,2020-02-20T16:52:45.964,0.139,-0.256,-0.974,0.045
1582217565985,2020-02-20T16:52:45.985,0.160,-0.257,-0.975,0.045
1582217566004,2020-02-20T16:52:46.004,0.179,-0.262,-0.976,0.044
1582217566024,2020-02-20T16:52:46.024,0.199,-0.265,-0.974,0.046
1582217566043,2020-02-20T16:52:46.043,0.218,-0.267,-0.971,0.044
1582217566064,2020-02-20T16:52:46.064,0.239,-0.266,-0.969,0.047
1582217566083,2020-02-20T16:52:46.083,0.258,-0.266,-0.970,0.045
1582217566103,2020-02-20T16:52:46.103,0.278,-0.270,-0.969,0.045
1582217566124,2020-02-20T16:52:46.124,0.299,-0.272,-0.969,0.046
1582217566143,2020-02-20T16:52:46.143,0.318,-0.271,-0.969,0.048
1582217566163,2020-02-20T16:52:46.163,0.338,-0.266,-0.971,0.049
1582217566182,2020-02-20T16:52:46.182,0.357,-0.265,-0.971,0.045
1582217566203,2020-02-20T16:52:46.203,0.378,-0.263,-0.971,0.044
1582217566222,2020-02-20T16:52:46.222,0.397,-0.264,-0.972,0.044
1582217566242,2020-02-20T16:52:46.242,0.417,-0.265,-0.974,0.041
1582217566263,2020-02-20T16:52:46.263,0.438,-0.263,-0.973,0.042
1582217566282,2020-02-20T16:52:46.282,0.457,-0.261,-0.974,0.041
1582217566302,2020-02-20T16:52:46.302,0.477,-0.262,-0.974,0.040
1582217566321,2020-02-20T16:52:46.321,0.496,-0.262,-0.973,0.043
1582217566342,2020-02-20T16:52:46.342,0.517,-0.260,-0.973,0.044
1582217566361,2020-02-20T16:52:46.361,0.536,-0.261,-0.974,0.045
1582217566382,2020-02-20T16:52:46.382,0.557,-0.261,-0.972,0.045
1582217566401,2020-02-20T16:52:46.401,0.576,-0.260,-0.972,0.045
1582217566421,2020-02-20T16:52:46.421,0.596,-0.260,-0.973,0.048
1582217566442,2020-02-20T16:52:46.442,0.617,-0.259,-0.973,0.046
1582217566461,2020-02-20T16:52:46.461,0.636,-0.260,-0.972,0.045
1582217566481,2020-02-20T16:52:46.481,0.656,-0.260,-0.972,0.047
1582217566500,2020-02-20T16:52:46.500,0.675,-0.259,-0.972,0.043
1582217566521,2020-02-20T16:52:46.521,0.696,-0.258,-0.973,0.043
1582217566540,2020-02-20T16:52:46.540,0.715,-0.260,-0.974,0.047
1582217566560,2020-02-20T16:52:46.560,0.735,-0.262,-0.973,0.044
1582217566581,2020-02-20T16:52:46.581,0.756,-0.265,-0.972,0.043
1582217566600,2020-02-20T16:52:46.600,0.775,-0.263,-0.973,0.042
1582217566620,2020-02-20T16:52:46.620,0.795,-0.262,-0.974,0.042
1582217566639,2020-02-20T16:52:46.639,0.814,-0.262,-0.973,0.042
1582217566660,2020-02-20T16:52:46.660,0.835,-0.263,-0.971,0.043
1582217566679,2020-02-20T16:52:46.679,0.854,-0.262,-0.973,0.043
1582217566699,2020-02-20T16:52:46.699,0.874,-0.264,-0.972,0.041
1582217566720,2020-02-20T16:52:46.720,0.895,-0.263,-0.971,0.044
1582217566739,2020-02-20T16:52:46.739,0.914,-0.261,-0.971,0.047
1582217566759,2020-02-20T16:52:46.759,0.934,-0.263,-0.971,0.044
1582217566778,2020-02-20T16:52:46.778,0.953,-0.259,-0.971,0.044
1582217566799,2020-02-20T16:52:46.799,0.974,-0.259,-0.973,0.045
1582217566818,2020-02-20T16:52:46.818,0.993,-0.259,-0.973,0.043
1582217566839,2020-02-20T16:52:46.839,1.014,-0.260,-0.974,0.042
1582217566859,2020-02-20T16:52:46.859,1.034,-0.261,-0.972,0.043
1582217566878,2020-02-20T16:52:46.878,1.053,-0.262,-0.971,0.043
1582217566899,2020-02-20T16:52:46.899,1.074,-0.261,-0.972,0.045
1582217566918,2020-02-20T16:52:46.918,1.093,-0.261,-0.972,0.043
1582217566938,2020-02-20T16:52:46.938,1.113,-0.262,-0.971,0.042
1582217566957,2020-02-20T16:52:46.957,1.132,-0.263,-0.972,0.044
1582217566978,2020-02-20T16:52:46.978,1.153,-0.262,-0.972,0.043
1582217566998,2020-02-20T16:52:46.998,1.173,-0.263,-0.972,0.042
1582217567017,2020-02-20T16:52:47.017,1.192,-0.264,-0.971,0.043
1582217567038,2020-02-20T16:52:47.038,1.213,-0.265,-0.972,0.043
1582217567057,2020-02-20T16:52:47.057,1.232,-0.265,-0.972,0.041
1582217567077,2020-02-20T16:52:47.077,1.252,-0.263,-0.972,0.040
1582217567096,2020-02-20T16:52:47.096,1.271,-0.261,-0.971,0.042
1582217567117,2020-02-20T16:52:47.117,1.292,-0.262,-0.972,0.042
1582217567137,2020-02-20T16:52:47.137,1.312,-0.264,-0.971,0.042
1582217567156,2020-02-20T16:52:47.156,1.331,-0.265,-0.972,0.042
1582217567177,2020-02-20T16:52:47.177,1.352,-0.264,-0.972,0.043
1582217567196,2020-02-20T16:52:47.196,1.371,-0.264,-0.970,0.042
1582217567216,2020-02-20T16:52:47.216,1.391,-0.263,-0.971,0.044
1582217567236,2020-02-20T16:52:47.236,1.411,-0.263,-0.973,0.042
1582217567256,2020-02-20T16:52:47.256,1.431,-0.263,-0.973,0.044
1582217567275,2020-02-20T16:52:47.275,1.450,-0.263,-0.971,0.045
1582217567296,2020-02-20T16:52:47.296,1.471,-0.262,-0.971,0.043
1582217567316,2020-02-20T16:52:47.316,1.491,-0.261,-0.971,0.043
1582217567335,2020-02-20T16:52:47.335,1.510,-0.259,-0.972,0.043
1582217567356,2020-02-20T16:52:47.356,1.531,-0.260,-0.974,0.042
1582217567375,2020-02-20T16:52:47.375,1.550,-0.260,-0.973,0.042
1582217567395,2020-02-20T16:52:47.395,1.570,-0.262,-0.973,0.041
1582217567414,2020-02-20T16:52:47.414,1.589,-0.263,-0.971,0.043
1582217567435,2020-02-20T16:52:47.435,1.610,-0.264,-0.971,0.044
1582217567455,2020-02-20T16:52:47.455,1.630,-0.265,-0.970,0.041
1582217567474,2020-02-20T16:52:47.474,1.649,-0.267,-0.971,0.042
1582217567495,2020-02-20T16:52:47.495,1.670,-0.273,-0.970,0.040
1582217567514,2020-02-20T16:52:47.514,1.689,-0.276,-0.969,0.035
1582217567534,2020-02-20T16:52:47.534,1.709,-0.275,-0.970,0.033
1582217567553,2020-02-20T16:52:47.553,1.728,-0.274,-0.970,0.033
1582217567574,2020-02-20T16:52:47.574,1.749,-0.278,-0.970,0.031
1582217567594,2020-02-20T16:52:47.594,1.769,-0.278,-0.970,0.032
1582217567613,2020-02-20T16:52:47.613,1.788,-0.274,-0.970,0.033
1582217567634,2020-02-20T16:52:47.634,1.809,-0.274,-0.971,0.035
1582217567653,2020-02-20T16:52:47.653,1.828,-0.270,-0.971,0.034
1582217567673,2020-02-20T16:52:47.673,1.848,-0.267,-0.971,0.036
1582217567693,2020-02-20T16:52:47.693,1.868,-0.269,-0.971,0.039
1582217567713,2020-02-20T16:52:47.713,1.888,-0.267,-0.971,0.039
1582217567734,2020-02-20T16:52:47.734,1.909,-0.266,-0.971,0.041
1582217567753,2020-02-20T16:52:47.753,1.928,-0.265,-0.971,0.038
1582217567773,2020-02-20T16:52:47.773,1.948,-0.260,-0.969,0.036
1582217567792,2020-02-20T16:52:47.792,1.967,-0.260,-0.975,0.037
1582217567813,2020-02-20T16:52:47.813,1.988,-0.266,-0.974,0.035
1582217567832,2020-02-20T16:52:47.832,2.007,-0.268,-0.973,0.034
1582217567852,2020-02-20T16:52:47.852,2.027,-0.264,-0.973,0.040
1582217567873,2020-02-20T16:52:47.873,2.048,-0.259,-0.973,0.041
1582217567892,2020-02-20T16:52:47.892,2.067,-0.261,-0.972,0.036
1582217567912,2020-02-20T16:52:47.912,2.087,-0.268,-0.971,0.034
1582217567931,2020-02-20T16:52:47.931,2.106,-0.266,-0.973,0.037
1582217567952,2020-02-20T16:52:47.952,2.127,-0.264,-0.974,0.038
1582217567971,2020-02-20T16:52:47.971,2.146,-0.262,-0.973,0.039
1582217567991,2020-02-20T16:52:47.991,2.166,-0.258,-0.973,0.040
1582217568012,2020-02-20T16:52:48.012,2.187,-0.260,-0.973,0.040
1582217568031,2020-02-20T16:52:48.031,2.206,-0.260,-0.974,0.042
1582217568051,2020-02-20T16:52:48.051,2.226,-0.258,-0.973,0.045
1582217568070,2020-02-20T16:52:48.070,2.245,-0.256,-0.974,0.044
1582217568091,2020-02-20T16:52:48.091,2.266,-0.254,-0.971,0.045
1582217568110,2020-02-20T16:52:48.110,2.285,-0.256,-0.971,0.043
1582217568131,2020-02-20T16:52:48.131,2.306,-0.259,-0.974,0.040
1582217568150,2020-02-20T16:52:48.150,2.325,-0.258,-0.973,0.043
1582217568170,2020-02-20T16:52:48.170,2.345,-0.261,-0.973,0.043
1582217568191,2020-02-20T16:52:48.191,2.366,-0.263,-0.973,0.041
1582217568210,2020-02-20T16:52:48.210,2.385,-0.264,-0.973,0.041
1582217568230,2020-02-20T16:52:48.230,2.405,-0.265,-0.972,0.039
1582217568249,2020-02-20T16:52:48.249,2.424,-0.266,-0.972,0.039
1582217568270,2020-02-20T16:52:48.270,2.445,-0.268,-0.973,0.035
1582217568289,2020-02-20T16:52:48.289,2.464,-0.266,-0.974,0.036
1582217568309,2020-02-20T16:52:48.309,2.484,-0.263,-0.974,0.036
1582217568330,2020-02-20T16:52:48.330,2.505,-0.263,-0.974,0.039
1582217568349,2020-02-20T16:52:48.349,2.524,-0.261,-0.972,0.041
1582217568369,2020-02-20T16:52:48.369,2.544,-0.260,-0.971,0.044
1582217568388,2020-02-20T16:52:48.388,2.563,-0.262,-0.973,0.042
1582217568409,2020-02-20T16:52:48.409,2.584,-0.261,-0.973,0.042
1582217568428,2020-02-20T16:52:48.428,2.603,-0.261,-0.972,0.041
1582217568448,2020-02-20T16:52:48.448,2.623,-0.262,-0.972,0.042
1582217568469,2020-02-20T16:52:48.469,2.644,-0.260,-0.973,0.041
1582217568488,2020-02-20T16:52:48.488,2.663,-0.262,-0.974,0.041
1582217568508,2020-02-20T16:52:48.508,2.683,-0.261,-0.974,0.042
1582217568528,2020-02-20T16:52:48.528,2.703,-0.263,-0.973,0.040
1582217568548,2020-02-20T16:52:48.548,2.723,-0.263,-0.972,0.040
1582217568567,2020-02-20T16:52:48.567,2.742,-0.262,-0.972,0.041
1582217568588,2020-02-20T16:52:48.588,2.763,-0.262,-0.972,0.040
1582217568608,2020-02-20T16:52:48.608,2.783,-0.264,-0.971,0.040
1582217568627,2020-02-20T16:52:48.627,2.802,-0.262,-0.973,0.041
1582217568648,2020-02-20T16:52:48.648,2.823,-0.260,-0.974,0.039
1582217568667,2020-02-20T16:52:48.667,2.842,-0.263,-0.974,0.040
