epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217855353,2020-02-20T16:57:35.353,0.000,-0.253,-0.964,0.076
1582217855372,2020-02-20T16:57:35.372,0.019,-0.255,-0.973,0.076
1582217855392,2020-02-20T16:57:35.392,0.039,-0.254,-0.970,0.077
1582217855411,2020-02-20T16:57:35.411,0.058,-0.253,-0.970,0.079
1582217855432,2020-02-20T16:57:35.432,0.079,-0.257,-0.971,0.079
1582217855452,2020-02-20T16:57:35.452,0.099,-0.257,-0.970,0.080
1582217855471,2020-02-20T16:57:35.471,0.118,-0.264,-0.969,0.077
1582217855492,2020-02-20T16:57:35.492,0.139,-0.264,-0.967,0.073
1582217855511,2020-02-20T16:57:35.511,0.158,-0.264,-0.967,0.078
1582217855531,2020-02-20T16:57:35.531,0.178,-0.267,-0.965,0.079
1582217855550,2020-02-20T16:57:35.550,0.197,-0.267,-0.968,0.079
1582217855571,2020-02-20T16:57:35.571,0.218,-0.268,-0.966,0.078
1582217855591,2020-02-20T16:57:35.591,0.238,-0.273,-0.968,0.077
1582217855610,2020-02-20T16:57:35.610,0.257,-0.267,-0.968,0.079
1582217855631,2020-02-20T16:57:35.631,0.278,-0.260,-0.963,0.079
1582217855650,2020-02-20T16:57:35.650,0.297,-0.257,-0.964,0.084
1582217855670,2020-02-20T16:57:35.670,0.317,-0.251,-0.968,0.092
1582217855690,2020-02-20T16:57:35.690,0.337,-0.255,-0.971,0.091
1582217855710,2020-02-20T16:57:35.710,0.357,-0.256,-0.969,0.090
1582217855731,2020-02-20T16:57:35.731,0.378,-0.250,-0.967,0.089
1582217855750,2020-02-20T16:57:35.750,0.397,-0.247,-0.969,0.086
1582217855770,2020-02-20T16:57:35.770,0.417,-0.249,-0.970,0.083
1582217855789,2020-02-20T16:57:35.789,0.436,-0.250,-0.972,0.086
1582217855810,2020-02-20T16:57:35.810,0.457,-0.259,-0.969,0.079
1582217855829,2020-02-20T16:57:35.829,0.476,-0.259,-0.969,0.077
1582217855849,2020-02-20T16:57:35.849,0.496,-0.259,-0.969,0.078
1582217855870,2020-02-20T16:57:35.870,0.517,-0.262,-0.968,0.078
1582217855889,2020-02-20T16:57:35.889,0.536,-0.263,-0.966,0.079
1582217855909,2020-02-20T16:57:35.909,0.556,-0.255,-0.968,0.084
1582217855928,2020-02-20T16:57:35.928,0.575,-0.248,-0.969,0.086
1582217855949,2020-02-20T16:57:35.949,0.596,-0.250,-0.974,0.086
1582217855968,2020-02-20T16:57:35.968,0.615,-0.254,-0.973,0.086
1582217855988,2020-02-20T16:57:35.988,0.635,-0.249,-0.973,0.087
1582217856009,2020-02-20T16:57:36.009,0.656,-0.246,-0.970,0.089
1582217856028,2020-02-20T16:57:36.028,0.675,-0.243,-0.970,0.087
1582217856048,2020-02-20T16:57:36.048,0.695,-0.245,-0.970,0.084
1582217856067,2020-02-20T16:57:36.067,0.714,-0.251,-0.971,0.082
1582217856088,2020-02-20T16:57:36.088,0.735,-0.262,-0.967,0.079
1582217856107,2020-02-20T16:57:36.107,0.754,-0.255,-0.969,0.085
1582217856128,2020-02-20T16:57:36.128,0.775,-0.248,-0.971,0.084
1582217856148,2020-02-20T16:57:36.148,0.795,-0.252,-0.971,0.078
1582217856167,2020-02-20T16:57:36.167,0.814,-0.251,-0.973,0.076
1582217856188,2020-02-20T16:57:36.188,0.835,-0.256,-0.973,0.074
1582217856207,2020-02-20T16:57:36.207,0.854,-0.258,-0.974,0.073
1582217856227,2020-02-20T16:57:36.227,0.874,-0.250,-0.974,0.074
1582217856246,2020-02-20T16:57:36.246,0.893,-0.245,-0.974,0.076
1582217856267,2020-02-20T16:57:36.267,0.914,-0.242,-0.975,0.083
1582217856286,2020-02-20T16:57:36.286,0.933,-0.249,-0.972,0.080
1582217856306,2020-02-20T16:57:36.306,0.953,-0.255,-0.972,0.079
1582217856327,2020-02-20T16:57:36.327,0.974,-0.257,-0.972,0.080
1582217856346,2020-02-20T16:57:36.346,0.993,-0.259,-0.970,0.077
1582217856366,2020-02-20T16:57:36.366,1.013,-0.256,-0.969,0.081
1582217856385,2020-02-20T16:57:36.385,1.032,-0.255,-0.969,0.081
1582217856406,2020-02-20T16:57:36.406,1.053,-0.260,-0.970,0.079
1582217856425,2020-02-20T16:57:36.425,1.072,-0.264,-0.971,0.076
1582217856445,2020-02-20T16:57:36.445,1.092,-0.265,-0.970,0.074
1582217856466,2020-02-20T16:57:36.466,1.113,-0.257,-0.971,0.076
1582217856485,2020-02-20T16:57:36.485,1.132,-0.253,-0.970,0.079
1582217856505,2020-02-20T16:57:36.505,1.152,-0.252,-0.971,0.082
1582217856524,2020-02-20T16:57:36.524,1.171,-0.257,-0.971,0.080
1582217856545,2020-02-20T16:57:36.545,1.192,-0.255,-0.969,0.082
1582217856564,2020-02-20T16:57:36.564,1.211,-0.251,-0.971,0.083
1582217856585,2020-02-20T16:57:36.585,1.232,-0.252,-0.971,0.083
1582217856605,2020-02-20T16:57:36.605,1.252,-0.256,-0.969,0.083
1582217856624,2020-02-20T16:57:36.624,1.271,-0.255,-0.972,0.080
1582217856645,2020-02-20T16:57:36.645,1.292,-0.251,-0.973,0.080
1582217856664,2020-02-20T16:57:36.664,1.311,-0.255,-0.971,0.080
1582217856684,2020-02-20T16:57:36.684,1.331,-0.256,-0.970,0.075
1582217856703,2020-02-20T16:57:36.703,1.350,-0.254,-0.971,0.078
1582217856724,2020-02-20T16:57:36.724,1.371,-0.255,-0.972,0.079
1582217856744,2020-02-20T16:57:36.744,1.391,-0.258,-0.970,0.082
1582217856763,2020-02-20T16:57:36.763,1.410,-0.255,-0.968,0.087
1582217856784,2020-02-20T16:57:36.784,1.431,-0.254,-0.967,0.084
1582217856803,2020-02-20T16:57:36.803,1.450,-0.257,-0.969,0.080
1582217856823,2020-02-20T16:57:36.823,1.470,-0.260,-0.971,0.078
1582217856842,2020-02-20T16:57:36.842,1.489,-0.259,-0.971,0.080
1582217856863,2020-02-20T16:57:36.863,1.510,-0.257,-0.970,0.082
1582217856883,2020-02-20T16:57:36.883,1.530,-0.252,-0.969,0.084
1582217856902,2020-02-20T16:57:36.902,1.549,-0.250,-0.970,0.085
1582217856923,2020-02-20T16:57:36.923,1.570,-0.251,-0.971,0.084
1582217856942,2020-02-20T16:57:36.942,1.589,-0.254,-0.972,0.081
1582217856962,2020-02-20T16:57:36.962,1.609,-0.254,-0.972,0.079
1582217856982,2020-02-20T16:57:36.982,1.629,-0.254,-0.972,0.077
1582217857002,2020-02-20T16:57:37.002,1.649,-0.255,-0.971,0.076
1582217857023,2020-02-20T16:57:37.023,1.670,-0.252,-0.971,0.078
1582217857042,2020-02-20T16:57:37.042,1.689,-0.252,-0.972,0.080
1582217857062,2020-02-20T16:57:37.062,1.709,-0.253,-0.972,0.081
