epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583856465495,2020-03-10T16:07:45.495,0.000,0.098,0.980,0.044
1583856465516,2020-03-10T16:07:45.516,0.021,0.102,0.990,0.044
1583856465536,2020-03-10T16:07:45.536,0.041,0.101,0.987,0.043
1583856465555,2020-03-10T16:07:45.555,0.060,0.100,0.988,0.044
1583856465576,2020-03-10T16:07:45.576,0.081,0.099,0.988,0.046
1583856465595,2020-03-10T16:07:45.595,0.100,0.100,0.987,0.045
1583856465615,2020-03-10T16:07:45.615,0.120,0.100,0.988,0.045
1583856465634,2020-03-10T16:07:45.634,0.139,0.101,0.988,0.044
1583856465655,2020-03-10T16:07:45.655,0.160,0.101,0.989,0.045
1583856465675,2020-03-10T16:07:45.675,0.180,0.100,0.989,0.043
1583856465695,2020-03-10T16:07:45.695,0.200,0.099,0.989,0.042
1583856465715,2020-03-10T16:07:45.715,0.220,0.100,0.988,0.044
1583856465734,2020-03-10T16:07:45.734,0.239,0.100,0.988,0.044
1583856465755,2020-03-10T16:07:45.755,0.260,0.102,0.987,0.042
1583856465774,2020-03-10T16:07:45.774,0.279,0.101,0.988,0.045
1583856465794,2020-03-10T16:07:45.794,0.299,0.099,0.989,0.044
1583856465813,2020-03-10T16:07:45.813,0.318,0.099,0.988,0.044
1583856465834,2020-03-10T16:07:45.834,0.339,0.102,0.988,0.042
1583856465854,2020-03-10T16:07:45.854,0.359,0.101,0.988,0.046
1583856465873,2020-03-10T16:07:45.873,0.378,0.099,0.988,0.044
1583856465894,2020-03-10T16:07:45.894,0.399,0.099,0.989,0.045
1583856465913,2020-03-10T16:07:45.913,0.418,0.099,0.987,0.045
1583856465933,2020-03-10T16:07:45.933,0.438,0.098,0.987,0.046
1583856465952,2020-03-10T16:07:45.952,0.457,0.097,0.988,0.045
1583856465973,2020-03-10T16:07:45.973,0.478,0.098,0.987,0.046
1583856465993,2020-03-10T16:07:45.993,0.498,0.097,0.987,0.044
1583856466012,2020-03-10T16:07:46.012,0.517,0.099,0.987,0.044
1583856466033,2020-03-10T16:07:46.033,0.538,0.099,0.988,0.045
1583856466052,2020-03-10T16:07:46.052,0.557,0.099,0.989,0.044
1583856466072,2020-03-10T16:07:46.072,0.577,0.100,0.988,0.043
1583856466091,2020-03-10T16:07:46.091,0.596,0.100,0.987,0.044
1583856466112,2020-03-10T16:07:46.112,0.617,0.100,0.988,0.045
1583856466133,2020-03-10T16:07:46.133,0.638,0.099,0.988,0.045
1583856466152,2020-03-10T16:07:46.152,0.657,0.099,0.989,0.045
1583856466172,2020-03-10T16:07:46.172,0.677,0.101,0.989,0.044
1583856466191,2020-03-10T16:07:46.191,0.696,0.101,0.988,0.044
1583856466212,2020-03-10T16:07:46.212,0.717,0.101,0.988,0.045
1583856466231,2020-03-10T16:07:46.231,0.736,0.100,0.989,0.045
1583856466251,2020-03-10T16:07:46.251,0.756,0.098,0.988,0.046
1583856466272,2020-03-10T16:07:46.272,0.777,0.098,0.988,0.046
1583856466291,2020-03-10T16:07:46.291,0.796,0.100,0.987,0.045
1583856466311,2020-03-10T16:07:46.311,0.816,0.099,0.986,0.047
1583856466330,2020-03-10T16:07:46.330,0.835,0.099,0.987,0.043
1583856466351,2020-03-10T16:07:46.351,0.856,0.100,0.989,0.043
1583856466370,2020-03-10T16:07:46.370,0.875,0.099,0.988,0.043
1583856466390,2020-03-10T16:07:46.390,0.895,0.100,0.988,0.044
1583856466409,2020-03-10T16:07:46.409,0.914,0.100,0.989,0.047
1583856466430,2020-03-10T16:07:46.430,0.935,0.100,0.987,0.045
1583856466450,2020-03-10T16:07:46.450,0.955,0.100,0.988,0.045
1583856466469,2020-03-10T16:07:46.469,0.974,0.100,0.987,0.044
