epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583927731201,2020-03-11T11:55:31.201,0.000,-0.087,-0.106,0.944
1583927731221,2020-03-11T11:55:31.221,0.020,-0.089,-0.106,0.958
1583927731242,2020-03-11T11:55:31.242,0.041,-0.091,-0.107,0.952
1583927731261,2020-03-11T11:55:31.261,0.060,-0.089,-0.107,0.948
1583927731282,2020-03-11T11:55:31.282,0.081,-0.081,-0.104,0.952
1583927731301,2020-03-11T11:55:31.301,0.100,-0.078,-0.105,0.956
1583927731321,2020-03-11T11:55:31.321,0.120,-0.080,-0.105,0.953
1583927731340,2020-03-11T11:55:31.340,0.139,-0.087,-0.107,0.951
1583927731361,2020-03-11T11:55:31.361,0.160,-0.092,-0.106,0.954
1583927731381,2020-03-11T11:55:31.381,0.180,-0.095,-0.105,0.954
1583927731400,2020-03-11T11:55:31.400,0.199,-0.090,-0.105,0.952
1583927731421,2020-03-11T11:55:31.421,0.220,-0.083,-0.106,0.950
1583927731440,2020-03-11T11:55:31.440,0.239,-0.078,-0.108,0.954
1583927731460,2020-03-11T11:55:31.460,0.259,-0.074,-0.107,0.953
1583927731479,2020-03-11T11:55:31.479,0.278,-0.071,-0.106,0.952
1583927731500,2020-03-11T11:55:31.500,0.299,-0.066,-0.106,0.952
1583927731520,2020-03-11T11:55:31.520,0.319,-0.066,-0.110,0.956
1583927731539,2020-03-11T11:55:31.539,0.338,-0.073,-0.107,0.957
1583927731560,2020-03-11T11:55:31.560,0.359,-0.077,-0.108,0.951
1583927731579,2020-03-11T11:55:31.579,0.378,-0.077,-0.106,0.953
1583927731599,2020-03-11T11:55:31.599,0.398,-0.078,-0.107,0.955
1583927731618,2020-03-11T11:55:31.618,0.417,-0.077,-0.106,0.952
1583927731639,2020-03-11T11:55:31.639,0.438,-0.078,-0.106,0.955
1583927731659,2020-03-11T11:55:31.659,0.458,-0.078,-0.106,0.957
1583927731679,2020-03-11T11:55:31.679,0.478,-0.084,-0.104,0.952
1583927731699,2020-03-11T11:55:31.699,0.498,-0.085,-0.105,0.953
1583927731718,2020-03-11T11:55:31.718,0.517,-0.079,-0.110,0.954
1583927731739,2020-03-11T11:55:31.739,0.538,-0.076,-0.108,0.954
1583927731758,2020-03-11T11:55:31.758,0.557,-0.080,-0.104,0.954
1583927731778,2020-03-11T11:55:31.778,0.577,-0.084,-0.106,0.957
1583927731799,2020-03-11T11:55:31.799,0.598,-0.081,-0.105,0.955
1583927731818,2020-03-11T11:55:31.818,0.617,-0.073,-0.106,0.953
1583927731838,2020-03-11T11:55:31.838,0.637,-0.067,-0.107,0.955
1583927731857,2020-03-11T11:55:31.857,0.656,-0.068,-0.107,0.955
1583927731878,2020-03-11T11:55:31.878,0.677,-0.073,-0.106,0.956
1583927731897,2020-03-11T11:55:31.897,0.696,-0.075,-0.104,0.953
1583927731917,2020-03-11T11:55:31.917,0.716,-0.075,-0.106,0.952
1583927731936,2020-03-11T11:55:31.936,0.735,-0.073,-0.106,0.953
1583927731957,2020-03-11T11:55:31.957,0.756,-0.068,-0.107,0.955
1583927731977,2020-03-11T11:55:31.977,0.776,-0.069,-0.106,0.957
1583927731996,2020-03-11T11:55:31.996,0.795,-0.074,-0.105,0.954
1583927732017,2020-03-11T11:55:32.017,0.816,-0.077,-0.106,0.957
1583927732036,2020-03-11T11:55:32.036,0.835,-0.076,-0.106,0.953
1583927732056,2020-03-11T11:55:32.056,0.855,-0.064,-0.109,0.954
1583927732075,2020-03-11T11:55:32.075,0.874,-0.063,-0.108,0.955
1583927732096,2020-03-11T11:55:32.096,0.895,-0.078,-0.106,0.961
1583927732117,2020-03-11T11:55:32.117,0.916,-0.088,-0.101,0.958
1583927732136,2020-03-11T11:55:32.136,0.935,-0.092,-0.104,0.952
1583927732156,2020-03-11T11:55:32.156,0.955,-0.085,-0.107,0.955
1583927732175,2020-03-11T11:55:32.175,0.974,-0.078,-0.109,0.953
1583927732196,2020-03-11T11:55:32.196,0.995,-0.075,-0.108,0.955
1583927732215,2020-03-11T11:55:32.215,1.014,-0.079,-0.106,0.954
1583927732235,2020-03-11T11:55:32.235,1.034,-0.083,-0.108,0.954
1583927732256,2020-03-11T11:55:32.256,1.055,-0.084,-0.106,0.954
1583927732275,2020-03-11T11:55:32.275,1.074,-0.086,-0.107,0.954
1583927732295,2020-03-11T11:55:32.295,1.094,-0.081,-0.105,0.955
1583927732314,2020-03-11T11:55:32.314,1.113,-0.080,-0.104,0.953
1583927732335,2020-03-11T11:55:32.335,1.134,-0.082,-0.109,0.953
1583927732354,2020-03-11T11:55:32.354,1.153,-0.082,-0.109,0.953
1583927732374,2020-03-11T11:55:32.374,1.173,-0.078,-0.107,0.957
1583927732395,2020-03-11T11:55:32.395,1.194,-0.078,-0.105,0.956
1583927732414,2020-03-11T11:55:32.414,1.213,-0.078,-0.106,0.955
1583927732434,2020-03-11T11:55:32.434,1.233,-0.073,-0.107,0.954
1583927732453,2020-03-11T11:55:32.453,1.252,-0.074,-0.108,0.953
1583927732474,2020-03-11T11:55:32.474,1.273,-0.082,-0.108,0.955
1583927732493,2020-03-11T11:55:32.493,1.292,-0.080,-0.106,0.955
1583927732513,2020-03-11T11:55:32.513,1.312,-0.076,-0.105,0.959
1583927732534,2020-03-11T11:55:32.534,1.333,-0.073,-0.107,0.960
1583927732553,2020-03-11T11:55:32.553,1.352,-0.068,-0.105,0.957
1583927732574,2020-03-11T11:55:32.574,1.373,-0.075,-0.103,0.959
1583927732593,2020-03-11T11:55:32.593,1.392,-0.096,-0.105,0.954
1583927732613,2020-03-11T11:55:32.613,1.412,-0.103,-0.107,0.955
1583927732632,2020-03-11T11:55:32.632,1.431,-0.090,-0.110,0.950
1583927732653,2020-03-11T11:55:32.653,1.452,-0.058,-0.113,0.950
1583927732673,2020-03-11T11:55:32.673,1.472,-0.035,-0.116,0.954
1583927732692,2020-03-11T11:55:32.692,1.491,-0.036,-0.114,0.956
1583927732713,2020-03-11T11:55:32.713,1.512,-0.061,-0.108,0.957
1583927732732,2020-03-11T11:55:32.732,1.531,-0.089,-0.102,0.957
1583927732752,2020-03-11T11:55:32.752,1.551,-0.109,-0.103,0.956
1583927732771,2020-03-11T11:55:32.771,1.570,-0.121,-0.111,0.950
1583927732792,2020-03-11T11:55:32.792,1.591,-0.108,-0.111,0.947
1583927732811,2020-03-11T11:55:32.811,1.610,-0.084,-0.113,0.951
1583927732831,2020-03-11T11:55:32.831,1.630,-0.065,-0.110,0.954
1583927732852,2020-03-11T11:55:32.852,1.651,-0.051,-0.110,0.951
1583927732871,2020-03-11T11:55:32.871,1.670,-0.047,-0.117,0.947
1583927732891,2020-03-11T11:55:32.891,1.690,-0.049,-0.120,0.952
1583927732910,2020-03-11T11:55:32.910,1.709,-0.052,-0.113,0.963
1583927732931,2020-03-11T11:55:32.931,1.730,-0.077,-0.104,0.963
1583927732950,2020-03-11T11:55:32.950,1.749,-0.108,-0.100,0.960
1583927732971,2020-03-11T11:55:32.971,1.770,-0.116,-0.100,0.955
1583927732991,2020-03-11T11:55:32.991,1.790,-0.090,-0.109,0.950
1583927733010,2020-03-11T11:55:33.010,1.809,-0.057,-0.115,0.947
1583927733031,2020-03-11T11:55:33.031,1.830,-0.046,-0.113,0.955
