epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578242518906,2020-01-05T16:41:58.906,0.000,-0.149,-0.860,0.437
1578242518926,2020-01-05T16:41:58.926,0.020,-0.151,-0.866,0.437
1578242518947,2020-01-05T16:41:58.947,0.041,-0.155,-0.866,0.440
1578242518966,2020-01-05T16:41:58.966,0.060,-0.154,-0.868,0.440
1578242518986,2020-01-05T16:41:58.986,0.080,-0.155,-0.864,0.438
1578242519005,2020-01-05T16:41:59.005,0.099,-0.157,-0.865,0.440
1578242519026,2020-01-05T16:41:59.026,0.120,-0.157,-0.868,0.441
1578242519045,2020-01-05T16:41:59.045,0.139,-0.155,-0.864,0.438
1578242519066,2020-01-05T16:41:59.066,0.160,-0.154,-0.856,0.437
1578242519086,2020-01-05T16:41:59.086,0.180,-0.157,-0.859,0.441
1578242519105,2020-01-05T16:41:59.105,0.199,-0.162,-0.862,0.446
1578242519126,2020-01-05T16:41:59.126,0.220,-0.164,-0.860,0.449
1578242519145,2020-01-05T16:41:59.145,0.239,-0.162,-0.860,0.448
1578242519165,2020-01-05T16:41:59.165,0.259,-0.160,-0.859,0.444
1578242519184,2020-01-05T16:41:59.184,0.278,-0.155,-0.861,0.445
1578242519205,2020-01-05T16:41:59.205,0.299,-0.153,-0.862,0.446
1578242519225,2020-01-05T16:41:59.225,0.319,-0.152,-0.858,0.446
1578242519244,2020-01-05T16:41:59.244,0.338,-0.151,-0.858,0.448
1578242519265,2020-01-05T16:41:59.265,0.359,-0.152,-0.859,0.450
1578242519284,2020-01-05T16:41:59.284,0.378,-0.152,-0.860,0.448
1578242519304,2020-01-05T16:41:59.304,0.398,-0.154,-0.860,0.445
1578242519323,2020-01-05T16:41:59.323,0.417,-0.156,-0.859,0.448
1578242519344,2020-01-05T16:41:59.344,0.438,-0.157,-0.860,0.449
1578242519364,2020-01-05T16:41:59.364,0.458,-0.157,-0.859,0.447
1578242519383,2020-01-05T16:41:59.383,0.477,-0.156,-0.859,0.449
1578242519404,2020-01-05T16:41:59.404,0.498,-0.159,-0.860,0.447
1578242519423,2020-01-05T16:41:59.423,0.517,-0.159,-0.858,0.445
1578242519443,2020-01-05T16:41:59.443,0.537,-0.158,-0.862,0.445
1578242519462,2020-01-05T16:41:59.462,0.556,-0.157,-0.863,0.444
1578242519483,2020-01-05T16:41:59.483,0.577,-0.155,-0.863,0.445
1578242519504,2020-01-05T16:41:59.504,0.598,-0.155,-0.864,0.449
1578242519523,2020-01-05T16:41:59.523,0.617,-0.159,-0.860,0.451
1578242519543,2020-01-05T16:41:59.543,0.637,-0.163,-0.855,0.448
1578242519562,2020-01-05T16:41:59.562,0.656,-0.161,-0.852,0.453
1578242519583,2020-01-05T16:41:59.583,0.677,-0.161,-0.851,0.454
1578242519602,2020-01-05T16:41:59.602,0.696,-0.162,-0.862,0.451
1578242519622,2020-01-05T16:41:59.622,0.716,-0.159,-0.865,0.448
1578242519641,2020-01-05T16:41:59.641,0.735,-0.158,-0.862,0.450
