epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578243158569,2020-01-05T16:52:38.569,0.000,1.082,0.313,0.069
1578243158588,2020-01-05T16:52:38.588,0.019,0.549,0.221,0.358
1578243158608,2020-01-05T16:52:38.608,0.039,0.762,0.213,-0.130
1578243158627,2020-01-05T16:52:38.627,0.058,0.762,0.236,-0.206
1578243158648,2020-01-05T16:52:38.648,0.079,0.716,0.168,-0.274
1578243158667,2020-01-05T16:52:38.667,0.098,0.709,0.091,-0.434
1578243158687,2020-01-05T16:52:38.687,0.118,0.671,0.107,-0.442
1578243158708,2020-01-05T16:52:38.708,0.139,0.595,0.008,-0.427
1578243158727,2020-01-05T16:52:38.727,0.158,0.564,0.122,-0.381
1578243158748,2020-01-05T16:52:38.748,0.179,0.602,0.221,-0.389
1578243158767,2020-01-05T16:52:38.767,0.198,0.694,0.084,-0.396
1578243158787,2020-01-05T16:52:38.787,0.218,0.663,-0.008,-0.434
1578243158806,2020-01-05T16:52:38.806,0.237,0.777,0.000,-0.434
1578243158827,2020-01-05T16:52:38.827,0.258,0.724,0.084,-0.358
1578243158847,2020-01-05T16:52:38.847,0.278,0.701,0.107,-0.335
1578243158866,2020-01-05T16:52:38.866,0.297,0.831,0.191,-0.328
1578243158887,2020-01-05T16:52:38.887,0.318,0.884,0.282,-0.320
1578243158906,2020-01-05T16:52:38.906,0.337,0.846,0.191,-0.213
1578243158926,2020-01-05T16:52:38.926,0.357,0.823,0.259,-0.099
1578243158945,2020-01-05T16:52:38.945,0.376,0.785,0.229,0.000
1578243158966,2020-01-05T16:52:38.966,0.397,0.678,0.313,-0.015
1578243158986,2020-01-05T16:52:38.986,0.417,0.640,0.358,-0.084
1578243159005,2020-01-05T16:52:39.005,0.436,0.587,0.274,-0.160
1578243159026,2020-01-05T16:52:39.026,0.457,0.564,0.213,-0.244
1578243159045,2020-01-05T16:52:39.045,0.476,0.716,0.206,-0.320
1578243159065,2020-01-05T16:52:39.065,0.496,0.724,0.259,-0.297
1578243159084,2020-01-05T16:52:39.084,0.515,0.770,0.259,-0.282
1578243159105,2020-01-05T16:52:39.105,0.536,0.854,0.206,-0.358
1578243159124,2020-01-05T16:52:39.124,0.555,0.877,0.091,-0.297
1578243159144,2020-01-05T16:52:39.144,0.575,0.816,0.099,-0.313
1578243159165,2020-01-05T16:52:39.165,0.596,0.762,0.137,-0.381
1578243159184,2020-01-05T16:52:39.184,0.615,0.694,0.175,-0.335
1578243159205,2020-01-05T16:52:39.205,0.636,0.663,0.259,-0.366
1578243159224,2020-01-05T16:52:39.224,0.655,0.625,0.252,-0.351
1578243159244,2020-01-05T16:52:39.244,0.675,0.678,0.320,-0.290
1578243159263,2020-01-05T16:52:39.263,0.694,0.678,0.381,-0.274
1578243159284,2020-01-05T16:52:39.284,0.715,0.655,0.488,-0.259
1578243159304,2020-01-05T16:52:39.304,0.735,0.800,0.816,-0.152
1578243159323,2020-01-05T16:52:39.323,0.754,0.823,1.052,-0.122
1578243159344,2020-01-05T16:52:39.344,0.775,0.838,1.044,-0.130
1578243159363,2020-01-05T16:52:39.363,0.794,0.877,0.877,-0.084
1578243159383,2020-01-05T16:52:39.383,0.814,0.930,0.450,-0.145
1578243159402,2020-01-05T16:52:39.402,0.833,0.922,0.091,-0.267
1578243159423,2020-01-05T16:52:39.423,0.854,0.869,0.183,-0.221
1578243159443,2020-01-05T16:52:39.443,0.874,0.770,0.099,-0.152
1578243159462,2020-01-05T16:52:39.462,0.893,0.755,0.053,-0.137
1578243159483,2020-01-05T16:52:39.483,0.914,0.732,0.152,-0.114
1578243159502,2020-01-05T16:52:39.502,0.933,0.701,0.366,-0.069
1578243159522,2020-01-05T16:52:39.522,0.953,0.686,0.534,-0.069
1578243159541,2020-01-05T16:52:39.541,0.972,0.716,0.541,-0.046
1578243159562,2020-01-05T16:52:39.562,0.993,0.762,0.663,-0.053
1578243159582,2020-01-05T16:52:39.582,1.013,0.602,0.777,0.000
1578243159602,2020-01-05T16:52:39.602,1.033,0.640,0.991,0.114
1578243159622,2020-01-05T16:52:39.622,1.053,0.556,0.976,0.107
1578243159641,2020-01-05T16:52:39.641,1.072,0.442,0.480,-0.023
1578243159662,2020-01-05T16:52:39.662,1.093,0.480,0.130,-0.175
1578243159681,2020-01-05T16:52:39.681,1.112,0.503,0.046,-0.290
1578243159701,2020-01-05T16:52:39.701,1.132,0.671,-0.084,-0.343
1578243159720,2020-01-05T16:52:39.720,1.151,0.732,0.038,-0.351
1578243159741,2020-01-05T16:52:39.741,1.172,0.808,0.252,-0.282
1578243159761,2020-01-05T16:52:39.761,1.192,0.899,0.198,-0.320
1578243159780,2020-01-05T16:52:39.780,1.211,0.945,0.023,-0.320
1578243159801,2020-01-05T16:52:39.801,1.232,0.930,0.091,-0.343
1578243159820,2020-01-05T16:52:39.820,1.251,0.991,0.175,-0.389
1578243159840,2020-01-05T16:52:39.840,1.271,1.037,0.343,-0.282
1578243159859,2020-01-05T16:52:39.859,1.290,0.968,0.335,-0.244
1578243159880,2020-01-05T16:52:39.880,1.311,0.938,0.076,-0.259
1578243159900,2020-01-05T16:52:39.900,1.331,0.877,-0.122,-0.320
1578243159919,2020-01-05T16:52:39.919,1.350,0.854,-0.168,-0.282
1578243159940,2020-01-05T16:52:39.940,1.371,0.777,-0.076,-0.282
1578243159959,2020-01-05T16:52:39.959,1.390,0.655,0.229,-0.259
1578243159979,2020-01-05T16:52:39.979,1.410,0.587,0.252,-0.259
1578243159998,2020-01-05T16:52:39.998,1.429,0.579,0.061,-0.305
1578243160019,2020-01-05T16:52:40.019,1.450,0.587,-0.015,-0.419
1578243160040,2020-01-05T16:52:40.040,1.471,0.716,-0.053,-0.427
1578243160059,2020-01-05T16:52:40.059,1.490,0.686,0.038,-0.381
1578243160079,2020-01-05T16:52:40.079,1.510,0.686,0.061,-0.290
1578243160098,2020-01-05T16:52:40.098,1.529,0.663,0.114,-0.297
1578243160119,2020-01-05T16:52:40.119,1.550,0.564,0.130,-0.434
1578243160138,2020-01-05T16:52:40.138,1.569,0.389,-0.061,-0.541
1578243160158,2020-01-05T16:52:40.158,1.589,0.152,-0.488,-0.998
1578243160179,2020-01-05T16:52:40.179,1.610,-0.358,-0.838,-1.402
1578243160198,2020-01-05T16:52:40.198,1.629,-0.915,-1.014,-1.928
1578243160218,2020-01-05T16:52:40.218,1.649,-1.204,-1.159,-2.515
1578243160237,2020-01-05T16:52:40.237,1.668,-1.456,-1.570,-2.889
1578243160258,2020-01-05T16:52:40.258,1.689,-1.692,-1.631,-3.110
1578243160277,2020-01-05T16:52:40.277,1.708,-1.890,-1.601,-3.178
1578243160297,2020-01-05T16:52:40.297,1.728,-2.005,-1.250,-2.942
1578243160316,2020-01-05T16:52:40.316,1.747,-1.867,-0.671,-2.325
1578243160337,2020-01-05T16:52:40.337,1.768,-1.402,-0.061,-1.623
1578243160357,2020-01-05T16:52:40.357,1.788,-1.059,0.198,-0.816
1578243160376,2020-01-05T16:52:40.376,1.807,-0.610,0.343,-0.084
1578243160397,2020-01-05T16:52:40.397,1.828,0.069,0.389,0.351
1578243160416,2020-01-05T16:52:40.416,1.847,0.846,0.701,0.518
1578243160436,2020-01-05T16:52:40.436,1.867,1.471,0.899,0.335
1578243160456,2020-01-05T16:52:40.456,1.887,1.982,0.983,0.000
1578243160476,2020-01-05T16:52:40.476,1.907,2.142,1.098,-0.404
1578243160497,2020-01-05T16:52:40.497,1.928,2.027,1.280,-0.739
1578243160516,2020-01-05T16:52:40.516,1.947,1.905,1.235,-1.067
1578243160536,2020-01-05T16:52:40.536,1.967,1.829,0.930,-1.532
1578243160555,2020-01-05T16:52:40.555,1.986,2.073,0.755,-1.982
1578243160576,2020-01-05T16:52:40.576,2.007,2.538,0.488,-2.431
1578243160595,2020-01-05T16:52:40.595,2.026,3.270,0.282,-3.178
1578243160615,2020-01-05T16:52:40.615,2.046,3.986,-0.335,-3.963
1578243160636,2020-01-05T16:52:40.636,2.067,4.840,-0.800,-4.314
1578243160655,2020-01-05T16:52:40.655,2.086,6.006,-0.351,-4.398
1578243160675,2020-01-05T16:52:40.675,2.106,6.776,0.191,-4.383
1578243160694,2020-01-05T16:52:40.694,2.125,7.363,0.617,-4.261
1578243160715,2020-01-05T16:52:40.715,2.146,7.584,1.029,-3.910
1578243160734,2020-01-05T16:52:40.734,2.165,7.553,1.014,-3.377
1578243160754,2020-01-05T16:52:40.754,2.185,7.630,1.410,-3.178
1578243160775,2020-01-05T16:52:40.775,2.206,7.355,1.684,-2.950
1578243160794,2020-01-05T16:52:40.794,2.225,6.837,0.762,-2.736
1578243160814,2020-01-05T16:52:40.814,2.245,5.739,-1.265,-2.424
1578243160833,2020-01-05T16:52:40.833,2.264,5.107,-3.216,-1.997
1578243160854,2020-01-05T16:52:40.854,2.285,4.863,-4.703,-2.188
1578243160873,2020-01-05T16:52:40.873,2.304,3.887,-4.619,-2.020
1578243160894,2020-01-05T16:52:40.894,2.325,3.102,-4.947,-1.654
1578243160914,2020-01-05T16:52:40.914,2.345,2.134,-6.875,-1.905
1578243160933,2020-01-05T16:52:40.933,2.364,1.913,-7.340,-2.896
1578243160954,2020-01-05T16:52:40.954,2.385,2.066,-6.745,-3.300
1578243160973,2020-01-05T16:52:40.973,2.404,2.675,-5.793,-3.758
1578243160993,2020-01-05T16:52:40.993,2.424,3.262,-4.383,-4.207
1578243161012,2020-01-05T16:52:41.012,2.443,3.651,-2.302,-4.604
1578243161033,2020-01-05T16:52:41.033,2.464,3.628,0.008,-5.038
1578243161052,2020-01-05T16:52:41.052,2.483,3.445,0.556,-5.381
1578243161072,2020-01-05T16:52:41.072,2.503,3.049,-0.229,-5.282
1578243161093,2020-01-05T16:52:41.093,2.524,2.614,-0.191,-5.343
1578243161112,2020-01-05T16:52:41.112,2.543,2.477,-0.267,-5.191
1578243161132,2020-01-05T16:52:41.132,2.563,2.203,-0.198,-4.131
1578243161151,2020-01-05T16:52:41.151,2.582,1.639,1.441,-1.601
1578243161172,2020-01-05T16:52:41.172,2.603,0.915,3.232,1.341
1578243161191,2020-01-05T16:52:41.191,2.622,0.518,4.139,4.748
1578243161211,2020-01-05T16:52:41.211,2.642,-0.617,2.119,6.974
1578243161232,2020-01-05T16:52:41.232,2.663,-1.997,2.591,5.877
1578243161251,2020-01-05T16:52:41.251,2.682,-3.430,6.090,3.765
1578243161271,2020-01-05T16:52:41.271,2.702,-5.023,8.582,3.811
1578243161290,2020-01-05T16:52:41.290,2.721,-5.800,7.584,4.253
1578243161311,2020-01-05T16:52:41.311,2.742,-5.800,4.527,3.971
1578243161330,2020-01-05T16:52:41.330,2.761,-5.305,1.883,3.773
1578243161351,2020-01-05T16:52:41.351,2.782,-4.009,0.877,3.941
1578243161371,2020-01-05T16:52:41.371,2.802,-2.241,1.700,4.390
1578243161390,2020-01-05T16:52:41.390,2.821,-0.724,2.774,4.726
1578243161411,2020-01-05T16:52:41.411,2.842,0.244,3.239,4.977
1578243161430,2020-01-05T16:52:41.430,2.861,0.640,2.683,5.038
1578243161450,2020-01-05T16:52:41.450,2.881,0.899,1.883,4.794
1578243161469,2020-01-05T16:52:41.469,2.900,0.762,0.785,4.223
1578243161490,2020-01-05T16:52:41.490,2.921,0.023,-0.732,3.468
1578243161510,2020-01-05T16:52:41.510,2.941,-0.518,-1.601,2.973
1578243161529,2020-01-05T16:52:41.529,2.960,-0.915,-1.631,2.599
1578243161550,2020-01-05T16:52:41.550,2.981,-1.189,-1.105,2.134
1578243161569,2020-01-05T16:52:41.569,3.000,-1.105,-0.595,1.570
1578243161589,2020-01-05T16:52:41.589,3.020,-1.075,-0.427,1.029
1578243161608,2020-01-05T16:52:41.608,3.039,-1.212,-0.488,0.549
1578243161629,2020-01-05T16:52:41.629,3.060,-1.280,-0.633,0.130
1578243161648,2020-01-05T16:52:41.648,3.079,-0.983,-0.358,-0.038
1578243161668,2020-01-05T16:52:41.668,3.099,-0.625,0.229,-0.015
1578243161689,2020-01-05T16:52:41.689,3.120,-0.221,0.655,-0.008
1578243161708,2020-01-05T16:52:41.708,3.139,0.084,0.663,0.091
1578243161728,2020-01-05T16:52:41.728,3.159,0.442,0.465,0.198
1578243161748,2020-01-05T16:52:41.748,3.179,0.823,0.587,0.343
1578243161768,2020-01-05T16:52:41.768,3.199,1.174,0.899,0.587
1578243161787,2020-01-05T16:52:41.787,3.218,1.387,0.915,0.724
1578243161808,2020-01-05T16:52:41.808,3.239,1.387,0.625,0.747
1578243161828,2020-01-05T16:52:41.828,3.259,1.418,0.678,0.617
1578243161847,2020-01-05T16:52:41.847,3.278,1.326,0.732,0.503
1578243161868,2020-01-05T16:52:41.868,3.299,0.991,0.473,0.313
1578243161887,2020-01-05T16:52:41.887,3.318,0.602,0.107,0.107
1578243161907,2020-01-05T16:52:41.907,3.338,0.305,0.008,-0.046
1578243161926,2020-01-05T16:52:41.926,3.357,0.099,0.023,-0.221
1578243161947,2020-01-05T16:52:41.947,3.378,-0.091,0.122,-0.381
1578243161967,2020-01-05T16:52:41.967,3.398,0.008,0.053,-0.526
1578243161986,2020-01-05T16:52:41.986,3.417,0.061,-0.252,-0.709
1578243162007,2020-01-05T16:52:42.007,3.438,0.168,-0.274,-0.816
1578243162026,2020-01-05T16:52:42.026,3.457,0.412,-0.107,-0.854
1578243162046,2020-01-05T16:52:42.046,3.477,0.678,-0.061,-0.861
1578243162065,2020-01-05T16:52:42.065,3.496,0.907,-0.038,-0.800
1578243162086,2020-01-05T16:52:42.086,3.517,1.174,0.076,-0.762
1578243162106,2020-01-05T16:52:42.106,3.537,1.364,0.038,-0.678
1578243162125,2020-01-05T16:52:42.125,3.556,1.334,-0.137,-0.625
