epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578245564541,2020-01-05T17:32:44.541,0.000,0.339,0.930,-0.049
1578245564561,2020-01-05T17:32:44.561,0.020,0.342,0.937,-0.051
1578245564580,2020-01-05T17:32:44.580,0.039,0.343,0.936,-0.051
1578245564601,2020-01-05T17:32:44.601,0.060,0.342,0.935,-0.052
1578245564621,2020-01-05T17:32:44.621,0.080,0.344,0.935,-0.053
1578245564640,2020-01-05T17:32:44.640,0.099,0.344,0.937,-0.050
1578245564661,2020-01-05T17:32:44.661,0.120,0.343,0.936,-0.049
1578245564680,2020-01-05T17:32:44.680,0.139,0.342,0.936,-0.049
1578245564700,2020-01-05T17:32:44.700,0.159,0.343,0.935,-0.050
1578245564720,2020-01-05T17:32:44.720,0.179,0.343,0.936,-0.051
1578245564740,2020-01-05T17:32:44.740,0.199,0.341,0.934,-0.049
1578245564761,2020-01-05T17:32:44.761,0.220,0.341,0.936,-0.048
1578245564780,2020-01-05T17:32:44.780,0.239,0.341,0.938,-0.049
1578245564800,2020-01-05T17:32:44.800,0.259,0.342,0.936,-0.051
1578245564819,2020-01-05T17:32:44.819,0.278,0.342,0.936,-0.052
1578245564840,2020-01-05T17:32:44.840,0.299,0.344,0.935,-0.050
1578245564859,2020-01-05T17:32:44.859,0.318,0.343,0.936,-0.050
1578245564879,2020-01-05T17:32:44.879,0.338,0.343,0.936,-0.048
1578245564900,2020-01-05T17:32:44.900,0.359,0.341,0.935,-0.048
1578245564919,2020-01-05T17:32:44.919,0.378,0.342,0.935,-0.047
1578245564939,2020-01-05T17:32:44.939,0.398,0.343,0.935,-0.049
1578245564958,2020-01-05T17:32:44.958,0.417,0.343,0.935,-0.051
1578245564979,2020-01-05T17:32:44.979,0.438,0.342,0.936,-0.048
1578245564998,2020-01-05T17:32:44.998,0.457,0.343,0.936,-0.050
1578245565018,2020-01-05T17:32:45.018,0.477,0.342,0.936,-0.050
1578245565039,2020-01-05T17:32:45.039,0.498,0.342,0.936,-0.049
1578245565058,2020-01-05T17:32:45.058,0.517,0.341,0.936,-0.049
1578245565078,2020-01-05T17:32:45.078,0.537,0.342,0.935,-0.050
1578245565097,2020-01-05T17:32:45.097,0.556,0.343,0.937,-0.049
1578245565118,2020-01-05T17:32:45.118,0.577,0.340,0.935,-0.047
