epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404296832,2019-11-10T16:44:56.832,0.000,0.755,0.732,0.050
1573404296853,2019-11-10T16:44:56.853,0.021,0.808,0.758,-0.206
1573404296872,2019-11-10T16:44:56.872,0.040,0.556,0.709,-0.171
1573404296892,2019-11-10T16:44:56.892,0.060,0.488,0.514,-0.221
1573404296911,2019-11-10T16:44:56.911,0.079,0.610,0.457,-0.175
1573404296932,2019-11-10T16:44:56.932,0.100,0.789,0.427,-0.236
1573404296952,2019-11-10T16:44:56.952,0.120,0.827,0.198,-0.454
1573404296971,2019-11-10T16:44:56.971,0.139,0.747,-0.095,-0.690
1573404296992,2019-11-10T16:44:56.992,0.160,0.682,0.255,-0.762
1573404297011,2019-11-10T16:44:57.011,0.179,0.591,0.560,-0.473
1573404297031,2019-11-10T16:44:57.031,0.199,0.572,0.598,-0.313
1573404297050,2019-11-10T16:44:57.050,0.218,0.808,0.659,-0.488
1573404297071,2019-11-10T16:44:57.071,0.239,0.995,0.362,-0.671
1573404297091,2019-11-10T16:44:57.091,0.259,1.269,-0.263,-0.705
1573404297110,2019-11-10T16:44:57.110,0.278,1.341,-0.545,-0.476
1573404297131,2019-11-10T16:44:57.131,0.299,1.040,0.194,-0.084
1573404297150,2019-11-10T16:44:57.150,0.318,0.850,0.091,-0.015
1573404297170,2019-11-10T16:44:57.170,0.338,0.979,-0.545,-0.606
1573404297189,2019-11-10T16:44:57.189,0.357,1.227,-0.896,-1.117
1573404297210,2019-11-10T16:44:57.210,0.378,1.231,-0.747,-1.132
1573404297230,2019-11-10T16:44:57.230,0.398,1.090,-0.259,-0.755
1573404297250,2019-11-10T16:44:57.250,0.418,0.979,0.419,-0.385
1573404297270,2019-11-10T16:44:57.270,0.438,0.880,0.903,0.271
1573404297289,2019-11-10T16:44:57.289,0.457,0.655,0.835,0.953
1573404297310,2019-11-10T16:44:57.310,0.478,0.450,0.259,1.059
1573404297329,2019-11-10T16:44:57.329,0.497,0.191,0.133,0.575
1573404297349,2019-11-10T16:44:57.349,0.517,0.290,-0.027,0.221
1573404297370,2019-11-10T16:44:57.370,0.538,0.431,-0.408,0.229
1573404297389,2019-11-10T16:44:57.389,0.557,0.461,0.095,0.423
1573404297409,2019-11-10T16:44:57.409,0.577,0.213,0.446,0.495
1573404297428,2019-11-10T16:44:57.428,0.596,0.320,0.728,0.454
1573404297449,2019-11-10T16:44:57.449,0.617,0.595,0.861,0.248
1573404297468,2019-11-10T16:44:57.468,0.636,0.831,1.079,0.225
1573404297488,2019-11-10T16:44:57.488,0.656,0.777,0.972,0.415
1573404297509,2019-11-10T16:44:57.509,0.677,0.587,1.113,0.507
1573404297528,2019-11-10T16:44:57.528,0.696,0.457,1.174,0.385
1573404297548,2019-11-10T16:44:57.548,0.716,0.575,0.705,0.133
1573404297567,2019-11-10T16:44:57.567,0.735,0.770,0.171,-0.236
1573404297588,2019-11-10T16:44:57.588,0.756,0.777,-0.038,-0.354
1573404297607,2019-11-10T16:44:57.607,0.775,0.812,-0.046,-0.301
1573404297627,2019-11-10T16:44:57.627,0.795,0.598,0.061,-0.053
1573404297648,2019-11-10T16:44:57.648,0.816,0.545,0.080,0.027
1573404297667,2019-11-10T16:44:57.667,0.835,0.621,-0.259,-0.183
1573404297688,2019-11-10T16:44:57.688,0.856,0.648,-0.293,-0.377
1573404297707,2019-11-10T16:44:57.707,0.875,0.514,-0.065,-0.343
1573404297727,2019-11-10T16:44:57.727,0.895,0.675,0.107,-0.309
1573404297746,2019-11-10T16:44:57.746,0.914,0.796,0.362,-0.290
1573404297767,2019-11-10T16:44:57.767,0.935,0.934,0.400,-0.183
1573404297787,2019-11-10T16:44:57.787,0.955,0.968,0.217,-0.141
1573404297806,2019-11-10T16:44:57.806,0.974,0.896,0.164,-0.225
1573404297827,2019-11-10T16:44:57.827,0.995,0.720,0.042,-0.442
1573404297846,2019-11-10T16:44:57.846,1.014,0.774,0.118,-0.385
1573404297866,2019-11-10T16:44:57.866,1.034,0.831,0.015,-0.252
1573404297885,2019-11-10T16:44:57.885,1.053,0.842,0.069,-0.202
1573404297906,2019-11-10T16:44:57.906,1.074,0.827,-0.217,-0.316
1573404297926,2019-11-10T16:44:57.926,1.094,0.827,-0.362,-0.537
1573404297945,2019-11-10T16:44:57.945,1.113,0.827,-0.587,-0.697
1573404297966,2019-11-10T16:44:57.966,1.134,0.709,-0.206,-0.549
1573404297985,2019-11-10T16:44:57.985,1.153,0.652,0.034,-0.324
1573404298005,2019-11-10T16:44:58.005,1.173,0.606,0.320,-0.301
1573404298024,2019-11-10T16:44:58.024,1.192,0.808,-0.065,-0.347
1573404298045,2019-11-10T16:44:58.045,1.213,0.998,-0.229,-0.400
1573404298065,2019-11-10T16:44:58.065,1.233,0.957,-0.194,-0.419
1573404298084,2019-11-10T16:44:58.084,1.252,0.838,0.038,-0.358
1573404298105,2019-11-10T16:44:58.105,1.273,0.781,0.137,-0.305
1573404298124,2019-11-10T16:44:58.124,1.292,0.903,0.126,-0.301
1573404298145,2019-11-10T16:44:58.145,1.313,0.800,0.111,-0.282
1573404298164,2019-11-10T16:44:58.164,1.332,0.926,-0.111,-0.423
1573404298184,2019-11-10T16:44:58.184,1.352,0.976,-0.442,-0.469
1573404298205,2019-11-10T16:44:58.205,1.373,0.816,-0.412,-0.568
1573404298224,2019-11-10T16:44:58.224,1.392,0.766,0.225,-0.614
1573404298244,2019-11-10T16:44:58.244,1.412,0.682,0.438,-0.446
1573404298263,2019-11-10T16:44:58.263,1.431,0.869,0.469,-0.305
1573404298284,2019-11-10T16:44:58.284,1.452,1.132,0.758,-0.290
1573404298303,2019-11-10T16:44:58.303,1.471,0.998,0.526,-0.305
1573404298323,2019-11-10T16:44:58.323,1.491,0.850,0.183,-0.366
1573404298344,2019-11-10T16:44:58.344,1.512,0.781,0.164,-0.556
1573404298363,2019-11-10T16:44:58.363,1.531,0.572,0.187,-0.545
1573404298383,2019-11-10T16:44:58.383,1.551,0.518,0.236,-0.259
1573404298402,2019-11-10T16:44:58.402,1.570,0.602,0.305,-0.168
1573404298423,2019-11-10T16:44:58.423,1.591,0.755,-0.030,-0.332
1573404298442,2019-11-10T16:44:58.442,1.610,0.979,-0.183,-0.598
1573404298462,2019-11-10T16:44:58.462,1.630,1.029,-0.454,-0.503
1573404298483,2019-11-10T16:44:58.483,1.651,1.033,-0.088,-0.240
1573404298502,2019-11-10T16:44:58.502,1.670,0.831,0.023,-0.023
1573404298522,2019-11-10T16:44:58.522,1.690,0.671,0.347,-0.004
1573404298542,2019-11-10T16:44:58.542,1.710,0.724,0.358,-0.286
1573404298562,2019-11-10T16:44:58.562,1.730,0.957,0.160,-0.522
1573404298581,2019-11-10T16:44:58.581,1.749,1.063,-0.061,-0.534
1573404298602,2019-11-10T16:44:58.602,1.770,1.014,-0.187,-0.495
1573404298621,2019-11-10T16:44:58.621,1.789,0.911,0.072,-0.434
1573404298641,2019-11-10T16:44:58.641,1.809,0.800,0.450,-0.373
1573404298662,2019-11-10T16:44:58.662,1.830,0.884,0.366,-0.309
1573404298681,2019-11-10T16:44:58.681,1.849,0.972,0.461,-0.171
1573404298701,2019-11-10T16:44:58.701,1.869,0.938,0.232,-0.122
1573404298720,2019-11-10T16:44:58.720,1.888,0.972,0.149,-0.202
1573404298741,2019-11-10T16:44:58.741,1.909,0.892,-0.034,-0.202
1573404298760,2019-11-10T16:44:58.760,1.928,0.785,-0.061,-0.175
1573404298780,2019-11-10T16:44:58.780,1.948,0.827,0.061,-0.271
1573404298801,2019-11-10T16:44:58.801,1.969,0.850,-0.019,-0.534
1573404298820,2019-11-10T16:44:58.820,1.988,0.911,-0.202,-0.575
1573404298840,2019-11-10T16:44:58.840,2.008,0.976,-0.293,-0.457
1573404298859,2019-11-10T16:44:58.859,2.027,0.926,0.042,-0.400
1573404298880,2019-11-10T16:44:58.880,2.048,0.896,0.175,-0.301
1573404298899,2019-11-10T16:44:58.899,2.067,0.941,0.099,-0.370
1573404298919,2019-11-10T16:44:58.919,2.087,1.021,0.152,-0.457
1573404298940,2019-11-10T16:44:58.940,2.108,0.941,0.419,-0.286
