epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403410239,2019-11-10T16:30:10.239,0.000,-0.625,0.061,-0.495
1573403410260,2019-11-10T16:30:10.260,0.021,-0.488,0.297,-0.038
1573403410280,2019-11-10T16:30:10.280,0.041,-0.465,-0.347,-0.271
1573403410301,2019-11-10T16:30:10.301,0.062,-0.320,-1.273,-0.354
1573403410320,2019-11-10T16:30:10.320,0.081,-0.297,-1.048,-0.309
1573403410340,2019-11-10T16:30:10.340,0.101,-0.755,0.141,-0.572
1573403410361,2019-11-10T16:30:10.361,0.122,-0.964,0.713,-0.705
1573403410380,2019-11-10T16:30:10.380,0.141,-0.709,0.023,-0.488
1573403410400,2019-11-10T16:30:10.400,0.161,-0.404,-0.842,-0.232
1573403410421,2019-11-10T16:30:10.421,0.182,-0.213,-1.627,-0.313
1573403410441,2019-11-10T16:30:10.441,0.202,-0.168,-1.761,-0.473
1573403410460,2019-11-10T16:30:10.460,0.221,-0.263,-1.425,-0.648
1573403410481,2019-11-10T16:30:10.481,0.242,-0.373,-0.652,-0.777
1573403410501,2019-11-10T16:30:10.501,0.262,-0.404,-0.461,-0.716
1573403410520,2019-11-10T16:30:10.520,0.281,-0.526,-0.736,-0.659
1573403410541,2019-11-10T16:30:10.541,0.302,-0.396,-1.212,-0.789
1573403410561,2019-11-10T16:30:10.561,0.322,-0.126,-1.833,-0.655
1573403410580,2019-11-10T16:30:10.580,0.341,-0.046,-2.008,-0.785
1573403410601,2019-11-10T16:30:10.601,0.362,0.156,-1.719,-0.640
1573403410621,2019-11-10T16:30:10.621,0.382,0.088,-1.723,-0.530
1573403410642,2019-11-10T16:30:10.642,0.403,-0.030,-1.841,-0.564
1573403410661,2019-11-10T16:30:10.661,0.422,-0.282,-1.056,-0.663
1573403410682,2019-11-10T16:30:10.682,0.443,-0.743,0.019,-0.663
1573403410702,2019-11-10T16:30:10.702,0.463,-0.857,0.648,-0.614
1573403410721,2019-11-10T16:30:10.721,0.482,-0.796,1.079,-0.629
1573403410742,2019-11-10T16:30:10.742,0.503,-0.808,0.991,-0.655
1573403410762,2019-11-10T16:30:10.762,0.523,-0.877,0.751,-0.762
1573403410783,2019-11-10T16:30:10.783,0.544,-0.949,1.052,-0.804
1573403410802,2019-11-10T16:30:10.802,0.563,-1.010,1.578,-0.934
1573403410822,2019-11-10T16:30:10.822,0.583,-1.170,1.875,-0.869
1573403410843,2019-11-10T16:30:10.843,0.604,-1.105,2.043,-0.842
1573403410862,2019-11-10T16:30:10.862,0.623,-1.021,1.772,-0.957
1573403410882,2019-11-10T16:30:10.882,0.643,-0.473,0.880,-1.220
1573403410903,2019-11-10T16:30:10.903,0.664,-0.328,0.697,-0.976
1573403410922,2019-11-10T16:30:10.922,0.683,-0.370,0.217,-0.861
1573403410942,2019-11-10T16:30:10.942,0.703,-0.332,-0.198,-0.747
1573403410963,2019-11-10T16:30:10.963,0.724,-0.339,-0.450,-0.678
1573403410983,2019-11-10T16:30:10.983,0.744,-0.164,-0.865,-0.499
1573403411002,2019-11-10T16:30:11.002,0.763,-0.038,-1.502,-0.362
1573403411023,2019-11-10T16:30:11.023,0.784,-0.137,-1.650,-0.339
1573403411043,2019-11-10T16:30:11.043,0.804,-0.259,-1.582,-0.457
1573403411062,2019-11-10T16:30:11.062,0.823,-0.252,-1.563,-0.400
1573403411083,2019-11-10T16:30:11.083,0.844,-0.046,-1.646,-0.202
1573403411103,2019-11-10T16:30:11.103,0.864,0.133,-1.825,-0.130
1573403411124,2019-11-10T16:30:11.124,0.885,-0.023,-1.620,-0.111
1573403411143,2019-11-10T16:30:11.143,0.904,-0.377,-1.037,-0.263
1573403411163,2019-11-10T16:30:11.163,0.924,-0.709,-0.484,-0.408
1573403411184,2019-11-10T16:30:11.184,0.945,-0.636,0.023,-0.274
1573403411203,2019-11-10T16:30:11.203,0.964,-0.686,0.301,-0.320
1573403411224,2019-11-10T16:30:11.224,0.985,-0.907,-0.038,-0.553
1573403411244,2019-11-10T16:30:11.244,1.005,-0.938,-0.732,-0.724
1573403411265,2019-11-10T16:30:11.265,1.026,-0.941,-1.090,-0.621
1573403411284,2019-11-10T16:30:11.284,1.045,-0.545,-1.071,-0.465
1573403411304,2019-11-10T16:30:11.304,1.065,0.210,-2.168,-0.072
1573403411325,2019-11-10T16:30:11.325,1.086,0.774,-3.845,0.335
1573403411344,2019-11-10T16:30:11.344,1.105,0.960,-4.829,0.507
1573403411364,2019-11-10T16:30:11.364,1.125,0.938,-4.367,0.530
1573403411385,2019-11-10T16:30:11.385,1.146,0.762,-3.163,0.423
1573403411404,2019-11-10T16:30:11.404,1.165,0.358,-2.142,0.107
1573403411424,2019-11-10T16:30:11.424,1.185,-0.175,-1.319,-0.313
1573403411445,2019-11-10T16:30:11.445,1.206,-0.130,-1.071,-0.625
1573403411465,2019-11-10T16:30:11.465,1.226,-0.069,-0.248,-0.465
1573403411484,2019-11-10T16:30:11.484,1.245,-0.217,-0.370,-0.412
1573403411505,2019-11-10T16:30:11.505,1.266,-0.450,0.511,-0.419
1573403411525,2019-11-10T16:30:11.525,1.286,-0.979,1.277,-0.957
1573403411544,2019-11-10T16:30:11.544,1.305,-1.269,1.940,-1.402
1573403411565,2019-11-10T16:30:11.565,1.326,-1.239,2.062,-1.543
1573403411585,2019-11-10T16:30:11.585,1.346,-1.120,1.136,-1.437
1573403411606,2019-11-10T16:30:11.606,1.367,-0.819,-0.152,-0.877
1573403411625,2019-11-10T16:30:11.625,1.386,-0.393,-1.204,-0.442
1573403411645,2019-11-10T16:30:11.645,1.406,0.034,-2.031,-0.084
1573403411666,2019-11-10T16:30:11.666,1.427,0.202,-2.599,0.004
1573403411685,2019-11-10T16:30:11.685,1.446,-0.019,-2.496,-0.274
1573403411705,2019-11-10T16:30:11.705,1.466,-0.351,-1.723,-0.415
1573403411726,2019-11-10T16:30:11.726,1.487,-0.629,-0.991,-0.537
1573403411746,2019-11-10T16:30:11.746,1.507,-0.751,-0.305,-0.648
1573403411766,2019-11-10T16:30:11.766,1.527,-0.739,-0.141,-0.667
1573403411786,2019-11-10T16:30:11.786,1.547,-0.633,-0.728,-0.442
1573403411807,2019-11-10T16:30:11.807,1.568,-0.354,-1.288,-0.347
1573403411826,2019-11-10T16:30:11.826,1.587,-0.141,-1.482,-0.324
1573403411846,2019-11-10T16:30:11.846,1.607,-0.171,-1.425,-0.305
1573403411867,2019-11-10T16:30:11.867,1.628,-0.088,-1.669,-0.396
1573403411886,2019-11-10T16:30:11.886,1.647,-0.164,-2.050,-0.427
1573403411906,2019-11-10T16:30:11.906,1.667,-0.179,-2.165,-0.393
1573403411927,2019-11-10T16:30:11.927,1.688,-0.111,-1.864,-0.370
1573403411947,2019-11-10T16:30:11.947,1.708,-0.244,-1.326,-0.404
1573403411966,2019-11-10T16:30:11.966,1.727,-0.469,-0.938,-0.438
1573403411987,2019-11-10T16:30:11.987,1.748,-0.610,-0.755,-0.438
1573403412007,2019-11-10T16:30:12.007,1.768,-0.659,-0.697,-0.495
1573403412026,2019-11-10T16:30:12.026,1.787,-0.606,-0.373,-0.419
1573403412047,2019-11-10T16:30:12.047,1.808,-0.667,0.065,-0.362
1573403412067,2019-11-10T16:30:12.067,1.828,-0.816,0.446,-0.290
1573403412088,2019-11-10T16:30:12.088,1.849,-0.964,0.556,-0.313
1573403412107,2019-11-10T16:30:12.107,1.868,-1.029,0.625,-0.335
1573403412127,2019-11-10T16:30:12.127,1.888,-0.960,0.873,-0.480
1573403412148,2019-11-10T16:30:12.148,1.909,-0.941,1.105,-0.461
1573403412167,2019-11-10T16:30:12.167,1.928,-0.953,0.861,-0.507
1573403412187,2019-11-10T16:30:12.187,1.948,-0.762,-0.030,-0.572
1573403412208,2019-11-10T16:30:12.208,1.969,-0.488,-0.675,-0.412
1573403412227,2019-11-10T16:30:12.227,1.988,-0.404,-1.002,-0.297
1573403412247,2019-11-10T16:30:12.247,2.008,-0.362,-0.976,-0.267
1573403412268,2019-11-10T16:30:12.268,2.029,-0.389,-0.968,-0.278
1573403412288,2019-11-10T16:30:12.288,2.049,-0.400,-1.040,-0.301
1573403412308,2019-11-10T16:30:12.308,2.069,-0.442,-1.018,-0.293
1573403412328,2019-11-10T16:30:12.328,2.089,-0.434,-1.021,-0.240
1573403412349,2019-11-10T16:30:12.349,2.110,-0.339,-1.079,-0.213
1573403412368,2019-11-10T16:30:12.368,2.129,-0.263,-0.915,-0.156
1573403412388,2019-11-10T16:30:12.388,2.149,-0.423,-0.591,-0.255
1573403412409,2019-11-10T16:30:12.409,2.170,-0.720,-0.385,-0.385
1573403412429,2019-11-10T16:30:12.429,2.190,-0.758,-0.225,-0.343
1573403412448,2019-11-10T16:30:12.448,2.209,-0.499,-0.229,-0.210
1573403412469,2019-11-10T16:30:12.469,2.230,-0.659,-0.187,-0.229
1573403412489,2019-11-10T16:30:12.489,2.250,-0.831,0.008,-0.301
1573403412508,2019-11-10T16:30:12.508,2.269,-0.785,0.023,-0.347
1573403412529,2019-11-10T16:30:12.529,2.290,-0.777,0.050,-0.236
1573403412549,2019-11-10T16:30:12.549,2.310,-0.621,-0.210,-0.236
1573403412570,2019-11-10T16:30:12.570,2.331,-0.545,-0.240,-0.351
1573403412589,2019-11-10T16:30:12.589,2.350,-0.675,-0.309,-0.412
1573403412609,2019-11-10T16:30:12.609,2.370,-0.716,-0.393,-0.457
1573403412630,2019-11-10T16:30:12.630,2.391,-0.655,-0.389,-0.343
1573403412649,2019-11-10T16:30:12.649,2.410,-0.514,-0.499,-0.263
1573403412669,2019-11-10T16:30:12.669,2.430,-0.381,-0.617,-0.248
1573403412690,2019-11-10T16:30:12.690,2.451,-0.332,-0.755,-0.263
1573403412709,2019-11-10T16:30:12.709,2.470,-0.313,-0.526,-0.225
1573403412729,2019-11-10T16:30:12.729,2.490,-0.160,-0.480,-0.194
1573403412750,2019-11-10T16:30:12.750,2.511,-0.320,-1.189,-0.198
1573403412770,2019-11-10T16:30:12.770,2.531,-0.568,-1.818,-0.179
1573403412789,2019-11-10T16:30:12.789,2.550,-0.210,-1.845,-0.156
1573403412810,2019-11-10T16:30:12.810,2.571,-0.152,-1.082,-0.232
1573403412830,2019-11-10T16:30:12.830,2.591,-0.373,-0.107,-0.210
1573403412850,2019-11-10T16:30:12.850,2.611,-0.701,0.400,-0.393
1573403412870,2019-11-10T16:30:12.870,2.631,-0.842,0.137,-0.545
1573403412891,2019-11-10T16:30:12.891,2.652,-0.964,-0.145,-0.438
1573403412911,2019-11-10T16:30:12.911,2.672,-0.838,-0.160,-0.282
1573403412930,2019-11-10T16:30:12.930,2.691,-0.633,-0.050,-0.202
1573403412951,2019-11-10T16:30:12.951,2.712,-0.602,0.095,-0.236
1573403412971,2019-11-10T16:30:12.971,2.732,-0.751,0.271,-0.343
1573403412990,2019-11-10T16:30:12.990,2.751,-0.827,0.141,-0.396
1573403413011,2019-11-10T16:30:13.011,2.772,-0.720,-0.274,-0.473
1573403413031,2019-11-10T16:30:13.031,2.792,-0.678,-0.545,-0.461
1573403413052,2019-11-10T16:30:13.052,2.813,-0.621,-0.640,-0.396
1573403413071,2019-11-10T16:30:13.071,2.832,-0.434,-0.537,-0.313
1573403413091,2019-11-10T16:30:13.091,2.852,-0.305,-0.602,-0.282
1573403413112,2019-11-10T16:30:13.112,2.873,-0.339,-0.857,-0.282
1573403413131,2019-11-10T16:30:13.131,2.892,-0.404,-1.200,-0.347
1573403413151,2019-11-10T16:30:13.151,2.912,-0.309,-1.124,-0.446
1573403413172,2019-11-10T16:30:13.172,2.933,-0.278,-0.922,-0.461
1573403413191,2019-11-10T16:30:13.191,2.952,-0.217,-1.143,-0.320
1573403413211,2019-11-10T16:30:13.211,2.972,-0.232,-1.063,-0.351
1573403413232,2019-11-10T16:30:13.232,2.993,-0.499,-0.827,-0.522
1573403413252,2019-11-10T16:30:13.252,3.013,-0.465,-1.082,-0.438
1573403413271,2019-11-10T16:30:13.271,3.032,-0.263,-1.174,-0.232
1573403413292,2019-11-10T16:30:13.292,3.053,-0.046,-1.159,-0.191
1573403413312,2019-11-10T16:30:13.312,3.073,-0.133,-1.204,-0.297
1573403413331,2019-11-10T16:30:13.331,3.092,-0.476,-1.056,-0.450
1573403413352,2019-11-10T16:30:13.352,3.113,-0.659,-0.743,-0.530
1573403413372,2019-11-10T16:30:13.372,3.133,-0.652,-0.362,-0.488
1573403413393,2019-11-10T16:30:13.393,3.154,-0.575,-0.171,-0.362
1573403413412,2019-11-10T16:30:13.412,3.173,-0.492,-0.316,-0.339
1573403413433,2019-11-10T16:30:13.433,3.194,-0.404,-0.922,-0.271
1573403413453,2019-11-10T16:30:13.453,3.214,-0.522,-1.292,-0.332
1573403413472,2019-11-10T16:30:13.472,3.233,-0.511,-1.200,-0.465
1573403413493,2019-11-10T16:30:13.493,3.254,-0.434,-0.918,-0.309
1573403413513,2019-11-10T16:30:13.513,3.274,-0.400,-0.690,-0.354
1573403413534,2019-11-10T16:30:13.534,3.295,-0.465,-0.606,-0.351
1573403413553,2019-11-10T16:30:13.553,3.314,-0.518,-0.716,-0.377
1573403413573,2019-11-10T16:30:13.573,3.334,-0.537,-0.762,-0.415
1573403413594,2019-11-10T16:30:13.594,3.355,-0.404,-0.640,-0.370
1573403413613,2019-11-10T16:30:13.613,3.374,-0.370,-0.217,-0.370
1573403413633,2019-11-10T16:30:13.633,3.394,-0.644,0.095,-0.419
1573403413654,2019-11-10T16:30:13.654,3.415,-0.739,0.076,-0.423
1573403413673,2019-11-10T16:30:13.673,3.434,-0.762,-0.118,-0.522
1573403413693,2019-11-10T16:30:13.693,3.454,-0.720,-0.274,-0.499
1573403413714,2019-11-10T16:30:13.714,3.475,-0.495,-0.492,-0.381
1573403413734,2019-11-10T16:30:13.734,3.495,-0.454,-0.636,-0.290
1573403413753,2019-11-10T16:30:13.753,3.514,-0.705,-0.857,-0.252
1573403413774,2019-11-10T16:30:13.774,3.535,-0.587,-1.025,-0.396
1573403413794,2019-11-10T16:30:13.794,3.555,-0.476,-0.671,-0.316
1573403413813,2019-11-10T16:30:13.813,3.574,-0.556,-0.347,-0.225
1573403413834,2019-11-10T16:30:13.834,3.595,-0.484,-0.347,-0.358
1573403413854,2019-11-10T16:30:13.854,3.615,-0.511,-0.461,-0.476
1573403413875,2019-11-10T16:30:13.875,3.636,-0.636,-0.423,-0.389
1573403413894,2019-11-10T16:30:13.894,3.655,-0.667,-0.114,-0.335
