epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404353859,2019-11-10T16:45:53.859,0.000,0.806,-0.044,-0.618
1573404353879,2019-11-10T16:45:53.879,0.020,0.814,-0.047,-0.623
1573404353900,2019-11-10T16:45:53.900,0.041,0.810,-0.047,-0.623
1573404353919,2019-11-10T16:45:53.919,0.060,0.807,-0.045,-0.624
1573404353939,2019-11-10T16:45:53.939,0.080,0.801,-0.046,-0.625
1573404353960,2019-11-10T16:45:53.960,0.101,0.800,-0.046,-0.627
1573404353980,2019-11-10T16:45:53.980,0.121,0.804,-0.044,-0.626
1573404353999,2019-11-10T16:45:53.999,0.140,0.808,-0.047,-0.622
1573404354020,2019-11-10T16:45:54.020,0.161,0.810,-0.045,-0.621
1573404354040,2019-11-10T16:45:54.040,0.181,0.810,-0.045,-0.622
1573404354059,2019-11-10T16:45:54.059,0.200,0.805,-0.046,-0.625
1573404354080,2019-11-10T16:45:54.080,0.221,0.803,-0.046,-0.626
1573404354100,2019-11-10T16:45:54.100,0.241,0.803,-0.046,-0.626
1573404354121,2019-11-10T16:45:54.121,0.262,0.806,-0.047,-0.625
1573404354140,2019-11-10T16:45:54.140,0.281,0.805,-0.047,-0.625
1573404354160,2019-11-10T16:45:54.160,0.301,0.805,-0.046,-0.625
1573404354181,2019-11-10T16:45:54.181,0.322,0.805,-0.045,-0.623
1573404354200,2019-11-10T16:45:54.200,0.341,0.806,-0.047,-0.625
1573404354220,2019-11-10T16:45:54.220,0.361,0.807,-0.048,-0.626
1573404354241,2019-11-10T16:45:54.241,0.382,0.806,-0.047,-0.626
1573404354261,2019-11-10T16:45:54.261,0.402,0.804,-0.046,-0.625
1573404354280,2019-11-10T16:45:54.280,0.421,0.804,-0.046,-0.625
1573404354301,2019-11-10T16:45:54.301,0.442,0.804,-0.046,-0.625
1573404354322,2019-11-10T16:45:54.322,0.463,0.807,-0.047,-0.622
1573404354341,2019-11-10T16:45:54.341,0.482,0.810,-0.046,-0.620
1573404354361,2019-11-10T16:45:54.361,0.502,0.812,-0.046,-0.621
1573404354382,2019-11-10T16:45:54.382,0.523,0.805,-0.047,-0.623
1573404354401,2019-11-10T16:45:54.401,0.542,0.802,-0.048,-0.626
1573404354421,2019-11-10T16:45:54.421,0.562,0.803,-0.046,-0.626
1573404354442,2019-11-10T16:45:54.442,0.583,0.806,-0.046,-0.623
1573404354462,2019-11-10T16:45:54.462,0.603,0.809,-0.045,-0.624
1573404354481,2019-11-10T16:45:54.481,0.622,0.810,-0.047,-0.627
1573404354502,2019-11-10T16:45:54.502,0.643,0.803,-0.048,-0.629
1573404354522,2019-11-10T16:45:54.522,0.663,0.802,-0.047,-0.624
1573404354541,2019-11-10T16:45:54.541,0.682,0.803,-0.045,-0.621
1573404354562,2019-11-10T16:45:54.562,0.703,0.807,-0.043,-0.618
1573404354582,2019-11-10T16:45:54.582,0.723,0.811,-0.044,-0.619
1573404354603,2019-11-10T16:45:54.603,0.744,0.810,-0.045,-0.619
1573404354622,2019-11-10T16:45:54.622,0.763,0.808,-0.045,-0.621
