epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575988867917,2019-12-10T14:41:07.917,0.000,-0.280,0.011,-1.022
1575988867938,2019-12-10T14:41:07.938,0.021,-0.270,0.004,-1.012
1575988867957,2019-12-10T14:41:07.957,0.040,-0.275,-0.005,-0.978
1575988867978,2019-12-10T14:41:07.978,0.061,-0.285,-0.007,-0.969
1575988867997,2019-12-10T14:41:07.997,0.080,-0.298,0.002,-0.984
1575988868017,2019-12-10T14:41:08.017,0.100,-0.304,0.009,-0.993
1575988868038,2019-12-10T14:41:08.038,0.121,-0.295,0.016,-1.009
1575988868057,2019-12-10T14:41:08.057,0.140,-0.291,0.022,-1.017
1575988868077,2019-12-10T14:41:08.077,0.160,-0.286,0.033,-1.024
1575988868096,2019-12-10T14:41:08.096,0.179,-0.280,0.039,-1.028
1575988868117,2019-12-10T14:41:08.117,0.200,-0.275,0.042,-1.030
1575988868136,2019-12-10T14:41:08.136,0.219,-0.271,0.047,-1.023
1575988868156,2019-12-10T14:41:08.156,0.239,-0.276,0.055,-1.022
1575988868175,2019-12-10T14:41:08.175,0.258,-0.256,0.060,-1.038
1575988868196,2019-12-10T14:41:08.196,0.279,-0.241,0.058,-1.041
1575988868216,2019-12-10T14:41:08.216,0.299,-0.241,0.055,-1.041
1575988868235,2019-12-10T14:41:08.235,0.318,-0.257,0.056,-1.042
1575988868256,2019-12-10T14:41:08.256,0.339,-0.273,0.059,-1.051
1575988868275,2019-12-10T14:41:08.275,0.358,-0.280,0.055,-1.046
1575988868295,2019-12-10T14:41:08.295,0.378,-0.298,0.048,-1.044
1575988868314,2019-12-10T14:41:08.314,0.397,-0.291,0.044,-1.045
1575988868335,2019-12-10T14:41:08.335,0.418,-0.291,0.045,-1.043
1575988868355,2019-12-10T14:41:08.355,0.438,-0.278,0.040,-1.040
1575988868375,2019-12-10T14:41:08.375,0.458,-0.263,0.041,-1.046
1575988868395,2019-12-10T14:41:08.395,0.478,-0.240,0.045,-1.072
1575988868414,2019-12-10T14:41:08.414,0.497,-0.205,0.059,-1.132
1575988868435,2019-12-10T14:41:08.435,0.518,-0.115,0.079,-1.235
1575988868454,2019-12-10T14:41:08.454,0.537,-0.042,0.111,-1.388
1575988868474,2019-12-10T14:41:08.474,0.557,0.028,0.174,-1.611
1575988868495,2019-12-10T14:41:08.495,0.578,0.161,0.233,-1.812
1575988868514,2019-12-10T14:41:08.514,0.597,0.379,0.263,-1.854
1575988868534,2019-12-10T14:41:08.534,0.617,0.564,0.300,-1.824
1575988868553,2019-12-10T14:41:08.553,0.636,0.635,0.343,-1.907
1575988868574,2019-12-10T14:41:08.574,0.657,0.596,0.382,-1.931
1575988868593,2019-12-10T14:41:08.593,0.676,0.510,0.414,-1.850
1575988868613,2019-12-10T14:41:08.613,0.696,0.454,0.419,-1.748
