epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578261798258,2020-01-05T22:03:18.258,0.000,0.770,0.495,0.236
1578261798279,2020-01-05T22:03:18.279,0.021,0.663,0.290,-0.229
1578261798298,2020-01-05T22:03:18.298,0.040,0.922,0.259,-0.229
1578261798318,2020-01-05T22:03:18.318,0.060,0.968,0.412,-0.137
1578261798339,2020-01-05T22:03:18.339,0.081,0.930,0.252,-0.137
1578261798358,2020-01-05T22:03:18.358,0.100,0.823,-0.046,-0.198
1578261798378,2020-01-05T22:03:18.378,0.120,0.633,0.152,-0.236
1578261798397,2020-01-05T22:03:18.397,0.139,0.495,0.335,-0.373
1578261798418,2020-01-05T22:03:18.418,0.160,0.389,0.450,-0.381
1578261798437,2020-01-05T22:03:18.437,0.179,0.480,0.183,-0.404
1578261798457,2020-01-05T22:03:18.457,0.199,0.564,0.229,-0.412
1578261798478,2020-01-05T22:03:18.478,0.220,0.556,0.313,-0.366
1578261798497,2020-01-05T22:03:18.497,0.239,0.648,0.373,-0.373
1578261798518,2020-01-05T22:03:18.518,0.260,0.762,0.267,-0.282
1578261798537,2020-01-05T22:03:18.537,0.279,0.816,0.213,-0.168
1578261798557,2020-01-05T22:03:18.557,0.299,0.838,0.191,-0.122
1578261798576,2020-01-05T22:03:18.576,0.318,0.907,0.206,-0.091
1578261798597,2020-01-05T22:03:18.597,0.339,0.846,0.381,-0.030
1578261798616,2020-01-05T22:03:18.616,0.358,0.808,0.389,-0.008
1578261798636,2020-01-05T22:03:18.636,0.378,0.777,0.297,0.069
1578261798657,2020-01-05T22:03:18.657,0.399,0.732,0.130,0.023
1578261798676,2020-01-05T22:03:18.676,0.418,0.762,-0.061,-0.046
1578261798696,2020-01-05T22:03:18.696,0.438,0.915,-0.236,-0.145
1578261798715,2020-01-05T22:03:18.715,0.457,0.960,-0.373,-0.267
1578261798736,2020-01-05T22:03:18.736,0.478,0.938,-0.015,-0.267
1578261798755,2020-01-05T22:03:18.755,0.497,0.793,0.335,-0.328
1578261798775,2020-01-05T22:03:18.775,0.517,0.686,0.412,-0.412
1578261798796,2020-01-05T22:03:18.796,0.538,0.694,0.427,-0.427
1578261798815,2020-01-05T22:03:18.815,0.557,0.663,0.244,-0.434
1578261798835,2020-01-05T22:03:18.835,0.577,0.648,0.198,-0.404
1578261798854,2020-01-05T22:03:18.854,0.596,0.716,0.145,-0.313
1578261798875,2020-01-05T22:03:18.875,0.617,0.838,0.053,-0.297
1578261798894,2020-01-05T22:03:18.894,0.636,0.785,0.206,-0.282
