epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573405495612,2019-11-10T17:04:55.612,0.000,1.147,-0.156,-0.983
1573405495631,2019-11-10T17:04:55.631,0.019,0.918,0.465,-0.316
1573405495652,2019-11-10T17:04:55.652,0.040,1.033,0.465,-0.450
1573405495672,2019-11-10T17:04:55.672,0.060,0.960,0.583,-0.412
1573405495691,2019-11-10T17:04:55.691,0.079,0.922,0.751,-0.488
1573405495712,2019-11-10T17:04:55.712,0.100,0.915,0.724,-0.697
1573405495731,2019-11-10T17:04:55.731,0.119,0.941,0.133,-0.835
1573405495751,2019-11-10T17:04:55.751,0.139,1.006,0.069,-0.617
1573405495770,2019-11-10T17:04:55.770,0.158,0.941,0.034,-0.381
1573405495791,2019-11-10T17:04:55.791,0.179,0.796,0.118,-0.305
1573405495811,2019-11-10T17:04:55.811,0.199,0.785,0.164,-0.335
1573405495830,2019-11-10T17:04:55.830,0.218,0.701,-0.027,-0.522
1573405495851,2019-11-10T17:04:55.851,0.239,0.796,0.194,-0.579
1573405495870,2019-11-10T17:04:55.870,0.258,0.903,0.126,-0.465
1573405495890,2019-11-10T17:04:55.890,0.278,0.934,0.042,-0.465
1573405495909,2019-11-10T17:04:55.909,0.297,0.835,0.023,-0.492
1573405495930,2019-11-10T17:04:55.930,0.318,0.686,0.019,-0.568
1573405495950,2019-11-10T17:04:55.950,0.338,0.732,0.335,-0.518
1573405495969,2019-11-10T17:04:55.969,0.357,0.835,0.480,-0.366
1573405495990,2019-11-10T17:04:55.990,0.378,0.888,0.008,-0.507
1573405496009,2019-11-10T17:04:56.009,0.397,0.945,-0.446,-0.774
1573405496030,2019-11-10T17:04:56.030,0.418,1.117,-0.434,-0.678
1573405496049,2019-11-10T17:04:56.049,0.437,0.983,0.133,-0.423
1573405496069,2019-11-10T17:04:56.069,0.457,0.918,0.983,-0.217
1573405496090,2019-11-10T17:04:56.090,0.478,0.907,1.147,-0.057
1573405496109,2019-11-10T17:04:56.109,0.497,0.896,0.659,-0.183
1573405496129,2019-11-10T17:04:56.129,0.517,0.880,0.030,-0.358
1573405496148,2019-11-10T17:04:56.148,0.536,0.846,0.095,-0.393
1573405496169,2019-11-10T17:04:56.169,0.557,0.728,0.423,-0.206
1573405496188,2019-11-10T17:04:56.188,0.576,0.747,0.267,-0.240
1573405496208,2019-11-10T17:04:56.208,0.596,0.766,0.084,-0.217
1573405496229,2019-11-10T17:04:56.229,0.617,0.812,-0.370,-0.324
1573405496248,2019-11-10T17:04:56.248,0.636,0.720,-0.053,-0.366
1573405496268,2019-11-10T17:04:56.268,0.656,0.804,0.126,-0.187
1573405496287,2019-11-10T17:04:56.287,0.675,0.873,0.164,-0.152
1573405496308,2019-11-10T17:04:56.308,0.696,0.724,-0.244,-0.534
1573405496327,2019-11-10T17:04:56.327,0.715,0.842,-0.255,-0.244
1573405496347,2019-11-10T17:04:56.347,0.735,0.770,-0.130,-0.362
1573405496368,2019-11-10T17:04:56.368,0.756,0.762,0.133,-0.370
1573405496387,2019-11-10T17:04:56.387,0.775,0.850,0.034,-0.274
1573405496407,2019-11-10T17:04:56.407,0.795,0.884,-0.244,-0.290
1573405496427,2019-11-10T17:04:56.427,0.815,0.884,0.385,-0.343
1573405496447,2019-11-10T17:04:56.447,0.835,0.789,0.267,-0.301
1573405496466,2019-11-10T17:04:56.466,0.854,0.777,0.030,-0.362
1573405496487,2019-11-10T17:04:56.487,0.875,0.720,-0.084,-0.427
1573405496507,2019-11-10T17:04:56.507,0.895,0.751,0.076,-0.461
