epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406148169,2019-11-10T17:15:48.169,0.000,1.288,-0.747,0.011
1573406148189,2019-11-10T17:15:48.189,0.020,1.269,-0.621,0.095
1573406148208,2019-11-10T17:15:48.208,0.039,1.193,0.069,-0.339
1573406148229,2019-11-10T17:15:48.229,0.060,0.899,0.450,-0.381
1573406148248,2019-11-10T17:15:48.248,0.079,0.762,-0.408,-0.278
1573406148268,2019-11-10T17:15:48.268,0.099,0.629,0.232,0.122
1573406148289,2019-11-10T17:15:48.289,0.120,0.644,0.412,0.179
1573406148308,2019-11-10T17:15:48.308,0.139,0.884,1.235,-0.008
1573406148328,2019-11-10T17:15:48.328,0.159,1.101,-0.446,-0.118
1573406148348,2019-11-10T17:15:48.348,0.179,1.063,-0.621,-0.008
1573406148368,2019-11-10T17:15:48.368,0.199,0.762,-0.053,-0.202
1573406148387,2019-11-10T17:15:48.387,0.218,0.655,1.418,-0.263
1573406148408,2019-11-10T17:15:48.408,0.239,0.804,1.837,-0.297
1573406148428,2019-11-10T17:15:48.428,0.259,0.869,1.650,-0.358
1573406148447,2019-11-10T17:15:48.447,0.278,1.128,0.366,-0.560
1573406148468,2019-11-10T17:15:48.468,0.299,1.326,-1.406,-1.151
1573406148487,2019-11-10T17:15:48.487,0.318,1.665,-1.505,-1.220
1573406148507,2019-11-10T17:15:48.507,0.338,1.620,-1.799,-0.751
1573406148526,2019-11-10T17:15:48.526,0.357,1.094,0.899,-0.282
1573406148547,2019-11-10T17:15:48.547,0.378,0.503,1.338,-0.194
1573406148567,2019-11-10T17:15:48.567,0.398,0.640,-0.019,-0.381
1573406148586,2019-11-10T17:15:48.586,0.417,1.021,-1.258,-0.663
1573406148607,2019-11-10T17:15:48.607,0.438,1.128,-1.886,-0.381
1573406148626,2019-11-10T17:15:48.626,0.457,0.941,-1.448,0.065
1573406148646,2019-11-10T17:15:48.646,0.477,0.389,0.332,0.396
1573406148665,2019-11-10T17:15:48.665,0.496,-0.046,1.193,0.271
1573406148686,2019-11-10T17:15:48.686,0.517,-0.145,0.816,0.320
1573406148706,2019-11-10T17:15:48.706,0.537,-0.152,1.334,0.598
1573406148725,2019-11-10T17:15:48.725,0.556,-0.206,2.515,0.995
1573406148746,2019-11-10T17:15:48.746,0.577,0.046,2.790,0.796
1573406148765,2019-11-10T17:15:48.765,0.596,0.690,2.405,0.076
1573406148786,2019-11-10T17:15:48.786,0.617,1.056,1.143,-0.305
1573406148805,2019-11-10T17:15:48.805,0.636,1.151,-0.457,-0.629
1573406148825,2019-11-10T17:15:48.825,0.656,1.086,-0.373,-0.892
1573406148846,2019-11-10T17:15:48.846,0.677,1.010,-0.252,-1.151
1573406148865,2019-11-10T17:15:48.865,0.696,1.094,-1.105,-1.452
1573406148885,2019-11-10T17:15:48.885,0.716,1.246,-1.803,-1.986
1573406148904,2019-11-10T17:15:48.904,0.735,1.292,-0.682,-1.864
1573406148925,2019-11-10T17:15:48.925,0.756,1.220,0.046,-0.953
1573406148944,2019-11-10T17:15:48.944,0.775,1.147,-0.358,-0.187
1573406148964,2019-11-10T17:15:48.964,0.795,0.964,-0.549,0.179
1573406148983,2019-11-10T17:15:48.983,0.814,0.701,-0.152,0.347
1573406149004,2019-11-10T17:15:49.004,0.835,0.282,0.286,0.602
1573406149024,2019-11-10T17:15:49.024,0.855,0.118,0.168,0.819
1573406149043,2019-11-10T17:15:49.043,0.874,0.076,-0.236,0.739
1573406149064,2019-11-10T17:15:49.064,0.895,0.004,-0.373,0.408
1573406149083,2019-11-10T17:15:49.083,0.914,-0.034,0.030,-0.069
1573406149103,2019-11-10T17:15:49.103,0.934,0.164,0.800,-0.179
1573406149122,2019-11-10T17:15:49.122,0.953,0.332,1.208,0.111
1573406149143,2019-11-10T17:15:49.143,0.974,0.370,1.517,0.362
1573406149163,2019-11-10T17:15:49.163,0.994,0.385,1.982,0.252
1573406149182,2019-11-10T17:15:49.182,1.013,0.591,1.288,-0.316
1573406149203,2019-11-10T17:15:49.203,1.034,0.857,0.354,-0.423
1573406149222,2019-11-10T17:15:49.222,1.053,1.132,0.015,-0.408
1573406149243,2019-11-10T17:15:49.243,1.074,1.372,-1.421,-0.705
1573406149262,2019-11-10T17:15:49.262,1.093,1.559,-1.578,-1.014
1573406149282,2019-11-10T17:15:49.282,1.113,1.330,-0.541,-1.181
1573406149303,2019-11-10T17:15:49.303,1.134,1.155,-2.351,-0.869
1573406149322,2019-11-10T17:15:49.322,1.153,0.968,-1.292,-0.880
1573406149342,2019-11-10T17:15:49.342,1.173,0.800,-0.213,-0.225
1573406149361,2019-11-10T17:15:49.361,1.192,0.461,0.419,0.473
1573406149382,2019-11-10T17:15:49.382,1.213,0.267,-0.339,0.442
1573406149401,2019-11-10T17:15:49.401,1.232,0.187,-0.072,-0.389
1573406149421,2019-11-10T17:15:49.421,1.252,0.267,0.103,-1.136
1573406149442,2019-11-10T17:15:49.442,1.273,0.541,0.122,-1.570
1573406149461,2019-11-10T17:15:49.461,1.292,1.025,0.023,-1.505
1573406149481,2019-11-10T17:15:49.481,1.312,1.383,-0.697,-1.231
1573406149500,2019-11-10T17:15:49.500,1.331,1.246,-0.027,-0.800
1573406149521,2019-11-10T17:15:49.521,1.352,0.873,0.678,-0.366
1573406149540,2019-11-10T17:15:49.540,1.371,0.606,1.799,-0.042
1573406149560,2019-11-10T17:15:49.560,1.391,0.884,1.223,-0.362
1573406149581,2019-11-10T17:15:49.581,1.412,1.376,0.366,-0.762
1573406149600,2019-11-10T17:15:49.600,1.431,1.810,-0.137,-1.261
1573406149620,2019-11-10T17:15:49.620,1.451,1.944,0.111,-1.688
1573406149640,2019-11-10T17:15:49.640,1.471,1.780,-0.469,-1.787
1573406149660,2019-11-10T17:15:49.660,1.491,1.498,-0.831,-1.517
1573406149679,2019-11-10T17:15:49.679,1.510,1.059,-0.244,-0.865
1573406149700,2019-11-10T17:15:49.700,1.531,0.431,0.373,-0.229
1573406149720,2019-11-10T17:15:49.720,1.551,0.191,0.457,0.415
1573406149739,2019-11-10T17:15:49.739,1.570,0.313,0.461,0.766
1573406149760,2019-11-10T17:15:49.760,1.591,0.282,0.111,0.785
1573406149779,2019-11-10T17:15:49.779,1.610,0.324,-0.293,0.518
1573406149799,2019-11-10T17:15:49.799,1.630,0.091,-0.050,0.187
1573406149818,2019-11-10T17:15:49.818,1.649,-0.042,0.659,0.004
1573406149839,2019-11-10T17:15:49.839,1.670,0.389,0.473,-0.473
1573406149859,2019-11-10T17:15:49.859,1.690,1.090,-0.789,-1.139
1573406149878,2019-11-10T17:15:49.878,1.709,1.513,-1.284,-1.361
1573406149899,2019-11-10T17:15:49.899,1.730,1.399,-0.774,-1.059
1573406149918,2019-11-10T17:15:49.918,1.749,1.109,0.385,-0.499
1573406149938,2019-11-10T17:15:49.938,1.769,1.101,0.598,-0.152
1573406149957,2019-11-10T17:15:49.957,1.788,1.109,0.808,-0.027
1573406149978,2019-11-10T17:15:49.978,1.809,1.052,0.736,-0.145
1573406149998,2019-11-10T17:15:49.998,1.829,1.136,0.556,-0.217
1573406150017,2019-11-10T17:15:50.017,1.848,1.143,0.145,-0.370
1573406150038,2019-11-10T17:15:50.038,1.869,0.907,0.747,-0.229
1573406150057,2019-11-10T17:15:50.057,1.888,0.724,0.061,-0.114
1573406150078,2019-11-10T17:15:50.078,1.909,0.587,1.159,0.065
1573406150097,2019-11-10T17:15:50.097,1.928,0.545,0.194,-0.050
1573406150117,2019-11-10T17:15:50.117,1.948,0.739,-0.431,-0.469
1573406150138,2019-11-10T17:15:50.138,1.969,0.865,-0.095,-0.602
1573406150157,2019-11-10T17:15:50.157,1.988,0.648,0.972,-0.427
1573406150177,2019-11-10T17:15:50.177,2.008,0.610,0.678,-0.187
1573406150196,2019-11-10T17:15:50.196,2.027,0.907,0.061,-0.240
1573406150217,2019-11-10T17:15:50.217,2.048,0.960,-0.373,-0.293
1573406150236,2019-11-10T17:15:50.236,2.067,0.922,-0.149,-0.278
1573406150256,2019-11-10T17:15:50.256,2.087,0.888,0.709,-0.046
1573406150277,2019-11-10T17:15:50.277,2.108,0.747,0.949,0.202
1573406150296,2019-11-10T17:15:50.296,2.127,0.713,0.553,-0.164
1573406150316,2019-11-10T17:15:50.316,2.147,0.976,0.145,-0.606
1573406150335,2019-11-10T17:15:50.335,2.166,1.151,-0.290,-0.488
1573406150356,2019-11-10T17:15:50.356,2.187,1.223,0.015,-0.179
1573406150375,2019-11-10T17:15:50.375,2.206,1.040,0.274,-0.229
