epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425452550,2020-02-11T12:50:52.550,0.000,-0.427,-1.113,-0.320
1581425452570,2020-02-11T12:50:52.570,0.020,-0.213,-0.701,-0.457
1581425452591,2020-02-11T12:50:52.591,0.041,-0.473,-0.671,-0.396
1581425452610,2020-02-11T12:50:52.610,0.060,-0.503,-0.777,-0.412
1581425452630,2020-02-11T12:50:52.630,0.080,-0.457,-0.716,-0.442
1581425452651,2020-02-11T12:50:52.651,0.101,-0.473,-0.701,-0.457
1581425452670,2020-02-11T12:50:52.670,0.120,-0.427,-0.716,-0.442
1581425452690,2020-02-11T12:50:52.690,0.140,-0.381,-0.747,-0.412
1581425452711,2020-02-11T12:50:52.711,0.161,-0.412,-0.732,-0.427
1581425452731,2020-02-11T12:50:52.731,0.181,-0.427,-0.716,-0.427
1581425452750,2020-02-11T12:50:52.750,0.200,-0.442,-0.716,-0.442
1581425452771,2020-02-11T12:50:52.771,0.221,-0.488,-0.777,-0.427
1581425452791,2020-02-11T12:50:52.791,0.241,-0.473,-0.823,-0.473
1581425452811,2020-02-11T12:50:52.811,0.261,-0.473,-0.747,-0.442
1581425452831,2020-02-11T12:50:52.831,0.281,-0.457,-0.716,-0.412
1581425452852,2020-02-11T12:50:52.852,0.302,-0.457,-0.732,-0.442
1581425452872,2020-02-11T12:50:52.872,0.322,-0.457,-0.777,-0.442
1581425452891,2020-02-11T12:50:52.891,0.341,-0.457,-0.747,-0.381
1581425452912,2020-02-11T12:50:52.912,0.362,-0.488,-0.701,-0.427
1581425452932,2020-02-11T12:50:52.932,0.382,-0.412,-0.716,-0.442
1581425452951,2020-02-11T12:50:52.951,0.401,-0.457,-0.777,-0.427
1581425452972,2020-02-11T12:50:52.972,0.422,-0.473,-0.747,-0.412
1581425452992,2020-02-11T12:50:52.992,0.442,-0.473,-0.732,-0.473
1581425453011,2020-02-11T12:50:53.011,0.461,-0.473,-0.716,-0.457
1581425453032,2020-02-11T12:50:53.032,0.482,-0.457,-0.777,-0.366
1581425453052,2020-02-11T12:50:53.052,0.502,-0.457,-0.762,-0.366
1581425453073,2020-02-11T12:50:53.073,0.523,-0.427,-0.716,-0.442
1581425453092,2020-02-11T12:50:53.092,0.542,-0.442,-0.732,-0.457
1581425453112,2020-02-11T12:50:53.112,0.562,-0.503,-0.732,-0.488
1581425453133,2020-02-11T12:50:53.133,0.583,-0.473,-0.701,-0.427
1581425453152,2020-02-11T12:50:53.152,0.602,-0.473,-0.716,-0.427
1581425453172,2020-02-11T12:50:53.172,0.622,-0.473,-0.777,-0.381
1581425453193,2020-02-11T12:50:53.193,0.643,-0.488,-0.686,-0.412
1581425453213,2020-02-11T12:50:53.213,0.663,-0.457,-0.701,-0.396
1581425453232,2020-02-11T12:50:53.232,0.682,-0.442,-0.747,-0.412
1581425453253,2020-02-11T12:50:53.253,0.703,-0.396,-0.716,-0.427
1581425453273,2020-02-11T12:50:53.273,0.723,-0.427,-0.716,-0.427
1581425453292,2020-02-11T12:50:53.292,0.742,-0.473,-0.732,-0.427
1581425453313,2020-02-11T12:50:53.313,0.763,-0.442,-0.777,-0.473
1581425453333,2020-02-11T12:50:53.333,0.783,-0.412,-0.716,-0.457
1581425453353,2020-02-11T12:50:53.353,0.803,-0.412,-0.716,-0.427
1581425453373,2020-02-11T12:50:53.373,0.823,-0.534,-0.732,-0.442
1581425453394,2020-02-11T12:50:53.394,0.844,-0.488,-0.747,-0.457
1581425453414,2020-02-11T12:50:53.414,0.864,-0.396,-0.777,-0.412
1581425453433,2020-02-11T12:50:53.433,0.883,-0.503,-0.732,-0.427
1581425453454,2020-02-11T12:50:53.454,0.904,-0.457,-0.701,-0.396
1581425453474,2020-02-11T12:50:53.474,0.924,-0.427,-0.762,-0.381
1581425453493,2020-02-11T12:50:53.493,0.943,-0.427,-0.762,-0.381
1581425453514,2020-02-11T12:50:53.514,0.964,-0.457,-0.762,-0.396
