epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585565693601,2020-03-30T11:54:53.601,0.000,1.021,-0.716,-0.030
1585565693621,2020-03-30T11:54:53.621,0.020,0.686,-0.579,-0.534
1585565693640,2020-03-30T11:54:53.640,0.039,1.113,-0.884,-0.198
1585565693661,2020-03-30T11:54:53.661,0.060,0.960,-0.838,-0.183
1585565693681,2020-03-30T11:54:53.681,0.080,0.823,-0.793,-0.198
1585565693700,2020-03-30T11:54:53.700,0.099,0.762,-0.595,-0.122
1585565693721,2020-03-30T11:54:53.721,0.120,0.823,-0.320,-0.015
1585565693740,2020-03-30T11:54:53.740,0.139,0.899,-0.762,0.015
1585565693760,2020-03-30T11:54:53.760,0.159,0.777,-1.265,0.015
1585565693779,2020-03-30T11:54:53.779,0.178,0.655,-1.021,0.030
1585565693800,2020-03-30T11:54:53.800,0.199,0.854,-0.777,0.061
1585565693820,2020-03-30T11:54:53.820,0.219,1.067,-0.869,0.091
1585565693839,2020-03-30T11:54:53.839,0.238,0.915,-0.777,0.030
1585565693860,2020-03-30T11:54:53.860,0.259,0.777,-0.549,-0.107
1585565693879,2020-03-30T11:54:53.879,0.278,0.838,-0.915,-0.198
1585565693899,2020-03-30T11:54:53.899,0.298,1.204,-0.610,-0.076
1585565693919,2020-03-30T11:54:53.919,0.318,1.418,0.183,-0.061
1585565693939,2020-03-30T11:54:53.939,0.338,1.357,0.244,-0.107
1585565693960,2020-03-30T11:54:53.960,0.359,1.204,-0.320,-0.152
1585565693979,2020-03-30T11:54:53.979,0.378,1.540,0.274,-0.305
1585565693999,2020-03-30T11:54:53.999,0.398,1.784,1.662,-0.534
1585565694018,2020-03-30T11:54:54.018,0.417,1.784,2.332,-0.366
1585565694039,2020-03-30T11:54:54.039,0.438,1.357,1.341,0.000
1585565694058,2020-03-30T11:54:54.058,0.457,0.869,-1.174,0.335
1585565694078,2020-03-30T11:54:54.078,0.477,1.006,-2.119,0.396
1585565694099,2020-03-30T11:54:54.099,0.498,1.860,0.061,0.168
1585565694118,2020-03-30T11:54:54.118,0.517,2.454,1.677,-0.198
1585565694138,2020-03-30T11:54:54.138,0.537,2.348,1.753,-0.427
1585565694157,2020-03-30T11:54:54.157,0.556,1.768,2.073,-0.564
1585565694178,2020-03-30T11:54:54.178,0.577,1.098,2.439,-0.701
1585565694197,2020-03-30T11:54:54.197,0.596,1.067,2.515,-0.777
1585565694217,2020-03-30T11:54:54.217,0.616,1.189,2.820,-0.686
1585565694238,2020-03-30T11:54:54.238,0.637,0.854,2.500,-0.671
1585565694257,2020-03-30T11:54:54.257,0.656,0.244,1.768,-0.671
1585565694277,2020-03-30T11:54:54.277,0.676,0.213,1.845,-0.625
1585565694296,2020-03-30T11:54:54.296,0.695,0.213,0.960,-0.518
1585565694317,2020-03-30T11:54:54.317,0.716,0.046,-0.564,-0.290
1585565694336,2020-03-30T11:54:54.336,0.735,0.015,-1.418,-0.137
1585565694356,2020-03-30T11:54:54.356,0.755,0.335,-1.204,-0.076
1585565694376,2020-03-30T11:54:54.376,0.775,0.549,-0.061,-0.168
1585565694396,2020-03-30T11:54:54.396,0.795,0.549,0.122,-0.335
1585565694417,2020-03-30T11:54:54.417,0.816,0.793,-0.366,-0.259
1585565694436,2020-03-30T11:54:54.436,0.835,0.671,-0.701,-0.061
1585565694456,2020-03-30T11:54:54.456,0.855,0.564,-0.930,0.076
1585565694475,2020-03-30T11:54:54.475,0.874,0.777,-0.838,0.244
1585565694496,2020-03-30T11:54:54.496,0.895,1.418,-0.229,0.320
1585565694515,2020-03-30T11:54:54.515,0.914,1.494,-0.381,0.381
1585565694535,2020-03-30T11:54:54.535,0.934,1.921,-0.335,0.320
1585565694556,2020-03-30T11:54:54.556,0.955,2.500,0.259,0.137
1585565694575,2020-03-30T11:54:54.575,0.974,2.302,0.000,0.046
1585565694595,2020-03-30T11:54:54.595,0.994,1.616,0.000,-0.091
1585565694614,2020-03-30T11:54:54.614,1.013,1.082,0.396,-0.198
1585565694635,2020-03-30T11:54:54.635,1.034,0.930,0.915,-0.335
1585565694654,2020-03-30T11:54:54.654,1.053,0.884,0.915,-0.473
1585565694674,2020-03-30T11:54:54.674,1.073,0.838,1.174,-0.579
1585565694695,2020-03-30T11:54:54.695,1.094,0.869,1.418,-0.534
1585565694714,2020-03-30T11:54:54.714,1.113,0.823,0.991,-0.457
1585565694734,2020-03-30T11:54:54.734,1.133,0.976,0.838,-0.335
1585565694753,2020-03-30T11:54:54.753,1.152,1.113,0.884,-0.396
1585565694774,2020-03-30T11:54:54.774,1.173,1.220,0.899,-0.427
1585565694793,2020-03-30T11:54:54.793,1.192,1.113,0.244,-0.351
1585565694814,2020-03-30T11:54:54.814,1.213,1.113,0.091,-0.335
1585565694834,2020-03-30T11:54:54.834,1.233,1.220,0.229,-0.381
1585565694853,2020-03-30T11:54:54.853,1.252,0.808,0.899,-0.396
1585565694874,2020-03-30T11:54:54.874,1.273,0.518,1.021,-0.457
1585565694893,2020-03-30T11:54:54.893,1.292,0.640,0.488,-0.518
1585565694913,2020-03-30T11:54:54.913,1.312,0.793,0.640,-0.518
1585565694932,2020-03-30T11:54:54.932,1.331,1.113,0.473,-0.503
1585565694953,2020-03-30T11:54:54.953,1.352,0.777,-0.198,-0.442
1585565694973,2020-03-30T11:54:54.973,1.372,0.579,-0.015,-0.366
1585565694992,2020-03-30T11:54:54.992,1.391,0.503,-0.137,-0.442
1585565695013,2020-03-30T11:54:55.013,1.412,0.640,-0.808,-0.381
1585565695032,2020-03-30T11:54:55.032,1.431,1.052,-0.716,-0.198
1585565695052,2020-03-30T11:54:55.052,1.451,1.189,-0.290,-0.061
1585565695071,2020-03-30T11:54:55.071,1.470,0.976,-0.899,0.076
1585565695092,2020-03-30T11:54:55.092,1.491,0.945,-0.808,-0.030
1585565695112,2020-03-30T11:54:55.112,1.511,0.991,-0.396,-0.213
1585565695131,2020-03-30T11:54:55.131,1.530,1.006,-0.899,-0.259
1585565695152,2020-03-30T11:54:55.152,1.551,1.189,-0.671,-0.213
1585565695171,2020-03-30T11:54:55.171,1.570,1.220,0.869,-0.183
1585565695191,2020-03-30T11:54:55.191,1.590,0.976,1.372,-0.137
1585565695210,2020-03-30T11:54:55.210,1.609,0.915,0.152,-0.091
1585565695231,2020-03-30T11:54:55.231,1.630,0.762,-0.838,-0.076
1585565695250,2020-03-30T11:54:55.250,1.649,0.915,-0.137,-0.198
1585565695271,2020-03-30T11:54:55.271,1.670,1.204,0.991,-0.290
1585565695291,2020-03-30T11:54:55.291,1.690,1.021,0.518,-0.198
1585565695310,2020-03-30T11:54:55.310,1.709,0.762,0.122,-0.061
1585565695331,2020-03-30T11:54:55.331,1.730,0.793,0.046,-0.046
1585565695350,2020-03-30T11:54:55.350,1.749,0.991,-0.442,-0.107
1585565695370,2020-03-30T11:54:55.370,1.769,1.098,-0.107,-0.244
1585565695389,2020-03-30T11:54:55.389,1.788,0.960,0.564,-0.335
1585565695410,2020-03-30T11:54:55.410,1.809,0.686,0.534,-0.305
1585565695430,2020-03-30T11:54:55.430,1.829,0.777,0.015,-0.244
1585565695449,2020-03-30T11:54:55.449,1.848,0.884,0.351,-0.335
1585565695470,2020-03-30T11:54:55.470,1.869,1.128,0.777,-0.381
1585565695489,2020-03-30T11:54:55.489,1.888,1.265,0.793,-0.412
1585565695509,2020-03-30T11:54:55.509,1.908,1.006,0.610,-0.335
1585565695528,2020-03-30T11:54:55.528,1.927,0.518,0.015,-0.244
1585565695549,2020-03-30T11:54:55.549,1.948,0.320,0.000,-0.274
1585565695569,2020-03-30T11:54:55.569,1.968,0.777,0.137,-0.396
1585565695588,2020-03-30T11:54:55.588,1.987,1.159,0.259,-0.442
1585565695609,2020-03-30T11:54:55.609,2.008,1.220,0.396,-0.488
1585565695628,2020-03-30T11:54:55.628,2.027,1.128,0.335,-0.381
1585565695648,2020-03-30T11:54:55.648,2.047,0.884,0.137,-0.259
1585565695668,2020-03-30T11:54:55.668,2.067,0.610,0.107,-0.229
1585565695688,2020-03-30T11:54:55.688,2.087,0.488,-0.183,-0.213
1585565695709,2020-03-30T11:54:55.709,2.108,0.534,-0.625,-0.229
1585565695728,2020-03-30T11:54:55.728,2.127,0.838,-0.427,-0.274
1585565695748,2020-03-30T11:54:55.748,2.147,0.930,0.640,-0.244
1585565695767,2020-03-30T11:54:55.767,2.166,0.793,0.320,-0.137
1585565695788,2020-03-30T11:54:55.788,2.187,0.686,-0.671,0.000
1585565695807,2020-03-30T11:54:55.807,2.206,0.427,-1.250,0.091
1585565695827,2020-03-30T11:54:55.827,2.226,0.442,-1.159,0.061
1585565695848,2020-03-30T11:54:55.848,2.247,0.564,-0.610,-0.030
1585565695867,2020-03-30T11:54:55.867,2.266,0.671,-0.122,-0.107
1585565695887,2020-03-30T11:54:55.887,2.286,0.640,0.107,-0.137
1585565695906,2020-03-30T11:54:55.906,2.305,0.579,-0.274,-0.137
1585565695927,2020-03-30T11:54:55.927,2.326,0.564,-0.610,-0.107
1585565695946,2020-03-30T11:54:55.946,2.345,0.625,-0.168,-0.152
1585565695966,2020-03-30T11:54:55.966,2.365,0.595,0.838,-0.213
1585565695987,2020-03-30T11:54:55.987,2.386,0.442,1.021,-0.290
1585565696006,2020-03-30T11:54:56.006,2.405,0.488,0.579,-0.183
1585565696026,2020-03-30T11:54:56.026,2.425,0.564,0.290,-0.091
1585565696045,2020-03-30T11:54:56.045,2.444,0.625,0.320,-0.168
1585565696066,2020-03-30T11:54:56.066,2.465,0.671,0.183,-0.137
1585565696085,2020-03-30T11:54:56.085,2.484,0.610,0.442,-0.168
1585565696106,2020-03-30T11:54:56.106,2.505,0.518,1.143,-0.290
1585565696126,2020-03-30T11:54:56.126,2.525,0.244,1.402,-0.396
1585565696145,2020-03-30T11:54:56.145,2.544,0.412,0.762,-0.442
1585565696166,2020-03-30T11:54:56.166,2.565,0.595,0.229,-0.305
1585565696185,2020-03-30T11:54:56.185,2.584,0.686,0.305,-0.244
1585565696205,2020-03-30T11:54:56.205,2.604,0.579,0.564,-0.137
1585565696224,2020-03-30T11:54:56.224,2.623,0.518,0.274,-0.046
1585565696245,2020-03-30T11:54:56.245,2.644,0.625,-0.244,-0.030
1585565696264,2020-03-30T11:54:56.264,2.663,0.716,-0.701,-0.015
1585565696284,2020-03-30T11:54:56.284,2.683,0.915,-0.198,-0.107
1585565696305,2020-03-30T11:54:56.305,2.704,1.037,0.290,-0.152
1585565696324,2020-03-30T11:54:56.324,2.723,0.732,0.274,-0.213
1585565696344,2020-03-30T11:54:56.344,2.743,0.701,0.076,-0.259
1585565696363,2020-03-30T11:54:56.363,2.762,0.915,0.091,-0.274
1585565696384,2020-03-30T11:54:56.384,2.783,0.915,0.107,-0.183
1585565696403,2020-03-30T11:54:56.403,2.802,1.052,0.198,-0.168
1585565696423,2020-03-30T11:54:56.423,2.822,1.006,-0.076,-0.137
1585565696444,2020-03-30T11:54:56.444,2.843,0.808,0.122,-0.091
1585565696463,2020-03-30T11:54:56.463,2.862,0.625,0.229,-0.183
1585565696483,2020-03-30T11:54:56.483,2.882,0.457,-0.579,-0.168
1585565696502,2020-03-30T11:54:56.502,2.901,0.595,-0.091,-0.213
1585565696523,2020-03-30T11:54:56.523,2.922,0.991,0.503,-0.229
1585565696542,2020-03-30T11:54:56.542,2.941,0.854,-0.198,-0.168
1585565696563,2020-03-30T11:54:56.563,2.962,0.655,-0.915,-0.122
1585565696583,2020-03-30T11:54:56.583,2.982,0.625,-0.518,-0.091
1585565696602,2020-03-30T11:54:56.602,3.001,0.777,-0.137,-0.076
1585565696623,2020-03-30T11:54:56.623,3.022,0.945,-0.290,-0.076
1585565696642,2020-03-30T11:54:56.642,3.041,0.945,-0.198,-0.061
1585565696662,2020-03-30T11:54:56.662,3.061,0.823,-0.137,-0.091
1585565696681,2020-03-30T11:54:56.681,3.080,0.686,-0.457,-0.107
1585565696702,2020-03-30T11:54:56.702,3.101,0.793,-0.412,-0.030
1585565696722,2020-03-30T11:54:56.722,3.121,0.884,-0.396,-0.015
1585565696741,2020-03-30T11:54:56.741,3.140,0.808,-0.457,-0.046
1585565696762,2020-03-30T11:54:56.762,3.161,0.732,-0.488,-0.076
1585565696781,2020-03-30T11:54:56.781,3.180,0.747,-0.213,-0.076
1585565696801,2020-03-30T11:54:56.801,3.200,0.762,-0.152,-0.030
1585565696820,2020-03-30T11:54:56.820,3.219,0.701,-0.351,0.000
1585565696841,2020-03-30T11:54:56.841,3.240,0.488,-0.595,-0.030
1585565696861,2020-03-30T11:54:56.861,3.260,0.579,-0.473,-0.030
1585565696880,2020-03-30T11:54:56.880,3.279,0.716,-0.351,-0.046
1585565696901,2020-03-30T11:54:56.901,3.300,0.610,-0.732,0.030
1585565696920,2020-03-30T11:54:56.920,3.319,0.762,-0.747,0.061
1585565696940,2020-03-30T11:54:56.940,3.339,0.991,-0.015,-0.015
1585565696960,2020-03-30T11:54:56.960,3.359,1.037,0.274,-0.030
1585565696980,2020-03-30T11:54:56.980,3.379,0.747,-0.168,-0.091
1585565697001,2020-03-30T11:54:57.001,3.400,0.442,-0.579,-0.061
1585565697020,2020-03-30T11:54:57.020,3.419,0.457,-0.701,0.015
1585565697040,2020-03-30T11:54:57.040,3.439,0.595,-0.152,0.000
1585565697059,2020-03-30T11:54:57.059,3.458,0.412,-0.274,-0.030
1585565697080,2020-03-30T11:54:57.080,3.479,0.396,-0.777,-0.015
1585565697099,2020-03-30T11:54:57.099,3.498,0.518,-0.473,0.061
1585565697119,2020-03-30T11:54:57.119,3.518,0.473,-0.427,-0.015
1585565697138,2020-03-30T11:54:57.138,3.537,0.518,-0.610,-0.061
1585565697159,2020-03-30T11:54:57.159,3.558,0.610,-0.137,-0.107
1585565697179,2020-03-30T11:54:57.179,3.578,0.884,-0.061,-0.152
1585565697198,2020-03-30T11:54:57.198,3.597,0.991,-0.198,-0.198
1585565697219,2020-03-30T11:54:57.219,3.618,0.747,-0.381,-0.183
1585565697238,2020-03-30T11:54:57.238,3.637,0.503,-0.457,-0.122
1585565697258,2020-03-30T11:54:57.258,3.657,0.671,-0.122,-0.076
1585565697277,2020-03-30T11:54:57.277,3.676,1.006,0.213,-0.107
1585565697298,2020-03-30T11:54:57.298,3.697,1.174,0.168,-0.107
1585565697318,2020-03-30T11:54:57.318,3.717,1.174,-0.274,-0.061
1585565697337,2020-03-30T11:54:57.337,3.736,0.915,-0.579,-0.122
1585565697358,2020-03-30T11:54:57.358,3.757,0.762,-0.259,-0.122
1585565697377,2020-03-30T11:54:57.377,3.776,0.793,0.381,-0.198
1585565697398,2020-03-30T11:54:57.398,3.797,0.823,0.579,-0.259
1585565697417,2020-03-30T11:54:57.417,3.816,0.732,0.366,-0.290
1585565697437,2020-03-30T11:54:57.437,3.836,0.610,0.244,-0.320
1585565697458,2020-03-30T11:54:57.458,3.857,0.838,0.320,-0.305
1585565697477,2020-03-30T11:54:57.477,3.876,0.777,0.503,-0.335
1585565697497,2020-03-30T11:54:57.497,3.896,0.610,0.610,-0.335
1585565697516,2020-03-30T11:54:57.516,3.915,0.534,0.168,-0.305
1585565697537,2020-03-30T11:54:57.537,3.936,0.305,-0.640,-0.091
1585565697556,2020-03-30T11:54:57.556,3.955,0.351,-0.732,0.061
1585565697576,2020-03-30T11:54:57.576,3.975,0.777,-0.320,0.030
1585565697597,2020-03-30T11:54:57.597,3.996,0.884,0.030,-0.046
1585565697616,2020-03-30T11:54:57.616,4.015,0.579,-0.351,-0.091
1585565697636,2020-03-30T11:54:57.636,4.035,0.305,-0.793,-0.091
1585565697655,2020-03-30T11:54:57.655,4.054,0.244,-0.762,-0.122
1585565697676,2020-03-30T11:54:57.676,4.075,0.808,-0.076,-0.198
1585565697695,2020-03-30T11:54:57.695,4.094,0.991,0.229,-0.244
1585565697715,2020-03-30T11:54:57.715,4.114,1.052,0.595,-0.366
1585565697736,2020-03-30T11:54:57.736,4.135,1.037,0.823,-0.518
1585565697755,2020-03-30T11:54:57.755,4.154,0.747,1.082,-0.595
1585565697775,2020-03-30T11:54:57.775,4.174,0.793,1.235,-0.534
1585565697794,2020-03-30T11:54:57.794,4.193,0.869,0.732,-0.427
1585565697815,2020-03-30T11:54:57.815,4.214,0.976,0.457,-0.335
1585565697834,2020-03-30T11:54:57.834,4.233,0.793,0.610,-0.305
1585565697855,2020-03-30T11:54:57.855,4.254,0.701,0.427,-0.274
1585565697874,2020-03-30T11:54:57.874,4.273,0.564,-0.229,-0.244
1585565697894,2020-03-30T11:54:57.894,4.293,0.701,-0.137,-0.290
1585565697915,2020-03-30T11:54:57.915,4.314,0.884,0.427,-0.366
