epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565324736,2020-03-30T11:48:44.736,0.000,0.431,-0.021,0.858
1585565324756,2020-03-30T11:48:44.756,0.020,0.428,-0.019,0.868
1585565324775,2020-03-30T11:48:44.775,0.039,0.428,-0.019,0.866
1585565324796,2020-03-30T11:48:44.796,0.060,0.434,-0.020,0.866
1585565324815,2020-03-30T11:48:44.815,0.079,0.433,-0.020,0.862
1585565324836,2020-03-30T11:48:44.836,0.100,0.429,-0.021,0.863
1585565324856,2020-03-30T11:48:44.856,0.120,0.433,-0.019,0.863
1585565324875,2020-03-30T11:48:44.875,0.139,0.431,-0.019,0.865
1585565324896,2020-03-30T11:48:44.896,0.160,0.428,-0.022,0.865
1585565324915,2020-03-30T11:48:44.915,0.179,0.428,-0.021,0.865
1585565324935,2020-03-30T11:48:44.935,0.199,0.431,-0.023,0.861
1585565324954,2020-03-30T11:48:44.954,0.218,0.435,-0.021,0.863
1585565324975,2020-03-30T11:48:44.975,0.239,0.432,-0.018,0.867
1585565324995,2020-03-30T11:48:44.995,0.259,0.427,-0.020,0.866
1585565325014,2020-03-30T11:48:45.014,0.278,0.428,-0.023,0.862
1585565325035,2020-03-30T11:48:45.035,0.299,0.432,-0.024,0.861
1585565325054,2020-03-30T11:48:45.054,0.318,0.436,-0.021,0.863
1585565325074,2020-03-30T11:48:45.074,0.338,0.438,-0.021,0.862
1585565325093,2020-03-30T11:48:45.093,0.357,0.430,-0.020,0.865
1585565325114,2020-03-30T11:48:45.114,0.378,0.426,-0.021,0.864
1585565325134,2020-03-30T11:48:45.134,0.398,0.429,-0.022,0.863
1585565325153,2020-03-30T11:48:45.153,0.417,0.435,-0.023,0.862
1585565325174,2020-03-30T11:48:45.174,0.438,0.441,-0.020,0.861
1585565325193,2020-03-30T11:48:45.193,0.457,0.437,-0.018,0.862
1585565325213,2020-03-30T11:48:45.213,0.477,0.437,-0.017,0.863
1585565325232,2020-03-30T11:48:45.232,0.496,0.435,-0.017,0.863
