epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576671372234,2019-12-18T12:16:12.234,0.000,0.271,0.952,-0.083
1576671372255,2019-12-18T12:16:12.255,0.021,0.272,0.962,-0.085
1576671372275,2019-12-18T12:16:12.275,0.041,0.270,0.959,-0.083
1576671372294,2019-12-18T12:16:12.294,0.060,0.270,0.959,-0.082
1576671372315,2019-12-18T12:16:12.315,0.081,0.270,0.959,-0.081
1576671372334,2019-12-18T12:16:12.334,0.100,0.270,0.958,-0.080
1576671372355,2019-12-18T12:16:12.355,0.121,0.271,0.959,-0.080
1576671372374,2019-12-18T12:16:12.374,0.140,0.268,0.960,-0.080
1576671372394,2019-12-18T12:16:12.394,0.160,0.271,0.961,-0.081
1576671372415,2019-12-18T12:16:12.415,0.181,0.275,0.959,-0.082
1576671372434,2019-12-18T12:16:12.434,0.200,0.275,0.959,-0.085
1576671372454,2019-12-18T12:16:12.454,0.220,0.275,0.961,-0.086
1576671372473,2019-12-18T12:16:12.473,0.239,0.271,0.960,-0.086
1576671372494,2019-12-18T12:16:12.494,0.260,0.271,0.961,-0.082
1576671372513,2019-12-18T12:16:12.513,0.279,0.272,0.959,-0.080
1576671372533,2019-12-18T12:16:12.533,0.299,0.265,0.960,-0.076
1576671372552,2019-12-18T12:16:12.552,0.318,0.263,0.957,-0.072
1576671372573,2019-12-18T12:16:12.573,0.339,0.261,0.956,-0.072
1576671372593,2019-12-18T12:16:12.593,0.359,0.262,0.958,-0.069
1576671372612,2019-12-18T12:16:12.612,0.378,0.265,0.956,-0.068
1576671372633,2019-12-18T12:16:12.633,0.399,0.268,0.957,-0.071
1576671372652,2019-12-18T12:16:12.652,0.418,0.275,0.958,-0.072
1576671372672,2019-12-18T12:16:12.672,0.438,0.279,0.957,-0.077
1576671372691,2019-12-18T12:16:12.691,0.457,0.278,0.958,-0.079
1576671372712,2019-12-18T12:16:12.712,0.478,0.277,0.959,-0.083
1576671372732,2019-12-18T12:16:12.732,0.498,0.283,0.958,-0.085
1576671372751,2019-12-18T12:16:12.751,0.517,0.282,0.957,-0.086
1576671372772,2019-12-18T12:16:12.772,0.538,0.279,0.959,-0.081
1576671372791,2019-12-18T12:16:12.791,0.557,0.276,0.959,-0.081
1576671372812,2019-12-18T12:16:12.812,0.578,0.276,0.958,-0.082
1576671372831,2019-12-18T12:16:12.831,0.597,0.281,0.957,-0.083
1576671372851,2019-12-18T12:16:12.851,0.617,0.279,0.955,-0.086
1576671372872,2019-12-18T12:16:12.872,0.638,0.273,0.957,-0.083
1576671372891,2019-12-18T12:16:12.891,0.657,0.284,0.961,-0.077
1576671372911,2019-12-18T12:16:12.911,0.677,0.289,0.957,-0.079
1576671372930,2019-12-18T12:16:12.930,0.696,0.288,0.957,-0.085
1576671372951,2019-12-18T12:16:12.951,0.717,0.275,0.960,-0.088
1576671372970,2019-12-18T12:16:12.970,0.736,0.264,0.958,-0.086
1576671372990,2019-12-18T12:16:12.990,0.756,0.262,0.957,-0.080
1576671373011,2019-12-18T12:16:13.011,0.777,0.269,0.956,-0.077
1576671373030,2019-12-18T12:16:13.030,0.796,0.273,0.958,-0.077
1576671373050,2019-12-18T12:16:13.050,0.816,0.273,0.958,-0.078
1576671373069,2019-12-18T12:16:13.069,0.835,0.274,0.956,-0.081
1576671373090,2019-12-18T12:16:13.090,0.856,0.275,0.957,-0.089
1576671373109,2019-12-18T12:16:13.109,0.875,0.275,0.960,-0.092
1576671373129,2019-12-18T12:16:13.129,0.895,0.267,0.960,-0.093
1576671373150,2019-12-18T12:16:13.150,0.916,0.268,0.960,-0.087
1576671373169,2019-12-18T12:16:13.169,0.935,0.276,0.956,-0.084
1576671373189,2019-12-18T12:16:13.189,0.955,0.280,0.956,-0.084
1576671373209,2019-12-18T12:16:13.209,0.975,0.280,0.957,-0.082
1576671373229,2019-12-18T12:16:13.229,0.995,0.276,0.957,-0.084
1576671373248,2019-12-18T12:16:13.248,1.014,0.276,0.957,-0.085
1576671373269,2019-12-18T12:16:13.269,1.035,0.278,0.958,-0.082
