epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578240954847,2020-01-05T16:15:54.847,0.000,0.770,0.071,0.638
1578240954866,2020-01-05T16:15:54.866,0.019,0.829,0.127,0.630
1578240954886,2020-01-05T16:15:54.886,0.039,0.798,0.122,0.645
1578240954907,2020-01-05T16:15:54.907,0.060,0.729,0.110,0.657
1578240954926,2020-01-05T16:15:54.926,0.079,0.691,0.122,0.640
1578240954947,2020-01-05T16:15:54.947,0.100,0.663,0.161,0.611
1578240954966,2020-01-05T16:15:54.966,0.119,0.631,0.204,0.635
1578240954986,2020-01-05T16:15:54.986,0.139,0.584,0.235,0.645
1578240955005,2020-01-05T16:15:55.005,0.158,0.575,0.284,0.650
1578240955026,2020-01-05T16:15:55.026,0.179,0.604,0.335,0.643
1578240955045,2020-01-05T16:15:55.045,0.198,0.607,0.369,0.619
1578240955065,2020-01-05T16:15:55.065,0.218,0.617,0.344,0.624
1578240955086,2020-01-05T16:15:55.086,0.239,0.810,0.369,0.748
1578240955105,2020-01-05T16:15:55.105,0.258,0.941,0.290,0.752
1578240955125,2020-01-05T16:15:55.125,0.278,0.654,0.052,0.668
1578240955144,2020-01-05T16:15:55.144,0.297,0.469,0.073,0.707
1578240955165,2020-01-05T16:15:55.165,0.318,0.615,0.142,0.726
1578240955184,2020-01-05T16:15:55.184,0.337,0.785,0.124,0.754
1578240955204,2020-01-05T16:15:55.204,0.357,0.710,0.097,0.757
1578240955225,2020-01-05T16:15:55.225,0.378,0.602,0.098,0.758
1578240955244,2020-01-05T16:15:55.244,0.397,0.563,0.115,0.759
1578240955264,2020-01-05T16:15:55.264,0.417,0.559,0.135,0.750
1578240955283,2020-01-05T16:15:55.283,0.436,0.588,0.144,0.743
1578240955304,2020-01-05T16:15:55.304,0.457,0.638,0.150,0.735
1578240955323,2020-01-05T16:15:55.323,0.476,0.676,0.146,0.722
1578240955343,2020-01-05T16:15:55.343,0.496,0.667,0.140,0.721
1578240955364,2020-01-05T16:15:55.364,0.517,0.635,0.140,0.723
1578240955383,2020-01-05T16:15:55.383,0.536,0.617,0.125,0.732
1578240955404,2020-01-05T16:15:55.404,0.557,0.583,0.129,0.747
1578240955423,2020-01-05T16:15:55.423,0.576,0.599,0.124,0.751
1578240955443,2020-01-05T16:15:55.443,0.596,0.642,0.131,0.751
1578240955462,2020-01-05T16:15:55.462,0.615,0.598,0.138,0.754
1578240955483,2020-01-05T16:15:55.483,0.636,0.558,0.113,0.750
1578240955503,2020-01-05T16:15:55.503,0.656,0.598,0.106,0.742
1578240955522,2020-01-05T16:15:55.522,0.675,0.613,0.135,0.741
