epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573403410239,2019-11-10T16:30:10.239,0.000,0.866,0.108,-0.490
1573403410260,2019-11-10T16:30:10.260,0.021,0.876,0.107,-0.493
1573403410280,2019-11-10T16:30:10.280,0.041,0.874,0.106,-0.493
1573403410301,2019-11-10T16:30:10.301,0.062,0.868,0.105,-0.494
1573403410320,2019-11-10T16:30:10.320,0.081,0.863,0.102,-0.501
1573403410340,2019-11-10T16:30:10.340,0.101,0.866,0.103,-0.497
1573403410361,2019-11-10T16:30:10.361,0.122,0.874,0.108,-0.493
1573403410380,2019-11-10T16:30:10.380,0.141,0.876,0.110,-0.491
1573403410400,2019-11-10T16:30:10.400,0.161,0.873,0.107,-0.492
1573403410421,2019-11-10T16:30:10.421,0.182,0.872,0.105,-0.492
1573403410440,2019-11-10T16:30:10.440,0.201,0.869,0.104,-0.497
1573403410460,2019-11-10T16:30:10.460,0.221,0.865,0.104,-0.500
1573403410481,2019-11-10T16:30:10.481,0.242,0.868,0.105,-0.498
1573403410501,2019-11-10T16:30:10.501,0.262,0.871,0.106,-0.497
1573403410520,2019-11-10T16:30:10.520,0.281,0.874,0.107,-0.492
1573403410541,2019-11-10T16:30:10.541,0.302,0.874,0.108,-0.491
1573403410561,2019-11-10T16:30:10.561,0.322,0.869,0.106,-0.494
1573403410580,2019-11-10T16:30:10.580,0.341,0.867,0.109,-0.497
1573403410601,2019-11-10T16:30:10.601,0.362,0.870,0.106,-0.498
1573403410621,2019-11-10T16:30:10.621,0.382,0.869,0.105,-0.499
1573403410642,2019-11-10T16:30:10.642,0.403,0.864,0.106,-0.501
1573403410661,2019-11-10T16:30:10.661,0.422,0.860,0.104,-0.502
1573403410682,2019-11-10T16:30:10.682,0.443,0.865,0.106,-0.501
1573403410702,2019-11-10T16:30:10.702,0.463,0.866,0.107,-0.497
1573403410721,2019-11-10T16:30:10.721,0.482,0.871,0.106,-0.493
1573403410742,2019-11-10T16:30:10.742,0.503,0.871,0.106,-0.493
1573403410762,2019-11-10T16:30:10.762,0.523,0.866,0.105,-0.497
1573403410783,2019-11-10T16:30:10.783,0.544,0.867,0.107,-0.497
1573403410802,2019-11-10T16:30:10.802,0.563,0.869,0.108,-0.496
1573403410822,2019-11-10T16:30:10.822,0.583,0.870,0.108,-0.494
1573403410843,2019-11-10T16:30:10.843,0.604,0.873,0.109,-0.492
1573403410862,2019-11-10T16:30:10.862,0.623,0.875,0.112,-0.489
1573403410882,2019-11-10T16:30:10.882,0.643,0.872,0.109,-0.489
1573403410903,2019-11-10T16:30:10.903,0.664,0.875,0.108,-0.490
1573403410922,2019-11-10T16:30:10.922,0.683,0.874,0.112,-0.488
1573403410942,2019-11-10T16:30:10.942,0.703,0.874,0.109,-0.488
1573403410963,2019-11-10T16:30:10.963,0.724,0.873,0.111,-0.487
1573403410983,2019-11-10T16:30:10.983,0.744,0.876,0.111,-0.487
1573403411002,2019-11-10T16:30:11.002,0.763,0.873,0.108,-0.491
1573403411023,2019-11-10T16:30:11.023,0.784,0.873,0.109,-0.489
1573403411043,2019-11-10T16:30:11.043,0.804,0.871,0.110,-0.492
1573403411062,2019-11-10T16:30:11.062,0.823,0.872,0.109,-0.491
1573403411083,2019-11-10T16:30:11.083,0.844,0.873,0.110,-0.491
1573403411103,2019-11-10T16:30:11.103,0.864,0.868,0.110,-0.493
1573403411124,2019-11-10T16:30:11.124,0.885,0.866,0.106,-0.495
1573403411143,2019-11-10T16:30:11.143,0.904,0.870,0.106,-0.495
1573403411163,2019-11-10T16:30:11.163,0.924,0.866,0.110,-0.494
1573403411184,2019-11-10T16:30:11.184,0.945,0.864,0.107,-0.495
1573403411203,2019-11-10T16:30:11.203,0.964,0.874,0.106,-0.490
1573403411224,2019-11-10T16:30:11.224,0.985,0.876,0.107,-0.487
1573403411244,2019-11-10T16:30:11.244,1.005,0.870,0.108,-0.490
1573403411265,2019-11-10T16:30:11.265,1.026,0.875,0.111,-0.490
1573403411284,2019-11-10T16:30:11.284,1.045,0.877,0.116,-0.485
1573403411304,2019-11-10T16:30:11.304,1.065,0.878,0.115,-0.487
1573403411325,2019-11-10T16:30:11.325,1.086,0.877,0.110,-0.490
1573403411344,2019-11-10T16:30:11.344,1.105,0.866,0.107,-0.495
1573403411364,2019-11-10T16:30:11.364,1.125,0.862,0.105,-0.501
1573403411385,2019-11-10T16:30:11.385,1.146,0.860,0.103,-0.503
1573403411404,2019-11-10T16:30:11.404,1.165,0.863,0.101,-0.501
1573403411424,2019-11-10T16:30:11.424,1.185,0.867,0.103,-0.500
1573403411445,2019-11-10T16:30:11.445,1.206,0.866,0.110,-0.498
1573403411465,2019-11-10T16:30:11.465,1.226,0.863,0.107,-0.500
1573403411484,2019-11-10T16:30:11.484,1.245,0.863,0.106,-0.500
1573403411505,2019-11-10T16:30:11.505,1.266,0.863,0.101,-0.501
1573403411525,2019-11-10T16:30:11.525,1.286,0.864,0.101,-0.500
1573403411544,2019-11-10T16:30:11.544,1.305,0.870,0.106,-0.495
1573403411565,2019-11-10T16:30:11.565,1.326,0.875,0.107,-0.490
1573403411585,2019-11-10T16:30:11.585,1.346,0.877,0.112,-0.489
1573403411606,2019-11-10T16:30:11.606,1.367,0.877,0.114,-0.490
1573403411625,2019-11-10T16:30:11.625,1.386,0.875,0.115,-0.489
1573403411645,2019-11-10T16:30:11.645,1.406,0.873,0.110,-0.492
1573403411666,2019-11-10T16:30:11.666,1.427,0.869,0.106,-0.497
1573403411685,2019-11-10T16:30:11.685,1.446,0.865,0.104,-0.500
1573403411705,2019-11-10T16:30:11.705,1.466,0.863,0.105,-0.498
1573403411726,2019-11-10T16:30:11.726,1.487,0.863,0.106,-0.499
1573403411745,2019-11-10T16:30:11.745,1.506,0.867,0.108,-0.496
1573403411766,2019-11-10T16:30:11.766,1.527,0.870,0.109,-0.494
1573403411786,2019-11-10T16:30:11.786,1.547,0.875,0.109,-0.494
1573403411807,2019-11-10T16:30:11.807,1.568,0.870,0.109,-0.495
1573403411826,2019-11-10T16:30:11.826,1.587,0.867,0.109,-0.496
1573403411846,2019-11-10T16:30:11.846,1.607,0.869,0.109,-0.494
1573403411867,2019-11-10T16:30:11.867,1.628,0.869,0.109,-0.494
1573403411886,2019-11-10T16:30:11.886,1.647,0.867,0.107,-0.498
1573403411906,2019-11-10T16:30:11.906,1.667,0.866,0.108,-0.498
1573403411927,2019-11-10T16:30:11.927,1.688,0.864,0.106,-0.500
1573403411947,2019-11-10T16:30:11.947,1.708,0.865,0.106,-0.501
1573403411966,2019-11-10T16:30:11.966,1.727,0.867,0.107,-0.497
1573403411987,2019-11-10T16:30:11.987,1.748,0.866,0.107,-0.500
1573403412007,2019-11-10T16:30:12.007,1.768,0.865,0.110,-0.499
1573403412026,2019-11-10T16:30:12.026,1.787,0.864,0.108,-0.501
1573403412047,2019-11-10T16:30:12.047,1.808,0.865,0.107,-0.501
1573403412067,2019-11-10T16:30:12.067,1.828,0.866,0.107,-0.498
1573403412088,2019-11-10T16:30:12.088,1.849,0.868,0.106,-0.498
1573403412107,2019-11-10T16:30:12.107,1.868,0.867,0.106,-0.500
1573403412127,2019-11-10T16:30:12.127,1.888,0.867,0.108,-0.498
1573403412148,2019-11-10T16:30:12.148,1.909,0.871,0.108,-0.495
1573403412167,2019-11-10T16:30:12.167,1.928,0.873,0.108,-0.494
1573403412187,2019-11-10T16:30:12.187,1.948,0.873,0.110,-0.492
1573403412208,2019-11-10T16:30:12.208,1.969,0.872,0.110,-0.494
1573403412227,2019-11-10T16:30:12.227,1.988,0.870,0.108,-0.494
1573403412247,2019-11-10T16:30:12.247,2.008,0.869,0.106,-0.496
1573403412268,2019-11-10T16:30:12.268,2.029,0.869,0.109,-0.496
1573403412288,2019-11-10T16:30:12.288,2.049,0.868,0.108,-0.496
1573403412308,2019-11-10T16:30:12.308,2.069,0.869,0.109,-0.496
1573403412328,2019-11-10T16:30:12.328,2.089,0.869,0.108,-0.497
1573403412349,2019-11-10T16:30:12.349,2.110,0.867,0.107,-0.498
1573403412368,2019-11-10T16:30:12.368,2.129,0.867,0.107,-0.497
1573403412388,2019-11-10T16:30:12.388,2.149,0.865,0.106,-0.497
1573403412409,2019-11-10T16:30:12.409,2.170,0.867,0.106,-0.498
1573403412429,2019-11-10T16:30:12.429,2.190,0.869,0.109,-0.495
1573403412448,2019-11-10T16:30:12.448,2.209,0.868,0.107,-0.495
1573403412469,2019-11-10T16:30:12.469,2.230,0.868,0.106,-0.497
1573403412489,2019-11-10T16:30:12.489,2.250,0.866,0.107,-0.496
1573403412508,2019-11-10T16:30:12.508,2.269,0.867,0.109,-0.494
1573403412529,2019-11-10T16:30:12.529,2.290,0.871,0.109,-0.496
1573403412549,2019-11-10T16:30:12.549,2.310,0.870,0.107,-0.495
1573403412568,2019-11-10T16:30:12.568,2.329,0.868,0.107,-0.495
1573403412589,2019-11-10T16:30:12.589,2.350,0.870,0.107,-0.494
1573403412609,2019-11-10T16:30:12.609,2.370,0.870,0.108,-0.495
1573403412630,2019-11-10T16:30:12.630,2.391,0.869,0.108,-0.493
1573403412649,2019-11-10T16:30:12.649,2.410,0.871,0.108,-0.493
1573403412669,2019-11-10T16:30:12.669,2.430,0.871,0.106,-0.494
1573403412690,2019-11-10T16:30:12.690,2.451,0.867,0.107,-0.495
1573403412709,2019-11-10T16:30:12.709,2.470,0.869,0.109,-0.497
1573403412729,2019-11-10T16:30:12.729,2.490,0.871,0.108,-0.492
1573403412750,2019-11-10T16:30:12.750,2.511,0.874,0.108,-0.492
1573403412770,2019-11-10T16:30:12.770,2.531,0.872,0.107,-0.494
1573403412789,2019-11-10T16:30:12.789,2.550,0.864,0.105,-0.499
1573403412810,2019-11-10T16:30:12.810,2.571,0.864,0.106,-0.501
1573403412830,2019-11-10T16:30:12.830,2.591,0.865,0.105,-0.497
1573403412850,2019-11-10T16:30:12.850,2.611,0.870,0.106,-0.494
1573403412870,2019-11-10T16:30:12.870,2.631,0.871,0.107,-0.493
1573403412891,2019-11-10T16:30:12.891,2.652,0.869,0.108,-0.495
1573403412911,2019-11-10T16:30:12.911,2.672,0.869,0.108,-0.497
1573403412930,2019-11-10T16:30:12.930,2.691,0.868,0.106,-0.495
1573403412951,2019-11-10T16:30:12.951,2.712,0.869,0.105,-0.495
1573403412971,2019-11-10T16:30:12.971,2.732,0.870,0.105,-0.493
1573403412990,2019-11-10T16:30:12.990,2.751,0.873,0.107,-0.494
1573403413011,2019-11-10T16:30:13.011,2.772,0.872,0.108,-0.491
1573403413031,2019-11-10T16:30:13.031,2.792,0.870,0.108,-0.493
1573403413050,2019-11-10T16:30:13.050,2.811,0.870,0.109,-0.494
1573403413071,2019-11-10T16:30:13.071,2.832,0.869,0.108,-0.493
1573403413091,2019-11-10T16:30:13.091,2.852,0.871,0.108,-0.492
1573403413112,2019-11-10T16:30:13.112,2.873,0.872,0.107,-0.493
1573403413131,2019-11-10T16:30:13.131,2.892,0.869,0.106,-0.495
1573403413151,2019-11-10T16:30:13.151,2.912,0.868,0.107,-0.496
1573403413172,2019-11-10T16:30:13.172,2.933,0.869,0.109,-0.494
1573403413191,2019-11-10T16:30:13.191,2.952,0.868,0.108,-0.495
1573403413211,2019-11-10T16:30:13.211,2.972,0.869,0.104,-0.497
1573403413232,2019-11-10T16:30:13.232,2.993,0.870,0.107,-0.493
1573403413252,2019-11-10T16:30:13.252,3.013,0.869,0.108,-0.495
1573403413271,2019-11-10T16:30:13.271,3.032,0.870,0.109,-0.495
1573403413292,2019-11-10T16:30:13.292,3.053,0.869,0.106,-0.494
1573403413312,2019-11-10T16:30:13.312,3.073,0.869,0.105,-0.497
1573403413331,2019-11-10T16:30:13.331,3.092,0.867,0.106,-0.496
1573403413352,2019-11-10T16:30:13.352,3.113,0.866,0.107,-0.498
1573403413372,2019-11-10T16:30:13.372,3.133,0.867,0.108,-0.496
1573403413393,2019-11-10T16:30:13.393,3.154,0.871,0.107,-0.495
1573403413412,2019-11-10T16:30:13.412,3.173,0.872,0.109,-0.493
1573403413433,2019-11-10T16:30:13.433,3.194,0.872,0.107,-0.495
1573403413453,2019-11-10T16:30:13.453,3.214,0.868,0.105,-0.495
1573403413472,2019-11-10T16:30:13.472,3.233,0.869,0.107,-0.496
1573403413493,2019-11-10T16:30:13.493,3.254,0.867,0.108,-0.497
1573403413513,2019-11-10T16:30:13.513,3.274,0.866,0.107,-0.497
1573403413532,2019-11-10T16:30:13.532,3.293,0.869,0.106,-0.495
1573403413553,2019-11-10T16:30:13.553,3.314,0.870,0.106,-0.496
1573403413573,2019-11-10T16:30:13.573,3.334,0.868,0.107,-0.497
1573403413594,2019-11-10T16:30:13.594,3.355,0.866,0.106,-0.498
1573403413613,2019-11-10T16:30:13.613,3.374,0.867,0.106,-0.497
1573403413633,2019-11-10T16:30:13.633,3.394,0.869,0.106,-0.495
1573403413654,2019-11-10T16:30:13.654,3.415,0.870,0.105,-0.494
1573403413673,2019-11-10T16:30:13.673,3.434,0.871,0.107,-0.494
1573403413693,2019-11-10T16:30:13.693,3.454,0.872,0.108,-0.496
1573403413714,2019-11-10T16:30:13.714,3.475,0.871,0.108,-0.496
1573403413734,2019-11-10T16:30:13.734,3.495,0.869,0.107,-0.494
1573403413753,2019-11-10T16:30:13.753,3.514,0.873,0.107,-0.492
1573403413774,2019-11-10T16:30:13.774,3.535,0.868,0.108,-0.496
1573403413794,2019-11-10T16:30:13.794,3.555,0.868,0.109,-0.496
1573403413813,2019-11-10T16:30:13.813,3.574,0.869,0.107,-0.498
1573403413834,2019-11-10T16:30:13.834,3.595,0.871,0.107,-0.495
1573403413854,2019-11-10T16:30:13.854,3.615,0.869,0.108,-0.494
1573403413875,2019-11-10T16:30:13.875,3.636,0.868,0.108,-0.497
1573403413894,2019-11-10T16:30:13.894,3.655,0.869,0.107,-0.494
1573403413914,2019-11-10T16:30:13.914,3.675,0.871,0.107,-0.493
1573403413935,2019-11-10T16:30:13.935,3.696,0.870,0.107,-0.495
1573403413954,2019-11-10T16:30:13.954,3.715,0.869,0.106,-0.495
1573403413975,2019-11-10T16:30:13.975,3.736,0.869,0.108,-0.494
1573403413995,2019-11-10T16:30:13.995,3.756,0.867,0.108,-0.494
1573403414014,2019-11-10T16:30:14.014,3.775,0.873,0.108,-0.495
1573403414035,2019-11-10T16:30:14.035,3.796,0.871,0.108,-0.494
