epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578263853544,2020-01-05T22:37:33.544,0.000,-0.118,-0.977,0.152
1578263853563,2020-01-05T22:37:33.563,0.019,-0.117,-0.987,0.151
1578263853583,2020-01-05T22:37:33.583,0.039,-0.116,-0.985,0.149
1578263853602,2020-01-05T22:37:33.602,0.058,-0.118,-0.982,0.149
1578263853623,2020-01-05T22:37:33.623,0.079,-0.118,-0.984,0.147
1578263853642,2020-01-05T22:37:33.642,0.098,-0.116,-0.985,0.147
1578263853662,2020-01-05T22:37:33.662,0.118,-0.117,-0.986,0.146
1578263853683,2020-01-05T22:37:33.683,0.139,-0.118,-0.985,0.147
1578263853702,2020-01-05T22:37:33.702,0.158,-0.119,-0.985,0.148
1578263853722,2020-01-05T22:37:33.722,0.178,-0.118,-0.984,0.152
1578263853741,2020-01-05T22:37:33.741,0.197,-0.115,-0.985,0.151
1578263853762,2020-01-05T22:37:33.762,0.218,-0.116,-0.983,0.153
1578263853781,2020-01-05T22:37:33.781,0.237,-0.118,-0.983,0.156
1578263853801,2020-01-05T22:37:33.801,0.257,-0.118,-0.984,0.153
1578263853822,2020-01-05T22:37:33.822,0.278,-0.121,-0.982,0.154
1578263853841,2020-01-05T22:37:33.841,0.297,-0.119,-0.983,0.154
1578263853862,2020-01-05T22:37:33.862,0.318,-0.120,-0.983,0.154
1578263853881,2020-01-05T22:37:33.881,0.337,-0.121,-0.984,0.152
1578263853901,2020-01-05T22:37:33.901,0.357,-0.120,-0.984,0.150
1578263853920,2020-01-05T22:37:33.920,0.376,-0.120,-0.985,0.147
1578263853941,2020-01-05T22:37:33.941,0.397,-0.120,-0.985,0.148
1578263853961,2020-01-05T22:37:33.961,0.417,-0.118,-0.985,0.147
1578263853980,2020-01-05T22:37:33.980,0.436,-0.119,-0.984,0.149
1578263854001,2020-01-05T22:37:34.001,0.457,-0.124,-0.984,0.149
1578263854020,2020-01-05T22:37:34.020,0.476,-0.122,-0.985,0.149
1578263854040,2020-01-05T22:37:34.040,0.496,-0.117,-0.985,0.147
1578263854059,2020-01-05T22:37:34.059,0.515,-0.113,-0.987,0.150
1578263854080,2020-01-05T22:37:34.080,0.536,-0.115,-0.985,0.153
1578263854100,2020-01-05T22:37:34.100,0.556,-0.113,-0.984,0.152
1578263854119,2020-01-05T22:37:34.119,0.575,-0.116,-0.983,0.148
1578263854140,2020-01-05T22:37:34.140,0.596,-0.117,-0.983,0.149
1578263854159,2020-01-05T22:37:34.159,0.615,-0.109,-0.986,0.147
1578263854179,2020-01-05T22:37:34.179,0.635,-0.108,-0.987,0.152
1578263854198,2020-01-05T22:37:34.198,0.654,-0.115,-0.984,0.153
1578263854219,2020-01-05T22:37:34.219,0.675,-0.121,-0.982,0.152
1578263854239,2020-01-05T22:37:34.239,0.695,-0.120,-0.981,0.146
1578263854259,2020-01-05T22:37:34.259,0.715,-0.116,-0.982,0.146
1578263854279,2020-01-05T22:37:34.279,0.735,-0.101,-0.987,0.151
1578263854298,2020-01-05T22:37:34.298,0.754,-0.104,-0.985,0.147
1578263854319,2020-01-05T22:37:34.319,0.775,-0.106,-0.988,0.141
1578263854338,2020-01-05T22:37:34.338,0.794,-0.102,-0.990,0.143
1578263854358,2020-01-05T22:37:34.358,0.814,-0.104,-0.988,0.139
1578263854379,2020-01-05T22:37:34.379,0.835,-0.105,-0.989,0.139
1578263854398,2020-01-05T22:37:34.398,0.854,-0.103,-0.990,0.137
1578263854418,2020-01-05T22:37:34.418,0.874,-0.100,-0.990,0.134
1578263854437,2020-01-05T22:37:34.437,0.893,-0.094,-0.991,0.138
1578263854458,2020-01-05T22:37:34.458,0.914,-0.096,-0.989,0.136
1578263854477,2020-01-05T22:37:34.477,0.933,-0.093,-0.990,0.136
1578263854497,2020-01-05T22:37:34.497,0.953,-0.097,-0.990,0.134
1578263854516,2020-01-05T22:37:34.516,0.972,-0.099,-0.990,0.134
1578263854537,2020-01-05T22:37:34.537,0.993,-0.089,-0.991,0.139
1578263854557,2020-01-05T22:37:34.557,1.013,-0.081,-0.992,0.139
1578263854576,2020-01-05T22:37:34.576,1.032,-0.080,-0.990,0.142
1578263854597,2020-01-05T22:37:34.597,1.053,-0.083,-0.991,0.142
1578263854616,2020-01-05T22:37:34.616,1.072,-0.082,-0.990,0.144
1578263854636,2020-01-05T22:37:34.636,1.092,-0.088,-0.991,0.144
1578263854656,2020-01-05T22:37:34.656,1.112,-0.097,-0.990,0.142
1578263854676,2020-01-05T22:37:34.676,1.132,-0.106,-0.986,0.146
1578263854697,2020-01-05T22:37:34.697,1.153,-0.105,-0.985,0.147
1578263854716,2020-01-05T22:37:34.716,1.172,-0.103,-0.987,0.151
1578263854736,2020-01-05T22:37:34.736,1.192,-0.105,-0.987,0.155
1578263854755,2020-01-05T22:37:34.755,1.211,-0.106,-0.984,0.157
1578263854776,2020-01-05T22:37:34.776,1.232,-0.112,-0.983,0.158
1578263854795,2020-01-05T22:37:34.795,1.251,-0.119,-0.981,0.156
1578263854815,2020-01-05T22:37:34.815,1.271,-0.120,-0.985,0.156
1578263854836,2020-01-05T22:37:34.836,1.292,-0.131,-0.980,0.163
