epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216993794,2020-02-20T16:43:13.794,0.000,-0.189,0.031,0.932
1582216993814,2020-02-20T16:43:13.814,0.020,-0.188,0.034,0.941
1582216993833,2020-02-20T16:43:13.833,0.039,-0.184,0.033,0.939
1582216993854,2020-02-20T16:43:13.854,0.060,-0.191,0.027,0.938
1582216993874,2020-02-20T16:43:13.874,0.080,-0.191,0.026,0.944
1582216993893,2020-02-20T16:43:13.893,0.099,-0.175,0.037,0.941
1582216993914,2020-02-20T16:43:13.914,0.120,-0.171,0.039,0.940
1582216993933,2020-02-20T16:43:13.933,0.139,-0.189,0.034,0.938
1582216993953,2020-02-20T16:43:13.953,0.159,-0.208,0.026,0.937
1582216993972,2020-02-20T16:43:13.972,0.178,-0.206,0.022,0.943
1582216993993,2020-02-20T16:43:13.993,0.199,-0.183,0.023,0.949
1582216994013,2020-02-20T16:43:14.013,0.219,-0.173,0.023,0.953
1582216994032,2020-02-20T16:43:14.032,0.238,-0.177,0.027,0.947
1582216994053,2020-02-20T16:43:14.053,0.259,-0.205,0.030,0.930
1582216994072,2020-02-20T16:43:14.072,0.278,-0.232,0.027,0.927
1582216994093,2020-02-20T16:43:14.093,0.299,-0.233,0.027,0.941
1582216994112,2020-02-20T16:43:14.112,0.318,-0.225,0.048,0.935
1582216994132,2020-02-20T16:43:14.132,0.338,-0.207,0.048,0.947
1582216994153,2020-02-20T16:43:14.153,0.359,-0.274,0.045,0.984
1582216994172,2020-02-20T16:43:14.172,0.378,-0.214,0.078,0.986
1582216994192,2020-02-20T16:43:14.192,0.398,-0.156,-0.019,1.002
1582216994211,2020-02-20T16:43:14.211,0.417,-0.120,0.072,0.959
1582216994232,2020-02-20T16:43:14.232,0.438,-0.236,0.081,0.889
1582216994251,2020-02-20T16:43:14.251,0.457,-0.305,0.035,0.859
1582216994271,2020-02-20T16:43:14.271,0.477,-0.273,0.025,0.866
1582216994290,2020-02-20T16:43:14.290,0.496,-0.115,-0.023,0.958
1582216994311,2020-02-20T16:43:14.311,0.517,-0.120,0.004,0.979
1582216994331,2020-02-20T16:43:14.331,0.537,-0.102,-0.008,0.942
1582216994350,2020-02-20T16:43:14.350,0.556,-0.079,-0.035,0.923
1582216994371,2020-02-20T16:43:14.371,0.577,-0.074,-0.054,0.921
1582216994390,2020-02-20T16:43:14.390,0.596,-0.078,-0.096,0.922
1582216994410,2020-02-20T16:43:14.410,0.616,-0.107,-0.117,0.948
1582216994429,2020-02-20T16:43:14.429,0.635,-0.140,-0.106,0.933
1582216994450,2020-02-20T16:43:14.450,0.656,-0.156,-0.104,0.910
1582216994470,2020-02-20T16:43:14.470,0.676,-0.152,-0.098,0.921
1582216994490,2020-02-20T16:43:14.490,0.696,-0.171,-0.148,0.997
1582216994510,2020-02-20T16:43:14.510,0.716,-0.131,-0.092,1.026
1582216994529,2020-02-20T16:43:14.529,0.735,-0.118,-0.063,0.972
1582216994550,2020-02-20T16:43:14.550,0.756,-0.153,-0.011,0.980
1582216994569,2020-02-20T16:43:14.569,0.775,-0.157,0.014,0.963
1582216994589,2020-02-20T16:43:14.589,0.795,-0.171,-0.017,0.955
1582216994610,2020-02-20T16:43:14.610,0.816,-0.126,-0.035,0.980
1582216994629,2020-02-20T16:43:14.629,0.835,-0.081,-0.046,0.977
1582216994649,2020-02-20T16:43:14.649,0.855,-0.114,-0.073,0.977
1582216994668,2020-02-20T16:43:14.668,0.874,-0.188,-0.109,0.902
1582216994689,2020-02-20T16:43:14.689,0.895,-0.232,-0.178,0.867
1582216994708,2020-02-20T16:43:14.708,0.914,-0.184,-0.186,0.909
1582216994728,2020-02-20T16:43:14.728,0.934,-0.137,-0.188,0.921
1582216994749,2020-02-20T16:43:14.749,0.955,-0.116,-0.203,0.934
1582216994768,2020-02-20T16:43:14.768,0.974,-0.098,-0.208,0.927
1582216994788,2020-02-20T16:43:14.788,0.994,-0.051,-0.191,0.933
1582216994807,2020-02-20T16:43:14.807,1.013,0.029,-0.115,0.983
1582216994828,2020-02-20T16:43:14.828,1.034,0.019,-0.057,1.003
1582216994847,2020-02-20T16:43:14.847,1.053,-0.049,-0.059,0.976
1582216994867,2020-02-20T16:43:14.867,1.073,-0.090,-0.067,0.958
1582216994888,2020-02-20T16:43:14.888,1.094,-0.114,-0.073,0.948
1582216994907,2020-02-20T16:43:14.907,1.113,-0.091,-0.062,0.961
1582216994928,2020-02-20T16:43:14.928,1.134,-0.069,-0.060,0.976
1582216994947,2020-02-20T16:43:14.947,1.153,-0.094,-0.074,0.955
1582216994967,2020-02-20T16:43:14.967,1.173,-0.112,-0.080,0.951
1582216994986,2020-02-20T16:43:14.986,1.192,-0.099,-0.067,0.955
1582216995007,2020-02-20T16:43:15.007,1.213,-0.058,-0.063,0.963
1582216995027,2020-02-20T16:43:15.027,1.233,-0.052,-0.068,0.965
1582216995046,2020-02-20T16:43:15.046,1.252,-0.079,-0.068,0.959
1582216995067,2020-02-20T16:43:15.067,1.273,-0.086,-0.065,0.962
1582216995086,2020-02-20T16:43:15.086,1.292,-0.099,-0.064,0.959
1582216995106,2020-02-20T16:43:15.106,1.312,-0.109,-0.060,0.957
1582216995125,2020-02-20T16:43:15.125,1.331,-0.092,-0.058,0.960
1582216995146,2020-02-20T16:43:15.146,1.352,-0.082,-0.062,0.951
1582216995166,2020-02-20T16:43:15.166,1.372,-0.098,-0.062,0.952
1582216995185,2020-02-20T16:43:15.185,1.391,-0.096,-0.058,0.961
1582216995206,2020-02-20T16:43:15.206,1.412,-0.101,-0.060,0.962
1582216995225,2020-02-20T16:43:15.225,1.431,-0.109,-0.061,0.956
1582216995245,2020-02-20T16:43:15.245,1.451,-0.105,-0.056,0.956
1582216995264,2020-02-20T16:43:15.264,1.470,-0.106,-0.054,0.959
1582216995285,2020-02-20T16:43:15.285,1.491,-0.104,-0.057,0.952
1582216995305,2020-02-20T16:43:15.305,1.511,-0.097,-0.058,0.955
1582216995324,2020-02-20T16:43:15.324,1.530,-0.102,-0.056,0.957
1582216995345,2020-02-20T16:43:15.345,1.551,-0.101,-0.054,0.957
1582216995364,2020-02-20T16:43:15.364,1.570,-0.110,-0.058,0.958
1582216995385,2020-02-20T16:43:15.385,1.591,-0.117,-0.057,0.952
1582216995404,2020-02-20T16:43:15.404,1.610,-0.099,-0.055,0.958
1582216995424,2020-02-20T16:43:15.424,1.630,-0.096,-0.058,0.958
1582216995443,2020-02-20T16:43:15.443,1.649,-0.109,-0.059,0.953
1582216995464,2020-02-20T16:43:15.464,1.670,-0.108,-0.054,0.956
1582216995484,2020-02-20T16:43:15.484,1.690,-0.108,-0.052,0.958
1582216995503,2020-02-20T16:43:15.503,1.709,-0.107,-0.056,0.954
1582216995524,2020-02-20T16:43:15.524,1.730,-0.098,-0.054,0.957
1582216995543,2020-02-20T16:43:15.543,1.749,-0.095,-0.052,0.958
1582216995563,2020-02-20T16:43:15.563,1.769,-0.098,-0.051,0.957
1582216995582,2020-02-20T16:43:15.582,1.788,-0.107,-0.052,0.951
1582216995603,2020-02-20T16:43:15.603,1.809,-0.108,-0.051,0.949
1582216995623,2020-02-20T16:43:15.623,1.829,-0.096,-0.051,0.954
1582216995642,2020-02-20T16:43:15.642,1.848,-0.092,-0.050,0.965
1582216995663,2020-02-20T16:43:15.663,1.869,-0.105,-0.053,0.960
1582216995682,2020-02-20T16:43:15.682,1.888,-0.119,-0.063,0.950
1582216995702,2020-02-20T16:43:15.702,1.908,-0.109,-0.058,0.953
1582216995721,2020-02-20T16:43:15.721,1.927,-0.097,-0.049,0.965
1582216995742,2020-02-20T16:43:15.742,1.948,-0.101,-0.051,0.963
1582216995762,2020-02-20T16:43:15.762,1.968,-0.099,-0.058,0.956
1582216995782,2020-02-20T16:43:15.782,1.988,-0.107,-0.058,0.954
1582216995802,2020-02-20T16:43:15.802,2.008,-0.113,-0.052,0.955
1582216995821,2020-02-20T16:43:15.821,2.027,-0.105,-0.049,0.959
1582216995842,2020-02-20T16:43:15.842,2.048,-0.107,-0.055,0.957
1582216995861,2020-02-20T16:43:15.861,2.067,-0.104,-0.055,0.954
1582216995881,2020-02-20T16:43:15.881,2.087,-0.092,-0.052,0.961
1582216995902,2020-02-20T16:43:15.902,2.108,-0.098,-0.054,0.959
1582216995921,2020-02-20T16:43:15.921,2.127,-0.092,-0.054,0.955
1582216995941,2020-02-20T16:43:15.941,2.147,-0.090,-0.051,0.960
1582216995960,2020-02-20T16:43:15.960,2.166,-0.106,-0.051,0.956
1582216995981,2020-02-20T16:43:15.981,2.187,-0.108,-0.051,0.956
1582216996000,2020-02-20T16:43:16.000,2.206,-0.098,-0.048,0.957
1582216996020,2020-02-20T16:43:16.020,2.226,-0.099,-0.049,0.955
1582216996041,2020-02-20T16:43:16.041,2.247,-0.107,-0.052,0.954
1582216996060,2020-02-20T16:43:16.060,2.266,-0.107,-0.050,0.954
1582216996080,2020-02-20T16:43:16.080,2.286,-0.099,-0.046,0.956
1582216996099,2020-02-20T16:43:16.099,2.305,-0.102,-0.049,0.957
1582216996120,2020-02-20T16:43:16.120,2.326,-0.111,-0.052,0.956
1582216996139,2020-02-20T16:43:16.139,2.345,-0.115,-0.050,0.957
1582216996159,2020-02-20T16:43:16.159,2.365,-0.111,-0.048,0.958
1582216996180,2020-02-20T16:43:16.180,2.386,-0.115,-0.049,0.957
1582216996199,2020-02-20T16:43:16.199,2.405,-0.112,-0.049,0.954
1582216996220,2020-02-20T16:43:16.220,2.426,-0.112,-0.044,0.957
1582216996239,2020-02-20T16:43:16.239,2.445,-0.123,-0.045,0.958
1582216996259,2020-02-20T16:43:16.259,2.465,-0.127,-0.053,0.947
1582216996278,2020-02-20T16:43:16.278,2.484,-0.115,-0.045,0.950
1582216996299,2020-02-20T16:43:16.299,2.505,-0.103,-0.036,0.965
1582216996319,2020-02-20T16:43:16.319,2.525,-0.107,-0.043,0.958
1582216996338,2020-02-20T16:43:16.338,2.544,-0.115,-0.052,0.952
1582216996359,2020-02-20T16:43:16.359,2.565,-0.123,-0.047,0.952
1582216996378,2020-02-20T16:43:16.378,2.584,-0.119,-0.040,0.958
1582216996398,2020-02-20T16:43:16.398,2.604,-0.121,-0.045,0.952
1582216996417,2020-02-20T16:43:16.417,2.623,-0.122,-0.049,0.948
1582216996438,2020-02-20T16:43:16.438,2.644,-0.116,-0.042,0.961
1582216996457,2020-02-20T16:43:16.457,2.663,-0.118,-0.042,0.960
1582216996477,2020-02-20T16:43:16.477,2.683,-0.119,-0.048,0.952
1582216996498,2020-02-20T16:43:16.498,2.704,-0.118,-0.048,0.954
1582216996517,2020-02-20T16:43:16.517,2.723,-0.120,-0.042,0.960
1582216996537,2020-02-20T16:43:16.537,2.743,-0.123,-0.044,0.958
1582216996556,2020-02-20T16:43:16.556,2.762,-0.128,-0.050,0.949
1582216996577,2020-02-20T16:43:16.577,2.783,-0.125,-0.049,0.951
1582216996596,2020-02-20T16:43:16.596,2.802,-0.116,-0.043,0.958
1582216996616,2020-02-20T16:43:16.616,2.822,-0.116,-0.045,0.958
1582216996637,2020-02-20T16:43:16.637,2.843,-0.122,-0.046,0.951
1582216996656,2020-02-20T16:43:16.656,2.862,-0.116,-0.044,0.954
1582216996677,2020-02-20T16:43:16.677,2.883,-0.116,-0.045,0.958
1582216996696,2020-02-20T16:43:16.696,2.902,-0.116,-0.045,0.957
1582216996716,2020-02-20T16:43:16.716,2.922,-0.118,-0.045,0.952
1582216996735,2020-02-20T16:43:16.735,2.941,-0.122,-0.045,0.957
1582216996756,2020-02-20T16:43:16.756,2.962,-0.117,-0.044,0.959
1582216996776,2020-02-20T16:43:16.776,2.982,-0.120,-0.043,0.954
1582216996795,2020-02-20T16:43:16.795,3.001,-0.124,-0.044,0.952
1582216996816,2020-02-20T16:43:16.816,3.022,-0.121,-0.042,0.956
1582216996835,2020-02-20T16:43:16.835,3.041,-0.120,-0.044,0.957
1582216996855,2020-02-20T16:43:16.855,3.061,-0.125,-0.044,0.952
1582216996874,2020-02-20T16:43:16.874,3.080,-0.126,-0.045,0.954
1582216996895,2020-02-20T16:43:16.895,3.101,-0.117,-0.042,0.957
1582216996915,2020-02-20T16:43:16.915,3.121,-0.119,-0.041,0.956
1582216996934,2020-02-20T16:43:16.934,3.140,-0.128,-0.042,0.953
1582216996955,2020-02-20T16:43:16.955,3.161,-0.127,-0.044,0.952
1582216996974,2020-02-20T16:43:16.974,3.180,-0.123,-0.043,0.954
1582216996994,2020-02-20T16:43:16.994,3.200,-0.123,-0.044,0.956
1582216997013,2020-02-20T16:43:17.013,3.219,-0.125,-0.044,0.957
1582216997034,2020-02-20T16:43:17.034,3.240,-0.123,-0.043,0.955
1582216997054,2020-02-20T16:43:17.054,3.260,-0.125,-0.044,0.953
1582216997074,2020-02-20T16:43:17.074,3.280,-0.121,-0.044,0.954
1582216997094,2020-02-20T16:43:17.094,3.300,-0.115,-0.042,0.956
1582216997113,2020-02-20T16:43:17.113,3.319,-0.115,-0.041,0.956
1582216997134,2020-02-20T16:43:17.134,3.340,-0.116,-0.042,0.955
1582216997153,2020-02-20T16:43:17.153,3.359,-0.126,-0.044,0.953
1582216997173,2020-02-20T16:43:17.173,3.379,-0.124,-0.043,0.952
1582216997194,2020-02-20T16:43:17.194,3.400,-0.118,-0.043,0.955
1582216997213,2020-02-20T16:43:17.213,3.419,-0.116,-0.044,0.954
1582216997233,2020-02-20T16:43:17.233,3.439,-0.115,-0.042,0.954
1582216997252,2020-02-20T16:43:17.252,3.458,-0.116,-0.041,0.956
1582216997273,2020-02-20T16:43:17.273,3.479,-0.120,-0.044,0.956
1582216997292,2020-02-20T16:43:17.292,3.498,-0.120,-0.044,0.956
1582216997312,2020-02-20T16:43:17.312,3.518,-0.117,-0.045,0.956
1582216997331,2020-02-20T16:43:17.331,3.537,-0.116,-0.043,0.956
1582216997352,2020-02-20T16:43:17.352,3.558,-0.122,-0.043,0.952
1582216997372,2020-02-20T16:43:17.372,3.578,-0.120,-0.043,0.959
1582216997391,2020-02-20T16:43:17.391,3.597,-0.112,-0.040,0.954
1582216997412,2020-02-20T16:43:17.412,3.618,-0.116,-0.046,0.954
1582216997431,2020-02-20T16:43:17.431,3.637,-0.119,-0.042,0.957
1582216997451,2020-02-20T16:43:17.451,3.657,-0.113,-0.041,0.962
1582216997470,2020-02-20T16:43:17.470,3.676,-0.122,-0.048,0.954
1582216997491,2020-02-20T16:43:17.491,3.697,-0.126,-0.046,0.950
1582216997511,2020-02-20T16:43:17.511,3.717,-0.119,-0.041,0.961
1582216997531,2020-02-20T16:43:17.531,3.737,-0.119,-0.040,0.958
