epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216752852,2020-02-20T16:39:12.852,0.000,-0.539,0.045,0.802
1582216752873,2020-02-20T16:39:12.873,0.021,-0.539,0.042,0.848
1582216752892,2020-02-20T16:39:12.892,0.040,-0.531,0.064,0.843
1582216752912,2020-02-20T16:39:12.912,0.060,-0.511,0.098,0.828
1582216752931,2020-02-20T16:39:12.931,0.079,-0.491,0.118,0.803
1582216752952,2020-02-20T16:39:12.952,0.100,-0.480,0.132,0.803
1582216752971,2020-02-20T16:39:12.971,0.119,-0.456,0.147,0.826
1582216752991,2020-02-20T16:39:12.991,0.139,-0.444,0.155,0.844
1582216753012,2020-02-20T16:39:13.012,0.160,-0.411,0.170,0.837
1582216753031,2020-02-20T16:39:13.031,0.179,-0.389,0.185,0.802
1582216753051,2020-02-20T16:39:13.051,0.199,-0.389,0.188,0.805
1582216753071,2020-02-20T16:39:13.071,0.219,-0.367,0.195,0.834
1582216753091,2020-02-20T16:39:13.091,0.239,-0.362,0.211,0.843
1582216753110,2020-02-20T16:39:13.110,0.258,-0.363,0.226,0.806
1582216753131,2020-02-20T16:39:13.131,0.279,-0.398,0.219,0.786
1582216753151,2020-02-20T16:39:13.151,0.299,-0.427,0.193,0.811
1582216753170,2020-02-20T16:39:13.170,0.318,-0.391,0.183,0.841
1582216753191,2020-02-20T16:39:13.191,0.339,-0.390,0.162,0.845
1582216753210,2020-02-20T16:39:13.210,0.358,-0.459,0.120,0.841
1582216753230,2020-02-20T16:39:13.230,0.378,-0.519,0.054,0.837
1582216753249,2020-02-20T16:39:13.249,0.397,-0.500,0.039,0.842
1582216753270,2020-02-20T16:39:13.270,0.418,-0.458,0.028,0.891
1582216753290,2020-02-20T16:39:13.290,0.438,-0.398,-0.010,0.909
1582216753309,2020-02-20T16:39:13.309,0.457,-0.383,-0.041,0.875
1582216753330,2020-02-20T16:39:13.330,0.478,-0.405,-0.053,0.817
1582216753349,2020-02-20T16:39:13.349,0.497,-0.379,-0.050,0.755
1582216753369,2020-02-20T16:39:13.369,0.517,-0.272,-0.072,0.787
1582216753388,2020-02-20T16:39:13.388,0.536,-0.154,-0.096,0.819
1582216753409,2020-02-20T16:39:13.409,0.557,-0.101,-0.103,0.793
1582216753428,2020-02-20T16:39:13.428,0.576,-0.114,-0.140,0.746
1582216753448,2020-02-20T16:39:13.448,0.596,-0.094,-0.160,0.723
1582216753469,2020-02-20T16:39:13.469,0.617,-0.012,-0.181,0.740
1582216753488,2020-02-20T16:39:13.488,0.636,0.016,-0.236,0.743
1582216753508,2020-02-20T16:39:13.508,0.656,0.027,-0.290,0.710
1582216753528,2020-02-20T16:39:13.528,0.676,0.029,-0.457,0.780
1582216753548,2020-02-20T16:39:13.548,0.696,-0.483,-1.057,2.729
1582216753567,2020-02-20T16:39:13.567,0.715,-0.097,0.089,0.753
1582216753588,2020-02-20T16:39:13.588,0.736,-0.073,-0.086,0.771
1582216753608,2020-02-20T16:39:13.608,0.756,0.043,-0.042,0.991
1582216753627,2020-02-20T16:39:13.627,0.775,-0.062,-0.045,0.995
1582216753648,2020-02-20T16:39:13.648,0.796,-0.166,-0.015,0.994
1582216753667,2020-02-20T16:39:13.667,0.815,-0.230,-0.063,0.882
1582216753687,2020-02-20T16:39:13.687,0.835,-0.197,-0.124,0.917
1582216753706,2020-02-20T16:39:13.706,0.854,-0.158,-0.079,0.956
1582216753727,2020-02-20T16:39:13.727,0.875,-0.133,-0.050,0.971
1582216753747,2020-02-20T16:39:13.747,0.895,-0.164,-0.094,0.942
1582216753766,2020-02-20T16:39:13.766,0.914,-0.188,-0.073,0.917
1582216753787,2020-02-20T16:39:13.787,0.935,-0.123,-0.036,0.977
1582216753806,2020-02-20T16:39:13.806,0.954,-0.130,-0.037,0.959
1582216753826,2020-02-20T16:39:13.826,0.974,-0.112,-0.072,0.932
1582216753845,2020-02-20T16:39:13.845,0.993,-0.048,-0.072,0.978
1582216753866,2020-02-20T16:39:13.866,1.014,-0.069,-0.061,0.979
1582216753886,2020-02-20T16:39:13.886,1.034,-0.075,-0.080,0.941
1582216753905,2020-02-20T16:39:13.905,1.053,-0.076,-0.103,0.945
1582216753926,2020-02-20T16:39:13.926,1.074,-0.120,-0.092,0.946
1582216753945,2020-02-20T16:39:13.945,1.093,-0.109,-0.076,0.950
1582216753966,2020-02-20T16:39:13.966,1.114,-0.098,-0.093,0.955
1582216753985,2020-02-20T16:39:13.985,1.133,-0.117,-0.085,0.948
1582216754005,2020-02-20T16:39:14.005,1.153,-0.067,-0.053,0.975
1582216754026,2020-02-20T16:39:14.026,1.174,-0.056,-0.046,0.984
1582216754045,2020-02-20T16:39:14.045,1.193,-0.101,-0.052,0.949
1582216754065,2020-02-20T16:39:14.065,1.213,-0.095,-0.047,0.957
1582216754084,2020-02-20T16:39:14.084,1.232,-0.094,-0.044,0.962
1582216754105,2020-02-20T16:39:14.105,1.253,-0.094,-0.051,0.947
1582216754124,2020-02-20T16:39:14.124,1.272,-0.057,-0.056,0.959
1582216754144,2020-02-20T16:39:14.144,1.292,-0.068,-0.055,0.963
1582216754163,2020-02-20T16:39:14.163,1.311,-0.080,-0.054,0.952
1582216754184,2020-02-20T16:39:14.184,1.332,-0.068,-0.057,0.962
1582216754204,2020-02-20T16:39:14.204,1.352,-0.086,-0.056,0.954
1582216754223,2020-02-20T16:39:14.223,1.371,-0.053,-0.042,0.955
1582216754244,2020-02-20T16:39:14.244,1.392,-0.040,-0.038,0.973
1582216754263,2020-02-20T16:39:14.263,1.411,-0.078,-0.049,0.959
1582216754283,2020-02-20T16:39:14.283,1.431,-0.062,-0.047,0.959
1582216754302,2020-02-20T16:39:14.302,1.450,-0.051,-0.044,0.967
1582216754323,2020-02-20T16:39:14.323,1.471,-0.065,-0.049,0.958
1582216754343,2020-02-20T16:39:14.343,1.491,-0.061,-0.051,0.963
1582216754362,2020-02-20T16:39:14.362,1.510,-0.064,-0.049,0.966
1582216754383,2020-02-20T16:39:14.383,1.531,-0.074,-0.047,0.958
1582216754402,2020-02-20T16:39:14.402,1.550,-0.051,-0.046,0.964
1582216754423,2020-02-20T16:39:14.423,1.571,-0.071,-0.051,0.962
1582216754442,2020-02-20T16:39:14.442,1.590,-0.086,-0.047,0.953
1582216754462,2020-02-20T16:39:14.462,1.610,-0.066,-0.043,0.964
1582216754483,2020-02-20T16:39:14.483,1.631,-0.071,-0.046,0.963
1582216754502,2020-02-20T16:39:14.502,1.650,-0.083,-0.044,0.954
1582216754522,2020-02-20T16:39:14.522,1.670,-0.087,-0.044,0.962
1582216754541,2020-02-20T16:39:14.541,1.689,-0.095,-0.044,0.959
1582216754562,2020-02-20T16:39:14.562,1.710,-0.085,-0.043,0.956
1582216754581,2020-02-20T16:39:14.581,1.729,-0.083,-0.044,0.961
1582216754601,2020-02-20T16:39:14.601,1.749,-0.096,-0.043,0.956
1582216754622,2020-02-20T16:39:14.622,1.770,-0.097,-0.041,0.956
1582216754641,2020-02-20T16:39:14.641,1.789,-0.104,-0.044,0.958
1582216754661,2020-02-20T16:39:14.661,1.809,-0.108,-0.045,0.953
1582216754680,2020-02-20T16:39:14.680,1.828,-0.094,-0.043,0.961
1582216754701,2020-02-20T16:39:14.701,1.849,-0.098,-0.043,0.958
1582216754720,2020-02-20T16:39:14.720,1.868,-0.098,-0.042,0.958
1582216754740,2020-02-20T16:39:14.740,1.888,-0.099,-0.042,0.958
1582216754761,2020-02-20T16:39:14.761,1.909,-0.110,-0.042,0.954
1582216754780,2020-02-20T16:39:14.780,1.928,-0.111,-0.041,0.957
1582216754800,2020-02-20T16:39:14.800,1.948,-0.103,-0.040,0.957
1582216754820,2020-02-20T16:39:14.820,1.968,-0.114,-0.043,0.955
1582216754840,2020-02-20T16:39:14.840,1.988,-0.111,-0.042,0.955
1582216754859,2020-02-20T16:39:14.859,2.007,-0.113,-0.044,0.955
1582216754880,2020-02-20T16:39:14.880,2.028,-0.121,-0.045,0.955
