epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583835857821,2020-03-10T10:24:17.821,0.000,0.480,0.175,-0.373
1583835857841,2020-03-10T10:24:17.841,0.020,0.511,0.137,0.152
1583835857860,2020-03-10T10:24:17.860,0.039,0.732,0.198,-0.130
1583835857881,2020-03-10T10:24:17.881,0.060,0.716,0.229,-0.221
1583835857901,2020-03-10T10:24:17.901,0.080,0.739,0.213,-0.175
1583835857920,2020-03-10T10:24:17.920,0.099,0.678,0.175,-0.168
1583835857941,2020-03-10T10:24:17.941,0.120,0.694,0.160,-0.145
1583835857960,2020-03-10T10:24:17.960,0.139,0.724,0.198,-0.122
1583835857980,2020-03-10T10:24:17.980,0.159,0.648,0.183,-0.183
1583835857999,2020-03-10T10:24:17.999,0.178,0.625,0.160,-0.244
1583835858020,2020-03-10T10:24:18.020,0.199,0.686,0.084,-0.267
1583835858041,2020-03-10T10:24:18.041,0.220,0.686,0.145,-0.221
1583835858060,2020-03-10T10:24:18.060,0.239,0.671,0.198,-0.206
1583835858080,2020-03-10T10:24:18.080,0.259,0.732,0.191,-0.091
1583835858099,2020-03-10T10:24:18.099,0.278,0.724,0.351,-0.084
1583835858120,2020-03-10T10:24:18.120,0.299,0.838,0.358,0.000
1583835858139,2020-03-10T10:24:18.139,0.318,0.823,0.373,-0.023
1583835858159,2020-03-10T10:24:18.159,0.338,0.793,0.373,-0.046
1583835858178,2020-03-10T10:24:18.178,0.357,0.800,0.313,-0.099
1583835858199,2020-03-10T10:24:18.199,0.378,0.648,0.160,-0.137
1583835858219,2020-03-10T10:24:18.219,0.398,0.640,0.122,-0.206
1583835858238,2020-03-10T10:24:18.238,0.417,0.777,0.099,-0.313
1583835858259,2020-03-10T10:24:18.259,0.438,0.694,0.122,-0.313
1583835858278,2020-03-10T10:24:18.278,0.457,0.732,0.168,-0.229
1583835858298,2020-03-10T10:24:18.298,0.477,0.739,0.198,-0.130
1583835858317,2020-03-10T10:24:18.317,0.496,0.724,0.206,-0.152
1583835858338,2020-03-10T10:24:18.338,0.517,0.762,0.229,-0.122
1583835858358,2020-03-10T10:24:18.358,0.537,0.755,0.343,-0.084
1583835858377,2020-03-10T10:24:18.377,0.556,0.755,0.305,-0.069
1583835858398,2020-03-10T10:24:18.398,0.577,0.716,0.259,-0.107
1583835858417,2020-03-10T10:24:18.417,0.596,0.739,0.175,-0.145
1583835858437,2020-03-10T10:24:18.437,0.616,0.701,0.122,-0.191
1583835858457,2020-03-10T10:24:18.457,0.636,0.747,0.145,-0.152
1583835858477,2020-03-10T10:24:18.477,0.656,0.663,0.191,-0.160
1583835858498,2020-03-10T10:24:18.498,0.677,0.716,0.244,-0.229
1583835858517,2020-03-10T10:24:18.517,0.696,0.724,0.183,-0.213
1583835858537,2020-03-10T10:24:18.537,0.716,0.709,0.175,-0.160
1583835858556,2020-03-10T10:24:18.556,0.735,0.732,0.297,-0.076
1583835858577,2020-03-10T10:24:18.577,0.756,0.739,0.351,-0.084
1583835858596,2020-03-10T10:24:18.596,0.775,0.747,0.366,-0.091
1583835858616,2020-03-10T10:24:18.616,0.795,0.694,0.366,-0.053
1583835858637,2020-03-10T10:24:18.637,0.816,0.556,0.427,0.023
1583835858656,2020-03-10T10:24:18.656,0.835,0.648,0.442,-0.061
1583835858676,2020-03-10T10:24:18.676,0.855,0.671,0.320,-0.069
1583835858695,2020-03-10T10:24:18.695,0.874,0.770,0.206,-0.084
1583835858716,2020-03-10T10:24:18.716,0.895,0.800,0.191,-0.213
1583835858735,2020-03-10T10:24:18.735,0.914,0.785,0.183,-0.191
1583835858755,2020-03-10T10:24:18.755,0.934,0.770,0.198,-0.160
1583835858776,2020-03-10T10:24:18.776,0.955,0.709,0.213,-0.099
1583835858795,2020-03-10T10:24:18.795,0.974,0.724,0.198,-0.122
1583835858815,2020-03-10T10:24:18.815,0.994,0.671,0.160,-0.114
1583835858834,2020-03-10T10:24:18.834,1.013,0.701,0.137,-0.114
1583835858855,2020-03-10T10:24:18.855,1.034,0.732,0.145,-0.122
1583835858874,2020-03-10T10:24:18.874,1.053,0.694,0.160,-0.145
1583835858895,2020-03-10T10:24:18.895,1.074,0.663,0.160,-0.160
1583835858914,2020-03-10T10:24:18.914,1.093,0.724,0.175,-0.160
1583835858934,2020-03-10T10:24:18.934,1.113,0.747,0.198,-0.160
1583835858955,2020-03-10T10:24:18.955,1.134,0.854,0.252,-0.099
1583835858974,2020-03-10T10:24:18.974,1.153,0.838,0.282,-0.107
1583835858994,2020-03-10T10:24:18.994,1.173,0.770,0.297,-0.069
1583835859013,2020-03-10T10:24:19.013,1.192,0.694,0.297,-0.061
1583835859034,2020-03-10T10:24:19.034,1.213,0.739,0.274,-0.160
1583835859053,2020-03-10T10:24:19.053,1.232,0.793,0.213,-0.114
1583835859073,2020-03-10T10:24:19.073,1.252,0.755,0.107,-0.130
1583835859094,2020-03-10T10:24:19.094,1.273,0.755,0.152,-0.206
1583835859113,2020-03-10T10:24:19.113,1.292,0.701,0.229,-0.183
1583835859133,2020-03-10T10:24:19.133,1.312,0.709,0.191,-0.168
1583835859152,2020-03-10T10:24:19.152,1.331,0.739,0.168,-0.183
1583835859173,2020-03-10T10:24:19.173,1.352,0.694,0.213,-0.099
1583835859192,2020-03-10T10:24:19.192,1.371,0.739,0.206,-0.114
1583835859212,2020-03-10T10:24:19.212,1.391,0.686,0.244,-0.114
1583835859233,2020-03-10T10:24:19.233,1.412,0.770,0.259,-0.191
1583835859252,2020-03-10T10:24:19.252,1.431,0.777,0.236,-0.244
1583835859272,2020-03-10T10:24:19.272,1.451,0.762,0.252,-0.206
1583835859291,2020-03-10T10:24:19.291,1.470,0.785,0.259,-0.114
1583835859312,2020-03-10T10:24:19.312,1.491,0.709,0.221,-0.038
1583835859331,2020-03-10T10:24:19.331,1.510,0.655,0.198,-0.099
1583835859352,2020-03-10T10:24:19.352,1.531,0.739,0.213,-0.175
1583835859372,2020-03-10T10:24:19.372,1.551,0.777,0.168,-0.213
1583835859391,2020-03-10T10:24:19.391,1.570,0.732,0.145,-0.160
1583835859412,2020-03-10T10:24:19.412,1.591,0.671,0.137,-0.130
1583835859431,2020-03-10T10:24:19.431,1.610,0.747,0.175,-0.175
1583835859451,2020-03-10T10:24:19.451,1.630,0.816,0.252,-0.191
1583835859470,2020-03-10T10:24:19.470,1.649,0.663,0.259,-0.152
1583835859491,2020-03-10T10:24:19.491,1.670,0.633,0.343,-0.122
1583835859510,2020-03-10T10:24:19.510,1.689,0.739,0.389,-0.091
1583835859530,2020-03-10T10:24:19.530,1.709,0.640,0.335,-0.061
1583835859551,2020-03-10T10:24:19.551,1.730,0.671,0.351,-0.061
1583835859570,2020-03-10T10:24:19.570,1.749,0.671,0.412,-0.038
1583835859590,2020-03-10T10:24:19.590,1.769,0.579,0.503,-0.076
1583835859609,2020-03-10T10:24:19.609,1.788,0.678,0.541,-0.069
1583835859630,2020-03-10T10:24:19.630,1.809,0.671,0.412,-0.130
1583835859649,2020-03-10T10:24:19.649,1.828,0.701,0.191,-0.152
1583835859669,2020-03-10T10:24:19.669,1.848,0.671,0.137,-0.137
1583835859690,2020-03-10T10:24:19.690,1.869,0.724,0.198,-0.152
1583835859709,2020-03-10T10:24:19.709,1.888,0.755,0.183,-0.175
1583835859729,2020-03-10T10:24:19.729,1.908,0.671,0.107,-0.152
1583835859749,2020-03-10T10:24:19.749,1.928,0.617,0.030,-0.175
1583835859769,2020-03-10T10:24:19.769,1.948,0.739,0.076,-0.198
1583835859788,2020-03-10T10:24:19.788,1.967,0.831,0.114,-0.198
1583835859809,2020-03-10T10:24:19.809,1.988,0.808,0.229,-0.152
1583835859829,2020-03-10T10:24:19.829,2.008,0.846,0.206,-0.160
1583835859848,2020-03-10T10:24:19.848,2.027,0.938,0.099,-0.160
1583835859869,2020-03-10T10:24:19.869,2.048,0.877,0.114,-0.191
1583835859888,2020-03-10T10:24:19.888,2.067,0.838,0.145,-0.206
1583835859908,2020-03-10T10:24:19.908,2.087,0.777,0.198,-0.091
1583835859927,2020-03-10T10:24:19.927,2.106,0.724,0.335,-0.023
1583835859948,2020-03-10T10:24:19.948,2.127,0.671,0.297,-0.076
1583835859968,2020-03-10T10:24:19.968,2.147,0.671,0.244,-0.084
1583835859987,2020-03-10T10:24:19.987,2.166,0.655,0.259,-0.107
1583835860008,2020-03-10T10:24:20.008,2.187,0.671,0.160,-0.160
1583835860027,2020-03-10T10:24:20.027,2.206,0.716,0.107,-0.244
1583835860047,2020-03-10T10:24:20.047,2.226,0.716,0.175,-0.213
1583835860066,2020-03-10T10:24:20.066,2.245,0.709,0.130,-0.244
1583835860087,2020-03-10T10:24:20.087,2.266,0.694,0.122,-0.206
1583835860106,2020-03-10T10:24:20.106,2.285,0.755,0.191,-0.175
1583835860126,2020-03-10T10:24:20.126,2.305,0.808,0.191,-0.122
1583835860147,2020-03-10T10:24:20.147,2.326,0.816,0.274,-0.046
1583835860166,2020-03-10T10:24:20.166,2.345,0.846,0.358,-0.008
1583835860186,2020-03-10T10:24:20.186,2.365,0.884,0.343,-0.053
1583835860206,2020-03-10T10:24:20.206,2.385,0.793,0.282,-0.114
1583835860226,2020-03-10T10:24:20.226,2.405,0.694,0.267,-0.175
1583835860245,2020-03-10T10:24:20.245,2.424,0.663,0.229,-0.168
1583835860266,2020-03-10T10:24:20.266,2.445,0.640,0.145,-0.244
1583835860286,2020-03-10T10:24:20.286,2.465,0.709,0.099,-0.290
1583835860305,2020-03-10T10:24:20.305,2.484,0.816,0.046,-0.274
1583835860326,2020-03-10T10:24:20.326,2.505,0.793,0.076,-0.206
1583835860345,2020-03-10T10:24:20.345,2.524,0.716,0.099,-0.198
1583835860365,2020-03-10T10:24:20.365,2.544,0.709,0.183,-0.191
1583835860384,2020-03-10T10:24:20.384,2.563,0.739,0.221,-0.145
1583835860405,2020-03-10T10:24:20.405,2.584,0.747,0.244,-0.130
1583835860425,2020-03-10T10:24:20.425,2.604,0.678,0.229,-0.061
1583835860444,2020-03-10T10:24:20.444,2.623,0.701,0.297,-0.046
1583835860465,2020-03-10T10:24:20.465,2.644,0.724,0.335,-0.061
1583835860484,2020-03-10T10:24:20.484,2.663,0.732,0.252,-0.069
1583835860504,2020-03-10T10:24:20.504,2.683,0.640,0.244,-0.053
1583835860523,2020-03-10T10:24:20.523,2.702,0.655,0.152,-0.122
1583835860544,2020-03-10T10:24:20.544,2.723,0.724,0.206,-0.160
1583835860564,2020-03-10T10:24:20.564,2.743,0.678,0.191,-0.160
1583835860583,2020-03-10T10:24:20.583,2.762,0.694,0.152,-0.191
1583835860604,2020-03-10T10:24:20.604,2.783,0.655,0.091,-0.114
1583835860623,2020-03-10T10:24:20.623,2.802,0.671,0.076,-0.145
1583835860644,2020-03-10T10:24:20.644,2.823,0.747,0.107,-0.282
1583835860663,2020-03-10T10:24:20.663,2.842,0.739,0.206,-0.175
1583835860683,2020-03-10T10:24:20.683,2.862,0.785,0.229,-0.091
1583835860702,2020-03-10T10:24:20.702,2.881,0.793,0.229,-0.069
1583835860723,2020-03-10T10:24:20.723,2.902,0.739,0.305,-0.053
1583835860743,2020-03-10T10:24:20.743,2.922,0.694,0.252,-0.069
1583835860762,2020-03-10T10:24:20.762,2.941,0.716,0.282,-0.137
1583835860783,2020-03-10T10:24:20.783,2.962,0.770,0.213,-0.206
1583835860802,2020-03-10T10:24:20.802,2.981,0.663,0.122,-0.229
1583835860822,2020-03-10T10:24:20.822,3.001,0.709,0.038,-0.244
1583835860841,2020-03-10T10:24:20.841,3.020,0.785,0.023,-0.290
1583835860862,2020-03-10T10:24:20.862,3.041,0.732,0.046,-0.328
1583835860882,2020-03-10T10:24:20.882,3.061,0.724,0.160,-0.221
1583835860901,2020-03-10T10:24:20.901,3.080,0.755,0.198,-0.183
1583835860922,2020-03-10T10:24:20.922,3.101,0.785,0.175,-0.267
1583835860941,2020-03-10T10:24:20.941,3.120,0.770,0.008,-0.343
1583835860961,2020-03-10T10:24:20.961,3.140,0.709,-0.084,-0.396
1583835860980,2020-03-10T10:24:20.980,3.159,0.755,-0.038,-0.534
1583835861001,2020-03-10T10:24:21.001,3.180,0.831,0.038,-0.518
1583835861021,2020-03-10T10:24:21.021,3.200,0.694,0.046,-0.404
1583835861041,2020-03-10T10:24:21.041,3.220,0.739,0.114,-0.343
1583835861061,2020-03-10T10:24:21.061,3.240,0.686,0.191,-0.191
1583835861080,2020-03-10T10:24:21.080,3.259,0.724,0.320,-0.023
1583835861101,2020-03-10T10:24:21.101,3.280,0.808,0.511,0.175
1583835861120,2020-03-10T10:24:21.120,3.299,0.785,0.655,0.236
1583835861140,2020-03-10T10:24:21.140,3.319,0.930,0.793,0.434
1583835861159,2020-03-10T10:24:21.159,3.338,1.075,0.838,0.579
1583835861180,2020-03-10T10:24:21.180,3.359,1.174,0.846,0.595
1583835861200,2020-03-10T10:24:21.200,3.379,1.059,0.755,0.427
1583835861219,2020-03-10T10:24:21.219,3.398,0.823,0.701,0.320
1583835861240,2020-03-10T10:24:21.240,3.419,0.716,0.648,0.313
1583835861259,2020-03-10T10:24:21.259,3.438,0.694,0.541,0.244
1583835861279,2020-03-10T10:24:21.279,3.458,0.602,0.534,0.244
1583835861298,2020-03-10T10:24:21.298,3.477,0.625,0.541,0.259
1583835861319,2020-03-10T10:24:21.319,3.498,0.732,0.572,0.320
1583835861339,2020-03-10T10:24:21.339,3.518,0.770,0.541,0.274
1583835861358,2020-03-10T10:24:21.358,3.537,0.747,0.503,0.183
1583835861379,2020-03-10T10:24:21.379,3.558,0.785,0.503,0.130
1583835861398,2020-03-10T10:24:21.398,3.577,0.655,0.404,0.099
1583835861418,2020-03-10T10:24:21.418,3.597,0.678,0.252,0.015
1583835861437,2020-03-10T10:24:21.437,3.616,0.648,0.091,-0.099
1583835861458,2020-03-10T10:24:21.458,3.637,0.816,0.076,-0.229
1583835861478,2020-03-10T10:24:21.478,3.657,0.976,0.099,-0.320
1583835861498,2020-03-10T10:24:21.498,3.677,1.006,0.236,-0.091
1583835861518,2020-03-10T10:24:21.518,3.697,0.953,0.473,0.152
1583835861537,2020-03-10T10:24:21.537,3.716,0.976,0.617,0.412
1583835861558,2020-03-10T10:24:21.558,3.737,0.945,0.915,0.595
1583835861577,2020-03-10T10:24:21.577,3.756,1.044,1.159,0.572
1583835861597,2020-03-10T10:24:21.597,3.776,0.945,1.128,0.503
1583835861618,2020-03-10T10:24:21.618,3.797,0.816,0.838,0.457
1583835861637,2020-03-10T10:24:21.637,3.816,0.861,0.701,0.335
