epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573402245109,2019-11-10T16:10:45.109,0.000,0.686,1.079,-0.278
1573402245128,2019-11-10T16:10:45.128,0.019,0.960,0.903,-0.149
1573402245148,2019-11-10T16:10:45.148,0.039,0.751,0.819,-0.137
1573402245169,2019-11-10T16:10:45.169,0.060,0.682,0.309,-0.263
1573402245188,2019-11-10T16:10:45.188,0.079,0.861,0.122,-0.168
1573402245208,2019-11-10T16:10:45.208,0.099,0.968,0.286,-0.320
1573402245227,2019-11-10T16:10:45.227,0.118,1.014,0.446,-0.465
1573402245248,2019-11-10T16:10:45.248,0.139,0.812,0.598,-0.454
1573402245267,2019-11-10T16:10:45.267,0.158,0.755,0.610,-0.217
1573402245287,2019-11-10T16:10:45.287,0.178,0.713,0.556,-0.198
1573402245306,2019-11-10T16:10:45.306,0.197,0.774,0.454,-0.377
1573402245327,2019-11-10T16:10:45.327,0.218,0.781,0.252,-0.286
1573402245347,2019-11-10T16:10:45.347,0.238,0.724,0.492,-0.313
1573402245367,2019-11-10T16:10:45.367,0.258,0.724,0.640,-0.393
1573402245387,2019-11-10T16:10:45.387,0.278,0.789,0.248,-0.297
1573402245406,2019-11-10T16:10:45.406,0.297,0.762,0.259,-0.111
1573402245427,2019-11-10T16:10:45.427,0.318,0.804,0.408,-0.133
1573402245446,2019-11-10T16:10:45.446,0.337,0.705,-0.122,-0.255
1573402245466,2019-11-10T16:10:45.466,0.357,0.690,-0.118,-0.278
1573402245487,2019-11-10T16:10:45.487,0.378,0.633,0.240,-0.232
1573402245506,2019-11-10T16:10:45.506,0.397,0.713,-0.484,-0.354
1573402245526,2019-11-10T16:10:45.526,0.417,0.907,-0.534,-0.377
1573402245545,2019-11-10T16:10:45.545,0.436,0.945,0.896,-0.396
1573402245566,2019-11-10T16:10:45.566,0.457,0.873,1.387,-0.556
1573402245585,2019-11-10T16:10:45.585,0.476,0.930,0.697,-0.621
1573402245605,2019-11-10T16:10:45.605,0.496,0.938,0.534,-0.366
1573402245626,2019-11-10T16:10:45.626,0.517,0.861,0.518,-0.316
1573402245645,2019-11-10T16:10:45.645,0.536,0.857,0.423,-0.427
1573402245665,2019-11-10T16:10:45.665,0.556,0.991,0.476,-0.488
1573402245684,2019-11-10T16:10:45.684,0.575,0.964,1.052,-0.450
1573402245705,2019-11-10T16:10:45.705,0.596,0.911,1.242,-0.274
1573402245724,2019-11-10T16:10:45.724,0.615,0.800,0.716,-0.206
1573402245744,2019-11-10T16:10:45.744,0.635,0.972,0.080,-0.255
1573402245765,2019-11-10T16:10:45.765,0.656,0.770,-0.610,-0.476
1573402245784,2019-11-10T16:10:45.784,0.675,0.732,-0.377,-0.438
1573402245805,2019-11-10T16:10:45.805,0.696,0.785,0.076,-0.362
1573402245824,2019-11-10T16:10:45.824,0.715,0.777,0.313,-0.217
1573402245844,2019-11-10T16:10:45.844,0.735,0.770,-0.111,-0.194
1573402245863,2019-11-10T16:10:45.863,0.754,0.838,-0.511,-0.480
1573402245884,2019-11-10T16:10:45.884,0.775,1.002,-0.004,-0.598
1573402245904,2019-11-10T16:10:45.904,0.795,1.044,0.572,-0.602
1573402245923,2019-11-10T16:10:45.923,0.814,0.854,0.899,-0.412
1573402245944,2019-11-10T16:10:45.944,0.835,0.823,0.358,-0.244
1573402245963,2019-11-10T16:10:45.963,0.854,0.915,-0.050,-0.328
1573402245983,2019-11-10T16:10:45.983,0.874,0.934,0.198,-0.400
