epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573405924654,2019-11-10T17:12:04.654,0.000,-0.336,-0.089,0.921
1573405924675,2019-11-10T17:12:04.675,0.021,-0.344,-0.090,0.921
1573405924694,2019-11-10T17:12:04.694,0.040,-0.342,-0.087,0.911
1573405924714,2019-11-10T17:12:04.714,0.060,-0.345,-0.081,0.903
1573405924733,2019-11-10T17:12:04.733,0.079,-0.347,-0.080,0.901
1573405924754,2019-11-10T17:12:04.754,0.100,-0.342,-0.084,0.898
1573405924774,2019-11-10T17:12:04.774,0.120,-0.341,-0.083,0.901
1573405924794,2019-11-10T17:12:04.794,0.140,-0.344,-0.083,0.900
1573405924814,2019-11-10T17:12:04.814,0.160,-0.336,-0.087,0.900
1573405924833,2019-11-10T17:12:04.833,0.179,-0.330,-0.089,0.908
1573405924854,2019-11-10T17:12:04.854,0.200,-0.336,-0.087,0.904
1573405924873,2019-11-10T17:12:04.873,0.219,-0.337,-0.084,0.897
1573405924893,2019-11-10T17:12:04.893,0.239,-0.334,-0.079,0.888
1573405924914,2019-11-10T17:12:04.914,0.260,-0.326,-0.082,0.885
1573405924933,2019-11-10T17:12:04.933,0.279,-0.329,-0.087,0.893
1573405924953,2019-11-10T17:12:04.953,0.299,-0.330,-0.094,0.896
1573405924972,2019-11-10T17:12:04.972,0.318,-0.328,-0.090,0.903
1573405924993,2019-11-10T17:12:04.993,0.339,-0.338,-0.086,0.911
1573405925012,2019-11-10T17:12:05.012,0.358,-0.337,-0.086,0.900
1573405925032,2019-11-10T17:12:05.032,0.378,-0.328,-0.086,0.888
1573405925051,2019-11-10T17:12:05.051,0.397,-0.344,-0.088,0.905
1573405925072,2019-11-10T17:12:05.072,0.418,-0.336,-0.090,0.907
1573405925092,2019-11-10T17:12:05.092,0.438,-0.346,-0.088,0.908
1573405925111,2019-11-10T17:12:05.111,0.457,-0.351,-0.087,0.909
1573405925132,2019-11-10T17:12:05.132,0.478,-0.335,-0.088,0.905
1573405925151,2019-11-10T17:12:05.151,0.497,-0.340,-0.087,0.908
1573405925171,2019-11-10T17:12:05.171,0.517,-0.349,-0.091,0.905
1573405925190,2019-11-10T17:12:05.190,0.536,-0.341,-0.094,0.901
1573405925211,2019-11-10T17:12:05.211,0.557,-0.341,-0.093,0.901
1573405925231,2019-11-10T17:12:05.231,0.577,-0.349,-0.086,0.899
1573405925251,2019-11-10T17:12:05.251,0.597,-0.346,-0.081,0.895
1573405925271,2019-11-10T17:12:05.271,0.617,-0.344,-0.085,0.896
1573405925290,2019-11-10T17:12:05.290,0.636,-0.337,-0.091,0.894
1573405925311,2019-11-10T17:12:05.311,0.657,-0.333,-0.094,0.890
1573405925330,2019-11-10T17:12:05.330,0.676,-0.335,-0.093,0.896
1573405925350,2019-11-10T17:12:05.350,0.696,-0.328,-0.095,0.894
1573405925371,2019-11-10T17:12:05.371,0.717,-0.328,-0.093,0.894
1573405925390,2019-11-10T17:12:05.390,0.736,-0.323,-0.095,0.893
1573405925410,2019-11-10T17:12:05.410,0.756,-0.326,-0.091,0.892
1573405925429,2019-11-10T17:12:05.429,0.775,-0.332,-0.085,0.887
1573405925450,2019-11-10T17:12:05.450,0.796,-0.330,-0.080,0.894
1573405925469,2019-11-10T17:12:05.469,0.815,-0.330,-0.082,0.890
1573405925489,2019-11-10T17:12:05.489,0.835,-0.331,-0.080,0.893
1573405925510,2019-11-10T17:12:05.510,0.856,-0.337,-0.083,0.900
1573405925529,2019-11-10T17:12:05.529,0.875,-0.344,-0.084,0.906
1573405925549,2019-11-10T17:12:05.549,0.895,-0.351,-0.080,0.908
1573405925568,2019-11-10T17:12:05.568,0.914,-0.340,-0.081,0.907
1573405925589,2019-11-10T17:12:05.589,0.935,-0.340,-0.083,0.901
1573405925608,2019-11-10T17:12:05.608,0.954,-0.341,-0.083,0.900
1573405925628,2019-11-10T17:12:05.628,0.974,-0.347,-0.074,0.899
1573405925649,2019-11-10T17:12:05.649,0.995,-0.336,-0.070,0.902
1573405925668,2019-11-10T17:12:05.668,1.014,-0.357,-0.076,0.903
1573405925689,2019-11-10T17:12:05.689,1.035,-0.333,-0.081,0.903
1573405925708,2019-11-10T17:12:05.708,1.054,-0.332,-0.080,0.909
1573405925728,2019-11-10T17:12:05.728,1.074,-0.348,-0.075,0.905
1573405925747,2019-11-10T17:12:05.747,1.093,-0.335,-0.075,0.895
1573405925768,2019-11-10T17:12:05.768,1.114,-0.332,-0.072,0.892
1573405925788,2019-11-10T17:12:05.788,1.134,-0.343,-0.073,0.898
1573405925807,2019-11-10T17:12:05.807,1.153,-0.343,-0.077,0.899
1573405925828,2019-11-10T17:12:05.828,1.174,-0.355,-0.073,0.901
1573405925847,2019-11-10T17:12:05.847,1.193,-0.355,-0.067,0.914
1573405925867,2019-11-10T17:12:05.867,1.213,-0.353,-0.064,0.908
1573405925886,2019-11-10T17:12:05.886,1.232,-0.353,-0.063,0.905
1573405925907,2019-11-10T17:12:05.907,1.253,-0.357,-0.062,0.915
1573405925927,2019-11-10T17:12:05.927,1.273,-0.354,-0.060,0.919
1573405925946,2019-11-10T17:12:05.946,1.292,-0.360,-0.058,0.912
1573405925967,2019-11-10T17:12:05.967,1.313,-0.358,-0.056,0.899
1573405925986,2019-11-10T17:12:05.986,1.332,-0.356,-0.054,0.896
1573405926006,2019-11-10T17:12:06.006,1.352,-0.351,-0.057,0.894
1573405926025,2019-11-10T17:12:06.025,1.371,-0.345,-0.065,0.903
1573405926046,2019-11-10T17:12:06.046,1.392,-0.347,-0.069,0.896
1573405926066,2019-11-10T17:12:06.066,1.412,-0.350,-0.070,0.893
1573405926085,2019-11-10T17:12:06.085,1.431,-0.353,-0.070,0.899
1573405926106,2019-11-10T17:12:06.106,1.452,-0.341,-0.073,0.901
1573405926125,2019-11-10T17:12:06.125,1.471,-0.337,-0.071,0.898
1573405926146,2019-11-10T17:12:06.146,1.492,-0.353,-0.072,0.905
1573405926165,2019-11-10T17:12:06.165,1.511,-0.345,-0.072,0.903
1573405926185,2019-11-10T17:12:06.185,1.531,-0.345,-0.068,0.890
1573405926206,2019-11-10T17:12:06.206,1.552,-0.350,-0.062,0.886
1573405926225,2019-11-10T17:12:06.225,1.571,-0.355,-0.056,0.886
1573405926245,2019-11-10T17:12:06.245,1.591,-0.351,-0.055,0.876
1573405926264,2019-11-10T17:12:06.264,1.610,-0.344,-0.060,0.870
1573405926285,2019-11-10T17:12:06.285,1.631,-0.343,-0.062,0.864
1573405926304,2019-11-10T17:12:06.304,1.650,-0.354,-0.053,0.857
1573405926324,2019-11-10T17:12:06.324,1.670,-0.353,-0.049,0.856
1573405926345,2019-11-10T17:12:06.345,1.691,-0.341,-0.051,0.855
1573405926364,2019-11-10T17:12:06.364,1.710,-0.342,-0.051,0.854
1573405926384,2019-11-10T17:12:06.384,1.730,-0.350,-0.048,0.849
1573405926403,2019-11-10T17:12:06.403,1.749,-0.352,-0.052,0.860
1573405926424,2019-11-10T17:12:06.424,1.770,-0.357,-0.060,0.878
1573405926443,2019-11-10T17:12:06.443,1.789,-0.367,-0.059,0.888
1573405926463,2019-11-10T17:12:06.463,1.809,-0.373,-0.055,0.896
1573405926484,2019-11-10T17:12:06.484,1.830,-0.360,-0.057,0.906
1573405926503,2019-11-10T17:12:06.503,1.849,-0.353,-0.060,0.912
1573405926523,2019-11-10T17:12:06.523,1.869,-0.367,-0.062,0.909
1573405926543,2019-11-10T17:12:06.543,1.889,-0.380,-0.059,0.910
1573405926563,2019-11-10T17:12:06.563,1.909,-0.386,-0.054,0.912
1573405926582,2019-11-10T17:12:06.582,1.928,-0.385,-0.047,0.905
1573405926603,2019-11-10T17:12:06.603,1.949,-0.389,-0.036,0.891
1573405926623,2019-11-10T17:12:06.623,1.969,-0.395,-0.037,0.883
1573405926642,2019-11-10T17:12:06.642,1.988,-0.398,-0.037,0.884
1573405926663,2019-11-10T17:12:06.663,2.009,-0.404,-0.034,0.867
1573405926682,2019-11-10T17:12:06.682,2.028,-0.397,-0.035,0.859
1573405926702,2019-11-10T17:12:06.702,2.048,-0.386,-0.033,0.860
1573405926721,2019-11-10T17:12:06.721,2.067,-0.388,-0.031,0.863
1573405926742,2019-11-10T17:12:06.742,2.088,-0.393,-0.034,0.866
1573405926762,2019-11-10T17:12:06.762,2.108,-0.392,-0.037,0.869
1573405926781,2019-11-10T17:12:06.781,2.127,-0.397,-0.034,0.872
1573405926802,2019-11-10T17:12:06.802,2.148,-0.393,-0.024,0.873
1573405926821,2019-11-10T17:12:06.821,2.167,-0.395,-0.023,0.888
1573405926841,2019-11-10T17:12:06.841,2.187,-0.406,-0.029,0.896
1573405926860,2019-11-10T17:12:06.860,2.206,-0.419,-0.026,0.912
1573405926881,2019-11-10T17:12:06.881,2.227,-0.486,-0.021,0.955
1573405926901,2019-11-10T17:12:06.901,2.247,-0.493,-0.009,1.095
1573405926920,2019-11-10T17:12:06.920,2.266,-0.376,-0.036,0.996
1573405926941,2019-11-10T17:12:06.941,2.287,-0.392,-0.028,0.883
1573405926960,2019-11-10T17:12:06.960,2.306,-0.392,-0.004,0.897
1573405926981,2019-11-10T17:12:06.981,2.327,-0.397,0.004,0.858
1573405927000,2019-11-10T17:12:07.000,2.346,-0.393,-0.002,0.819
1573405927020,2019-11-10T17:12:07.020,2.366,-0.385,-0.013,0.830
1573405927041,2019-11-10T17:12:07.041,2.387,-0.386,-0.023,0.870
1573405927060,2019-11-10T17:12:07.060,2.406,-0.381,-0.028,0.916
1573405927080,2019-11-10T17:12:07.080,2.426,-0.366,-0.028,0.920
1573405927099,2019-11-10T17:12:07.099,2.445,-0.355,-0.036,0.903
1573405927120,2019-11-10T17:12:07.120,2.466,-0.357,-0.035,0.892
1573405927139,2019-11-10T17:12:07.139,2.485,-0.353,-0.030,0.889
1573405927159,2019-11-10T17:12:07.159,2.505,-0.348,-0.030,0.902
1573405927178,2019-11-10T17:12:07.178,2.524,-0.345,-0.032,0.893
1573405927199,2019-11-10T17:12:07.199,2.545,-0.324,-0.036,0.915
1573405927219,2019-11-10T17:12:07.219,2.565,-0.336,-0.033,0.945
1573405927238,2019-11-10T17:12:07.238,2.584,-0.310,-0.039,0.917
1573405927259,2019-11-10T17:12:07.259,2.605,-0.305,-0.034,0.917
1573405927278,2019-11-10T17:12:07.278,2.624,-0.322,-0.031,0.914
1573405927298,2019-11-10T17:12:07.298,2.644,-0.308,-0.036,0.923
1573405927317,2019-11-10T17:12:07.317,2.663,-0.306,-0.041,0.921
1573405927338,2019-11-10T17:12:07.338,2.684,-0.304,-0.043,0.919
1573405927358,2019-11-10T17:12:07.358,2.704,-0.285,-0.055,0.922
1573405927377,2019-11-10T17:12:07.377,2.723,-0.287,-0.052,0.927
1573405927398,2019-11-10T17:12:07.398,2.744,-0.303,-0.045,0.920
1573405927417,2019-11-10T17:12:07.417,2.763,-0.307,-0.045,0.916
1573405927438,2019-11-10T17:12:07.438,2.784,-0.310,-0.049,0.926
1573405927457,2019-11-10T17:12:07.457,2.803,-0.309,-0.047,0.915
1573405927477,2019-11-10T17:12:07.477,2.823,-0.313,-0.049,0.917
1573405927498,2019-11-10T17:12:07.498,2.844,-0.316,-0.042,0.926
1573405927517,2019-11-10T17:12:07.517,2.863,-0.320,-0.042,0.925
1573405927537,2019-11-10T17:12:07.537,2.883,-0.327,-0.048,0.910
1573405927556,2019-11-10T17:12:07.556,2.902,-0.334,-0.052,0.890
1573405927577,2019-11-10T17:12:07.577,2.923,-0.346,-0.049,0.897
1573405927596,2019-11-10T17:12:07.596,2.942,-0.346,-0.048,0.904
1573405927616,2019-11-10T17:12:07.616,2.962,-0.342,-0.050,0.905
1573405927637,2019-11-10T17:12:07.637,2.983,-0.344,-0.050,0.906
1573405927656,2019-11-10T17:12:07.656,3.002,-0.353,-0.049,0.903
1573405927676,2019-11-10T17:12:07.676,3.022,-0.354,-0.049,0.894
1573405927695,2019-11-10T17:12:07.695,3.041,-0.354,-0.051,0.898
1573405927716,2019-11-10T17:12:07.716,3.062,-0.357,-0.051,0.902
