epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578263379956,2020-01-05T22:29:39.956,0.000,-0.267,-0.145,-1.387
1578263379977,2020-01-05T22:29:39.977,0.021,-0.122,-0.274,-0.915
1578263379996,2020-01-05T22:29:39.996,0.040,-0.015,-0.518,-1.494
1578263380016,2020-01-05T22:29:40.016,0.060,0.343,-0.343,-1.845
1578263380035,2020-01-05T22:29:40.035,0.079,0.846,0.099,-1.852
1578263380056,2020-01-05T22:29:40.056,0.100,1.425,0.373,-1.784
1578263380075,2020-01-05T22:29:40.075,0.119,1.944,0.229,-1.463
1578263380095,2020-01-05T22:29:40.095,0.139,2.409,0.556,-1.037
1578263380116,2020-01-05T22:29:40.116,0.160,2.912,0.732,-0.480
1578263380135,2020-01-05T22:29:40.135,0.179,3.209,0.617,0.076
1578263380156,2020-01-05T22:29:40.156,0.200,3.331,0.450,0.610
1578263380175,2020-01-05T22:29:40.175,0.219,3.407,0.213,0.930
1578263380195,2020-01-05T22:29:40.195,0.239,3.323,0.297,1.227
1578263380214,2020-01-05T22:29:40.214,0.258,3.011,0.389,1.509
1578263380235,2020-01-05T22:29:40.235,0.279,2.546,0.694,1.700
1578263380255,2020-01-05T22:29:40.255,0.299,2.081,0.922,2.035
1578263380274,2020-01-05T22:29:40.274,0.318,2.218,1.639,2.599
1578263380295,2020-01-05T22:29:40.295,0.339,2.241,3.308,2.828
1578263380314,2020-01-05T22:29:40.314,0.358,1.418,3.453,3.735
1578263380334,2020-01-05T22:29:40.334,0.378,0.816,3.178,3.598
1578263380353,2020-01-05T22:29:40.353,0.397,-0.457,0.831,2.172
1578263380374,2020-01-05T22:29:40.374,0.418,-1.852,-4.314,0.945
1578263380393,2020-01-05T22:29:40.393,0.437,-2.553,-6.936,-0.305
1578263380413,2020-01-05T22:29:40.413,0.457,-2.492,-4.604,-1.601
1578263380434,2020-01-05T22:29:40.434,0.478,-1.806,0.130,-2.355
1578263380453,2020-01-05T22:29:40.453,0.497,-0.846,4.200,-2.431
1578263380473,2020-01-05T22:29:40.473,0.517,-0.076,5.114,-2.454
1578263380492,2020-01-05T22:29:40.492,0.536,0.442,3.415,-2.698
1578263380513,2020-01-05T22:29:40.513,0.557,0.404,-0.457,-3.232
1578263380532,2020-01-05T22:29:40.532,0.576,0.137,-4.916,-3.880
1578263380553,2020-01-05T22:29:40.553,0.597,0.351,-6.372,-3.941
1578263380573,2020-01-05T22:29:40.573,0.617,1.128,-3.941,-3.491
1578263380592,2020-01-05T22:29:40.592,0.636,2.096,0.053,-3.072
1578263380613,2020-01-05T22:29:40.613,0.657,2.851,3.041,-2.767
1578263380632,2020-01-05T22:29:40.632,0.676,2.995,3.270,-2.492
1578263380652,2020-01-05T22:29:40.652,0.696,2.576,0.907,-2.241
1578263380671,2020-01-05T22:29:40.671,0.715,1.799,-3.826,-1.966
1578263380692,2020-01-05T22:29:40.692,0.736,1.814,-6.814,-0.046
1578263380712,2020-01-05T22:29:40.712,0.756,-3.270,-13.559,1.463
1578263380731,2020-01-05T22:29:40.731,0.775,-4.527,-14.108,-1.227
1578263380752,2020-01-05T22:29:40.752,0.796,-2.081,-3.232,-2.904
1578263380771,2020-01-05T22:29:40.771,0.815,-1.479,-1.814,-2.431
1578263380791,2020-01-05T22:29:40.791,0.835,-0.694,-1.753,-2.188
1578263380810,2020-01-05T22:29:40.810,0.854,0.541,3.239,-2.881
1578263380831,2020-01-05T22:29:40.831,0.875,1.433,6.098,-2.896
1578263380851,2020-01-05T22:29:40.851,0.895,2.058,4.489,-2.248
1578263380870,2020-01-05T22:29:40.870,0.914,2.370,1.806,-1.951
1578263380891,2020-01-05T22:29:40.891,0.935,2.622,0.495,-1.966
1578263380910,2020-01-05T22:29:40.910,0.954,3.209,0.907,-2.043
1578263380930,2020-01-05T22:29:40.930,0.974,3.087,0.953,-1.867
1578263380949,2020-01-05T22:29:40.949,0.993,2.813,1.623,-1.936
1578263380970,2020-01-05T22:29:40.970,1.014,2.767,2.553,-1.966
1578263380990,2020-01-05T22:29:40.990,1.034,2.828,2.813,-1.867
1578263381010,2020-01-05T22:29:41.010,1.054,2.820,2.241,-1.707
1578263381030,2020-01-05T22:29:41.030,1.074,2.576,1.395,-1.494
1578263381049,2020-01-05T22:29:41.049,1.093,2.409,0.709,-1.395
1578263381070,2020-01-05T22:29:41.070,1.114,2.195,0.213,-1.380
1578263381089,2020-01-05T22:29:41.089,1.133,2.035,0.282,-1.471
1578263381109,2020-01-05T22:29:41.109,1.153,1.814,0.351,-1.684
1578263381130,2020-01-05T22:29:41.130,1.174,1.593,0.046,-1.905
1578263381149,2020-01-05T22:29:41.149,1.193,1.425,-0.107,-2.157
1578263381169,2020-01-05T22:29:41.169,1.213,1.181,-0.145,-2.508
1578263381188,2020-01-05T22:29:41.188,1.232,1.044,-0.091,-2.797
