epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572640276067,2019-11-01T20:31:16.067,0.000,-1.681,1.886,-1.543
1572640276088,2019-11-01T20:31:16.088,0.021,-1.654,1.543,-1.441
1572640276107,2019-11-01T20:31:16.107,0.040,-0.907,1.090,-0.777
1572640276127,2019-11-01T20:31:16.127,0.060,-0.351,1.319,0.076
1572640276148,2019-11-01T20:31:16.148,0.081,-0.522,1.639,0.568
1572640276167,2019-11-01T20:31:16.167,0.100,-1.296,1.879,1.067
1572640276187,2019-11-01T20:31:16.187,0.120,-1.734,1.421,1.578
1572640276208,2019-11-01T20:31:16.208,0.141,-1.429,0.423,1.220
1572640276228,2019-11-01T20:31:16.228,0.161,-0.812,0.114,0.610
1572640276247,2019-11-01T20:31:16.247,0.180,-0.328,0.667,0.412
1572640276268,2019-11-01T20:31:16.268,0.201,-0.526,1.139,1.143
1572640276288,2019-11-01T20:31:16.288,0.221,-0.816,0.610,1.650
1572640276307,2019-11-01T20:31:16.307,0.240,-1.086,0.069,1.848
1572640276328,2019-11-01T20:31:16.328,0.261,-0.842,0.240,1.429
1572640276348,2019-11-01T20:31:16.348,0.281,-0.339,0.724,1.079
1572640276367,2019-11-01T20:31:16.367,0.300,-0.484,0.671,0.903
1572640276388,2019-11-01T20:31:16.388,0.321,-0.362,-1.151,0.709
1572640276408,2019-11-01T20:31:16.408,0.341,-0.694,-1.791,0.553
1572640276427,2019-11-01T20:31:16.427,0.360,-1.650,-0.964,0.838
1572640276448,2019-11-01T20:31:16.448,0.381,-2.115,0.606,1.227
1572640276469,2019-11-01T20:31:16.469,0.402,-1.559,0.796,1.307
1572640276489,2019-11-01T20:31:16.489,0.422,-0.373,0.332,1.079
1572640276508,2019-11-01T20:31:16.508,0.441,-0.019,0.796,0.819
1572640276529,2019-11-01T20:31:16.529,0.462,0.179,0.164,0.034
1572640276549,2019-11-01T20:31:16.549,0.482,-0.450,0.499,-0.191
1572640276568,2019-11-01T20:31:16.568,0.501,-1.082,1.787,-0.103
1572640276589,2019-11-01T20:31:16.589,0.522,-1.139,1.570,-0.126
1572640276609,2019-11-01T20:31:16.609,0.542,-0.591,1.555,-0.202
1572640276628,2019-11-01T20:31:16.628,0.561,0.137,0.461,-0.873
1572640276649,2019-11-01T20:31:16.649,0.582,0.534,0.305,-0.957
1572640276669,2019-11-01T20:31:16.669,0.602,0.606,0.332,-0.480
1572640276688,2019-11-01T20:31:16.688,0.621,0.903,0.385,-0.084
1572640276709,2019-11-01T20:31:16.709,0.642,0.556,0.758,-0.278
1572640276729,2019-11-01T20:31:16.729,0.662,-0.057,1.540,-0.751
1572640276750,2019-11-01T20:31:16.750,0.683,0.389,1.208,-1.387
1572640276769,2019-11-01T20:31:16.769,0.702,0.591,0.343,-1.578
1572640276789,2019-11-01T20:31:16.789,0.722,-0.434,0.644,-0.972
1572640276810,2019-11-01T20:31:16.810,0.743,-1.235,0.941,-0.293
1572640276829,2019-11-01T20:31:16.829,0.762,-0.644,0.408,0.042
1572640276849,2019-11-01T20:31:16.849,0.782,0.339,0.046,-0.046
1572640276870,2019-11-01T20:31:16.870,0.803,0.412,0.191,0.011
1572640276889,2019-11-01T20:31:16.889,0.822,0.179,0.938,0.431
1572640276909,2019-11-01T20:31:16.909,0.842,0.156,2.092,0.739
1572640276930,2019-11-01T20:31:16.930,0.863,0.225,3.095,0.838
1572640276949,2019-11-01T20:31:16.949,0.882,0.678,2.203,0.313
1572640276969,2019-11-01T20:31:16.969,0.902,1.132,-0.187,-0.530
1572640276990,2019-11-01T20:31:16.990,0.923,0.454,-0.991,-1.174
1572640277009,2019-11-01T20:31:17.009,0.942,-1.136,0.526,-0.663
1572640277030,2019-11-01T20:31:17.030,0.963,-0.987,0.484,-0.354
1572640277050,2019-11-01T20:31:17.050,0.983,0.663,-0.732,-0.354
1572640277071,2019-11-01T20:31:17.071,1.004,1.300,-2.268,-0.617
1572640277090,2019-11-01T20:31:17.090,1.023,0.366,-1.646,-0.194
1572640277110,2019-11-01T20:31:17.110,1.043,-1.380,0.194,0.301
1572640277131,2019-11-01T20:31:17.131,1.064,-1.357,1.345,0.614
1572640277150,2019-11-01T20:31:17.150,1.083,0.111,1.090,0.130
1572640277170,2019-11-01T20:31:17.170,1.103,1.277,-0.004,-0.351
1572640277191,2019-11-01T20:31:17.191,1.124,0.476,-0.011,-0.149
1572640277210,2019-11-01T20:31:17.210,1.143,-1.494,1.330,0.408
1572640277230,2019-11-01T20:31:17.230,1.163,-1.780,0.690,0.194
1572640277251,2019-11-01T20:31:17.251,1.184,-0.850,-0.617,-0.514
1572640277270,2019-11-01T20:31:17.270,1.203,-0.537,-0.541,-0.892
1572640277290,2019-11-01T20:31:17.290,1.223,-0.972,0.111,-0.972
1572640277311,2019-11-01T20:31:17.311,1.244,-1.120,1.006,-0.614
1572640277331,2019-11-01T20:31:17.331,1.264,-0.724,-0.091,-0.880
1572640277350,2019-11-01T20:31:17.350,1.283,0.297,-0.720,-0.595
1572640277371,2019-11-01T20:31:17.371,1.304,0.415,-1.429,-0.457
1572640277391,2019-11-01T20:31:17.391,1.324,-0.541,-0.911,-0.221
1572640277410,2019-11-01T20:31:17.410,1.343,-0.678,-0.137,-0.412
1572640277431,2019-11-01T20:31:17.431,1.364,0.835,-0.572,-0.770
1572640277451,2019-11-01T20:31:17.451,1.384,1.940,-0.606,-0.949
1572640277470,2019-11-01T20:31:17.470,1.403,1.155,-0.575,-0.774
1572640277491,2019-11-01T20:31:17.491,1.424,-0.133,0.271,-0.534
1572640277511,2019-11-01T20:31:17.511,1.444,-0.293,1.044,-0.377
1572640277531,2019-11-01T20:31:17.531,1.464,0.446,-0.030,-0.819
1572640277551,2019-11-01T20:31:17.551,1.484,0.004,-0.145,-0.922
